y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
919445244.0,905865598.5515655,904923503.7236394,906249622.0689893,904754466.0094706,891585412.6926029,904563460.0,896696447.385338,904931104.9415772,906978504.0,903840752.8674005,905868513.9682742,910006903.2290844
902195963.0,883924548.1132779,906824387.1211674,903207244.8470739,889943022.1745555,889743601.9805555,904700540.0,923412296.5511369,906830948.2654306,864973619.0,909341836.4437095,906520541.5444916,910006966.9530983
919206111.0,897979751.8561176,905581196.5945662,904630821.9287177,902858273.8140647,891585412.6926029,901499500.0,915043537.1375159,905567528.9612494,887605057.6666666,901118304.5779294,885728401.6254313,910006897.5505048
912735124.0,904219718.006156,904899365.6638461,902866831.7454525,902858273.8140647,891585412.6926029,903106750.0,910558486.8262888,904891643.1005416,888852428.3333334,902734836.8975343,905107225.9124492,910006872.842659
897603020.0,897774511.5326011,893772967.5356269,895573435.7010533,901983618.9445106,891585412.6926029,894852030.0,920326713.4064254,893753340.1076552,907162154.6666666,904198658.8024571,897777784.6602216,910006696.5217419
912477040.0,911103864.9058137,893753972.7105438,885371865.000395,824041887.3948848,903982278.7344741,910843260.0,870552286.5737735,893765579.398787,913138096.0,908519958.2522513,908469824.1581318,910006726.8734117
909487304.0,904930676.1079122,905120755.815637,906349320.7589728,904754466.0094706,891585412.6926029,904119550.0,898042288.4774653,905126637.1387385,909798629.0,904361690.9376932,906385506.2360735,910006909.929325
909012852.0,904944073.0666443,893122782.9525852,890868035.4440954,904575563.2803571,891585412.6926029,904688100.0,878263119.7852417,893132126.0328438,913083370.0,903408772.260962,907530905.3829284,910006707.1456403
911634390.0,904925940.6375356,904987354.1118004,906285721.5921576,904754466.0094706,891585412.6926029,904563460.0,897132095.3689166,904994398.6007739,908088213.6666666,904040216.6869503,904697770.681587,910006905.420661
916766064.0,898885747.2837178,895787821.8800725,896082241.3008509,904760093.8971529,889743601.9805555,910396200.0,863763222.3636583,895800701.0997084,919270834.0,908824838.8233638,901954065.8713588,910006785.2813154
908384931.0,904654433.4471251,904605391.9683368,906015174.873592,903357565.2211177,891585412.6926029,903291800.0,894525986.8957223,904615766.8895078,916369905.6666666,903363357.5694841,906347462.6312183,910006892.0305816
913416745.0,901235537.5503519,896250348.8657745,908566865.664032,903271972.1969923,903982278.7344741,902603970.0,916838498.8425928,896228126.691211,908607044.3333334,903745471.2006392,896130518.9516387,910006764.918596
914307031.0,901030675.652417,904383055.7952759,905797324.2746525,902779309.6407853,891585412.6926029,903291800.0,893008998.3814747,904395369.3262335,881689740.6666666,901255465.8790084,898095007.7885128,910006883.9794326
810564552.0,902977489.0344286,893063493.3064356,891072116.8050214,904575563.2803571,891585412.6926029,904688100.0,877821875.1024482,893073353.3493041,877953282.3333334,903704280.8119892,902956228.8647305,910006706.0448203
915567247.0,908218677.0875769,894569957.2021376,894780820.9348493,904473236.100959,870697523.3513514,905013200.0,926258060.2001315,894543380.6036998,915220816.3333334,907159560.1508026,909975902.8968663,910006711.146933
888862966.0,858564660.0690417,894056400.7152082,893033512.6474117,862193211.8513925,870697523.3513514,883413600.0,910027810.4208795,894042069.079759,842454375.0,892299158.7480109,878677072.9089732,910006709.1757457
908521692.0,907165884.3411773,896111293.8377937,899807253.0929208,905806563.1276717,903982278.7344741,907392260.0,962545508.8344034,896055743.656898,913559626.6666666,909338970.0363818,910799107.6848133,910006724.970547
911161026.0,908301648.357719,893837012.0880208,891000747.3154082,905656533.1524489,903446176.4616077,905513300.0,895986813.1062568,893832360.4856887,914454862.6666666,903613029.317138,906332447.360012,910006712.7917644
913346657.0,906342419.8894162,904007267.5899616,902819501.9251666,904965672.5578319,891585412.6926029,905071400.0,897374856.581641,904015090.5970773,911159528.3333334,906431051.2423611,908844629.4744297,910006854.8877527
912633414.0,908270923.160186,905939603.1709353,905856553.7523798,911064053.408874,903982278.7344741,910974140.0,900158694.4402928,905953878.9879904,913216989.3333334,906851348.7270827,908466642.3224262,910006954.222296
906337390.0,909728987.4298215,905717072.8336414,906438099.8363663,907331609.0937654,903982278.7344741,907787600.0,902110929.4669597,905717754.7058792,909459011.0,907571272.8354791,909140687.5773909,910006928.6908321
833148102.0,901157913.7539537,904000899.4875795,899904425.8476382,900401007.6914979,891585412.6926029,899968900.0,906495380.0023094,904001010.8961306,910696198.3333334,899234133.0447038,894285483.5146365,910006839.5522019
918347085.0,901994459.7761345,892277517.1664879,895434969.8610862,900404550.6194503,891585412.6926029,901222850.0,921605556.8187102,892263161.8547279,898249012.6666666,899860823.3339825,905588747.3495421,910006669.9151723
903499140.0,906360599.818445,905605807.6649945,905757683.979038,905220386.1600494,891585412.6926029,904751300.0,908281615.0276667,905599692.5648236,916279797.0,905305553.929157,906060419.1767284,910006912.4173228
854958066.0,905026393.6089325,892374154.0878303,894386420.8075047,903916455.3493806,891585412.6926029,904199200.0,885099949.1057918,892382257.5437354,894989436.6666666,904058115.8481345,906575477.29028,910006686.893151
918697597.0,907982475.7249937,905482194.6200489,906441275.2160037,904900215.2903928,870697523.3513514,905154300.0,900508367.2416521,905484924.4595485,913885587.3333334,904282340.1244712,907882511.1240382,910006921.6001157
861509309.0,903499641.3568392,904390842.9295632,901279236.157309,903309538.4826341,891585412.6926029,903106750.0,908258809.613732,904387554.3147963,885050705.6666666,902824993.7348702,903587276.3747181,910006853.9314336
921807678.0,908836861.9251059,906265696.2247579,904961990.9365206,901628627.8394941,889743601.9805555,907113860.0,908684258.4736882,906277128.7474593,912782321.0,908080184.9350656,899165641.4996996,910006959.9609363
904626264.0,905855770.7556024,905284942.5280513,906405643.3164628,904754466.0094706,891585412.6926029,904686300.0,899162526.1495248,905289392.2623872,915231507.0,904676243.2584687,905930349.8658067,910006915.3360165
918606198.0,905318262.1726203,905365895.6987555,906424496.9663079,904754466.0094706,891585412.6926029,904686300.0,899714865.5572764,905369639.5802972,909235806.6666666,904615421.8971272,905124801.5982053,910006917.9389068
911211177.0,900682083.312172,906026341.951323,904582098.4583038,902854920.1979965,891585412.6926029,902429950.0,926555663.5500944,906001025.8503366,894118302.6666666,898599645.5844376,897375511.4169176,910006898.6651707
925474889.0,904197749.5766935,905003789.7194757,904920702.6170542,903506571.3873885,891585412.6926029,903923500.0,904174076.8967808,905002923.7781117,914098947.3333334,904735671.0559938,904887262.4292904,910006891.6486582
911475052.0,906584028.2523764,905263752.0141315,905322079.7837877,905220386.1600494,891585412.6926029,905195200.0,905947786.5442089,905260619.3905555,911246156.0,905444898.5458512,905285042.5515065,910006900.8311098
909164593.0,905579196.2699747,895119332.4502912,899821389.222041,906456794.3483926,891585412.6926029,907337900.0,955163145.8722799,895072431.4515204,893442043.0,907072484.7731866,905198713.0277193,910006706.2479753
880271374.0,899932313.2492541,893774580.7317648,897191997.3174777,902473410.6500657,891585412.6926029,902090750.0,932746985.0592483,893747172.1141081,869741348.3333334,902238692.6499736,896359753.3889204,910006689.6312835
920138406.0,904979636.8318472,905570461.9144053,905717542.4720756,905220386.1600494,891585412.6926029,904751300.0,908040452.7510427,905564655.0034826,899882256.3333334,905332604.7930202,906060419.1767284,910006911.2504942
909064054.0,904955427.1970326,894126183.2739156,911577682.6823311,902858273.8140647,891585412.6926029,903106750.0,901030059.5340453,894122482.2790059,911818440.0,903742645.7660334,910042580.0033681,910006722.7914242
901304627.0,910314569.3007466,895620966.4681867,909881666.5333751,905763188.6187304,903982278.7344741,904946300.0,912154516.8252455,895604232.0505576,912084594.6666666,904029704.5023472,909642991.0520551,910006752.6376103
921269715.0,906072771.4561908,904461534.4307415,901513839.8876778,903309538.4826341,891585412.6926029,903106750.0,908578495.6836389,904457629.4374783,917227028.3333334,903095706.3784451,906999067.5054791,910006856.5596919
909065735.0,905168097.6906809,893551965.7123017,891811312.8923702,904887934.6130234,891585412.6926029,904617200.0,893865444.4389797,893549799.5071319,911182455.0,903901279.5136111,905207335.7794988,910006707.4321188
914778662.0,895440388.4629216,894562254.7500196,901192444.0827222,903262621.6239668,891585412.6926029,902778600.0,963425534.93724,894512443.9400021,885804161.3333334,902694411.5093154,896830782.3046521,910006689.3864682
922959733.0,904150977.181194,905427659.8801436,907068188.4386562,907377321.4921579,903982278.7344741,905034050.0,887189103.0893942,905446399.4705024,915881353.6666666,904152036.0333817,899480877.2672768,910006942.9090624
852486917.0,893974601.118501,902592103.2166591,888912788.9049835,895400951.7258871,889388568.3730159,894379460.0,909532125.2707845,902596731.1806847,885837860.3333334,891164519.8415823,892021167.5855834,910006780.8056059
924532602.0,907684623.0983632,895833224.6113837,933882200.1910982,905686862.7636987,891585412.6926029,906390100.0,857475212.370608,895860419.0158601,913170224.6666666,907754573.1751378,907349097.3229744,910006806.0516703
904976548.0,904945741.4297458,895520630.1439335,910058375.1692579,903217647.8497357,870697523.3513514,902181000.0,911407795.0543641,895504770.5861056,895315121.6666666,901954160.8281555,901205161.4034151,910006750.6237789
907127805.0,904241607.066514,906350348.7983729,906342349.7188799,905623736.2887634,903982278.7344741,905915800.0,913361581.6933261,906337741.840814,904962481.6666666,904808456.2520019,903598244.6353588,910006934.9533746
908908448.0,862454068.1922331,892880270.0810269,878751088.472501,843104680.1202042,820761853.43769,839104700.0,867856861.8189629,892894999.1835146,840213600.3333334,846267578.2213485,841573193.9642662,910006706.660737
914411112.0,918830780.6516259,907875638.1548195,899145020.3343377,916879881.7590461,889743601.9805555,914587700.0,951125053.913194,907873033.1543479,920660929.6666666,912871800.1128528,916753115.7210759,910006970.1211778
912052043.0,908905179.5327921,905729614.874173,906436535.9971699,907331609.0937654,903982278.7344741,907787600.0,902196503.1780199,905730187.3889357,892412768.0,907571272.8354791,909140687.5773909,910006929.0573559
773889858.0,906011151.3284163,904936045.764171,906257002.1831787,904754466.0094706,891585412.6926029,904563460.0,896782021.096398,904943537.6246337,904298745.0,903963687.0055187,905868513.9682742,910006903.6612055
908574836.0,912454938.9771625,894385914.3255395,892315820.414713,906339728.0729042,903982278.7344741,906099460.0,912480112.6002514,894368709.5709707,919345731.0,907141759.75583,912016255.2323155,910006715.4053917
915206010.0,910533128.7629132,895197205.7895824,899771397.4011713,907915046.6354465,903982278.7344741,907709700.0,859367746.4850603,895215234.7521389,911441675.6666666,910625854.5369306,910591441.8443471,910006775.8305922
755085150.0,745088899.668724,893669751.4596525,878275103.0809773,799694521.2562968,805802948.4442793,796378050.0,886140596.4681393,893669829.7346984,770825826.0,788018115.3435978,774496941.063863,910006713.6587262
922173390.0,903792997.2982831,905186886.5748038,906374919.79409,904754466.0094706,891585412.6926029,904119550.0,898493495.3176005,905192191.2857636,861012670.0,904271356.5777969,901830668.8298585,910006912.1268027
921540326.0,906763536.8971769,890719566.1166003,880788131.361799,897484373.7045137,899281270.8018868,899873860.0,867039888.7617854,890741996.1348835,904366156.0,904118681.9765077,894405307.7862837,910006662.6365062
863188928.0,907616275.5065644,905310499.6197495,905387815.0635782,905220386.1600494,891585412.6926029,905195200.0,906266743.1036144,905306959.3910389,917341951.6666666,905718401.4508896,907986874.5562785,910006902.4508026
906708246.0,911109007.436462,905819689.5289003,906421151.73794,907331609.0937654,903982278.7344741,907407500.0,902811078.0119971,905819476.6581596,914744387.0,907788310.1863196,909189199.938432,910006931.6517667
839657662.0,911693915.5243056,895277018.7747837,899291180.6076868,909846457.6659688,903982278.7344741,912689900.0,859961729.711898,895294351.8261347,914639570.0,910704823.0948973,915022243.044255,910006777.1847802
729389538.0,854193135.4620346,892889391.56505,878705064.5563937,843104680.1202042,820761853.43769,839104700.0,867924745.6163158,892904041.1348283,840213600.3333334,846267578.2213485,841573193.9642662,910006706.8305342
897938640.0,904155242.1221168,905052817.6960994,905001047.5691346,903506571.3873885,891585412.6926029,903923500.0,904508592.3127433,905051524.2664235,900515376.3333334,904748926.6954236,903417442.4337496,910006893.4012657
909935264.0,902517715.556117,892648938.7940235,893897136.3939117,903506571.3873885,891585412.6926029,903789440.0,887144948.5010468,892654646.327064,898119029.6666666,903208085.9936607,905214567.6681246,910006691.3455641
912418132.0,902884966.7667116,896013373.9208382,933479538.6105574,905686862.7636987,891585412.6926029,906390100.0,858815917.3683271,896038997.5543079,895466280.0,907769029.0442977,909570065.119509,910006810.6148891
904714177.0,895413423.5634165,891474311.8739166,885897981.5162785,858088794.6496502,820761853.43769,863190900.0,944251318.3750229,891446930.0433007,900733904.3333334,886039838.4112675,867783247.9609922,910006655.2517112
909587660.0,906835008.4243152,905969247.99401,905779178.4705884,907915046.6354465,903982278.7344741,907384600.0,900909717.5474719,905983265.3297603,888582050.0,906707000.9464006,906710318.1971362,910006954.7927653
912787142.0,908604600.5065793,905661203.7440004,906443348.7340254,906755069.6395916,903982278.7344741,906902500.0,901729737.4813284,905662372.7540821,911704402.6666666,906297650.7950544,907117570.7876647,910006927.0428156
904244260.0,907688073.6116742,897283356.9313806,905637293.0763025,905088957.5155607,889743601.9805555,905793300.0,924526338.8928043,897252127.6775007,902591029.0,896150602.5048332,895707168.518632,910006782.7558465
911741436.0,907903166.6475452,905971334.2007829,906378781.9779371,906047017.0482041,903982278.7344741,906091840.0,903845741.9729966,905969799.0987519,893197637.6666666,907186657.3075399,905121742.9974113,910006935.8640404
716208872.0,888534853.6959522,902016976.7125744,890793718.8412938,893355097.9186081,889388568.3730159,884098200.0,897523545.1371769,902034386.4853755,874436254.0,898666249.8850259,887685359.8994901,910006776.5013877
921908203.0,903300137.7230179,893293810.7780167,890261640.5568155,903767518.1492878,870697523.3513514,902582340.0,879535940.9856079,893301662.619978,906487762.3333334,902679494.1531239,908371324.9107715,910006710.3443519
911998611.0,911417279.119181,895608618.591888,904335115.4375517,905181890.6722734,903982278.7344741,905127900.0,887246089.7222468,895607526.0863379,913208845.0,908894476.480881,912735037.6063564,910006768.3878388
912269011.0,907270481.9852214,905942829.563211,906388323.326307,906047017.0482041,903982278.7344741,906091840.0,903651256.2660416,905941543.0008962,907163004.6666666,907186657.3075399,905499467.9029005,910006935.0875651
913843515.0,904675094.7923878,906722049.2723106,906447812.5963665,904233238.316914,903982278.7344741,904436740.0,916228321.4695758,906706201.3568519,911260582.0,904880268.7808001,904192231.8387547,910006944.4624705
924654520.0,899065443.2189027,905597159.1916065,904667114.6691074,902948411.1915839,891585412.6926029,902089150.0,915152449.1334107,905583352.3760486,893652377.3333334,901118304.5779294,889342979.4571905,910006898.1101766
918882356.0,906483137.873029,892274957.9490801,894546382.1738217,903916455.3493806,891585412.6926029,904199200.0,884361712.8095796,892283926.3231976,915747941.3333334,904181726.7831827,908578152.4051095,910006685.3533392
916721693.0,910643475.8148291,895207467.4591084,899709975.9205885,907915046.6354465,903982278.7344741,906884160.0,859444115.7570825,895225406.9473668,918014282.3333334,910755783.6534249,911269112.2636977,910006776.0059551
916875542.0,908810475.5033492,895476551.2377871,898065594.7367353,907692365.7563301,889743601.9805555,906990700.0,861446687.7789918,895492144.5111245,908244266.3333334,909852653.2059853,907041991.0868423,910006780.4687442
910595418.0,903352453.3775595,906543040.148359,906412520.4886243,905623736.2887634,903982278.7344741,905915800.0,914800141.6858464,906528753.0623183,907454619.0,904933548.5381795,903983250.4486549,910006940.0451739
914780172.0,904482199.3657376,895017335.3265301,908888708.1197588,905033683.8939456,870697523.3513514,905219300.0,895253914.5471337,895013631.2573928,910180393.6666666,904879046.7219045,906045825.4171379,910006748.803548
915674989.0,908063064.1222867,905682867.2685552,906441646.3921512,907331609.0937654,903982278.7344741,907787600.0,901877546.6186141,905683847.3884524,913056675.6666666,907180805.1179277,908202356.1384985,910006927.6847922
904246657.0,896872870.1694521,890945586.3348954,887825511.7788407,896808463.7112142,889388568.3730159,898170300.0,937409521.9556153,890927310.2440737,887499340.0,899899167.9192404,904089055.741159,910006664.5150664
914098093.0,905298044.1699673,903353468.2861785,904209362.9096627,904384231.2217015,891585412.6926029,904372100.0,885984174.6462673,903374759.0716865,911592292.3333334,902155713.8964832,902486405.6833383,910006845.7777114
728494533.0,882882902.2268769,893609988.8028679,874832912.7580082,858625468.8843744,820761853.43769,862923260.0,873287565.6071919,893618355.2886199,874917625.0,859666921.6146473,874315203.5873971,910006720.215751
914140146.0,906806835.4789021,895734028.4726335,934091468.5198408,905686862.7636987,891585412.6926029,906390100.0,856736976.0743958,895762087.7953223,902815625.0,907670362.946932,905751022.9311104,910006803.5285734
907901633.0,905584110.390882,904507141.8508565,901662813.9480056,903309538.4826341,891585412.6926029,903106750.0,908784744.7609984,904502839.1940475,912550550.0,903225402.306786,905029966.6085863,910006858.2569566
916463901.0,906154644.3907456,906435862.7110887,906377608.596643,905623736.2887634,903982278.7344741,905915800.0,913958734.0819649,906422510.1343809,909000531.0,904799130.8201501,905034679.6518465,910006937.2548656
912052955.0,906610001.6017576,896868513.0479956,931170388.7226017,906409101.6841415,891585412.6926029,906854800.0,865180023.3701578,896886680.4899783,911846217.3333334,907593880.2797873,907607466.9699209,910006831.4213823
906076696.0,907191909.9839416,893957398.7406907,887659981.8165038,905868114.3190906,903982278.7344741,906093700.0,884474487.2430285,893959464.5780581,898141472.3333334,905483276.634212,901782005.1314039,910006722.9024048
914098093.0,903529172.1857393,903371711.2542245,904245789.2908633,904384231.2217015,891585412.6926029,904372100.0,886108645.4987181,903392842.9743141,889402041.0,902155713.8964832,902486405.6833383,910006846.4511703
656723871.0,846370538.0000817,892834662.6609119,878980086.5541806,843104680.1202042,820761853.43769,839104700.0,867517442.8321987,892849789.4269454,851344018.6666666,846276903.6532003,836208819.8043315,910006705.8122485
896536245.0,910314569.3007466,895620966.4681867,909881666.5333751,905763188.6187304,903982278.7344741,904946300.0,912154516.8252455,895604232.0505576,912084594.6666666,904029704.5023472,909642991.0520551,910006752.6376103
923167602.0,902218202.6271213,892662621.020058,893871000.3144534,903506571.3873885,891585412.6926029,903789440.0,887246774.1970761,892668209.2540348,911304201.0,903363257.2625884,903630097.4476222,910006691.573917
907901633.0,900227855.4594412,904838935.8321936,902690337.7934425,902858273.8140647,891585412.6926029,903106750.0,910285206.7987877,904831740.1730875,920017317.0,902355308.717027,906805659.9154679,910006870.6022152
903226674.0,903544279.1727312,904874948.7576507,904699266.7955539,903506571.3873885,891585412.6926029,903923500.0,903295001.5013452,904875206.2158041,912270462.6666666,904926646.6875135,904887262.4292904,910006887.0032909
911475599.0,883263556.0179814,893785703.7403914,891152037.5708016,903786248.1111562,870697523.3513514,903447000.0,895604966.746147,893781499.5095484,806456238.6666666,902747545.4534993,891041828.7478923,910006711.8220795
915725266.0,903887788.2934084,894754425.4860005,911109467.874542,902948411.1915839,891585412.6926029,901499500.0,905705556.0767237,894745246.675745,912892757.6666666,902790178.5821476,907110838.6420738,910006735.1234694
712193424.0,911893391.6323636,895574607.1910346,897450195.8004339,908906224.4076717,889743601.9805555,909114500.0,862176438.6005348,895589345.487748,889679847.6666666,908830944.7861476,909033270.2853115,910006782.0269061
915757274.0,913796186.1116196,906662480.7797589,903744627.6784025,911915553.7982359,889743601.9805555,911043800.0,919144171.2307335,906670453.6296103,912771815.3333334,910021777.5870957,908392900.9410242,910006965.3039616
905657445.0,897564567.9343214,892725610.0691184,896172065.9915172,900016144.5274988,891585412.6926029,899947800.0,924940348.3636694,892707347.7130191,888751983.0,899040623.7508512,902946293.123911,910006674.6581492
907270551.0,901832481.9612935,904898698.4889783,900605693.9933362,902434883.6130799,891585412.6926029,900837500.0,919963172.3582345,904883214.619166,835537266.6666666,899591208.0829803,893926772.1324917,910006857.5485476
902614536.0,904472988.8703775,893415810.6268244,889813016.3199971,905462430.5355322,903446176.4616077,902703170.0,880443886.7752024,893422598.7188002,913241105.3333334,902871126.6574638,891903306.5614882,910006712.6425835
919654592.0,894250852.7966081,907437806.9217149,900957552.8444371,908536424.5918958,889743601.9805555,909058800.0,939583081.2157646,907439019.4912847,891591455.0,911491125.5019991,910009970.7456528,910006970.3762844
863399032.0,832336521.0882034,889545390.7099993,877210735.4645839,826753423.5423622,829429011.5877193,825756400.0,885021403.8924404,889560276.6178627,819095755.3333334,826917995.0220788,831233587.511659,910006646.6807437
909377614.0,907201301.3853981,906068528.8149295,904708687.6852754,905510243.2159624,891585412.6926029,905990340.0,926871233.9561964,906042844.875163,915858417.0,902682622.2712929,909427831.3604225,910006900.1308515
914777885.0,895398739.0906221,906646797.0291208,906436484.6122977,904233238.316914,903982278.7344741,904466600.0,915614695.8555617,906631605.258513,846484324.6666666,904054016.2037293,900795045.7052516,910006942.6433504
911602517.0,906937963.7962102,894940275.7229694,910902977.5137192,904403803.4467844,891585412.6926029,903531140.0,907088688.4477881,894929476.433764,915076198.3333334,903624691.4312444,909002137.8395009,910006738.8731712
907335716.0,908805578.0220828,905669185.0425206,906442770.6210152,906755069.6395916,903982278.7344741,907787600.0,901784193.4792756,905670284.4614817,902478712.6666666,906843476.7069452,907117570.7876647,910006927.2797649
915931731.0,906846373.0637223,906248593.4422147,905011282.9900846,905267700.1825287,889743601.9805555,900738600.0,908233400.1651946,906260175.0887458,918664223.6666666,905186324.5316936,899165641.4996996,910006959.6896894
909434830.0,903211406.1746075,892929897.4383662,894750113.8048248,902858273.8140647,891585412.6926029,903070300.0,901644161.447801,892925388.0925026,892428961.0,901804366.7640108,899514717.5292491,910006689.1677772
906184272.0,901087931.5363797,905656921.848391,903405267.081183,901983618.9445106,891585412.6926029,900837500.0,924195036.5934907,905634826.822127,889586351.0,900490347.8419716,898405906.381228,910006885.5227455
887358327.0,904325826.0489752,906694684.8202416,906444282.1163323,904233238.316914,903982278.7344741,904436740.0,916000501.0073822,906679075.5029105,914456024.6666666,904861349.960336,904221886.8659621,910006943.8074126
917924669.0,908042531.6209154,890637945.7710282,881498011.4602711,903648210.6639023,899281270.8018868,901018000.0,878840720.7637635,890653320.3355979,910062290.0,900869226.4272333,915951492.0803583,910006657.2214142
906492003.0,901726392.7055182,904315590.6863734,901024562.1074289,900401007.6914979,891585412.6926029,900963800.0,907918498.636089,904312958.2164572,914293567.0,899707142.2771288,891395584.8846376,910006851.1384478
899575644.0,902006212.3675945,904353410.9722011,905764921.2091516,902779309.6407853,891585412.6926029,903291800.0,892806733.2462418,904365982.9844637,908013685.6666666,901255465.8790084,900964206.5415186,910006882.8951213
911440761.0,910712658.2200313,905823110.0854089,906420423.8335232,907331609.0937654,903982278.7344741,907407500.0,902834416.2968315,905822867.3899024,911306163.0,907788310.1863196,909189199.938432,910006931.7489581
887138638.0,879085768.3686655,893550699.1567184,875169124.4041109,858625468.8843744,820761853.43769,862923260.0,872846320.9243983,893559582.6050801,887535883.3333334,862394414.9014857,861494958.3861543,910006719.1248965
913206208.0,909258568.0989697,893507025.4670546,889468857.9845905,907152706.3646519,903982278.7344741,907789440.0,881122724.7487309,893513018.2319384,908617994.3333334,906467975.912323,909847041.4762636,910006714.3671256
920917029.0,881290760.3828148,893784563.5548885,891155372.7072335,903786248.1111562,870697523.3513514,903447000.0,895596481.2714779,893780369.2656343,806456238.6666666,902747545.4534993,891041828.7478923,910006711.8005506
910428979.0,906257589.7562245,905906343.627119,906399470.8283062,906047017.0482041,903982278.7344741,906091840.0,903402314.5611397,905905375.1956409,906794512.0,907208915.4981309,905499467.9029005,910006934.0832258
913524389.0,906893391.0544301,896657578.7299634,931801033.5429034,906409101.6841415,891585412.6926029,906665860.0,863610210.5563728,896677585.3658463,915972710.0,907863531.867787,903539086.411612,910006826.4770595
916319976.0,904888417.072969,904883597.2310387,906225199.463957,904754466.0094706,891585412.6926029,904563460.0,896424167.3956012,904891546.4045793,908355416.3333334,903500887.556524,903625300.2803547,910006901.8489953
919654316.0,870215056.6807677,902361785.7450781,887482702.3590201,891503304.1417179,889388568.3730159,895177700.0,908490567.4301196,902368421.9100108,824101571.6666666,891159515.7940145,877076915.242584,910006774.8990688
905451533.0,906803370.0008582,893681946.8596296,891450751.092547,905033683.8939456,870697523.3513514,905085250.0,894832788.5512582,893678647.3133538,910150435.3333334,903370440.0046983,910305555.7900716,910006709.8670344
803081980.0,901050959.2760408,906035463.4353461,904609604.6164186,902854920.1979965,891585412.6926029,902429950.0,926614173.6158956,906010067.8016504,897833160.6666666,900809252.6721627,895914189.8243321,910006898.9827672
912633414.0,908760426.7585464,906050201.1647142,905563861.6388147,907915046.6354465,903982278.7344741,907055500.0,903003443.7866722,906063512.6476704,908712593.3333334,908312224.5202078,908707481.8083689,910006956.3014469
854119673.0,904912930.0629325,904989634.4828062,906286943.1036196,904754466.0094706,891585412.6926029,904563460.0,897147654.225473,904996659.0886023,906147597.6666666,904040216.6869503,904697770.681587,910006905.4985431
919603175.0,908010461.4216142,902724558.8992256,898801267.8223169,906804971.0836159,891585412.6926029,907998500.0,891315720.3043015,902743566.1935718,913345980.3333334,906199330.6031618,915421912.9247352,910006809.2295268
843265493.0,847105929.3792149,891547362.2888175,878460209.6719223,827033524.5370057,801551095.4324324,828237630.0,924736984.293032,891529258.2124085,860051864.6666666,821323217.7740335,840677245.2579848,910006652.3841417
919341444.0,901902110.1353996,904441205.2559227,905858590.318273,902779309.6407853,891585412.6926029,903291800.0,893405749.2236626,904453011.7658591,903779043.0,902489045.9654692,903144450.7230905,910006886.0995705
901062595.0,892731478.2889907,888936967.8072927,891650069.0140119,896767247.6839367,841219579.3333334,895175500.0,874380167.1388427,888967273.9048795,869444149.3333334,902333395.3385726,883110696.6853261,910006666.7133802
869583685.0,909777283.1702702,905709091.5351213,906439021.4084015,907331609.0937654,903982278.7344741,907787600.0,902056473.4690124,905709842.9984796,911527490.0,907571272.8354791,909140687.5773909,910006928.4569285
852971951.0,858006727.0243821,891855406.5388271,876099788.6251036,848564248.5977997,829429011.5877193,849896960.0,902212975.5720524,891850150.7880868,861907126.6666666,848829487.8375098,858831291.200438,910006665.2090247
909191956.0,905686924.6034274,905294064.0120742,906408062.0648248,904754466.0094706,891585412.6926029,904686300.0,899224761.5757504,905298434.213701,873501156.3333334,904676243.2584687,905930349.8658067,910006915.6314522
915459368.0,910699104.174777,894631673.7801557,903010094.5704426,908323379.7719077,903982278.7344741,910007040.0,855158951.049183,894654633.7706822,911165599.3333334,908545179.059207,910874130.6038256,910006765.6514302
907702537.0,901178931.8165336,891774237.706761,877704458.751317,900719074.6438661,899281270.8018868,901653400.0,874888952.8307098,891787471.7555436,913126506.3333334,901074873.6522261,896155440.2885989,910006677.682093
921083822.0,904958365.7885562,905003316.7088407,906294174.0412415,904754466.0094706,891585412.6926029,904563460.0,897241007.3648113,905010222.015573,904895669.0,904040216.6869503,904697770.681587,910006905.965262
901616360.0,903411676.5509541,906234049.8770795,906283852.0511811,905623736.2887634,903982278.7344741,906515650.0,912568080.0089504,906222456.9615628,889112343.0,905714784.3539728,906275031.3747526,910006931.720043
908665931.0,899006735.2795286,904207467.2278329,905593884.3702137,902779309.6407853,891585412.6926029,903291800.0,891810966.426633,904221311.7634425,845014679.6666666,900793225.2546433,889523685.9255407,910006877.5273672
908432818.0,900931180.5769856,890851827.634934,880456237.7410431,900736779.9925984,899281270.8018868,899873860.0,868024203.8234017,890873104.4289339,903492887.3333334,903245794.2215408,897464807.2348678,910006664.2611474
918448453.0,884426790.4273102,905588231.8718164,906445980.1247284,903652779.5076034,870697523.3513514,902701300.0,901231854.0715239,905590037.1435716,866699621.3333334,904623214.6265361,901484947.9916921,910006924.8534063
911580411.0,905961401.0228344,905799639.2004836,905957855.6486976,904887934.6130234,891585412.6926029,904751300.0,909604117.8349591,905791834.0302422,882996879.6666666,904871371.1758538,905206693.1319677,910006918.675322
