y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
896424619.0,872938367.6215034,3222651620.0605087,1443989126.4814987,1072145264.4726444,1960138061.2080848,1020812600.0,3487680701.3676176,3221414571.254792,890188976.6666666,898849524.8900557,885287392.6623483,931452016.1238114
951950292.0,972420822.0327275,2899848009.468185,3633458201.0810213,4288272930.1339083,3704910264.7724648,5261558000.0,2449830090.716795,2897692455.8873677,952660505.3333334,3174603916.907794,1584339817.2310205,931451895.9893311
937742173.0,952244961.7176259,1811720435.997208,991573613.6626,1138346935.3197875,1960138061.2080848,1267575900.0,1015146843.1075184,1808805881.0084124,926330991.0,928656705.1908855,1079216415.7684052,931451195.5211391
948229884.0,967125158.4900148,1798710177.54073,666482211.851965,1221396362.7743483,1868536526.974599,1139052200.0,1758264810.9286482,1803983459.688489,957333862.3333334,956064115.8847718,938858013.6117333,931451219.1128758
930715406.0,946430921.3725582,1741289440.605729,1391600596.92669,871908025.176897,1960138061.2080848,919574700.0,1273828875.0697036,1740865941.873845,926542171.3333334,961428788.0862553,1159386806.343189,931451238.9109887
856110688.0,1225548371.9206567,2274545725.423379,2342451778.971408,1715756572.256127,4235076890.873502,1731792400.0,2111760070.5857246,2273035944.4395614,853368203.0,1402773424.0304737,1169582642.5783155,931451856.3632588
8435052325.0,8479661643.268091,4193877799.1765375,5894692118.002443,8640536789.529303,6902368429.555555,8590083000.0,3900320178.578146,4190411815.505846,8356654233.333333,8230472410.2283125,8858805413.901297,931452062.0527036
926890933.0,923268706.660931,1629261355.0676436,1088375761.1369257,921696221.1853981,3343641957.339982,964466600.0,1346597135.4576578,1631222260.8020394,923152098.6666666,851827397.130995,924236896.8985462,931451194.8825738
891395616.0,1574796568.7382183,2513906058.6805325,2742743683.2499685,2019837837.9104092,4235076890.873502,1898892800.0,2337540409.6915026,2513199396.022584,3297887705.3333335,2051032781.8256016,1829419337.863996,931451875.4162692
9106892143.0,7842413518.600956,4170315766.3715363,5781433065.300135,7743699996.780902,6282971180.823105,7744307700.0,3878091684.6661825,4166770725.740642,8526474467.666667,7726126303.382306,8053131935.68276,931452061.3030022
6067073780.0,2921660389.870784,3806493019.4850426,2772209644.68334,4029493760.8393836,4854811946.210454,4157343700.0,4290287603.099807,3809958745.6943502,2140062525.6666667,2849658695.444946,2658357335.140837,931452057.7408075
815532267.0,668630497.0423417,384573917.2645669,2014680350.8426132,597217825.0236859,773151124.1848185,463954300.0,876366073.3542554,390604864.7133889,639824529.6666666,587680613.40699,646352709.329829,931451122.846525
953680921.0,3931012046.8956013,2858333951.6688976,3532954191.8674,4040619936.953955,3704910264.7724648,4201489000.0,2410665601.4433355,2856039107.253437,3179601906.3333335,4070648528.7413673,4221160592.099586,931451893.3681073
2636018237.0,1701507532.5790136,2299951174.242444,2266007405.879491,1218054975.1036758,1960138061.2080848,1219728100.0,1885462697.5337243,2295782805.357416,1516936673.3333333,1310311722.379814,1859405917.996761,931451851.08924
927362932.0,1176630141.0777874,2226700245.361456,2158867927.0301113,1281756346.515583,2703083471.768283,1247175300.0,2318398703.154438,2227773759.9357977,927938737.0,1227047206.8031151,1096844581.50139,931451859.6296333
932123168.0,1143767100.2310884,1427701660.9921422,992949728.7229042,1694632050.9872973,3343641957.339982,1847746200.0,1408261295.4710903,1431730109.7348032,949966951.0,1892604047.2199688,1465815289.7059302,931451185.7140412
891552680.0,780803232.7162393,1230700265.7720134,459718486.6233578,941678936.8603797,900107261.1890547,890138400.0,430676873.147388,1225847752.943431,630981211.3333334,768071422.6192067,789468965.9034607,931451137.4329101
770667138.0,831045852.905897,915876155.3877192,1386230001.790433,1732400563.4715655,940021072.5839416,1836494800.0,658974094.0697483,915450045.3453493,821958550.6666666,881879408.615334,799963452.083329,931451139.879969
805779073.0,1629464508.4069169,-184908824.55940723,3546579581.9566813,1589806465.5952737,3343641957.339982,1442044200.0,674229441.4763603,-178059627.86729145,864237699.0,1328330355.3453512,1134984270.4183803,931451155.583976
3880943660.0,3921729174.7722836,2813079888.662467,3424390717.5147247,3691219407.229341,3704910264.7724648,3645042400.0,2367972779.802897,2810633204.688522,3606271463.3333335,3620813751.1481495,3939883547.875394,931451890.4168215
941779852.0,962742301.1981864,1580293873.4435775,850231773.0507975,1436279726.165603,3343641957.339982,1564022500.0,1552210200.6971135,1584834310.1189804,954187559.6666666,1370035596.476781,1077821009.7523243,931451198.3935899
882640878.0,930031095.5738149,1817303857.2184153,587332128.518434,712727717.8485953,1651533888.4720156,775532800.0,769465873.4464041,1811664206.0920484,922713391.3333334,838031650.6318676,908009143.3395523,931451188.8952639
951059097.0,954066776.2759662,2931638053.728901,3711011207.60246,4320380589.311853,3704910264.7724648,4410285600.0,2479820915.83611,2929589164.300738,935837788.0,2646480072.198514,1381010040.0114505,931451897.9394286
912578978.0,1864470076.2638583,2024018549.7238111,1682895655.053667,1943297532.3516564,3343641957.339982,1852124500.0,2379007601.001786,2027155842.6892657,909955841.6666666,2095250944.362992,1703349681.2729912,931451849.8954055
946395675.0,1195740717.1393979,1821328824.6173863,633347845.8668303,1305943000.312018,1651533888.4720156,1246575400.0,753445702.7844205,1812909471.8617034,944328953.3333334,1118810804.538821,527464141.5517746,931451353.696986
898368700.0,885017526.5799017,3329615768.9847994,1801454201.861125,987291438.885479,1960138061.2080848,974857700.0,3588591007.063198,3328737613.680956,886974169.3333334,810572667.5333109,780899913.2193084,931452024.5920025
858215723.0,1184412594.9057004,2426737350.7645926,2539814417.361452,1115421155.4391544,1960138061.2080848,1173773300.0,2003523980.2833366,2422994383.617799,857858616.3333334,1180316464.4859338,1131861463.9467306,931451861.6779925
855168636.0,845110475.6135739,1555417045.8091764,1004317816.3014889,445194873.52887744,940021072.5839416,482192580.0,1247604570.2293406,1557136767.543739,907902993.3333334,721776395.8091607,726083106.8381797,931451176.5881513
884056458.0,845019348.4396306,16832076.769551754,3075352238.5030327,1272570218.264833,773151124.1848185,1154878800.0,344218593.00572425,18877091.962301254,852861597.0,1185594722.2316685,1293077630.3308754,931451141.0980512
911237284.0,880952917.7697002,1346266426.6727328,507543331.53711987,882656669.9519138,900107261.1890547,918812740.0,535235739.4844146,1341801669.410859,887987055.3333334,818101846.0571976,881688863.2730768,931451143.0157263
907333810.0,1317032851.5873065,2230840837.6788206,1792784891.9064026,1606478552.7463133,3343641957.339982,1509736000.0,2574114088.004986,2234672075.072722,922254230.3333334,1453065302.5706258,1579222521.672224,931451866.9514339
854696092.0,1396671282.9949405,2058827184.739749,1154358041.0823817,1423508385.97997,3343641957.339982,1596221700.0,2663645018.3708553,2064825100.060265,902318004.0,746142216.2167697,1463350539.639116,931451860.0214067
930243872.0,1255086488.0726392,2305988355.7528877,2246451692.5942554,1281756346.515583,2703083471.768283,1247175300.0,2393199349.334379,2307327903.272674,922381894.0,1283049931.8433127,1076712500.2328227,931451866.049989
3562908949.0,1137708905.0630882,3082734264.097479,4086618022.2141857,1500585989.0510395,3648422067.3446712,1387942100.0,2622365543.462035,3081192343.112521,915635350.3333334,1451083740.142037,979920462.7505052,931451906.5008626
677069924.0,505478635.9930737,631655328.5091834,269041793.46785545,578595847.7064747,773151124.1848185,509598900.0,11334543.404972719,624796150.4872751,402147069.0,512788881.4322903,785781723.603289,931451122.8738483
7416012455.0,8065269541.374186,4416782109.522262,6980079365.25526,7397489859.069148,6987072109.8,7353172500.0,4110608787.650055,4414064029.792536,8506176384.666667,7337342615.124296,7363318690.752778,931452067.086458
895859237.0,954796426.4028463,1579840113.1543407,836070065.1269279,1036909167.6378458,1960138061.2080848,1125262000.0,799330241.0453773,1576147537.2873588,906229737.0,840890856.2111042,1113891560.6210227,931451177.4873579
928672634.0,1388316315.6136816,2342640406.7828894,2288015279.692518,1281756346.515583,2703083471.768283,1247175300.0,2427777006.5307665,2344102931.7963243,1473810861.3333333,1287947308.5588708,1367347403.0055466,931451868.9457356
896638817.0,889146725.8712518,3183381565.3855076,1314207052.3538427,1207760689.4993284,1960138061.2080848,1176621400.0,3450633211.514345,3182012754.979453,904117492.0,983058650.7229233,945164979.3180661,931452012.8650343
896206973.0,871322481.3882121,1388501898.9239414,-100995217.92205143,666914740.9586574,900107261.1890547,735939140.0,328188149.51618457,1381435023.0181458,887324442.0,909070804.9568026,867590697.3403401,931451140.9402599
898263843.0,885441294.6932715,3208065599.752651,1395693126.3401814,1072145264.4726444,1960138061.2080848,1020812600.0,3473920205.136402,3206779610.923952,894803761.3333334,898849524.8900557,885287392.6623483,931452014.9225113
8731702901.0,1078820711.124208,2070341441.11337,2023903941.8663664,1782989813.1263046,4235076890.873502,1641918100.0,1921990531.6568842,2068146499.8077946,854699938.3333334,1296454232.3290513,768146814.0148768,931451838.745246
3855082339.0,2334075088.023722,307944101.97352076,2401253362.579838,2344441962.6999555,4235076890.873502,2459470000.0,388862401.6143267,308215462.79797363,2809665195.6666665,2630475848.112566,2574446892.1744857,931451149.097032
930769929.0,1529140501.628461,2442872546.3343225,2405155479.609974,1343305404.444362,2703083471.768283,1369990500.0,2522336313.965786,2444671377.146715,938441648.0,1417385576.4031672,1589689386.5029466,931451876.6124624
953733636.0,944099113.2508348,1984763779.5907402,1470594233.9539433,1071683938.8003272,1076930605.4608696,982511000.0,1503501743.7538054,1985157202.7809515,946149083.6666666,1169066900.341493,988382530.4739469,931451260.7218152
942985575.0,1041736912.7866416,2488527196.450975,1960029075.2813911,1623380084.9015825,3343641957.339982,1615080700.0,2817216188.089793,2493223040.91757,946794071.0,947610359.3666825,1004679107.8651385,931451886.0695715
904503195.0,976476530.6864051,1729092907.5088549,1124276919.1461601,956281350.8809422,1960138061.2080848,958200770.0,1188970335.6724844,1728644944.9464908,911509215.0,926147189.5251977,914014256.7431611,931451195.8872417
881067702.0,2506705527.393958,1699760098.264511,1554245039.0639477,2464276937.702051,4235076890.873502,2594354000.0,2076832481.7175717,1701809416.8728895,2840257435.6666665,3062982385.473935,1947837053.2584689,931451821.0086571
806041539.0,1036173271.7723117,1685200664.5461612,1192102660.7735667,2010589192.8156931,4235076890.873502,1725792800.0,2311786948.934661,1689944962.3548903,902074334.3333334,1149537485.98593,793491839.1492536,931451827.5910425
806880401.0,626661451.6489878,661708303.1138654,1321026461.1514091,849912129.0374255,773151124.1848185,1005821100.0,1127104325.6381934,668669110.9993582,594123539.6666666,735131805.6796517,686831366.236029,931451128.5862781
2929879509.0,4207890344.7957945,4131045711.6965346,5593293188.344238,6344510750.243789,6196515154.468572,6790102500.0,3841044194.81291,4127368909.4653025,4265436506.6666665,7468692400.477361,6631962281.176178,931452059.962631
2802995328.0,2896642446.4098516,3897722559.949825,3797195585.2260942,2906431106.1982574,3704910264.7724648,2857955000.0,4124544693.6072073,3898750555.797537,2565534381.6666665,2907502519.076548,2876366431.056256,931452057.9429811
897582133.0,1026961674.248764,1389500434.7002683,1090811057.562275,1242565738.3643467,2885396188.7156773,1148597100.0,872380060.5622723,1387913048.0130768,902089785.6666666,1397808417.363036,929770895.6768669,931451170.6422179
878916359.0,3385621309.5678988,786878000.3799143,1405090690.7539997,2940561580.66042,4235076890.873502,2951496700.0,1741381132.3046322,791352013.9451976,4810447868.333333,3121096196.52759,3197454082.6748695,931451752.504744
892494436.0,883833076.8314493,1363844451.146305,515410689.52334595,882656669.9519138,900107261.1890547,918812740.0,551139515.2703054,1359438672.8864875,891021474.0,810985600.3258936,927777918.993275,931451143.9635463
897269758.0,2875559414.7908735,1972406477.8652377,1658852778.4428978,2420535797.411719,3343641957.339982,2392733200.0,2330347869.662773,1975370598.4416766,3349408724.6666665,2508941922.7472534,3487058339.7575345,931451845.4472544
782539278.0,4251560275.2522626,1087708601.0733337,1362469338.5063877,2102930271.449948,3343641957.339982,2409525800.0,844593174.0324552,1087852451.5954497,3527395820.3333335,2482766939.9954042,4223806967.976398,931451159.2213775
905344864.0,2876234649.000708,1097833201.7221274,1341798470.0336065,2615993487.6703153,4235076890.873502,2697116700.0,1099164981.7755144,1100754853.0219495,4360414540.333333,3548619304.639003,2529552791.116009,931451164.0755457
9094437245.0,8650637622.441933,4178543777.827251,5820951876.2089405,7931449645.139737,6282971180.823105,7705621000.0,3885854015.873535,4175026344.3888083,8995708315.666666,7746162265.183659,8465045806.644386,931452061.5694652
912262534.0,1378316596.1168587,2304144939.738824,1836936119.7440376,1605156833.6844778,3343641957.339982,1522566900.0,2643269402.3977623,2308222132.120023,947302500.6666666,1456885164.9323554,1412616073.3857746,931451872.6551046
3938977713.0,2706046397.4363956,3916422585.98554,3865668678.824435,2906431106.1982574,3704910264.7724648,2857955000.0,4142186355.4420986,3917513325.452461,2224679476.0,3000380795.570842,2730404090.5954185,931452058.6700057
9496680044.0,7750376609.249314,2795902451.2991166,3251590652.834177,6853139948.410047,5081938831.502862,6988864500.0,2603576670.1616683,2796141962.4188333,8202509293.0,7571649172.154947,7746946187.79285,931451894.9584408
4927840515.0,3908015813.466171,3661006816.9271793,2325433753.329075,4935917745.544011,4892350138.041815,4886218000.0,4153035474.0243497,3663984397.779044,3922576634.3333335,4726297184.956499,4358019848.3258095,931452051.215898
904660391.0,917920978.550038,1849521075.1788602,1150182241.6209288,515934039.9377677,1868536526.974599,756104900.0,1302581692.6258094,1849477181.5241992,917516986.6666666,759205085.9214275,797480022.2193007,931451206.736323
894172871.0,858062496.8812778,1226960260.5648706,458283819.5264778,941678936.8603797,900107261.1890547,890138400.0,427293091.0652836,1222095199.0124462,888424054.0,768071422.6192067,789468965.9034607,931451137.2712847
901304672.0,931542029.9886395,1547302067.8521965,816429456.6960797,1087573974.9588032,1960138061.2080848,1284969000.0,769891336.9310689,1543500318.0877917,904276120.6666666,800989835.0843763,883073254.3945379,931451175.2676332
3317336253.0,2325799609.4039235,2905511190.4579144,3011819495.916403,1918668495.6796186,3648422067.3446712,1887345700.0,2958791027.7610054,2908862298.409527,1541670081.3333333,2019717878.2443154,2450028768.5589356,931451906.2886708
8491883191.0,8050305876.3886595,2799268455.985545,3257907808.6926537,7212886677.739402,5081938831.502862,7299965000.0,2606752169.2919493,2799519260.9567194,9230320355.666666,7598860397.309483,8063793404.391422,931451895.1697571
3674584471.0,4121000882.738199,2794753863.147466,3380722234.9675913,3172086224.4062796,3704910264.7724648,3374331000.0,2350683951.2047033,2792245690.426697,3405038099.6666665,3514513981.251241,4154559524.5883236,931451889.1944485
894856861.0,879703978.9762926,1209008235.570584,451496090.1991787,781684783.3815813,900107261.1890547,906009900.0,411050937.07118225,1204082940.1437194,889911006.0,709923005.998694,800601654.6970015,931451136.5123026
1177656883.0,2206535470.3966966,2087946052.1764498,2013262365.4757614,1670936816.9340994,2885396188.7156773,1638229200.0,2187556677.6465816,2088554009.096264,3052758377.6666665,1807459613.7099342,2259532179.9985423,931451847.9322238
897530332.0,930156282.7505296,1411566465.422412,1091210236.4512959,1242565738.3643467,1960138061.2080848,1148597100.0,892344374.8466884,1410053116.2058868,895920640.0,1295265666.6132007,831390961.3363231,931451172.0237218
769812801.0,829729681.2821562,1088290395.4370127,1262862479.2745333,1271849711.7688775,940021072.5839416,1227239000.0,814966448.0547625,1088442781.5637457,860130479.3333334,935576703.5024304,328539716.3962635,931451146.4739405
768659482.0,829804463.0169051,1002644276.1934373,1322261823.0244598,1043916793.6479231,940021072.5839416,1000135200.0,737477838.3745708,1002509296.5441952,860252174.3333334,885593174.5647776,506892241.0204147,931451142.8771837
760218360.0,2255202137.774271,2782839019.6636233,2840390557.578823,2170500902.201986,3648422067.3446712,2157826300.0,2843061726.124116,2785778529.4732275,2437612574.0,2324484880.679815,2174169341.7062793,931451899.4341604
876348399.0,896133626.3486732,3409277879.896946,2071445299.783452,987291438.885479,1960138061.2080848,974857700.0,3663744486.4798365,3408667012.4109306,898979741.3333334,1015363455.1497672,894299298.9692117,931452030.4891741
947704362.0,944099113.2508348,1984389779.070026,1470449854.1456623,1071683938.8003272,1076930605.4608696,982511000.0,1503148910.5171075,1984781947.387853,946026292.6666666,1169066900.341493,1055161544.9997021,931451260.6858606
892418979.0,1008507162.5963079,2144740958.1460085,1941906336.2305279,1159759704.344921,1960138061.2080848,1034389440.0,1743610768.836698,2140051817.22155,895590057.6666666,1048257700.4921508,1023492986.5524797,931451837.5440099
898211054.0,1472189798.4022274,2443593960.786244,2622146149.5286694,1882756971.6891446,4235076890.873502,1883137500.0,2271207761.1923094,2442651382.120071,889167041.3333334,1922513325.4237428,2120873048.8876252,931451870.028257
5264912597.0,6185540089.056805,4180787780.951537,5831735688.118868,7004889957.705468,6282971180.823105,7705621000.0,3887971015.2937217,4177277876.7473993,6728883025.0,7746162265.183659,7153588773.937671,931452061.6412692
8898283046.0,5716622631.286308,1009195078.3128376,1444936272.480484,2850100876.5050826,4235076890.873502,3198811400.0,1018818077.8042725,1011819324.8576114,6327434868.333333,4042753842.608617,6132688203.448925,931451159.7208915
797128431.0,1436668909.3571029,2650389662.1517453,3042672735.212904,1386033317.681427,1960138061.2080848,1363400200.0,2214490321.8393397,2647397108.6906857,836869822.0,1484041743.5902343,1327188937.1549487,931451879.0433903
793408521.0,1409198063.217564,1038580350.8206401,1130717882.338491,1585029861.6080008,4235076890.873502,1764813000.0,1969109666.4302604,1043898893.5004706,1335362626.3333333,2494357612.755746,1472578649.9652796,931451775.54114
4396574530.0,7805675239.0244055,4111971685.1401052,5502192945.261099,7377548814.939563,6196515154.468572,7375820000.0,3823049699.7413206,4108230884.41728,8405505420.333333,7447224862.192762,7156170900.692168,931452059.2708616
660447541.0,633876716.5607151,-160477774.36370945,375300558.981514,642037604.369847,773151124.1848185,509598900.0,324845.919021758,-169994772.0952921,576735029.0,526452253.64565086,455411734.5263,931451158.1771886
3270302099.0,3139676646.4881554,2763711819.928179,3307141483.9419117,1998422463.6577477,2454311773.4493065,1974388200.0,2321398792.5587835,2761099492.7995234,3969053435.0,2831724039.7795844,3071816538.9678698,931451887.0888764
864238154.0,822944071.3596323,959260215.7905784,1353768994.1750984,1043916793.6479231,940021072.5839416,1000135200.0,698225966.2221596,958979670.9447722,849924037.6666666,931164050.3041477,821034970.8508475,931451141.2964948
2610332925.0,2826745521.70162,3862192510.481966,3667584931.8727903,2906431106.1982574,3704910264.7724648,2634520800.0,4091025536.120912,3863101293.453182,2882706775.6666665,3294519006.216142,3029408976.4345202,931452056.4922913
867593170.0,838492209.849119,1097666995.0443778,1244620728.0020313,1497358733.3801517,940021072.5839416,1493593600.0,1069204566.6896453,1100594672.2040486,873185262.6666666,1502731380.6769042,958425458.3455836,931451151.4083136
479933499.0,523542844.38139486,228642286.7162099,2065491758.6261444,597217825.0236859,773151124.1848185,463954300.0,980546688.026511,236893871.6041665,328012402.0,593875491.3987086,646352709.329829,931451122.9166522
6797259404.0,7741401374.344414,2806374465.879117,3271262882.1823673,7212886677.739402,5081938831.502862,7299965000.0,2613456000.7892084,2806649113.4255905,7551525692.333333,7541414218.619297,7577828753.8137865,931451895.6140527
254227607.0,505046614.47768843,240129956.50032377,1910081326.835126,738656843.7632946,1455638560.159091,654349400.0,75561285.10557403,237444765.53885508,232504545.66666666,653573594.4012973,912207163.1658989,931451126.7697291
3066975035.0,1662143595.2963617,2037455981.8800187,1962700306.8933716,1758540803.0170798,2885396188.7156773,1769818000.0,2140035598.8364038,2037894531.0279698,1654019717.3333333,1797664009.3503387,1410669428.9810212,931451843.547626
2011429805.0,4449196568.234325,2803355875.123895,3401198491.168455,3691219407.229341,3704910264.7724648,3645042400.0,2358799115.648753,2800876564.467962,3964615699.3333335,3772950083.442383,4226582543.691973,931451889.770145
867173435.0,1763200492.3601453,2027758554.9309545,1684690347.8239403,1943297532.3516564,3343641957.339982,1852124500.0,2382534367.220375,2030908396.6202507,1487430942.3333333,2095250944.362992,1616090748.8487663,931451850.2150488
898316182.0,944850933.3266765,3149347518.000506,1202361412.4453964,1301817569.9725583,1960138061.2080848,1255266300.0,3418525386.974842,3147864514.207492,893772304.0,1000483387.5204418,926420314.5088574,931452009.9786807
920024078.0,830997216.8601362,1577883663.641542,741201623.2418633,938219926.4658327,978692356.1,1122162400.0,1520603733.557556,1582422596.9424887,852300180.6666666,840182388.0854654,841462862.9137129,931451186.2136648
830631596.0,656019596.8960005,301198387.7347851,1837903787.3976803,566624324.844558,773151124.1848185,463954300.0,1046192060.419337,309693417.8652706,793633726.6666666,598294694.2906103,646352709.329829,931451123.3041458
921804221.0,832267546.6146393,1052412932.0379472,1298086765.5664759,1506805196.5503354,940021072.5839416,1547171800.0,1027766467.5625701,1055188769.6391335,880140679.0,1374691333.982429,580564699.2143441,931451149.0543677
890242270.0,873422200.5716243,1333924409.4891608,502113010.8626461,882656669.9519138,900107261.1890547,918812740.0,524069258.6134701,1329418241.4386096,891759849.6666666,818101846.0571976,818647459.5380256,931451142.3656447
899511958.0,896151991.470712,3406285875.7312317,2061246662.8816576,987291438.885479,1960138061.2080848,974857700.0,3660921820.586253,3405664969.266143,898633210.3333334,1015363455.1497672,894299298.9692117,931452030.2742661
941989427.0,2170587736.6281843,2080840042.282878,2006068107.980133,1670936816.9340994,2885396188.7156773,1638229200.0,2180857219.1510487,2081424156.6273928,2718005198.0,1856498095.5827882,1975246401.5739179,931451847.318951
800954697.0,803013326.1194451,948467373.8688788,1226449562.868165,1343836097.5605125,848549033.4545455,1368213800.0,1179926707.1001005,953638276.1705987,746656845.0,862867879.9495909,844350219.8590522,931451148.46939
913940075.0,896103306.4072124,3416757890.311232,2096961740.0024233,987291438.885479,1960138061.2080848,974857700.0,3670801151.2137933,3416172120.2729,893011612.6666666,1015363455.1497672,861057648.6244992,931452031.0241554
928411882.0,1564907510.4101717,2311972364.0843167,2253191083.4200363,1281756346.515583,2703083471.768283,1247175300.0,2398844681.121545,2313331989.5622497,929755064.6666666,1269401222.5674977,1458535276.0178554,931451866.5259832
943877149.0,1078820711.124208,2096895478.0840855,2064131520.8906279,1640405143.1461859,4235076890.873502,2021449300.0,1946491907.2215264,2094789632.7177863,882290920.0,1476762062.6869853,820255467.6451545,931451841.0936222
899622945.0,886028967.4270759,3244343650.261939,1516013348.3619776,1072145264.4726444,1960138061.2080848,1020812600.0,3508145029.096092,3243179384.054504,897994499.6666666,844234888.7772379,906736537.091118,931452017.8901418
6255491094.0,6333144608.631227,2841530514.8262615,3337711824.3811455,6296636757.030728,5081938831.502862,6338589700.0,2646622325.0388036,2841923120.376847,4470539723.0,6722910667.469488,6625748032.042033,931451897.7755336
944190920.0,1078820711.124208,2091285470.2733707,2055602964.6430006,1640405143.1461859,4235076890.873502,1641918100.0,1941315560.2712495,2089160801.821309,854101927.6666666,1476762062.6869853,801735193.8158752,931451840.5987628
4672577503.0,4135594611.0061336,2844869932.9231825,3500545860.2516947,4074538781.204044,3704910264.7724648,4031349500.0,2397963604.9222126,2842529913.101892,3887614429.3333335,4221243954.4373693,3903691369.2047396,931451892.5001537
856006044.0,1032247473.961484,1684826664.025447,1192175885.9693847,2010589192.8156931,4235076890.873502,1725792800.0,2311441859.137975,1689569706.9617915,917978055.3333334,1149537485.98593,793491839.1492536,931451827.5570937
847407880.0,1088082087.9237366,2036681394.2490826,1973424802.142023,1782989813.1263046,4235076890.873502,1641918100.0,1891103794.1598907,2034373514.4289322,1259267359.6666667,1472984820.652695,1171047133.0708458,931451835.747207
857316766.0,1188670566.887667,2322417792.07481,2420187380.8976374,1715756572.256127,4235076890.873502,1731792400.0,2156895228.2283087,2321068634.756166,852295210.3333334,1427349376.3711236,1148080486.657334,931451860.3275826
897582402.0,906186373.9066253,3171787549.2433643,1276039866.8106804,1252241766.234276,1960138061.2080848,1176621400.0,3439695381.176713,3170379837.7934,896131260.0,1005942231.491426,1118570142.9942038,931452011.8881545
825021535.0,1925056824.2523577,669976606.0249658,1876420803.9354343,2952887943.6829634,4235076890.873502,2826582500.0,711909042.9574013,671462683.317296,2170499406.6666665,2437538576.122601,2549512722.959423,931451149.1989028
941988532.0,933037162.7728075,1969922656.2593582,1113304134.4321437,1907980003.366809,1076930605.4608696,1764229400.0,1164359775.59564,1967538912.2890666,933740712.0,1053386193.8601058,862977152.5052856,931451209.8867968
902143624.0,1174370058.6104252,2435339362.7410216,2558686390.9472017,1115421155.4391544,1960138061.2080848,1173773300.0,2011633851.093719,2431625257.659064,854030956.6666666,1180316464.4859338,1131861463.9467306,931451862.3785545
897266842.0,894905143.612095,3428725906.9740896,2137847021.1615343,987291438.885479,1960138061.2080848,974857700.0,3682091814.788123,3428180292.8520513,895956702.6666666,1015363455.1497672,861057648.6244992,931452031.873294
940678517.0,1085443146.436963,2480673185.5159745,1954434455.8307228,1623380084.9015825,3343641957.339982,1652377600.0,2809806690.119139,2485342677.6625023,940329614.3333334,947610359.3666825,1064388163.0165195,931451885.5274591
1797404110.0,5295736398.889093,4155729746.0636787,5711461309.822617,7638286714.085128,6196515154.468572,7744307700.0,3864331188.434967,4152135765.4098015,4832371637.0,7697814894.87742,7363510148.540832,931452060.8183726
914726417.0,910791181.9706227,1966609824.7519443,992763238.5711174,354604256.1088446,1455638560.159091,194842100.0,1664852714.9591033,1969702625.3768625,908633087.3333334,744483103.3940096,817157792.8790696,931451227.2281693
803947439.0,588238891.3426268,666116549.593914,1471436549.758462,1424698793.8821735,773151124.1848185,1228057500.0,396243813.31402904,664860658.2780161,593863533.3333334,531107843.6441674,890310238.8041701,931451122.4908934
890556754.0,3548095251.404813,2676596285.191254,3031391023.354391,2544702710.15536,4485760151.95384,2472584000.0,2491022867.65506,2676435492.02042,3542816032.3333335,4211004784.6592655,4947084955.996715,931451887.1209681
801322860.0,2967402825.5831423,991456285.2106376,1179643554.526033,2890229287.804278,4235076890.873502,2796259600.0,1926474012.195744,996616713.9700627,4214957763.6666665,2494357612.755746,4072162695.9582443,931451771.1734471
866510524.0,2330763787.971399,1089231189.7456985,1351633174.426856,2687787726.0904174,4235076890.873502,2835377700.0,1091231014.3613071,1092123978.9806848,891028510.0,3568099792.3353615,2267078525.921446,931451163.6247673
3092621491.0,2819882478.305437,3901462565.156968,3810876026.828274,2906431106.1982574,3704910264.7724648,2857955000.0,4128073025.9741845,3902503109.728522,2878399959.3333335,2941242010.4546223,2848023028.1724367,931452058.0904068
8794118721.0,8140127914.583745,4146005732.5251064,5664873371.158995,7598614944.195096,6282971180.823105,7534149000.0,3855157524.2808237,4142379125.1892414,8642600710.666666,7550821805.0202875,8133998139.275337,931452060.4865949
6736484169.0,6535871472.548971,2767852412.245544,3199170976.9473267,5258089707.7399845,5081938831.502862,5215012000.0,2577114177.4093313,2767997807.9364476,7207830855.0,6719963724.58641,6882143468.126739,931451893.1761286
929039776.0,1197112466.6098459,2408865085.5388284,1904733117.9167347,1307070222.0402324,3343641957.339982,1337199100.0,2742062708.6731553,2413293642.1875954,930892120.0,1329060233.5028548,1172227140.9180384,931451880.446603
3974474214.0,1100486550.447154,3064034238.061764,4039504692.8578825,1429764224.1957564,3648422067.3446712,1430354800.0,2604723881.627143,3062429573.4575977,950831889.6666666,1242358958.4489994,1075687485.9990737,931451905.5064832
898315867.0,1305466600.396701,1186657970.4339962,1352642511.8507729,1731385810.5720158,4235076890.873502,1856102500.0,1857823109.3855855,1189729523.3546252,888302116.0,1134784712.2120082,833598418.2701263,931451781.2559944
888984110.0,1207693927.3727653,578747065.5601835,1987839561.6045218,2053214870.0971563,3343641957.339982,1972658800.0,874629087.6500635,582670873.2141094,895397417.0,1172054496.4612186,863158953.8066207,931451149.3032545
