y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
1140756211.0,2929118564.1751757,2649037901.371651,2858843975.4236026,1916637968.7013726,3633070882.057721,1853940600.0,2306391547.6678605,2640233613.8119197,2415052695.6666665,1444878238.5579264,1365517516.7345417,926629995.3405875
900833758.0,905997641.8952245,1062736067.8964734,1096464431.9044871,1032006733.9257596,920373838.8480463,993903940.0,1343811045.9474833,1088402361.7159266,897356018.6666666,918473222.4089,1029397120.3109888,926629843.2393723
1600446121.0,2132605201.1150286,1719490658.441227,1245832791.7935176,1037165044.8604035,1336665937.4565217,1068839000.0,1707533475.531219,1701531051.2538247,1676189593.6666667,1236051946.4142468,1608824915.1364818,926630180.0566615
962646255.0,971152789.3418796,1627278139.7441726,966838121.0264764,975428778.5289733,920373838.8480463,970932100.0,1351730924.1313026,1595906323.4224772,972772806.0,953294359.9869436,957913587.5084283,926629768.333717
884367229.0,752797245.7401477,2498596015.0530753,1124894897.6439128,974215149.8719714,762258364.9094203,1065547840.0,2435651038.5051923,2495398152.8337884,811857417.3333334,762432927.5620446,1138392058.247332,926630081.1425805
2442036827.0,1700463127.8021493,1636591386.6421757,1226428804.7022567,1176632431.6665044,1340484474.44114,1180353000.0,1706370493.7679164,1627007448.9244013,2100943582.0,1359606208.4098945,1573075166.1218371,926630189.059195
1247807748.0,1135419889.7122426,2609262003.738852,2751175962.455787,1239678597.531076,3120601125.8835225,1337328500.0,2305833537.4156346,2604476445.948396,1221124910.6666667,1237797911.7081428,1250617667.368985,926630004.2179346
887156019.0,893324024.9325446,2191970958.6591406,1495517501.3440661,918791449.1653552,2437567150.617778,936307800.0,2419406711.5059943,2220624866.846186,897213491.3333334,952057216.8168733,859275771.2114913,926630069.8138709
943404393.0,4077575440.4841595,1008617623.9328418,1936624493.7139525,2239712835.831563,3283562584.0846076,2251549700.0,1449209416.5647833,1031999522.7910953,5126466495.0,3188926359.994095,3846623115.232936,926630252.3678982
897056543.0,1203518611.1633348,1660258573.4646325,1467833080.6940513,1178295618.276029,1372872109.1738381,1195008600.0,1587275228.1221144,1657004678.7237177,913637674.6666666,1233461544.5297525,1120895951.4990706,926629828.7271141
1548754186.0,1667023537.837188,1962867782.1551762,1539075504.9381862,2328046811.232204,3633070882.057721,2426402600.0,2181111030.23193,1983218891.7822227,1603399396.0,2014152770.1998577,1661392872.8633814,926630137.0583897
2211396124.0,1093416116.5223815,1433182959.6388016,1199283244.267343,1022765922.3702338,1340484474.44114,1016595100.0,1703516906.6859896,1444150248.909449,1192288409.6666667,1167081597.8810418,1022632871.0764803,926630198.8105167
934443221.0,3628524434.8734465,2421116187.173612,2598760840.9264445,3053046307.5111737,3633070882.057721,3075725000.0,2068112440.9557436,2403889732.842913,3540279399.6666665,3361454481.228882,2293262008.820721,926629913.2408944
2956355174.0,2588897726.7733016,1912235266.2743926,2541361420.906585,2577712315.1000743,3283562584.0846076,2553006800.0,1932049388.967044,1907220946.717492,2471005192.6666665,2631291779.2039857,2600777546.0843387,926630258.1363713
864920292.0,879871924.6881267,333245664.12942505,1364752503.1746469,1049418858.1215833,1340484474.44114,1019893800.0,1217922794.5734851,392444189.5378375,865635148.0,952739687.1024816,860339473.9164349,926630196.4856747
5384777189.0,5093357232.097878,2320691891.17001,2396217402.3608813,4047727733.9332805,3633070882.057721,4015669800.0,2066703603.190223,2313611734.7716393,6261904367.666667,4114587653.089577,4099577558.731304,926629941.6415516
2352684560.0,4176745842.8334904,2951327253.028646,4274801898.693176,4910499973.2931795,3941453199.156962,4975629300.0,2416789911.139263,2904229160.1988626,2945924002.6666665,4901995586.679718,4640188133.739231,926630258.6581308
6192769796.0,4564556334.345705,2419769726.207951,3232386155.0948997,4666991466.311306,3941453199.156962,4736374300.0,2174251142.0066895,2394927096.826123,4100888710.0,4727795002.578117,4696514341.309414,926630258.1425432
895328632.0,891516068.4708067,1105821501.3587637,933101482.305347,1029589803.3162178,1340484474.44114,958009700.0,1463842774.3433082,1118413448.281633,898428063.3333334,975002216.5924613,940009433.0672793,926630187.9813663
963641247.0,959188294.3911347,1522521815.2855134,973965362.9014134,975428778.5289733,920373838.8480463,970932100.0,1350261312.971975,1501733980.3363647,946863309.0,953294359.9869436,957913587.5084283,926629770.1454827
894593866.0,1171123148.3162856,1602957651.6272836,1440311184.173612,1222092984.019645,1372872109.1738381,1202988900.0,1586471361.8676705,1605493115.1183443,918780937.0,1169800039.2779205,1177005999.6657598,926629842.6284019
895171211.0,1070696212.9977808,1629146732.7419486,1452603588.6418014,1222092984.019645,1372872109.1738381,1214876200.0,1586838764.6575024,1629036200.889872,905047830.6666666,1154384872.123303,1094282360.6644404,926629836.1451852
907702764.0,913540581.8237213,445032303.58870745,497164901.5884967,905539325.2226346,917544855.4628502,906730900.0,876402429.9755142,470207708.76891994,919009224.0,899001967.5435318,908923562.5393565,926629768.6315533
924740700.0,897001705.9779549,678073687.7790875,900772912.8284135,961121858.9537847,917544855.4628502,911035140.0,1103333047.3503578,711153997.4827366,886642422.6666666,867029281.4501938,954035342.0120518,926629808.1176536
944626984.0,2676921344.808955,2057288367.0902662,1732091559.8302817,1564138023.72099,1889042156.1750293,1567630000.0,1947354016.504435,2036649683.0537543,3849067526.6666665,1476479437.5265477,1890627566.3652282,926630197.5694629
931530312.0,926963478.288402,777278580.7728019,666719188.4784131,822891935.7975825,950440613.853598,804231100.0,1224152067.4386795,791614553.5588603,933758173.3333334,841300860.1221464,856257011.121422,926630160.7550572
896096702.0,894308608.2877433,847022797.5263238,706908823.3438611,891601040.4570893,917544855.4628502,896104700.0,1105703209.708822,863033453.0614672,902301166.0,894476707.9864392,893990147.7738341,926629780.7859956
898675230.0,3012969460.1719365,1951814253.5228715,2579042440.5181727,2552047906.0881124,3283562584.0846076,2525020700.0,1932604636.792279,1942801098.8985233,3413185721.6666665,2490141195.8700895,2407330038.788251,926630258.547814
946760974.0,938729728.4144474,1507653025.6160216,1399646956.5640845,1054794619.7555532,1372872109.1738381,1049456200.0,1585134347.2039213,1519817524.7918806,908366039.3333334,989516860.6489159,959595787.1445274,926629867.7434305
3284289240.0,1318726563.9532309,1754972468.3229318,1518384281.4651694,1310390792.7557614,1372872109.1738381,1322806400.0,1588603955.5048897,1742149222.0027032,931970084.3333334,1279440316.8815122,1345632723.407975,926629808.3366666
892500638.0,4236146519.3952,2623146241.4867406,3027703909.3676963,4672273026.922974,3899939777.469555,4581932500.0,2070946691.048732,2585507823.080416,3912091579.3333335,4446237370.763252,4526108171.29082,926629857.071539
923586186.0,915047348.8834431,516116952.3285117,365364307.47586584,905539325.2226346,917544855.4628502,906730900.0,877211281.6327131,534110370.14878225,914865997.0,899001967.5435318,908923562.5393565,926629766.40093
896555860.0,961506492.561989,707077973.1091685,1258762904.4186149,1133247331.049239,1340484474.44114,1140542800.0,1458248859.6860936,759956691.2339296,902613172.3333334,1176975321.0206246,1156463834.173545,926630188.9141998
888461554.0,1100652271.2174158,1721891523.7570395,1500011647.795549,1188137539.3583918,1372872109.1738381,1185850100.0,1588139867.7703655,1712410587.3439307,943591146.3333334,1271910043.9791746,1011728183.5302612,926629815.05458
974967183.0,966621197.0776099,1762358663.3882327,969032707.5608144,975428778.5289733,920373838.8480463,970932100.0,1353625949.0472772,1717339081.612465,966597326.3333334,953294359.9869436,957913587.5084283,926629774.0104429
904456735.0,902459884.9760392,1116886423.5846906,1074318353.0692248,988209368.1821437,920373838.8480463,985923650.0,1344570713.3700683,1137081674.4014173,899843896.0,933590982.1662223,952095905.1295671,926629829.9371649
5206705169.0,4785359159.752722,2083611788.447782,1946174913.2414718,4256149570.530316,3120601125.8835225,3953468400.0,2063377641.0927975,2100484853.0504375,5555691040.0,4542159849.467707,4816832864.69167,926630001.7130952
902985060.0,949427569.594433,1531676092.503158,1409295262.3557448,1069109558.1439602,1372872109.1738381,1084650200.0,1585471363.29685,1541413438.0559893,907365895.6666666,1066601515.502019,1013417249.1881033,926629861.2193769
972975470.0,2516723956.795028,2803053733.6350923,3884351625.8431907,3241432726.5435896,3633070882.057721,3075364000.0,2414709803.6148763,2770936351.2818646,1975364119.3333333,3143504438.0532775,2866114381.638321,926630247.1453104
5213840440.0,5024126306.950429,1972948152.459499,1749628705.2047896,4208783478.405923,2965816357.305228,3943289900.0,2061825157.1237333,2001002039.489544,4546693812.333333,4440250212.230743,4496492580.171407,926630023.8265753
251343843.0,726931346.6036966,2390492214.060962,879460488.3980002,405365903.2556594,762258364.9094203,396015170.0,2434134466.0870137,2398216543.1452994,647392823.0,623433977.522363,569457862.7108945,926630062.0638602
963489356.0,942726257.4852694,1341167351.3260684,1004538236.009418,1002484964.2836101,920373838.8480463,1005295100.0,1347717117.7130642,1338702536.7605944,925691753.6666666,975618800.1862015,943420451.6932805,926629786.9679631
894386879.0,902822320.23754,1126141211.6477675,1070739599.1356425,988209368.1821437,920373838.8480463,985923650.0,1344700547.4386554,1145401411.4785738,896873881.3333334,953931114.5497358,952095905.1295671,926629827.7586399
925053562.0,916982879.6933033,435580605.14130926,514957135.2641406,905539325.2226346,917544855.4628502,906730900.0,876311615.4045272,461710956.00927067,917904256.0,899001967.5435318,908923562.5393565,926629769.1300671
3190980847.0,2473704128.3361783,1463800468.7474117,1256982035.2463603,1983940709.734752,1889042156.1750293,1906596100.0,1939028061.5529072,1503124416.0207777,1402314506.0,2475431671.568949,3180877181.286609,926630143.3783863
903902079.0,899696655.8067338,720803241.1766982,849846715.9203458,951714922.0705005,917544855.4628502,927851140.0,1103932494.0074518,749566400.5836511,903661864.0,908792253.9592937,896788870.188926,926629799.9312607
935334004.0,4578973815.682343,2375629888.39551,2506142410.903848,3810932988.3907595,3633070882.057721,3791263700.0,2067474320.320772,2362999110.187101,4381412724.666667,4051793032.055445,4070596447.419225,926629926.1906796
902640668.0,910185035.195345,1019218872.9615798,1115755427.5889964,904783592.6442772,920373838.8480463,922000900.0,1343200549.5824244,1049281895.8850417,908313794.3333334,814850175.0340649,1003628917.8657894,926629854.5361288
6258705837.0,5486012967.3678875,2433947273.879048,3258023658.1272616,4858153622.366679,3941453199.156962,4891093500.0,2174450036.7500567,2407672225.965597,4922507952.333333,4981441593.542876,5345583168.336217,926630258.5935837
887569951.0,1134136010.2560456,1606698948.929378,1442037728.5564017,1222092984.019645,1372872109.1738381,1202988900.0,1586523847.9805033,1608856413.0857053,924045485.0,1166008244.1667795,1150272204.147148,926629841.6896467
952423485.0,2473644961.2873583,1699502198.7793946,1416034855.5133166,1890765032.2436888,1889042156.1750293,2004766700.0,1942334686.661394,1715012187.9645314,2249661475.0,2359911329.711644,2364244673.6922183,926630182.7639941
944245992.0,935187835.266623,892777112.4249926,3194779038.7214217,1032006733.9257596,920373838.8480463,993903940.0,1421044909.3772285,929800929.1246037,944627457.3333334,1003171830.9684058,1069631616.8430663,926630278.8537875
949229309.0,911776077.8328322,1973010722.6009688,1649543014.4200149,1345468743.0702417,1889042156.1750293,1349264400.0,1946171697.7521942,1960886970.9468818,939014001.0,1265873229.1821747,1004803336.7104464,926630199.616268
903663113.0,894694606.9480782,543977716.0566306,1068924662.2502389,919833666.3151264,917544855.4628502,831673860.0,1102043844.4370666,590606317.7052126,893685521.6666666,816757794.0272216,817484312.9737186,926629838.5276616
928202955.0,932861178.5222456,1192138102.1198163,1817440112.1033492,1213589178.9911819,1218848241.0838177,1263253400.0,1451783998.5205972,1196978138.8742852,932133102.3333334,1203089288.9150424,958793919.7448617,926630231.6429425
917294238.0,835213807.7805465,2054109859.969715,1283340605.7664886,755622566.5403558,844485947.3825301,740485300.0,1952617305.210521,2033404703.4695306,856478292.3333334,852576724.756959,681937445.7082714,926630169.3143516
7060366896.0,2606880472.8779125,2575100107.7124686,2923094152.6242137,4166724688.396179,3633070882.057721,4204065300.0,2070272658.862875,2542315996.552199,1547206462.0,3834848348.8854246,2580411636.0916843,926629869.9282227
904032058.0,891437996.5482116,727498194.2436051,841983778.3728871,951714922.0705005,917544855.4628502,927851140.0,1104026416.5251532,755584933.7884026,857632451.6666666,915466781.0264349,922575600.683051,926629798.722708
909905782.0,1098256281.1192553,1582193168.2163825,538338536.3984466,1205153786.7361073,844485947.3825301,1210337500.0,1949977764.5795286,1608877073.8775358,915382626.3333334,1159957458.906672,1156034840.0681763,926630117.5662744
886844902.0,915270787.6151729,441684827.0552535,503459136.90589285,905539325.2226346,917544855.4628502,906730900.0,876370266.4816228,467198442.16654396,916545806.0,899001967.5435318,908923562.5393565,926629768.8026557
943876724.0,1311916777.2890384,1763242704.4644046,1523097619.0948157,1310390792.7557614,1372872109.1738381,1322806400.0,1588719977.4385207,1749583880.667396,1796229980.3333333,1322814540.2266254,1295854718.195622,926629806.7298441
7006718066.0,5200480838.131164,2972987395.3039327,4333133280.6514435,5236804371.236682,3941453199.156962,5210329000.0,2417093778.108297,2923700885.2730584,4479509592.333333,4994223662.207712,5281165247.26074,926630259.3133178
948124031.0,1250926299.4295988,2100214830.872198,1776056202.941877,1511512844.2631962,1889042156.1750293,1515373000.0,1947956225.5885203,2075239101.8371615,951079297.0,1492428704.364318,1228785820.588008,926630195.2537808
6841912724.0,1844100921.9376905,2506436842.419439,2197165574.2764087,1943153133.937661,3633070882.057721,1945518300.0,2423818307.4109674,2503318911.7870164,3407732088.3333335,2082552044.6040046,1990955467.6885002,926630139.8266848
925272437.0,950460964.0412326,1523996587.514647,1406166861.2929244,1080299030.9710076,1372872109.1738381,1084650200.0,1585363628.6441925,1534509826.438774,897952684.3333334,1031292733.3831191,1039755057.9771646,926629863.2926952
894961808.0,1224735764.5489702,1661636946.1548781,1468523542.7794662,1178295618.276029,1372872109.1738381,1195008600.0,1587294565.1110532,1658243788.5011668,914482453.3333334,1233461544.5297525,1174200413.7621434,926629828.4060438
559260582.0,777094260.7767453,1803213159.78403,216642635.52569818,582560360.7450632,1336665937.4565217,593911300.0,1720650735.1763594,1775922584.6596985,799089962.0,685183347.8345802,673033925.0372878,926630110.6166306
973294131.0,931155808.3475577,1399452825.0850215,992191660.8386855,975428778.5289733,920373838.8480463,970932100.0,1348534796.1024644,1391099178.7784314,923815867.6666666,963479641.0913275,939719350.5441514,926629779.6759198
1631062006.0,1396179802.988971,2053052738.174097,1672812122.9988627,2234283559.834474,3633070882.057721,2250953700.0,2182376221.793907,2064292074.3638763,1058085960.0,2052012733.3643928,1637970565.2898204,926630155.0514802
6441556111.0,6070775145.044231,2556425532.926578,3485385003.2225738,4939310589.846011,3954854420.5905695,5017808400.0,2176168266.338594,2517775980.476052,6669106850.0,5310314856.750956,5808931711.148513,926630257.7456188
897211497.0,1266659269.6733582,1665181333.0726523,1470305148.305841,1178295618.276029,1372872109.1738381,1210455800.0,1587344288.796895,1661430070.786035,896889576.3333334,1233461544.5297525,1120465845.4518526,926629827.5834914
961702584.0,1116309647.8341937,1345105559.012484,1003628793.7564826,1002484964.2836101,920373838.8480463,1005295100.0,1347772366.2528884,1342242850.4104486,935118279.6666666,975618800.1862015,957067303.8439668,926629786.4205043
858260571.0,903333695.8280611,1222627299.964954,1037014532.2840991,1103078362.0559933,920373838.8480463,1054306500.0,1346054136.6643517,1232139095.8999934,904975232.3333334,950096659.8679668,837818020.2116698,926629806.9615866
894856816.0,798024626.753503,1966118859.1497412,1643013354.7153716,1345468743.0702417,1889042156.1750293,1349264400.0,1946075012.8075016,1954691422.0596375,633567491.0,1268387825.8614619,1049610209.393461,926630199.6330761
927468393.0,936289426.4515918,1143895057.9612231,1846477350.3923993,1263770320.1982045,1218848241.0838177,1339562000.0,1451107203.907749,1153609296.6635752,932448693.0,1277435322.5465512,1027980137.9768313,926630238.6008682
5175625235.0,4594720991.073797,2142291082.9753766,2053885375.225284,4279593438.455869,3633070882.057721,4273893400.0,2064200844.3361802,2153235526.43326,4174687910.6666665,4400087061.96877,4462118288.633308,926629988.2370045
870433035.0,867543240.1388283,1806987327.6471262,1059045164.8943667,812306524.883535,844485947.3825301,823225100.0,1949150459.3365436,1811250021.9412012,869014983.6666666,887114543.4385535,825419744.7740175,926630164.8697289
927050445.0,912576768.8886392,492093885.44137526,409509036.5711875,905539325.2226346,917544855.4628502,906730900.0,876881187.8980342,512514456.8846736,909557459.3333334,899001967.5435318,908923562.5393565,926629766.8566955
2907994420.0,6209682779.48599,3513602799.8033824,5756192614.168688,6524885187.883609,3941453199.156962,6517176300.0,2659759618.882467,3441145670.040461,5508827978.333333,5819289597.004313,5559849150.952988,926630259.8655229
895171076.0,849892272.196759,1732555202.3738685,999899278.4435458,976378663.995304,844485947.3825301,1040565950.0,1948106261.9338639,1744338093.958963,850993102.3333334,946385395.0756712,839551405.9073282,926630158.3165293
2610464244.0,3849872786.4042225,2815459087.847302,3916426468.3136134,3422701807.7260036,3633070882.057721,3254690600.0,2414883836.515323,2782088339.2789044,3646689433.3333335,3365474046.016782,3446051016.8979697,926630248.5645095
941308275.0,1535069176.5443711,1690976593.418676,1483537238.6439528,1277177682.4437041,1372872109.1738381,1275254800.0,1587706166.7327442,1684619125.1925778,1837557443.3333333,1308965779.5976741,1485610577.017064,926629821.7334716
165098282.0,758568594.7683314,1862089364.6959453,235179534.15244722,582560360.7450632,1336665937.4565217,593911300.0,1721476700.846733,1828850273.7250137,777960535.3333334,685183347.8345802,673033925.0372878,926630103.7558748
6625795120.0,5242861178.358388,2921396874.6118855,4194741166.8397326,4914092100.946481,3941453199.156962,4774433000.0,2416370022.2365975,2877322776.459973,5049533875.666667,4728872504.504174,5282480997.528894,926630257.3148925
891288797.0,897396226.8402749,226361266.1472001,1517623137.7897096,1375717456.9685352,917544855.4628502,1421334800.0,1099903697.8667305,305080021.8444991,1327429404.6666667,699729617.725978,1288375333.7071042,926629926.6598421
962122015.0,1318208732.9722002,1994670864.8762555,1670282132.9515243,1478299733.951139,1889042156.1750293,1484924400.0,1946475564.721228,1980358696.021078,1544953052.0,1317351766.0354843,1373943087.5420732,926630199.4138278
927307814.0,2440519059.301147,1079702272.672646,1887651036.1296277,2084527936.146867,3283562584.0846076,2098399100.0,1450206652.7086124,1095902184.1709576,4918320531.0,2120298747.2654276,2270882882.235823,926630246.2499299
874698657.0,903024844.8956636,1108419277.0588965,1077645263.8951125,1032006733.9257596,920373838.8480463,1005791170.0,1344451929.0094454,1129470000.0542316,904919013.3333334,921165289.1881496,984015043.0333666,926629831.9557401
907336124.0,894319190.0359114,795235366.4499564,764201136.3797612,928759647.4328792,917544855.4628502,915877800.0,1104976691.410132,816478328.5658889,888692435.6666666,884183914.323143,897024922.5002474,926629787.6882629
941523136.0,2715278165.582001,1024173544.2941842,1925603755.7711596,2187087656.3737693,3283562584.0846076,2199293000.0,1449427648.2970893,1045983761.7080178,2734915736.6666665,2690373206.4808936,2497817704.642054,926630251.2508705
902829714.0,2976287237.6142664,1560850741.1072192,2157376631.417911,2202284229.3073287,3283562584.0846076,2184176600.0,1692038240.5314343,1559888232.8255668,2893624324.0,2264657684.587288,3323931031.133255,926630251.977123
962394312.0,1250942259.2322457,2100017920.487877,1775851573.4769092,1511512844.2631962,1889042156.1750293,1515373000.0,1947953463.1615293,2075062086.1546688,951079297.0,1492428704.364318,1228785820.588008,926630195.2662978
925268135.0,2294707917.504638,1041895478.8830552,1913255732.5222821,2084527936.146867,3283562584.0846076,2076534300.0,1449676266.7262986,1061915173.1323605,2057776761.0,2207496405.7535715,2128042288.6931515,926630249.8248466
1217452756.0,1176224967.517817,2515138840.0335155,2500826116.4599414,1192312505.4066834,2965816357.305228,1294246800.0,2304513097.3138328,2519862949.716889,1140693415.6666667,1288092307.73637,1375431787.15914,926630022.9743184
907637220.0,1114276889.438017,1497769565.6960201,1204751729.9893813,1136618665.4262257,1340484474.44114,1144865300.0,1704422982.7391086,1502211392.7670527,1026294895.0,1189487985.4358888,1004339047.816803,926630197.7743917
922958348.0,2094289851.6040418,2330340500.0017295,2415369665.907268,3810932988.3907595,3633070882.057721,3562075000.0,2066838962.1127923,2322285503.2137814,1691698967.0,3871591486.5500064,3477293744.330941,926629938.9507492
902673284.0,899748293.3752321,735177699.2321162,833003319.0218549,951714922.0705005,917544855.4628502,927851140.0,1104134151.177811,762488545.4056177,899246257.3333334,910368878.2266738,868116374.345777,926629797.3618778
965282425.0,940701702.3991078,1361252210.5267882,1000014046.384664,1002484964.2836101,920373838.8480463,1005295100.0,1347998885.2661684,1356758136.3748493,945178002.6666666,965483809.4811099,943066768.1398498,926629784.2581401
731016512.0,750950307.1443002,2254661030.747165,1547257565.1719012,1025438416.7510476,823011192.0311419,956019650.0,2190512434.570859,2245143404.5720534,726126809.3333334,910836238.3898695,1001933500.0578827,926630157.8673409
967785251.0,970396043.9255387,1635745286.2699666,966598943.9065022,975428778.5289733,920373838.8480463,970932100.0,1351849708.4919245,1603517997.7696633,970566742.3333334,953294359.9869436,957913587.5084283,926629768.4331255
898786109.0,2641482975.879483,2556845900.8055606,2316103780.7919116,2544675804.8029804,3633070882.057721,2497261800.0,2424525488.7207193,2548634926.5051455,3431350198.3333335,2232595808.278486,2320068721.3533416,926630150.0154103
898683363.0,891206816.4121579,1141659191.3051472,909305273.3630271,940303557.7171398,1218848241.0838177,908820100.0,1464345536.0557096,1150630302.4953032,890261281.3333334,906411051.1645936,936818836.1653714,926630184.3969382
2952251453.0,5317133082.252198,2973311363.644027,3367066418.563789,4180362128.203879,3633070882.057721,4256612400.0,2430368021.8071427,2923023094.9771914,4892035732.0,4219657776.8050494,4529806015.940896,926630200.1004496
900361988.0,903333695.8280611,1215932346.898047,1039143385.1646647,1087915002.9344466,920373838.8480463,1045704640.0,1345960214.14665,1226120562.695242,889866629.6666666,959901683.0783174,875926382.9139882,926629808.2829772
907962866.0,903488635.2453718,1166507840.4335294,1055834047.3037333,1084387520.3404722,920373838.8480463,1045336100.0,1345266844.9718544,1181689626.389576,902968919.0,996952239.4179442,1016962570.1895915,926629818.6153845
878565171.0,857108555.1827102,714267257.7901497,757337842.61871,822891935.7975825,950440613.853598,804231100.0,1223268090.8014898,734969535.1611986,852159256.6666666,833596658.0042883,856257011.121422,926630170.2433405
947233781.0,1193821770.7125578,2062408037.0826068,1737267029.5766654,1511512844.2631962,1889042156.1750293,1515373000.0,1947425839.6062067,2041252090.7985644,635752305.3333334,1485724988.0137339,1192476767.8739147,926630197.3373915
940889691.0,1344957437.1148646,2049805772.4860764,1724560549.5902286,1564138023.72099,1889042156.1750293,1567630000.0,1947249044.2787685,2029923087.119032,933882031.0,1399278674.5728514,1489633357.9194653,926630197.8868351
937847265.0,1945775615.7721283,1645325295.9808373,2175316765.706733,2092939353.9375117,3279053521.389804,2201527300.0,1693223321.7106664,1635827960.614932,943430924.6666666,1800106925.7981687,1863139339.4302588,926630243.5626599
944151067.0,1005766724.3189312,1747292963.3344207,1514050654.5881476,1295227433.6342146,1372872109.1738381,1314204500.0,1588496220.8522322,1735245610.385488,648999185.6666666,1289245340.0918624,1747979564.5193818,926629809.8551444
916565231.0,869421209.6590877,1838296078.7541313,1085087398.501102,826621463.271942,844485947.3825301,830334200.0,1949589685.228147,1839395515.457539,890775906.6666666,825208437.2555994,801865472.9395573,926630166.9243138
263823119.0,624206702.6619672,1034278109.0113535,198235960.64271212,971490987.6384002,1340484474.44114,777576700.0,1709863457.775657,1084676344.5257325,679141147.6666666,823095292.0011209,883227949.5503968,926630100.5247251
914526029.0,919732512.2421664,359179376.0248437,661082733.5500388,905539325.2226346,917544855.4628502,906730900.0,875577530.9557183,393028871.2021055,923412110.6666666,907115670.4097936,904559883.4076067,926629774.9123611
1459927547.0,3376977132.3610015,2901312015.4111657,4141369218.2599883,3512112203.49858,3633070882.057721,3455421200.0,2416088254.683494,2859267176.845718,3666911082.3333335,4042304653.457784,3645845266.127087,926630256.1305422
815270041.0,641830029.079229,1458226166.4540095,156987244.68864393,754534762.7022141,1340484474.44114,708461060.0,1715810963.0877473,1465791108.9325004,575311483.0,653194045.3899436,674212129.1139989,926630132.0757424
1965254208.0,2474518082.5077114,1686772876.2270904,2347710450.671209,2437186472.7749257,3283562584.0846076,2374766600.0,1928886410.0621006,1704537990.263359,2297808944.0,2223827238.9913588,2120571268.265186,926630239.2311946
793894236.0,862511019.1470925,1858380937.9548516,1102156482.0512843,864845697.0171325,844485947.3825301,803352200.0,1949871452.7812517,1857451115.071794,874793602.0,890743371.0268303,944370606.4269176,926630168.017158
900097998.0,913596496.2516292,1267129046.8214517,1023664571.6782184,1078508066.0511625,920373838.8480463,1062520640.0,1346678445.1643665,1272144640.143342,919586004.6666666,999482942.0621483,916711793.0941904,926629798.6820532
6433145315.0,1441810807.762356,1993883223.3389726,1669522205.8640685,1478299733.951139,1889042156.1750293,1484924400.0,1946464515.0132632,1979650633.2911072,1544953052.0,1317351766.0354843,1373943087.5420732,926630199.4251531
925997002.0,915094769.1280217,485202021.99014807,422248381.5897937,905539325.2226346,917544855.4628502,906730900.0,876788391.9022074,506318907.9974294,924477798.3333334,899001967.5435318,908923562.5393565,926629767.0433266
951322859.0,1103277275.163222,1397148359.3080974,1197506415.158296,1188222855.548892,1340484474.44114,1189338500.0,1703011382.5465968,1411756379.0132866,920370384.6666666,1244536955.9166217,1122073087.3378327,926630198.5141215
975605900.0,958420337.6994551,1510707192.2262664,975253174.2046361,975428778.5289733,920373838.8480463,970932100.0,1350095567.3525019,1491113039.3868032,937894972.6666666,953294359.9869436,957913587.5084283,926629770.710778
2914326948.0,1898205697.0372496,1922404753.8305264,1602374060.186895,1548620308.8050733,1889042156.1750293,1578239500.0,1945461754.0154512,1915393940.5462599,3040107391.0,1493695197.0732837,1933637276.426006,926630199.2011689
2424884186.0,1129870289.2381349,1475912513.0364127,1202572910.6886096,1225658808.511538,1340484474.44114,1234270000.0,1704116353.3430836,1482562652.0103636,934233804.0,1202832530.443244,1206754999.3335764,926630198.3480854
856007970.0,846267507.0340202,339546796.4276905,1353877648.5016494,1049418858.1215833,1340484474.44114,1019893800.0,1218011192.2372043,398108691.377604,749249355.6666666,939479559.9361321,747550401.9891988,926630196.5793447
894490409.0,1051602100.2210548,1560818829.3826346,1421544249.874227,1255737911.266815,1372872109.1738381,1180831400.0,1585880202.4915497,1567611759.064908,912941641.0,1124561681.1979587,1027366256.3613929,926629853.467309
898859346.0,951070183.0722998,1526556422.510818,1407205056.1399703,1020236719.729674,1372872109.1738381,1084650200.0,1585399540.1950781,1536811030.3111792,910249654.6666666,1042321839.6601174,1013417249.1881033,926629862.6002617
903967382.0,3591670973.872776,2204279913.3324623,1909898739.954515,2135194512.957552,3633070882.057721,2244874200.0,2184497765.723162,2200240118.5182643,3691835971.3333335,2404965057.7108803,2226916516.288668,926630179.8064489
940304557.0,1116976017.551428,1726223552.2120967,1502373821.974546,1188137539.3583918,1372872109.1738381,1185850100.0,1588200641.1641722,1716304932.35877,1355509906.3333333,1255052600.7065237,960575546.0894064,926629814.1490054
6950292633.0,5350975700.220666,2451275387.6992774,3289550234.7709346,4858153622.366679,3941453199.156962,4891093500.0,2174693130.325284,2423249606.0249543,5429855109.0,5015805718.249786,5321536732.990437,926630258.9897491
942041337.0,1102668752.6820915,1402661850.0690794,1197719143.9185805,1188222855.548892,1340484474.44114,1189338500.0,1703088730.502351,1416712818.1230817,921120347.6666666,1231276828.7502723,1093408827.168252,926630198.6003973
890713907.0,1139317108.3007193,1621270317.3691163,1448855937.0609565,1222092984.019645,1372872109.1738381,1214876200.0,1586728267.5778534,1621955573.5901647,1561069902.6666667,1165922906.6528437,1144765800.518244,926629838.0730426
