y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
897688292.0,905445327.4969711,1290793811.6878047,1073515342.9657235,1088082674.8211582,1950257984.236599,1115875500.0,967562505.9941653,1289836529.7721786,1156825221.6666667,1003901818.4827939,1005131691.5843881,922583906.2435875
452724589.0,677305520.4580625,836318675.8589101,597814943.6126251,635002887.7453749,689626745.1353383,675205500.0,703588089.4482057,834200347.2298651,721421951.6666666,628008430.38486,605392603.5810226,922583714.4164003
893125635.0,894961472.9647338,1252697485.5382016,943082557.6884375,1088082674.8211582,1950257984.236599,1115875500.0,960836126.2414591,1251585520.4277563,891076393.6666666,905328382.253667,973820224.9003589,922583889.4151694
875979514.0,914131542.8637506,1302781455.6495466,1119039300.322897,1088082674.8211582,1950257984.236599,1115875500.0,969679073.4896836,1301872847.3792233,892008161.6666666,976735789.1719304,942761101.698329,922583911.962163
1466277422.0,5941502390.0371,2212334304.3261094,3691997155.51877,5775327073.987252,5008269247.802908,5809487400.0,1903876916.6890335,2212237646.338261,4973172151.0,6154366048.835798,6070992937.961826,922584833.6519375
928257148.0,919618617.107653,2019441423.0913894,1471747007.8472798,1024083954.3334676,2201248880.292434,993488000.0,2200234508.7294607,2021358951.7851686,917175834.0,940261312.9461012,914072756.8566464,922584827.1792315
857265752.0,638791197.4646273,907634998.4109674,526993877.8930855,635002887.7453749,689626745.1353383,675205500.0,716179872.3452718,905806236.7226236,669124793.0,621403925.5920572,874422682.3685106,922583708.1425374
349804883.0,1040198303.4906774,956703066.4916561,522354718.54231024,688754482.0696144,689626745.1353383,692408000.0,724843449.4667573,955073536.7582393,686816109.6666666,642211470.1197357,751189444.9363376,922583710.4354702
852131080.0,1076482261.2187748,2062590345.0074024,2221889254.461913,1074029032.2239926,1950257984.236599,1115935900.0,1877437760.00773,2061885678.9417858,853666217.6666666,1441509652.497134,1342963041.7660198,922584814.0768267
877188884.0,1742361777.8960607,2164054065.9312134,3055249912.9727097,2118782344.714554,1761020581.996063,2300630800.0,2005490849.7007582,2164693839.1938186,2167530834.6666665,2087686111.6375117,2015983757.532152,922584833.4696865
903875494.0,857540780.60728,1093306800.7762742,386401011.6970339,700117504.1414866,829177807.4246154,746579840.0,1237866483.8189573,1095781712.8812807,873974243.0,764575442.5036259,831791103.582463,922583825.3120624
7159399556.0,3313302888.206539,1542348937.5565605,2083925468.7356882,3095470064.879734,2930799334.8762994,3397009700.0,2226136311.2447243,1543261783.4599094,3812311888.6666665,3436801730.2280407,3336969291.192847,922584648.2223146
906391722.0,925643960.3248863,1247489017.5523179,1082634654.5285323,953218424.4549611,1950257984.236599,933999400.0,863215883.2506633,1246716044.834343,904233925.3333334,816694630.0228376,919143095.7515285,922583836.6414502
913414736.0,1998066992.786871,1866015324.523589,854961735.7069488,1641621140.1855674,1950257984.236599,1675935100.0,2283283633.6237164,1868242358.8501205,908927216.3333334,1796138338.372313,1964249276.2110348,922584800.1426269
879494351.0,894731360.8073009,1286120662.3467867,1056349825.2208953,1088082674.8211582,1950257984.236599,1115875500.0,966737403.4111664,1285144405.9592628,889860514.6666666,1053235375.5093066,924342893.8164713,922583904.0673652
940732921.0,1024482913.516359,1988709375.4399734,1806968290.5150266,1586884816.260821,1950257984.236599,1522116900.0,1974531565.8256361,1988637193.5178914,1291137211.3333333,1345459338.036761,1145817176.6220417,922584804.1089936
856308458.0,1229979592.756088,2048266126.3751516,2098802312.1282089,1059055340.9599555,1950257984.236599,1023139300.0,1874908641.2207122,2047503299.428283,2843680924.3333335,1240403830.8666615,1240200106.4650996,922584810.3745103
958136894.0,917232653.0251623,1282285126.5690255,580048067.4571092,1386892893.6079369,1950257984.236599,1404303600.0,855921782.8977399,1280360832.320536,947993938.6666666,1427619256.2746289,1298665263.2890341,922583886.5733413
949383558.0,1706144389.5009286,2039199706.3635807,2119359202.9411283,1601858507.5248578,1950257984.236599,1614913500.0,1983446261.1245558,2039332531.2356987,2141918091.0,1830764143.0145369,1782440701.1497965,922584817.4402556
5170323861.0,1701013594.3290882,1209090396.484324,1151874014.2926805,1813100399.0305612,1950257984.236599,1870209000.0,1063275161.8361824,1208733837.0962296,893475546.0,2321007308.771098,1622638227.182348,922583886.6918764
5261996713.0,3761811190.008063,1529954932.7825563,2162072811.2279525,3316704640.1016335,2930799334.8762994,3397009700.0,2223947995.6985106,1530817455.086524,2300498979.3333335,3436801730.2280407,3874595435.803722,922584641.3544062
4264427152.0,5164859342.21205,3094435835.169699,4011169686.595519,5227815942.215344,5008269247.802908,5187624400.0,2916490726.110798,3093386921.164382,6769609442.0,4994614848.693748,5457259571.550773,922584630.4473642
4391858353.0,3763756279.2959056,1195680489.6796637,1143805153.5532315,2510500145.4542575,3544491944.2238493,2592503000.0,1060907476.1632297,1195269481.8069928,5728429547.666667,3265200709.540926,4682592333.83755,922583881.4110212
1906267412.0,2437804495.882342,1426416732.7803922,1713702595.8659377,1499492555.613227,2201248880.292434,1545224000.0,991508417.9137993,1426010123.0383215,2362733245.6666665,1399179385.1583128,1559859033.6541204,922583980.5227525
948229599.0,929389684.3796883,2001586439.290574,1785376904.0774045,1184410923.1793923,1950257984.236599,1203974000.0,2086943580.4670382,2002499006.7076943,917651676.3333334,1239080186.824309,988197085.0077919,922584817.2770709
4768042848.0,3854494421.679099,3045062996.4798136,3154091010.8920116,1983347291.4463246,2055467061.962264,2249522700.0,2907773337.951291,3043813613.0540104,4714348344.333333,3262157050.203614,3493859946.3148417,922584625.2242854
875194877.0,1398756873.8549514,1750913624.4502544,1112829636.4915524,1692072635.074008,2930799334.8762994,1683159200.0,2262960998.264207,1752673309.284173,929527810.6666666,1657810136.271734,1557525709.340481,922584755.8855575
6296963227.0,2534958288.433931,1827106276.749461,920004864.0876751,1641621140.1855674,1950257984.236599,1675935100.0,2276413757.769619,1829175327.9730172,4287452974.0,2018675527.5016475,2943547188.3254485,922584786.9435133
896121159.0,907644944.2488129,1295365370.8257573,1090623132.6232328,1088082674.8211582,1950257984.236599,1115875500.0,968369671.5644901,1294426650.8935094,865994865.6666666,986905711.1388493,897210948.0783956,922583908.4015263
1722288835.0,4188688271.564046,3053393393.1311936,3296149163.662405,3997147870.6386557,2892821233.99782,4277258000.0,2909244172.990549,3052177833.7639914,4460331276.0,3805197859.8241463,4287869324.738706,922584626.2539083
917767382.0,1134000878.5551126,1978119102.3824184,1690552951.7462006,1184410923.1793923,1950257984.236599,1203974000.0,2082800130.5393715,1978936384.9515302,910737356.0,1081175586.0639052,1195922433.602416,922584811.539654
2847409077.0,1844282177.7484033,2184778467.356598,3233115264.6699877,2453519203.0418077,1761020581.996063,2417515500.0,2009150000.2862306,2185502388.2771845,1509244917.0,2572940567.9233,2273467819.6396275,922584833.6770384
882532490.0,902076504.6803933,1122560131.6443572,979824672.3243058,851475597.6467359,856558598.0946501,883700400.0,883606108.8613782,1122464470.6014392,899928289.3333334,878425179.1899544,810943390.957757,922583776.4022478
926103573.0,920202986.3932402,1903348712.9261308,1443252622.3014805,1184410923.1793923,1950257984.236599,1165040000.0,2069598489.2113929,1903862403.9448776,926118457.3333334,920622540.8997431,773620134.6477712,922584788.0771719
947444397.0,943295046.4638294,1515972436.9402685,1571314379.2913973,986135961.4233314,1950257984.236599,998226370.0,1200721836.768346,1515209170.9699614,944794319.6666666,1033390365.1284708,952289791.2680364,922584178.2105423
2836823467.0,2685956570.265513,2126262510.3908072,2747412453.7427607,2678885066.0930996,1761020581.996063,2572077800.0,1998818280.9860737,2126748837.9241517,3180496450.3333335,2597703437.462391,2676034313.2520676,922584831.2724128
892601882.0,915498631.3809301,2009002524.1143634,1817052351.1552362,1184410923.1793923,1950257984.236599,1203974000.0,2088252982.3922315,2009945203.1934085,887223893.0,1164383464.1632268,891078746.2768153,922584818.9185753
893578095.0,3186315967.698704,1162130830.729281,1289045904.552042,1949650008.4901762,2930799334.8762994,1973054300.0,1165122276.0126672,1162516064.9423933,5146570368.333333,2602506806.9173136,3207621542.8392067,922583882.8665482
906811199.0,924600481.1141864,1383265788.4162402,1198197750.6928394,1013629666.543472,1950257984.236599,971819200.0,873751173.4955797,1381751507.756151,901918101.3333334,909220672.2194432,937675860.5855329,922583934.319745
851479792.0,885140132.2805406,2002550534.9956279,1726457610.7182112,1059055340.9599555,1950257984.236599,1023139300.0,1866836985.5174649,2001602088.2149763,856307049.3333334,938624121.8897468,930880286.9081001,922584796.6128522
6087478975.0,7350563118.818286,3175504817.216055,5497398485.063488,6879319507.216376,5008269247.802908,6889976000.0,2930804462.224557,3174785069.0493126,6120331765.666667,6905719002.625508,7666651477.858936,922584634.2621828
935121105.0,2054189090.059289,1850776794.0637476,877743368.6837058,1641621140.1855674,1950257984.236599,1675935100.0,2280593081.722634,1852941955.1123517,2368081522.6666665,1906339399.9031358,2030862530.3266704,922584795.2079388
894019205.0,1401383212.7507942,2160092048.011655,3021976250.30087,2118782344.714554,1761020581.996063,2124146200.0,2004791306.2064767,2160715734.2219987,1657186984.3333333,2057092529.1968021,1717892258.2623773,922584833.3495048
859570906.0,921875763.3657193,1311416622.9101233,1153161123.5517683,1088082674.8211582,1950257984.236599,1115875500.0,971203719.5669634,1310543076.163959,909797875.3333334,996720481.796095,943158263.3948927,922583916.1995106
900309154.0,909344298.3111764,2950380927.2226667,1612275304.1240916,1119694395.646106,1950257984.236599,1076087900.0,2891056042.1392317,2948747104.4966736,894822683.6666666,876915329.6794368,943741847.9428905,922584609.5875502
911895759.0,920989668.07662,2018425521.0607333,1469016175.5943282,1021552541.8398294,1950257984.236599,990781600.0,2200055138.6027217,2020338924.8693173,915810084.3333334,942570468.0976881,914072756.8566464,922584827.035658
651114797.0,888833257.9656655,1171271622.7902472,507136785.41521955,736009114.7713683,929907912.3257918,806958200.0,671929909.8685303,1169508817.1537304,890079259.0,861653466.9866223,848312981.1244648,922583764.9129112
3926383801.0,5155555306.124612,2184421890.4217987,3293439443.387846,5290840608.305287,3295332431.0897527,5315298300.0,1788810224.1718965,2183279434.7938595,4759977619.0,5876210681.506429,5681449599.588784,922584829.3578353
876405123.0,462508607.39900094,871114331.6329504,1569708476.9699354,569180003.0847211,689626745.1353383,566753150.0,930008512.8589859,871002213.1605475,421877550.3333333,560291534.2907238,650934561.7435267,922583709.1728241
3645783856.0,921502772.1375606,1324623349.3086524,1207500412.8125648,1088082674.8211582,1950257984.236599,1082949900.0,973535531.2145684,1323803426.0700254,931400580.0,1006212321.7191266,930323633.7730045,922583922.8640007
7304243946.0,2769155790.1122456,1082939802.9729028,1063910547.630115,1920731412.6517804,1950257984.236599,1970204000.0,1164577901.8271036,1084296101.2335005,3033438014.0,2688646090.6190376,2841770897.6011753,922583810.8574412
894851492.0,921317676.0469817,1764145242.7875154,1270006714.3635519,1443753585.0852163,2930799334.8762994,1401110300.0,2155158795.8799925,1765026187.831747,891550849.6666666,766452775.7975616,870166308.3673949,922584745.1251148
886626805.0,1346116041.5226495,1723382679.4194746,1203816992.5173647,1557659524.7185183,2930799334.8762994,1594824000.0,2258100067.829584,1725030579.8646038,1655797239.0,1551986549.2607884,1322417764.2960927,922584743.2166979
611945404.0,655928734.6544793,714462238.5057822,2470224638.344641,679362261.6118236,689626745.1353383,634650300.0,902349639.3158581,713714062.7362833,666302479.6666666,617730050.7521272,538116047.6058329,922583724.2418059
949806219.0,1286314906.3861935,1381184200.4774647,1493695084.569861,1777348985.641779,2201248880.292434,1729135500.0,1093660461.3057404,1381526396.6414328,1213147675.6666667,1228004415.584638,1972353294.5782614,922583975.6264056
854473303.0,1003018310.377796,2032214874.2907856,1964514122.4769232,1059055340.9599555,1950257984.236599,1023139300.0,1872074593.2182388,2031386874.157833,867975989.3333334,1063204605.4489975,1129554332.4140027,922584805.8737911
952629819.0,1322027749.3732746,1363507505.1440487,1438212041.5146577,1698466287.6571236,1950257984.236599,1500725100.0,1090539421.1004848,1363777928.3056207,1730888923.3333333,1351122397.6933043,1679276735.4947176,922583965.0377243
906142354.0,918890594.7747365,2064877135.800448,2082097099.459518,1029982593.5667377,2201248880.292434,977584960.0,2098118339.3628676,2066046683.5652277,922433814.0,1089853169.1736307,968664581.6838877,922584828.5389767
856950192.0,912239357.1169075,2017179524.2370756,1842213692.2374768,1059055340.9599555,1950257984.236599,1023139300.0,1869419915.342504,2016290475.8032346,856375243.6666666,976886256.4829108,941137990.6636479,922584801.3296701
856317406.0,885140132.2805406,1994321728.5473137,1662748675.4512804,1059055340.9599555,1950257984.236599,1023139300.0,1865384087.4908805,1993339870.1965811,853626883.6666666,933401993.3219757,913530422.2875221,922584793.8350884
912214073.0,2603541881.179659,951940247.3438699,1145571662.8941746,1619317648.544169,2930799334.8762994,1672290700.0,1361725120.5541067,954629574.4972572,2367699273.0,1464250731.5577178,1575848257.6349008,922583789.2056184
917241947.0,915459258.5557964,2068432792.9077444,2100540760.1521063,1047136906.2393612,2201248880.292434,980361900.0,2098746134.8064532,2069616777.7707071,914045399.0,1119480808.2918425,991843750.9742662,922584828.983378
875408400.0,940069379.6820353,2981061168.54848,2097220919.7245994,1119694395.646106,1950257984.236599,1115021700.0,2896473019.9667444,2979551917.355381,899211686.6666666,1023824448.1186024,922357118.3247763,922584615.4111468
926837531.0,918986807.8974273,1957191520.550903,1612925671.4422133,1184410923.1793923,1950257984.236599,1165040000.0,2079105105.9285512,1957923830.4849944,914657047.3333334,878645515.9199775,1012998690.2042481,922584805.7454697
587400987.0,685632134.7286521,809753848.981323,1878798686.2296877,515428408.7604819,689626745.1353383,506552130.0,919174557.2039605,809392587.4431314,708259028.6666666,569952702.3961704,620160775.156162,922583708.6111435
5221524294.0,3841500667.0637646,1471134205.2075691,2564217022.8519363,4307577445.371516,2930799334.8762994,3923737900.0,2213562465.360332,1471757896.6587362,4699346937.333333,4008272727.2271967,4700132054.989916,922584608.8475821
908173308.0,2982624930.423746,1182676943.6872656,1138544341.762137,2510500145.4542575,3544491944.2238493,2592503000.0,1058611538.5409727,1182213137.2840967,898037144.6666666,2918346874.269104,2686233049.3784375,922583876.5649283
841802579.0,899190092.9840268,2007630045.1489084,1766288656.4576962,1059055340.9599555,1950257984.236599,1023139300.0,1867733836.1511593,2006702222.7942326,846832217.3333334,971488047.270623,922713455.293967,922584798.283085
890611677.0,938097130.6898106,2907992920.605576,1332399699.522303,1023792991.1394815,1950257984.236599,1052402800.0,2993710321.8860416,2907119453.4641676,811649766.0,865902646.1920421,881233133.593185,922584608.5816455
8679929754.0,7118097647.907275,2155850151.421631,3098148858.623508,5747295411.288447,5008269247.802908,5803927000.0,1893903937.6423545,2155524149.8169312,6949351550.333333,6417955988.926364,7297840175.247002,922584830.5022317
4136371890.0,7414304697.753496,3166260108.7370844,5322960413.954004,6879319507.216376,5008269247.802908,6960691000.0,2929172194.0712337,3165502824.1150656,7140634571.666667,6905719002.625508,7215185602.7627535,922584634.133481
955470333.0,938717085.3512108,1371253252.5157666,1420184875.3034172,1103056366.0851943,1950257984.236599,1085127300.0,981768620.0318809,1370622661.5075982,931962151.3333334,1013080137.9916133,1019917359.0622572,922583948.0223267
884791083.0,975099842.1638577,1635787032.4381886,1339303471.825861,966641149.9638032,2930799334.8762994,966115000.0,2352772376.936516,1638011731.0767174,885380364.0,1157416509.7739654,1041713350.3962107,922584718.1308951
892504455.0,909994024.7474841,2051135543.9997206,1785925189.987127,1020527933.0989103,1950257984.236599,999047360.0,1765276863.543762,2049451903.4341743,895823115.0,965217299.5129825,668776705.2855134,922584800.055685
945816923.0,931310392.715031,1483869932.7715364,1404460536.106855,986135961.4233314,1950257984.236599,959292500.0,1195053740.7633986,1482976320.4290617,935915821.6666666,948490761.5586051,937948722.1957428,922584162.9830698
886154944.0,959166470.4889065,1290590631.2816737,1072762237.5211496,1088082674.8211582,1950257984.236599,1115875500.0,967526631.9688175,1289632524.3890083,1156825221.6666667,1003901818.4827939,1005131691.5843881,922583906.1483423
8688879745.0,8009579300.991185,3028657189.9087873,2918462803.866449,7160534478.728083,3295332431.0897527,6118669300.0,3125153506.974434,3029206122.42579,3723041869.6666665,6011934583.090583,2452760039.8065557,922584631.0561194
881959654.0,894961472.9647338,1271491673.105339,1004721815.4537024,1088082674.8211582,1950257984.236599,1115875500.0,964154473.5861275,1270456018.3710046,889157431.3333334,1065211077.6278865,881651078.642955,922583897.4535625
899207158.0,915576431.6872377,2928717322.03096,1608297639.2547593,1023792991.1394815,1950257984.236599,1052402800.0,2997369472.4715137,2927928002.547534,817673508.3333334,890010477.5445873,879831351.1378758,922584612.6626519
5301105124.0,2519482609.519609,1902790978.033339,814258996.2579432,1641621140.1855674,1950257984.236599,1714869100.0,2289776832.2116623,1905167333.203936,3835689321.0,1893287297.8227851,2284536373.1123505,922584810.735659
887624909.0,766667071.7911487,998902587.7414535,1052730560.1064291,902392286.6533043,798046656.09009,860491900.0,890783019.9367888,998196795.6316371,734305972.3333334,895444777.7569141,1091893694.6569269,922583741.8851135
947390689.0,921733348.2586514,1468529812.1086295,1330161625.272368,986135961.4233314,1950257984.236599,959292500.0,1192345251.8496425,1467573913.9997077,945519951.6666666,967964651.9729147,906464830.1401951,922584155.8978173
945665972.0,905293735.9151969,1295796623.5767512,653937370.0870306,998655975.2794354,1950257984.236599,1017559400.0,858307405.5833664,1293927190.3013577,947508546.0,933450403.3562527,859373918.7310498,922583892.1330336
768922433.0,855257743.5803217,1031463259.0480504,1094082366.3084474,1045847904.3824315,829177807.4246154,1041503300.0,1116808829.0687435,1032754602.3474468,881335003.0,1110602729.473867,1059157842.0863519,922583775.3872865
946297583.0,2507762979.336067,2026500930.9803798,2037208193.4568706,1601858507.5248578,1950257984.236599,1614913500.0,1981204134.5403202,2026582194.787558,3831225289.6666665,1787638933.586586,2385071556.220429,922584814.4383755
903506368.0,918404989.369913,2060915117.8808894,2061767898.6430326,963921612.5957589,2201248880.292434,949177340.0,2097418795.868586,2062068578.5934079,915670762.6666666,1098672226.6601064,968664581.6838877,922584828.0197948
893807701.0,2562713283.7968984,1142521445.8468127,1052197445.2558846,1699979316.0504365,1950257984.236599,1757401900.0,954820963.1903611,1142254735.7854,890522907.0,2001427640.1748033,1810613039.886498,922583804.0402206
897845938.0,890940685.1965222,1137238904.7632685,342279742.8864641,736009114.7713683,929907912.3257918,806958200.0,665921010.6227794,1135337915.4727132,893896990.0,878234874.3881422,872191129.2925104,922583751.0573715
899123609.0,884151645.0436757,1081292242.427662,996852122.866724,955425962.7346325,829177807.4246154,913596540.0,905329937.215308,1080920978.5071743,892298244.3333334,923566564.6174009,915056385.8164005,922583765.4244809
914878763.0,924021116.3651656,1320455675.2921565,1167132206.8480966,878765416.1772752,1950257984.236599,855329660.0,765960644.3186922,1319046506.0339713,924493781.0,858312484.4485983,901673032.2011831,922583856.7636706
2705234065.0,2225016633.9423532,2152675963.1878653,2960324571.4182987,2568322250.042001,1761020581.996063,2174854000.0,2003481904.2812831,2153269537.7362843,2204098221.0,2166927521.5745673,2471615712.3381224,922584833.0550818
933967623.0,932931241.865127,1312764209.9368467,812188289.6545844,965715615.7211423,2201248880.292434,969625900.0,1301856879.8398552,1314693527.921627,933940797.0,900045797.1324416,958993631.0794325,922583979.6246191
1749367277.0,1818497927.484556,1394670805.5464587,1277355551.4681373,1197579086.4162989,1761020581.996063,1111079400.0,1206180098.0231862,1396000225.9807465,3157144568.0,1167743152.8292327,1427816442.62514,922584007.3024746
894331454.0,938097130.6898106,2907992920.605576,1332399699.522303,1023792991.1394815,1950257984.236599,1052402800.0,2993710321.8860416,2907119453.4641676,811649766.0,865902646.1920421,881233133.593185,922584608.5816455
934231289.0,941990710.8910434,1432638627.1061258,1555837599.5106502,1174699706.1638258,1950257984.236599,1143476700.0,882468561.655087,1431324815.866522,949103323.6666666,967948806.5718426,928683929.2483335,922583962.1036824
952635439.0,1077690983.1538033,1261079688.5151837,1185411493.7087982,1660141356.2444584,1950257984.236599,1619490700.0,1182592926.3570294,1261866686.5463061,945795707.3333334,1877141461.0630467,1213572720.2950628,922583928.5398816
894546447.0,890835645.8216867,1127384655.0659044,297772856.59420824,829249027.643388,929907912.3257918,848012740.0,664181120.3934127,1125443654.388956,895853441.6666666,851795269.3559914,858617037.42613,922583747.4600886
952422676.0,1980888021.5636683,1688943600.5802333,1333564031.2713733,1557659524.7185183,2930799334.8762994,1594824000.0,2252019420.533138,1690451667.4172459,2700492117.0,1915821053.4373825,2115409056.9408123,922584726.485273
900361403.0,918425302.1129699,2929631633.858551,1620617272.5200205,1023792991.1394815,1950257984.236599,1052402800.0,2997530905.585579,2928846026.7718,890908838.6666666,881728922.6214192,879831351.1378758,922584612.8356104
953497937.0,1704483754.0033097,2037879033.723728,2110703343.1665282,1601858507.5248578,1950257984.236599,1614913500.0,1983213079.9597955,2038006496.2450922,947448519.0,1830764143.0145369,1772620890.2782466,922584817.1393374
856733794.0,899190092.9840268,2007122094.1335802,1762288220.2715545,1059055340.9599555,1950257984.236599,1023139300.0,1867644151.0877895,2006192209.336307,852218639.0,959814030.5543941,796540782.7600888,922584798.1176034
947599979.0,1722029623.2694106,2037574263.114531,2108709534.4752984,1601858507.5248578,1950257984.236599,1614913500.0,1983159268.9217734,2037700488.1703367,2721968527.6666665,1830764143.0145369,1772620890.2782466,922584817.069521
887569107.0,1000488112.1231363,2959625635.701637,1756922259.6080055,1119694395.646106,1950257984.236599,1076087900.0,2892688310.292555,2958029349.4309196,895653037.3333334,912142620.3265682,955707091.6145508,922584611.4140414
919288555.0,968590733.4647604,1970804607.7616947,1662677907.254735,1184410923.1793923,1950257984.236599,1165040000.0,2081508665.6268518,1971592191.157401,919950548.6666666,1046526172.093301,973209686.2324073,922584809.5858883
897161805.0,1696658235.2640388,1209903118.1088488,1152449309.069706,1813100399.0305612,1950257984.236599,1870209000.0,1063418657.9375734,1209549858.6289105,896519833.6666666,2321007308.771098,1622638227.182348,922583887.0209875
901633175.0,891126224.9976808,1052081422.6555568,613973069.5366573,882481329.5365627,929907912.3257918,894475140.0,761023808.0338843,1050767131.2828698,899505559.3333334,775607803.0498222,727261919.5152365,922583735.0097888
912001119.0,874211961.3470683,1075501600.8529222,997468891.6087852,955425962.7346325,829177807.4246154,924754940.0,904307527.4928966,1075106825.086822,888722445.3333334,1014983770.6359574,904579058.8695765,922583763.3244008
884478411.0,894961472.9647338,1272507575.1359954,1008203874.5304732,1088082674.8211582,1950257984.236599,1115875500.0,964333843.7128663,1271476045.286856,889316016.3333334,1065211077.6278865,881651078.642955,922583897.9029452
941780983.0,931461703.5088277,1213991164.9275374,675944826.3162489,1027018418.5007329,1950257984.236599,977755000.0,1187716648.176413,1215879573.3783128,914427874.3333334,1201407236.313787,989513030.5550715,922583882.6141603
911163258.0,925367823.5445365,1244644491.8664808,1071664491.2810636,953218424.4549611,1950257984.236599,933999400.0,862713646.8957946,1243859969.4699593,907647457.0,826838829.819317,919143095.7515285,922583835.1341112
3056403842.0,2224479365.258714,2112446242.7738845,2640191533.037833,2558700364.5197043,1761020581.996063,2572077800.0,1996378847.2624254,2112876471.8685746,2114020538.3333333,2577070056.11354,2346659872.6312604,922584829.8855426
946812503.0,934057437.1090994,1495654396.3271468,1463923599.282736,986135961.4233314,1950257984.236599,959292500.0,1197134434.2335691,1494808632.6529365,947590141.0,990595739.8089523,902843480.342548,922584168.5146973
911214138.0,3159023345.738026,1191210520.7447767,1141712048.8837478,2510500145.4542575,3544491944.2238493,2592503000.0,1060118247.6055789,1190781363.3772473,2058604113.6666667,3000505383.5557833,3137501827.2595325,922583879.714269
866178283.0,714179827.8864007,994900982.8443248,543622541.5640492,688754482.0696144,719672624.6585366,708091500.0,731587766.2321373,993426548.7942467,748056021.3333334,687018020.5821855,714591369.2194486,922583715.952712
3554527261.0,3729136272.6887097,4018037975.18966,3630547657.666224,3609425306.259479,5008269247.802908,3091379700.0,4156708801.7798185,4018070239.5658035,3857187296.6666665,2976264313.43015,3030126673.0074778,922584416.0398506
892973125.0,2023343449.4786696,1173915294.2848916,1269036827.1017823,1660141356.2444584,1950257984.236599,1652416400.0,1167202969.482838,1174348377.1662679,2388477650.0,2184473187.4184575,2102125254.4963603,922583887.5656922
889928898.0,919898708.6445153,2961149488.747621,1780887641.084268,1119694395.646106,1950257984.236599,1076087900.0,2892957365.482663,2959559389.804697,893004754.0,912142620.3265682,898675637.3900799,922584611.7092719
896953524.0,940300380.7368219,2125729667.4367476,2423770478.333959,819127039.4869664,1761020581.996063,868338000.0,2108862609.9545233,2127146295.8247182,920575791.3333334,959156207.0831794,770617288.3053726,922584833.3045423
846883888.0,3013515143.850833,1234792717.859923,1174842378.201898,1813100399.0305612,1950257984.236599,1870209000.0,1067813226.0426748,1234540518.0672665,3885921815.3333335,2493601896.0367885,3106395212.2158947,922583897.5857124
872102854.0,915556784.2307522,2005650047.4131985,1802631634.6435866,1184410923.1793923,1950257984.236599,1203974000.0,2087661060.9739933,2006579114.3710995,918505968.6666666,1163950460.7709408,867772233.0296975,922584818.1868663
938315887.0,1322426522.1105998,1943298554.6696465,1558508971.8700998,1586884816.260821,1950257984.236599,1522116900.0,1966513721.1604102,1943041990.37934,1951358362.0,1261799281.1081526,1166665636.1404657,922584789.0926999
888986110.0,816579555.2178143,1113929611.9985929,281428978.6771221,700117504.1414866,829177807.4246154,704743740.0,1241507697.3917556,1116488259.273061,798058612.0,727977623.5923709,743670407.1504737,922583837.4669791
915511797.0,921928382.7622943,1368101480.5299268,1505861483.9135635,627740885.5977147,2201248880.292434,656113000.0,774373103.2627435,1366885768.3873954,921507668.0,878652091.2120254,921742503.7122235,922583885.7223804
523029630.0,779583239.0335057,817118127.4795102,629853825.4439793,823490960.2506845,689626745.1353383,635108350.0,700197994.0528419,814921838.5202763,824091937.3333334,640789420.5124708,1033065098.4891566,922583718.0086399
913167979.0,914636351.2965583,1980126014.504999,1377302310.2686908,1244573264.9171007,1950257984.236599,1293126500.0,2193292884.824668,1981883910.1417248,912683366.0,987978074.7120835,956663786.3653824,922584820.4314404
917244653.0,920422018.9420438,2029194082.5856876,1498746848.5230706,1075618493.959446,2201248880.292434,1010932160.0,2201956461.9461536,2031151210.1773407,917107688.3333334,939037948.397146,928893355.2163213,922584828.4732839
898982089.0,875172650.2623461,1075095240.04066,997530968.7963276,955425962.7346325,829177807.4246154,924754940.0,904235779.4422011,1074698814.3204815,889909290.3333334,1014983770.6359574,904579058.8695765,922583763.1794635
917366438.0,865292197.4016101,2058578543.2103803,2049888726.6835115,963921612.5957589,2201248880.292434,949177340.0,2097006244.5770867,2059722516.68695,917922694.0,1089224897.6940093,974826041.168275,922584827.7017831
732482508.0,911560137.8708764,1893571161.4931006,1250691928.00307,1521502480.3466942,1950257984.236599,1461720700.0,2178010550.02652,1894977616.9111977,889271352.6666666,1029951416.8117831,1029343039.3455164,922584797.3779155
3248766673.0,2161797077.6807933,1859818322.1365867,863808073.9059534,1641621140.1855674,1950257984.236599,1675935100.0,2282189475.8506093,1862020194.6634278,4673664259.666667,1851885209.075592,2518855907.7201304,922584798.173253
868169280.0,813260079.8638296,764967264.4682279,2912853980.200137,932888244.0051708,798046656.09009,863733060.0,1179894058.856967,766109013.6781536,724545266.6666666,825740048.8594536,1017276572.6052296,922583734.0472479
5576141151.0,4870147819.735727,933577765.7703938,1525067146.078662,4299200571.510536,3544491944.2238493,4160575000.0,1014629983.464611,932102537.5173681,3470964646.0,4348593298.153002,3871034103.322152,922583842.9037035
