y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
906540170.0,1500730943.8188486,718862434.5818338,1034285342.6766613,1238500573.4413838,1783431934.1690674,1353844700.0,988220389.8231224,719234433.6787627,1538860408.6666667,1501646984.466442,1558880891.3123357,919058574.5521984
881129779.0,1396030655.2686918,1668602589.307566,1527289364.3642108,1302523902.7112377,1780715349.52809,1336160500.0,1066233415.2474073,1668115817.1487155,2113272015.3333333,1295653554.2312708,1492766118.7226336,919059112.1593807
914278191.0,988597281.442602,858802857.1310916,764138682.5318534,1025159411.364573,1597744223.5962193,1046357100.0,1167974669.1326232,859902777.9129989,900500737.0,1074868977.5300398,952578276.7697195,919059025.2598029
923016778.0,1089077882.1068308,1562951746.3866901,1258744866.005696,1262863531.0879374,1780715349.52809,1263121200.0,1023744673.2926484,1562034197.3747678,917592728.6666666,1180396440.9519553,951573622.2650807,919059095.004097
919077185.0,922865324.8074427,2477854309.2966495,2120547339.6932986,944967368.381613,1124060784.4595444,990202240.0,1794782576.6609156,2477401881.496566,923115630.6666666,1039400539.5163927,949079105.1655293,919059809.5272474
918551106.0,713714770.6207955,-374873900.433445,2709671514.686348,643688925.4210513,557745426.9863014,669161200.0,1131070759.9418666,-372296189.55343175,730937484.3333334,641608662.5263444,650544238.9087017,919058624.3900138
919497413.0,921797296.9503053,1245867452.8210835,1007772550.6091526,1349556778.9921625,1783431934.1690674,1223826300.0,1202730220.4438808,1248224667.229051,916773450.6666666,927727271.9264978,972911127.1638056,919058642.7774426
917613216.0,926834064.175,2047085446.7572026,2500182270.309803,905450664.7305657,2721697820.8977275,861257800.0,2717630200.852691,2044725525.8730595,925176745.0,981704303.1958002,1284504316.829922,919058743.8834804
920597023.0,1107824066.1204195,1524682663.2842398,1164051326.9309194,1250338727.881381,1780715349.52809,1263121200.0,1009235552.9337301,1523609077.3233156,919953223.3333334,1163711886.543362,1552524785.2599099,919059088.9545038
913469448.0,1059352880.347301,1445781795.2030873,1189485441.2381713,1147434388.558775,1780715349.52809,1118391200.0,1115371847.7810357,1446016015.2582295,912240554.0,1039102165.4494046,954430356.6941432,919059086.3721423
903925844.0,917506785.7898679,1612038753.5741298,849042564.4147856,929152696.0934895,1010973762.6734059,882341440.0,651127121.6127361,1607904989.337226,917416794.6666666,884987024.9230567,925966537.1014845,919058647.5974522
892813427.0,841105466.6753119,419377820.3591757,1001110503.2645185,791849857.3476142,858511395.0,795125100.0,1147264606.344054,421853169.1539204,818105378.0,787382221.8630646,816928252.2184035,919058570.014949
924215995.0,904535836.3899993,1639270038.3075547,1107346920.0573785,898354072.2468165,1124060784.4595444,881238000.0,916661977.665584,1637034153.1787126,904442292.0,914785834.3284614,1005071706.0194081,919059097.2506185
1921388971.0,2648019349.8149853,1944703458.8074546,2278445355.583395,2173466391.3696303,1780715349.52809,2251527200.0,1496139316.6391907,1945342450.1579654,2781950908.0,2593929507.196176,2520376566.656298,919059158.5805539
3681826102.0,3190714398.0171576,2270137865.737549,3129423703.8290977,3215973437.5631547,2799116961.601227,3217633300.0,2450547284.971365,2268844744.329468,3545097310.3333335,3199181978.4266486,3268600525.169607,919059191.7572016
884179884.0,854476860.4699507,1077750121.9191408,576736445.9568822,865864599.8289278,858511395.0,873697300.0,717203684.8980832,1074811398.791411,809573354.0,880593314.884216,851546175.1511695,919058591.3915852
4926545065.0,4554618115.905994,2888278949.865315,3665042340.282069,4387225355.934637,3863512990.84562,4373214700.0,3353314458.25423,2886240945.3528886,3596651602.6666665,4281658272.752509,4388486440.842872,919059821.1642882
922436458.0,919797017.3396412,2318908485.6134653,1340772731.265199,921574046.1352938,1124060784.4595444,934144000.0,1175040149.1316502,2317807977.969982,924485431.0,860660893.5076215,925444297.486474,919059793.5920573
921087590.0,1760931789.6937768,2453437225.5993805,1999220946.477771,921574046.1352938,1124060784.4595444,945364350.0,1621866661.1058233,2452885240.4821424,1411719377.6666667,962240370.7123631,946226146.6413506,919059807.5062213
925864600.0,923506076.5804873,2507921009.9832635,1862137668.7629988,921574046.1352938,1124060784.4595444,945364350.0,1335773891.2926214,2505961661.532805,923047699.3333334,961501124.9792567,920504008.9123328,919059806.7282358
917872378.0,1297061202.0428746,1615777167.8471282,1391710313.4456584,1302523902.7112377,1780715349.52809,1336160500.0,1044810496.5174104,1615075007.2617416,1447221536.3333333,1270544706.5458708,1362171833.44714,919059103.5071551
614781153.0,844590108.2148528,447566283.83830786,1190508885.926172,833492798.2791464,858511395.0,837672640.0,1023406735.6175212,448527053.7275114,844569792.6666666,825754245.5447469,848754315.0050851,919058569.7415698
528738949.0,1499627093.3027692,1012026920.4895451,1006562404.4166391,1338768257.3762238,1783431934.1690674,1346195000.0,1102378770.9383674,1013430682.1293802,900518639.6666666,1307316821.6595275,1089194406.9950755,919058607.6823564
915828430.0,941679330.634401,1248067518.381785,793596955.8302047,1025159411.364573,1597744223.5962193,988341400.0,1314193611.4210768,1250754612.5467885,909942236.0,1001880564.2457898,899700736.3511796,919059075.2912565
914987646.0,1057440078.9266839,1628205583.9797993,1521777825.886956,1199619563.3886316,1780715349.52809,1259158000.0,1189352327.1286237,1629183612.0679126,917541433.3333334,1132184428.139469,1067482878.8627913,919059115.815591
901039014.0,1055276566.1031744,1268728127.6640897,799126655.3204505,1103864479.8623807,1597744223.5962193,1099289600.0,1322572352.9688087,1271499462.6359162,1936573003.6666667,1088924812.1268826,1137843265.007222,919059078.4079157
4178678337.0,4303558796.499038,2908704779.496684,3801227088.4013424,3881497719.5760784,3521590438.2754493,3864121600.0,3497965272.2282014,2906750058.509185,4281623878.0,3952546776.979717,3469338015.858042,919059821.1431249
921173325.0,1107824066.1204195,1519282731.3127282,1150800091.495074,1250338727.881381,1780715349.52809,1239283300.0,1007188253.7419807,1518187127.8682027,920126341.0,1163736201.466434,1185887089.9059389,919059088.1091149
906419172.0,1006346280.4988109,1604932587.8034096,945296355.6736639,1156662028.0844755,1597744223.5962193,1055742340.0,1509526924.6290479,1609074750.4499009,913086393.3333334,1008088412.1494251,962510358.9377255,919059132.9165435
915628237.0,916592812.2518917,1348086804.4552815,1228359149.249071,1178209779.6746166,1783431934.1690674,1114383100.0,1118073827.1407003,1349394866.299701,915562493.3333334,980073752.399855,892987394.1887649,919058644.8809568
808508122.0,844806988.0264688,668963494.6702764,899669072.274452,833492798.2791464,858511395.0,837672640.0,1106850725.196726,670826981.3871398,850240877.0,860408183.5081784,836746186.1716794,919058576.1712259
878812907.0,884409560.5397323,1589496752.3092754,948720072.4976633,885829269.0402601,1124060784.4595444,872767100.0,897791219.8981563,1587057923.418542,907301723.0,905182940.3659167,955488543.559098,919059089.3642074
900681695.0,1506385696.201551,976340413.5473826,1010882052.879997,1322713853.363535,1783431934.1690674,1337268100.0,1087906399.1741033,977598668.3390689,1562903872.3333333,1290790109.9807458,1343314832.5840638,919058603.4624425
915774582.0,1014710620.4367707,491375858.19244695,922305986.2142045,1132521572.1563134,1783431934.1690674,1140384600.0,775149426.9302458,489190798.3994,942860870.6666666,940984969.5675285,787154953.6616441,919058571.381785
918711975.0,894947268.647958,1027742056.2699265,491429549.2261808,869119881.6751249,858511395.0,868593500.0,699024208.5492498,1024599432.0984092,915024765.3333334,859994412.3450564,876247994.8438123,919058586.6571132
920743997.0,950895421.8257651,1245749532.6062293,860945081.6102111,1011724530.4516128,1780715349.52809,984532860.0,1040441136.5365001,1245168148.4862218,921746340.6666666,959589234.2902896,899739336.6445656,919059056.9815636
2904974950.0,1175406844.2416942,1533604290.0197804,1186004507.8199222,1262863531.0879374,1780715349.52809,1263121200.0,1012618047.2505331,1532567080.770893,919497669.6666666,1173181307.378726,1385699793.0118084,919059090.3558201
921281130.0,1412022024.702733,977998776.470828,1043165625.0139978,1261196792.6660547,1783431934.1690674,1308473100.0,949077346.890889,977634279.5027575,2013827740.6666667,1602710058.2102575,1464624440.958809,919058596.9538437
3362297287.0,2941807498.456802,2239146951.814092,2992036782.529668,3418508125.0055184,2799116961.601227,3190310700.0,2231077084.4591317,2237727469.1957765,3263793300.3333335,3174365934.089279,2843190730.9749427,919059186.7392153
878263152.0,876690668.4452587,1735764474.8419545,1421483087.4031456,898354072.2468165,1124060784.4595444,911599100.0,953968782.1893889,1733922032.5722516,882081427.3333334,934128045.6118691,896995158.0662283,919059112.9536049
2932312640.0,2054777134.1902258,998719778.4966869,937366167.6818655,1407217439.3290262,1783431934.1690674,1469174900.0,1099908553.8412464,1000232857.6133087,2024124742.6666667,1883941432.3947456,2014087881.933478,919058599.7056208
873412558.0,876794742.2544361,1744216542.2756248,1449414052.817829,898354072.2468165,1124060784.4595444,911599100.0,957396449.1861883,1742408562.1541674,879091236.3333334,935419339.3966674,893797499.2881821,919059114.3503029
3236672547.0,1795544022.5919168,3374663933.7176933,3576831403.6695747,2671344566.0751185,3328786789.350746,3322585900.0,5345011712.599489,3376232369.1565056,2403309314.6666665,3207119935.794219,2856040556.105225,919059454.7804705
919868309.0,920630066.1614887,1213982136.3945813,800546703.9378126,919140080.2370074,1124060784.4595444,960253200.0,766499646.1900448,1211320802.2656507,921307526.0,1015748909.5929935,918140987.2227465,919058609.5283867
911431464.0,916502845.3215641,1778919214.5133502,1567707499.1654851,1127474889.5064058,1780715349.52809,1135616500.0,1688591351.9812782,1782141270.31154,915082255.0,1046696503.9433105,979032178.8269688,919059151.7228526
2314944476.0,1302022606.483316,1635968217.827562,1443223066.5771635,1302523902.7112377,1780715349.52809,1336160500.0,1052998812.1208762,1635348383.485207,1016787645.0,1289282900.3102665,1331325466.6963017,919059106.7982887
2629958713.0,1732721552.6647482,1155961751.8797698,1148807784.5135562,1313381967.4959114,1783431934.1690674,1412812900.0,1021248779.7679442,1156322874.5886517,2604628787.6666665,1605280928.182938,1802223658.8801877,919058618.3075098
2979746315.0,1689882830.3366973,744699946.776546,782400864.4993484,1527329574.503032,1597744223.5962193,1486126300.0,1127094681.3962388,745334628.5571353,1579361257.0,1512056818.1908185,1827962565.9518816,919059014.4382718
890804378.0,919560010.5360107,2313743333.292889,1315829893.981806,921574046.1352938,1124060784.4595444,934144000.0,1170836553.080551,2312621765.4477005,924719140.3333334,860660893.5076215,925444297.486474,919059792.9666877
905507357.0,884616313.9901721,1584566379.6396346,933133340.5191944,885829269.0402601,1124060784.4595444,848929100.0,895921946.7230808,1582107447.8290908,878042808.0,905207255.2889888,883630812.8116562,919059088.5922989
5444412342.0,4462101861.915467,2905652644.0345254,3780852810.8203545,4301695231.802954,3521590438.2754493,4244119600.0,3476350782.783815,2903685478.3823824,5364747762.666667,4215360898.5021963,4342149293.60566,919059821.1537594
5158096882.0,4266187682.806225,2896026678.346179,3716652624.630226,4141448833.3736644,3863512990.84562,4144743700.0,3408182008.3822885,2894020264.1363115,5170988993.0,4161850049.512119,4141066596.8592668,919059821.1701028
928255431.0,913617876.9036008,1422746733.4527001,1287594532.5412242,1077566286.2555068,1597744223.5962193,1087887600.0,1234156443.7907565,1424359210.9399574,912332400.3333334,1038460127.7301234,882516929.4223859,919058659.4322608
747529195.0,1016364619.9346569,1402347559.7800608,1114962211.8457363,1107676168.245649,1780715349.52809,1075139700.0,1098871698.9267573,1402404682.6844954,914147543.6666666,1011068829.1086769,969076151.064616,919059079.6833231
925054533.0,908004222.1699529,1643261292.3734546,1120167488.8964517,898354072.2468165,1124060784.4595444,881238000.0,918175198.8073118,1641041681.0368395,907771873.3333334,914785834.3284614,960287809.4414586,919059097.8899897
864447307.0,910849952.7638435,1398314744.3885326,926125910.1354768,639088823.2433583,902735399.6595745,723819840.0,1568871178.258413,1401457117.2916622,912854687.3333334,879755373.5762014,720066432.840541,919058667.5995169
4535487455.0,4647066120.644842,2892504983.58215,3693186434.8626966,4573655868.341946,3863512990.84562,4470176000.0,3383242212.869534,2890484210.1438465,4571958300.666667,4405068266.240454,4327623544.27844,919059821.1695572
879021744.0,884811895.416203,1578931668.0171878,915347810.9809062,885829269.0402601,1124060784.4595444,848929100.0,893785634.5229946,1576449761.4411469,878881918.6666666,878769241.1092699,883630812.8116562,919059087.7122884
919968015.0,2779272943.654875,1948459933.222419,2289157477.536317,2173466391.3696303,1780715349.52809,2251527200.0,1520759187.2373028,1949114241.0832615,3105180830.3333335,2601921622.8276725,2714552875.7101593,919059159.2134842
919868263.0,904662572.7277604,436407609.13979435,1233744222.8033826,1196777791.9712467,1597744223.5962193,1265814900.0,1019291138.9855729,437257450.8492038,1281836434.6666667,1202034882.6842387,835059169.1211797,919058569.7673228
3809117796.0,1671772684.147212,1024015588.054143,1067638673.2342718,1273721595.872611,1783431934.1690674,1332310900.0,967739089.4290196,1023838718.3376327,1617527224.0,1639346658.4402115,1881901899.1007838,919058601.7133582
881015713.0,876881772.5521103,1732947119.0307312,1412187634.0980403,898354072.2468165,1124060784.4595444,911599100.0,952826226.523789,1731093189.3782797,879811081.6666666,934128045.6118691,896995158.0662283,919059112.4886953
3694550276.0,3083180638.802983,2271076984.34129,3133600986.340498,3215973437.5631547,2799116961.601227,3217633300.0,2457197897.1080995,2269787692.060792,2642989406.3333335,3199181978.4266486,3113259540.6980667,919059191.9084413
3205950386.0,3070006435.542265,1978731602.8261716,2247759633.4267473,2720206326.599986,2583770825.905605,2556598000.0,2408873302.7889223,1981138852.7845883,3014149162.0,2329178266.582614,2363757226.8954654,919059174.7411562
890766559.0,856981806.3459233,876039146.7951927,669193349.9890268,938408133.8271643,858511395.0,966015000.0,1190828566.6183126,878746956.1440773,886171529.3333334,910323884.970743,894757781.74845,919058594.2446687
2724161095.0,988597281.442602,855046382.7161272,764545790.1045234,1025159411.364573,1597744223.5962193,1046357100.0,1166628825.9149644,856130986.9877028,913344116.0,1068173286.7101202,952578276.7697195,919059024.8725829
861570224.0,1594607013.2159693,806200464.729758,996164644.8270528,1327798847.3926,1783431934.1690674,1426214300.0,1021833916.6919256,806928572.6918929,2415491891.6666665,1697576249.4636383,1662238525.8762195,919058580.1716924
765826600.0,832200546.5370259,1178245273.6495929,1047354721.1667793,893577552.5038819,858511395.0,876782300.0,894881032.4894512,1177296746.5991826,871346565.6666666,801813674.4317347,827121384.3944149,919058608.3311474
895975326.0,914522027.2925196,1296655155.5335567,914801653.7836387,904822064.8410336,1783431934.1690674,915861440.0,1264636002.1884112,1299383025.3758416,918809158.0,910469987.3391148,944988091.2780809,919058647.2989113
931131111.0,918557440.2734104,1489468870.4190154,1027758072.5888155,1020596236.6161356,1010973762.6734059,943316540.0,740921493.2472917,1486464857.765575,926228500.6666666,895150734.5036402,922164203.2645618,919058636.3717718
915094196.0,1234158302.9913638,692813643.9198492,794738533.6101902,1388087459.85881,1597744223.5962193,1402629800.0,1108869792.8864338,693236766.4014854,1189521799.6666667,1408509914.1256597,1194833355.7606704,919059010.1797026
917296073.0,833818044.8426437,498278688.4403281,1119836697.5987127,833492798.2791464,858511395.0,837672640.0,1041575619.0559143,499446231.2190063,697563569.3333334,825855648.1128087,840407095.9869386,919058570.0066319
918608954.0,1033944453.290168,826857919.236995,625229267.5982044,869624428.3396926,1597744223.5962193,862981200.0,1289612693.7900112,829457102.4141116,915025469.3333334,907076122.106115,961247777.8507813,919059028.5042034
5541050066.0,4626566982.517342,2892739763.233085,3694750486.1267185,4573655868.341946,3863512990.84562,4470176000.0,3384904865.9037175,2890719947.0766773,5025486990.0,4405068266.240454,4327623544.27844,919059821.1697023
885257632.0,876977955.0837995,1727077627.757349,1392845983.7441843,898354072.2468165,1124060784.4595444,911599100.0,950445902.220456,1725199766.0575047,878674210.6666666,934128045.6118691,888908558.3334442,919059111.5212187
2010929950.0,2243921832.60028,1074084046.4469118,923803144.9067552,1407217439.3290262,1783431934.1690674,1528780400.0,1130471917.8960412,1075904413.0520582,3385424693.0,1738007665.3478546,2179953199.7677846,919058609.8790461
920028954.0,897308634.1733307,1104984561.4276333,624179803.3813093,865864599.8289278,858511395.0,858696500.0,727529193.8651665,1102156882.9998064,914421954.0,868473657.3104593,863454499.7429576,919058594.2388357
6285846060.0,5046054777.229513,2744563992.7591267,3482166607.848528,4700382536.774981,4298533308.460759,4669682700.0,3683556423.493466,2745199037.1925764,5316650448.333333,4703559997.341654,4826237146.148134,919059820.9821036
880911868.0,879043884.1926516,1759946778.8882883,1501574820.945583,898354072.2468165,1124060784.4595444,911599100.0,963775718.3191205,1758202936.6538439,881643797.3333334,935419339.3966674,841333907.788385,919059116.9572135
3337909926.0,3246874266.344293,2252059832.6155324,3049172013.458931,3253482179.4810567,2799116961.601227,3199871000.0,2322523001.339229,2250693000.501481,2701665197.6666665,3218346147.651658,3136310887.3998575,919059188.8362871
887729634.0,882661440.2144917,1594896684.2807868,965817378.268851,898354072.2468165,1124060784.4595444,872767100.0,899838519.0899055,1592479872.8736544,859976652.6666666,901487436.5860302,1092685839.5496883,919059090.2116355
921543597.0,955808721.5315427,1200671839.6266556,792082055.3953826,1011724530.4516128,1780715349.52809,995517630.0,1024291017.924595,1199906657.3826709,922170539.6666666,972640644.0630879,989203990.0249661,919059050.9231063
260728644.0,680009148.6903771,-207006450.01471996,2021801374.3458002,653822535.843055,557745426.9863014,669161200.0,1188312298.788461,-203744282.57926965,663878210.3333334,637283810.5069001,654807971.4131659,919058601.244131
919919266.0,920093904.7943254,2449460876.900379,1533146599.5214365,921574046.1352938,1124060784.4595444,934144000.0,1130169869.85262,2447263165.2578874,923938329.3333334,876281486.160393,918425862.8277278,919059801.0912701
916770271.0,1791586720.1340547,1334629066.2415175,1284707247.5251253,1697244197.9558437,1783431934.1690674,1794282000.0,1098102260.1111286,1335718680.473039,1608170271.3333333,1651009102.482879,1590501008.5351613,919058647.1875974
912892045.0,951481613.0608543,1081139186.5668013,763583787.6863182,1025159411.364573,1597744223.5962193,999326140.0,1249125750.1949754,1083145653.303951,909049496.0,1015565061.3551464,957322740.5855261,919059051.6276399
3355093801.0,3908295857.7862535,2253233730.8702087,3054373869.3718977,3279900868.2137465,2799116961.601227,3199871000.0,2330836266.510147,2251871685.165636,4271685375.0,3218346147.651658,3136310887.3998575,919059189.0264966
646268621.0,579916889.4801116,615735973.6969914,908628700.1745288,569809168.005284,557745426.9863014,590727740.0,817638505.7173182,614205193.2298949,600432250.3333334,589816208.6447073,595829183.5309039,919058573.5421469
917192499.0,1019405188.4010946,1625123637.7838438,957444587.1250713,1180055350.3307946,1597744223.5962193,1100580200.0,1548028959.8199873,1629348126.6733663,888344596.6666666,1041579262.9599512,1045141984.2232271,919059136.3235829
910227365.0,976314787.6939974,1320629335.8876848,1023703978.3284767,1066882192.8347106,1780715349.52809,1081831000.0,1204118876.7221248,1321982777.4254377,923163918.0,1030887812.3745167,1106023371.978647,919059076.7731305
1804153687.0,2035120894.0282927,1955253637.7326436,2195538124.171604,1904518196.1825845,1769856969.7521126,1860592900.0,2242607999.370564,1957565159.5014887,2371607126.6666665,2066901113.3552117,2168394448.740507,919059170.8370637
877766349.0,921977442.8726877,1457773617.5427527,938521345.1538322,1069380621.2710985,1010973762.6734059,864817000.0,728067742.0092936,1454640371.8333907,929213171.0,887952680.3735043,915803941.1734031,919058630.85644
832257351.0,694702253.3924142,429026529.7358501,415741525.5051191,604110021.695984,557745426.9863014,605263100.0,1290012615.010009,433252521.09376717,683374889.3333334,588367059.3016348,601621109.858026,919058575.6049013
698614738.0,1001274403.8126537,596539081.6694856,830414653.3289192,1112307728.042815,1597744223.5962193,1099323000.0,1207095681.507309,598199171.3069057,846303890.3333334,1015208676.2875416,925588462.0212872,919059007.6090057
924897801.0,1038696994.6152538,1343872521.3302774,1046558935.9673564,1145587261.3325179,1780715349.52809,1124999600.0,1213544960.9633229,1345320733.7757063,923862601.6666666,1064220433.4116886,1070202785.9131855,919059080.2998204
2252608685.0,969205571.4160956,1182813680.7886758,898584818.1290472,1066882192.8347106,1780715349.52809,1043198300.0,1151656459.4682987,1183605197.8536437,919756330.6666666,1016129502.3088113,897628146.5465106,919059056.9012494
4864840977.0,4306423894.664471,2901191830.666755,3751090715.0372353,4345491016.195584,3521590438.2754493,4026216400.0,3444760375.1343265,2899206476.658593,4866280047.666667,4249052305.0477476,4787815825.328297,919059821.1645799
855796372.0,844407053.8955274,445218487.32895494,1193839084.7078683,833492798.2791464,858511395.0,837672640.0,1022565583.6064843,446169684.3992014,875117353.3333334,825754245.5447469,848754315.0050851,919058569.7467629
914936727.0,1057460960.4354724,1632901176.9985049,1530742505.5020072,1199619563.3886316,1780715349.52809,1259158000.0,1191256586.5712903,1633898350.7245326,917541433.3333334,1132184428.139469,1061844277.5855801,919059116.5953243
687238565.0,851853975.1254678,543825940.7217724,1058415797.7928693,833492798.2791464,858511395.0,837672640.0,1058429577.4260591,545179196.1882195,842583536.6666666,829428322.8950694,819204614.0697379,919058570.858894
938105657.0,924545423.4685992,1753376103.4371681,1366022380.8257692,1189541249.4108725,2721697820.8977275,1266166100.0,773681185.2662342,1749818622.901485,922714375.6666666,995032730.9729062,1197788852.3260863,919058675.9589144
921648133.0,1292599542.9121976,1375950284.8061268,1320394280.816055,1697244197.9558437,1783431934.1690674,1772918300.0,1120294428.2809174,1377208380.651294,1194678335.3333333,1601521441.4902558,1422321447.4039178,919058654.8125527
921594229.0,919690075.3724214,2310691197.8307304,1301102689.7602823,921574046.1352938,1124060784.4595444,934144000.0,1168712003.4989128,2309557185.3208976,922130213.6666666,860660893.5076215,927850532.5831718,919059792.5940707
924063467.0,921258191.403111,1417385497.5345626,1163964839.6675346,898354072.2468165,1124060784.4595444,863739840.0,842411099.9192101,1415226361.7195325,924199611.6666666,885759138.0209197,905364678.1786329,919058690.790993
900519770.0,847981409.0869364,785619170.451313,-421176193.4268172,878523623.0980552,858511395.0,983072900.0,1433162658.5232804,791217331.7364011,814431223.3333334,845802213.7043718,903801161.9958982,919058599.3930436
917352263.0,963669299.0428425,1246204186.541201,953926002.67646,1066882192.8347106,1780715349.52809,1043198300.0,1175689971.719268,1247254169.7180123,924544554.3333334,1011070507.9459851,935107715.4443101,919059065.8069721
1341124354.0,1321379559.0502656,716995947.966183,788674662.5618389,1388087459.85881,1597744223.5962193,1402629800.0,1117169087.6660054,717517670.4830778,1059499500.3333334,1473268176.2030263,1295287769.2647982,919059012.1117935
916928383.0,1119333482.8323307,487146669.70054436,868448521.1726539,1214139881.6897254,1597744223.5962193,1194528000.0,1038738900.5373199,486731213.24153376,914517778.6666666,1293773001.8062634,1046403065.4256092,919058997.5588777
914725548.0,918225767.5188941,1797232027.286302,1593532633.4127042,1127474889.5064058,1780715349.52809,1135616500.0,1800118438.7035503,1800528751.0723574,922641984.0,992773778.3824503,1070612453.7021173,919059154.815765
6489847877.0,4838378567.436771,2743390094.5044503,3476027590.7007427,4646777006.911695,4298533308.460759,4669682700.0,3675243158.3225484,2744020352.5284214,5455178819.0,4703559997.341654,4818084621.865529,919059820.9751897
920721709.0,920534223.1803274,1234642745.6768858,842569135.1344259,919140080.2370074,1124060784.4595444,940781250.0,774332790.9236941,1232065652.3547783,918667570.6666666,1015748909.5929935,848438565.670184,919058612.1483623
4998881923.0,4757703051.463931,2753485619.4946675,3528865317.214506,4429626236.856538,3978923968.6847825,4421252600.0,3746737238.792443,2754157040.640154,5797022468.0,4593198913.385042,4712957408.565629,919059821.021958
884419083.0,833791007.2592807,838239622.9946129,708267873.6333158,938408133.8271643,858511395.0,987125500.0,1175499278.1048486,840793309.9582872,807123772.6666666,942928996.5380279,860556821.9585266,919058590.1122674
859080208.0,492026015.1622664,1121216562.1606479,1020147547.2804887,686254306.2585099,557745426.9863014,549576600.0,1012718284.506441,1121746809.615027,501652039.0,585410603.2330092,585835426.2259446,919058614.4690795
6384031774.0,5469278876.247205,2746207450.315674,3490763400.178316,5078121210.275624,4298533308.460759,4707157500.0,3695194994.732752,2746849195.722393,5722354627.666667,4721987106.552769,4339579913.310232,919059820.9911306
892322917.0,675860204.0790825,465652155.2817538,314664162.29475,604110021.695984,557745426.9863014,605263100.0,1304865838.6628063,470027482.6154027,663785305.0,587467306.6302507,610024412.1444001,919058577.0238574
461791715.0,554103397.6563985,-102764284.9994564,1607931903.7961214,623225199.4057395,557745426.9863014,663765600.0,1225634450.377519,-99077084.40230823,435527946.6666667,626050989.2100456,578281210.4320322,919058590.2200214
3769207143.0,3263737605.6267915,2276946475.614672,3159727716.728321,3215973437.5631547,2799116961.601227,3217633300.0,2498764222.9626894,2275681115.3815665,3558543855.0,3196032624.050824,3185719566.9805617,919059192.8525491
5875904156.0,3988933747.3347225,2686573418.9781127,3180442128.9881954,2715550061.5886693,1780715349.52809,2776990700.0,3272881124.050121,2686972014.7833204,5412604045.0,3566387896.8567395,3559457946.0398808,919059820.1766396
917037322.0,1431084208.5778196,961784075.1893954,1012986506.5157144,1299107885.7529235,1783431934.1690674,1350036900.0,1082003194.9018376,962982978.5035472,915844734.3333334,1274620094.941413,1256164626.5295405,919058601.833275
3304603787.0,3168811849.4534035,2278589933.171219,3167048983.4312754,3215973437.5631547,2799116961.601227,3217633300.0,2510402794.201974,2277331273.9113836,2903398145.3333335,3178495990.711067,3070689898.6348014,919059193.1165434
915970385.0,1090062657.8842983,1567882119.0563312,1271044389.9662426,1262863531.0879374,1780715349.52809,1263121200.0,1025613946.4677237,1566984672.9642186,918307650.0,1198577828.9637883,1027241354.738463,919059095.7905836
920656448.0,1089077882.1068308,1561543068.4810786,1255234898.0682485,1262863531.0879374,1780715349.52809,1263121200.0,1023210595.2426269,1560619775.7777817,917436586.0,1180396440.9519553,951573622.2650807,919059094.7796727
893545736.0,836353823.8695718,870888899.8415151,942970527.380676,928782968.8667023,858511395.0,1002681340.0,1049238338.1432325,871946196.2556672,883918184.3333334,953140987.8693031,842257570.5346239,919058586.8679999
921123291.0,899760005.7701814,833549474.2126532,936646530.76947,863550116.4029547,858511395.0,900076500.0,896654002.9008123,832874083.3794329,918448820.3333334,750116008.3031101,893021274.9317806,919058580.7781171
2643507898.0,2861325099.3700366,1903382240.2428455,2161484299.422223,2173466391.3696303,1780715349.52809,2273243600.0,1283215177.572193,1903852749.9797103,3178002718.0,2576100177.7360773,2761848197.0368776,919059151.605084
916615145.0,1263773918.5761585,674735610.7978325,799629492.0390232,1388087459.85881,1597744223.5962193,1402629800.0,1102705319.4721851,675085022.5734987,1088149175.6666667,1408509914.1256597,1194833355.7606704,919059008.795923
923694524.0,1471498198.8431215,1060012172.7576938,1048734769.9707172,1331009810.5467405,1783431934.1690674,1352915300.0,985263596.4798952,1060145649.7160699,908505540.0,1339402034.6980262,1329069656.391481,919058599.4009182
4119535683.0,4714274797.9313545,2892035424.280279,3690058487.214861,4573655868.341946,3863512990.84562,4470176000.0,3379916906.8011675,2890012736.2781844,5281229761.333333,4405068266.240454,4327623544.27844,919059821.1692203
2370161797.0,1332441416.358016,634588290.4878998,811585924.1844585,1352709883.1518998,1597744223.5962193,1426982500.0,1089015385.0067759,634774007.0593984,1204497515.6666667,1408509914.1256597,1604397587.134287,919059005.9099444
916246899.0,1295684642.2814023,371415207.15635014,522617837.21219134,1467542032.1212373,1780715349.52809,1227275100.0,874904548.4236094,368898357.9897251,1255972192.0,1171123280.3030682,1046397468.9440625,919058992.3772658
762263962.0,1178619056.8685255,1321553549.1245275,815082997.9366558,1143622700.1755066,1597744223.5962193,1142541000.0,1343995271.6988053,1324540272.5228899,2053419472.0,1088025387.837981,1294658551.954313,919059086.5362155
2895207567.0,1151996685.6046553,573545581.2447271,832657940.6813056,1240495970.4756227,1597744223.5962193,1194528000.0,1068200279.9716507,573482404.5233397,911043198.0,1382045950.453225,1072095361.1766311,919059002.0214387
