y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
920975444.0,916261646.0246131,917330532.0451902,916404693.8301634,915584019.3461317,900832331.3396529,915588400.0,918003240.1110929,917307543.331468,919985724.6666666,915594395.2224287,916990207.7958169,917698540.116913
908017429.0,915422292.7484832,913616637.3708339,917649907.2339255,915585825.8618512,912072969.889313,916035840.0,915581017.0090687,913568677.7635206,920320921.6666666,916240764.6736549,913999072.4122934,917698543.7664385
920794031.0,914858842.5938634,903878964.550606,912421389.5895948,912526156.626354,888247689.9798808,911148860.0,908420345.7436213,903859685.4091482,920488771.3333334,911042880.2477959,912319011.0950812,917698511.3548634
916824350.0,917527085.1140803,922364858.0625553,913962067.7637057,916332746.8280753,900832331.3396529,916680900.0,921691509.0012125,922328641.8085731,924880501.3333334,915988289.2628837,915677989.4911331,917698522.1769066
924390875.0,915862803.4647021,908512255.4986221,925381871.8953596,915865700.988102,900832331.3396529,915799600.0,912064897.40633,908407853.4708405,918605230.0,915274971.7576746,913980734.396529,917698057.487154
917557300.0,915961051.4542251,899665550.5142462,914435366.0054553,915584019.3461317,900832331.3396529,915588400.0,903901061.8989809,899619829.7297057,911109072.6666666,915064102.7524171,916320240.4347436,917697880.4509205
918145915.0,916441867.6782634,913142533.961151,916431072.1293579,915037875.5783688,900832331.3396529,915190340.0,914462098.0820383,913185539.7325156,919933643.6666666,914693685.895816,916073714.5028261,917698542.7374585
917946333.0,915943922.2139304,914754732.4024527,919648242.0096388,914670745.8574494,900832331.3396529,914755840.0,915108730.0180281,914855654.5568044,917787186.3333334,915987449.7673479,912468106.0966885,917698529.3308241
924373605.0,913547061.4931836,901945880.3592857,905862059.8024185,910598420.0420201,888247689.9798808,909579500.0,905945018.3013731,902054833.4737046,919766918.0,906199109.0614569,914002194.1067163,917698531.1294907
915300553.0,917037331.3958224,922399495.4222125,913939632.8142302,916332746.8280753,900832331.3396529,916680900.0,921714099.6829933,922363512.0573933,918470622.6666666,915988289.2628837,915677989.4911331,917698521.9327065
936692940.0,914674229.5238941,915552843.9966373,918861740.0537602,915902736.6449187,912072969.889313,916088960.0,917248674.9177071,915470826.2072603,915235483.3333334,916657310.4336325,915223890.4052265,917698543.7401699
916353773.0,910994669.4696628,920348194.0114021,915311517.1452857,914389767.132454,900832331.3396529,914710300.0,920376229.3064348,920298418.4328172,873715059.0,915822569.2957077,913069869.513956,917698534.1878352
921124626.0,915388208.1068054,912303177.0578258,917209971.0954754,915091429.1206481,900832331.3396529,915389400.0,913509811.763117,912387615.83475,919925494.3333334,915355265.000492,915861050.3025396,917698540.4503963
892392568.0,915495983.0521617,917526447.3360639,916884200.4741653,914617192.31517,900832331.3396529,914839400.0,917726164.1698344,917551852.4262184,920232085.0,914409387.7277412,915840630.2852952,917698532.3750178
887578028.0,917444668.2562354,923877356.1009201,913005770.7593518,916492663.3362639,900832331.3396529,916641000.0,922798267.540819,923851309.34039,919937959.3333334,916709561.1986997,915804122.6305999,917698510.4030997
924059078.0,916875245.603861,910456214.2899585,915083645.9287877,915789948.5335429,912072969.889313,915920400.0,912710065.20617,910481158.2129017,920914770.6666666,914887385.341316,919106418.9439822,917698544.0818807
923012854.0,914649091.0462228,914069682.4003435,918954255.9786221,914192799.7348328,900832331.3396529,914401600.0,914661936.5339242,914165998.524582,919749253.6666666,914988277.3687495,912450814.6706622,917698533.1283705
854067457.0,807718665.4753016,879672852.7172008,856249111.591455,791794901.2255284,801562965.0864197,784985600.0,873975081.9590493,879656747.5527308,801374058.3333334,792471513.5476604,770916403.6212654,917697769.2626554
925735830.0,918149128.9765184,909987411.7978617,919145270.5666467,915736768.3289074,888247689.9798808,917958660.0,913214015.5736192,909915050.5815781,921565719.3333334,917358253.3263074,922861804.2569989,917698531.17978
923385859.0,917638248.4753716,913130625.0940814,918018889.6031309,915668733.5904807,900832331.3396529,915490940.0,914049478.0500963,913220627.3343445,910233206.0,916079296.6042035,919853197.5972397,917698537.472876
904714855.0,914694409.1763244,904017150.9087176,909898759.4343083,913828612.9286383,888247689.9798808,909957950.0,908105618.6660618,904045877.4225316,922592936.0,911199930.2598802,918926999.2526568,917698524.7001116
784076977.0,915649617.3202744,922076213.3987452,914150000.9693735,914298378.5781794,900832331.3396529,915287500.0,921503253.3197082,922038056.4017378,909280261.3333334,914498233.2365206,915045774.5521303,917698524.1636994
910951720.0,884528183.3639841,905906448.2272772,911265875.1272789,914681404.6063806,888247689.9798808,914683600.0,908932976.0562959,905994954.2373824,923046401.0,915577425.1660402,902716247.687225,917698541.0842737
920600659.0,913918882.6869156,907331154.7297746,913705966.7481489,914947522.806383,888247689.9798808,915143400.0,910671883.6944149,907335086.8748983,921162161.0,914065555.3856314,913784176.5532087,917698534.5965426
908221856.0,912839987.1462253,921656716.4873412,914426235.4003183,914867713.2550707,900832331.3396529,913874200.0,921229655.0625883,921615738.9438038,862176339.3333334,914171380.5847893,913052304.5881537,917698526.8954393
923379395.0,915947594.4084316,918146071.2143762,916990120.1543075,914617192.31517,900832331.3396529,914050300.0,918130286.3661307,918175642.4328915,915144393.0,914960358.2341516,913647775.7404928,917698528.8385901
917454048.0,917630751.3821952,918181434.7350678,916856142.4882649,916360548.0990875,900832331.3396529,915740740.0,918963056.6572744,918117090.645507,927199877.0,917310093.4261136,916991191.6422646,917698541.942998
910428160.0,915097072.7230548,910884134.5534317,918750180.5836545,918812632.0521271,888247689.9798808,916738200.0,913798863.2241596,910817802.5788132,917369097.6666666,916591306.6224208,916301288.4639965,917698535.7236279
916254504.0,916844542.7714201,915301596.0464504,917623373.2246269,915146527.9405521,900832331.3396529,914966140.0,915870250.5796916,915359118.5756435,926237959.6666666,915172737.4139307,918192892.8757868,917698535.318461
913625410.0,916964598.6362895,914235898.1686289,916456186.7860271,915543797.1773273,912072969.889313,915324160.0,915580049.4006834,914239178.7882961,919029301.3333334,915727852.4853514,917184036.5854561,917698543.732405
775371500.0,876881240.9785994,882286412.1540786,866799603.6531936,828641418.8122427,847168534.9525774,817619200.0,878010356.7075143,882240803.0845106,890624092.6666666,824905272.5198753,845814621.4171137,917697766.7472552
925840040.0,917019563.9658959,909055325.5216001,914440820.6793393,914630181.9725589,888247689.9798808,913776200.0,911796397.6319348,909070850.3717278,925400096.6666666,913387341.9876235,916532921.3706063,917698541.2731019
904818401.0,916477109.7234426,910390788.1661615,915052710.65526,915789948.5335429,912072969.889313,915920400.0,912667393.918362,910415292.1873524,915182865.0,914887385.341316,916447249.472189,917698544.0039705
918550463.0,915795367.2388217,921879571.9468372,915272334.5258569,916047179.8522197,900832331.3396529,915419970.0,920970149.6516036,921887169.3431922,913401868.3333334,914652532.260998,916245979.8677505,917698513.7236536
924845789.0,916156374.9532024,899761765.4021829,914621150.3686589,915584019.3461317,900832331.3396529,915588400.0,904096856.3158957,899716691.5319842,923801138.0,915064102.7524171,916757208.6147174,917697881.1797228
936539775.0,913859324.9546565,890009306.2550266,892809873.1985935,911928722.5799829,912072969.889313,912632500.0,891736846.9833618,890051895.0874422,923074943.0,912855393.4831294,913292807.4289348,917697808.3584167
934699758.0,915349087.1705707,908089328.0467157,914021450.8274993,917156094.3057398,888247689.9798808,912797060.0,911166368.617833,908098357.8768524,924215656.6666666,913241051.5070298,914524838.7984926,917698537.9613583
924118022.0,915963852.8201786,913692883.1201489,916725738.4948013,915037875.5783688,900832331.3396529,915190340.0,914821038.9147733,913739589.2415482,925228467.3333334,914627585.2446177,916696988.1961503,917698541.3731742
908592739.0,916826087.3537062,906333279.2491989,913373230.5745732,918343968.2789155,912072969.889313,918866940.0,908806504.660241,906471731.657601,919496777.0,917206566.4722209,914755282.9951982,917698543.5083984
927206063.0,916634528.9479074,917654177.1491747,917246856.5993632,915793758.5102595,912072969.889313,915874560.0,918619176.2790595,917586287.9690211,918308959.0,917044036.8300073,917868757.3628479,917698542.9817017
916459868.0,917175239.6063266,922149336.713577,914102226.5077237,916332746.8280753,900832331.3396529,915287500.0,921550944.7590226,922111671.3714694,919059613.3333334,915409662.9173217,915754601.0989741,917698523.6685615
916568714.0,913913032.0960786,922006938.6794307,914195364.0881152,914298378.5781794,900832331.3396529,907782900.0,921458071.9561471,921968315.9040973,908663100.0,913485411.966864,908309943.9260396,917698524.627619
913884310.0,915527817.7861285,912153081.8326446,917064770.5733188,915091429.1206481,900832331.3396529,915106750.0,913411918.8087344,912236511.4231957,916919812.3333334,915035644.478295,916696988.1961503,917698540.9034495
913001651.0,921829478.1686395,895431251.1781043,923586442.7389343,919818588.8285832,900832331.3396529,918849900.0,905336823.5505625,895604448.3000593,921192673.0,919329296.2197037,925746385.516799,917697890.3197783
915828476.0,912881854.5691279,909724563.0866244,926066744.7124311,914867713.2550707,900832331.3396529,915064500.0,914531907.0594565,909628312.1795486,913985735.0,912600365.626253,914207112.0551486,917698063.5670837
926997923.0,915984995.9655598,913712126.0977362,916736156.0728412,915037875.5783688,900832331.3396529,915190340.0,914833589.2935401,913758961.6020038,925093645.6666666,914627585.2446177,916696988.1961503,917698541.318865
875182055.0,916298318.8874239,910271481.70512,914996529.6291269,915789948.5335429,912072969.889313,915920400.0,912589581.570007,910295183.5525272,902378772.0,914994256.1656805,916447249.472189,917698543.8483926
908071356.0,915548917.6495456,904564014.5527153,912656487.4093009,914536185.7642661,888247689.9798808,915402200.0,908867139.227725,904549341.4413706,915794082.3333334,913122588.1576698,917409174.2641611,917698516.9354709
901181365.0,915846715.0350336,904054910.702858,909422470.4249387,914223332.5452356,888247689.9798808,912567300.0,907320539.8142325,904178044.1796478,916624596.3333334,913150069.6395692,921016804.7884487,917698539.9433025
924898588.0,919351103.214473,923315461.1553698,913355453.6100266,916761058.318819,900832331.3396529,917105700.0,922311497.7123007,923285636.415084,919783315.3333334,916709561.1986997,918473818.6013095,917698515.0368291
917139520.0,916176966.3712715,915270807.2823106,917605685.8407856,914122383.088623,900832331.3396529,914966140.0,915850169.9736644,915328122.7989144,919676190.0,915172737.4139307,912040342.7934215,917698535.4626733
927047663.0,918827599.817036,925455280.2630819,912059074.8110436,916015516.1694255,900832331.3396529,914962750.0,926009295.9782221,925439842.8977563,919818553.6666666,917010340.0496505,914074018.119094,917698495.877734
909270224.0,917131806.8305019,916006978.2676985,918504917.4901886,915902736.6449187,912072969.889313,916661400.0,917544863.8566074,915928013.9140143,920161454.0,916634515.415474,918778787.1281431,917698544.0358475
713984751.0,794102086.2022206,870077214.8506021,812096037.5842841,813728513.2414331,801562965.0864197,775644600.0,865788491.5660223,870137821.6838329,801165648.6666666,800975833.5820235,807660576.5955752,917697796.8897022
926474466.0,916868913.2761291,916587753.110319,916630670.66787,915584019.3461317,900832331.3396529,915305800.0,917518795.4906882,916559770.2178786,924861998.3333334,916026249.4252032,916708938.7586128,917698542.1924353
925317926.0,916079938.2544943,909297787.0392007,914549143.2625415,915562793.5886756,888247689.9798808,914628860.0,911954532.4043986,909314942.1134695,922485810.3333334,913347470.7070855,916251911.98132,917698541.9295398
927155581.0,912636083.1489615,892888418.7826096,900257490.7506723,913547505.6435846,912072969.889313,913588860.0,896312514.3225113,892903289.1935104,925697327.3333334,912212297.6950432,916424056.2590444,917697816.808494
920501186.0,912462457.4619337,888794556.0275021,887635513.8699626,907871740.042629,853862396.1884615,910025900.0,889243747.8684648,888743227.8165027,909154607.6666666,908384203.7220672,913159722.8346215,917697772.8412603
913707900.0,914646438.5072304,916121709.9721882,916673793.6852396,915037875.5783688,900832331.3396529,915574500.0,916809986.519846,916137670.1129533,868726281.6666666,915500303.299819,903509952.3252053,917698538.7865324
924688410.0,916319654.360346,916910672.053269,916786889.6433406,914122383.088623,900832331.3396529,914966140.0,917324552.0492914,916931936.8916365,925348641.6666666,915479682.1455215,911782694.8512632,917698535.4644777
922748817.0,913794536.7610153,906822777.0409517,912213609.9517807,911975270.6935073,888247689.9798808,911416060.0,909935463.8902851,906870367.5769706,912787528.0,911394177.4229803,912246486.6045152,917698539.1866016
910985713.0,916646122.5505137,910760253.3358384,915228578.0320425,916112393.2818748,912072969.889313,916111000.0,912908361.1906878,910787241.5081016,920602131.0,914990419.3560753,918039013.856709,917698544.374998
915197361.0,913869846.38005,909905447.0759454,926171565.996474,914867713.2550707,900832331.3396529,914159940.0,914900000.5632564,909810412.3678321,923077966.0,912600365.626253,912018994.6626736,917698064.4840585
924164352.0,917439909.3469887,923988965.3709266,912937098.8598143,916492663.3362639,900832331.3396529,916641000.0,923025389.0644404,923963669.031033,920111839.6666666,916709561.1986997,917300341.2195226,917698509.4476058
925276647.0,917582013.9702542,919209009.7382317,916111376.6410187,916360548.0990875,900832331.3396529,916124900.0,919633246.8834304,919151574.6938405,924389933.6666666,916998907.5746988,918443967.4989396,917698538.9556103
922803968.0,916875245.603861,910452365.694441,915081823.72988,915789948.5335429,912072969.889313,915920400.0,912707555.1304164,910477283.7408106,920914770.6666666,914887385.341316,919106418.9439822,917698544.077443
924316416.0,916018733.3179976,885629241.475631,878727863.1881099,913531555.3744794,888247689.9798808,911958300.0,884106786.7403411,885689456.8658304,927855854.3333334,914490065.5638406,916773028.8338177,917697795.2554063
914489101.0,913637286.5864897,921506621.26216,914525965.1273568,914867713.2550707,900832331.3396529,914796350.0,921131762.108206,921464634.5322495,916128115.0,915082338.920659,911366447.2325186,917698527.8273036
922336205.0,916219477.7710037,905661953.5167451,927702656.2232385,920023740.6585119,888247689.9798808,918047400.0,910797780.2314872,905513432.9330375,915503693.0,919409062.5283006,918625502.1165761,917698480.2109611
915305148.0,919209255.7711856,923003724.9184549,913552302.2028792,916761058.318819,900832331.3396529,916801150.0,922108181.576276,922971804.1757019,923737850.3333334,916318542.4062176,915308627.6168997,917698517.4771848
922434336.0,912743768.5313491,898999017.3286899,916872780.0732418,914617192.31517,900832331.3396529,914686700.0,905111167.7638128,899042968.0941439,924388000.0,913302342.9291171,912241979.3522817,917697901.5415736
917455608.0,916829721.98117,911225933.393452,915454309.0109029,916112393.2818748,912072969.889313,916111000.0,913212080.3568484,911256052.6311291,922416746.3333334,914813236.6378589,916451042.7415056,917698544.6035857
916614497.0,914142802.7169222,907392732.2580541,913731141.4952495,914947522.806383,888247689.9798808,915143400.0,910712044.9064689,907397078.4283565,921700116.6666666,914065555.3856314,913996482.9925526,917698534.8944911
926706123.0,916157484.4040409,909355515.9719627,914575115.4796921,915562793.5886756,888247689.9798808,914628860.0,911992183.5406995,909373059.1948365,920424915.6666666,913440200.3573836,916251911.98132,917698542.0753944
761586346.0,913610204.1416014,886365049.3805017,880959973.4283144,913068030.527806,888247689.9798808,915550500.0,883037652.8556877,886336058.9990327,917070375.3333334,910609614.0200517,909310128.8951026,917697790.2281761
910785053.0,916261646.0246131,917330532.0451902,916404693.8301634,915584019.3461317,900832331.3396529,915588400.0,918003240.1110929,917307543.331468,919985724.6666666,915594395.2224287,916990207.7958169,917698540.116913
911898586.0,914240532.6270696,909628766.2537029,914698995.9013991,915111960.230576,888247689.9798808,914628860.0,912170398.9191904,909648146.7133073,915404574.6666666,913604806.5507917,910160423.5268652,917698542.7110848
921607224.0,914893280.334949,908943716.2515936,914391370.931947,914630181.9725589,888247689.9798808,913776200.0,911723605.4350865,908958490.6810849,921962562.6666666,913138999.5045573,916189737.6177948,917698540.9471943
914622839.0,909626976.2611709,921791417.3304526,914337135.3171742,913586180.462492,900832331.3396529,912035460.0,921317507.7139572,921751345.4669937,918502380.3333334,913461555.7014008,905932460.9984808,917698526.0386068
928096288.0,896860388.6801305,922899812.8394833,913618369.8220001,916761058.318819,900832331.3396529,916801150.0,922040409.5309342,922867193.4292412,859646191.0,916318542.4062176,915308627.6168997,917698518.269456
923483745.0,889845799.4928753,903093851.0650426,912164015.5535014,905149022.1483368,888247689.9798808,900942500.0,907908290.289929,903069293.1025562,863716647.0,906580417.6736362,891462706.9688153,917698504.4251778
918974074.0,909974921.5378602,908693139.4879429,925482109.3005563,914372904.0285237,900832331.3396529,915191230.0,912432990.9101299,908589953.6591239,897561223.0,914473121.8884274,910838933.8757043,917698058.3855819
923691383.0,886302919.9829819,911299419.7888011,916265344.6937057,915111960.230576,888247689.9798808,915686600.0,913664861.6008447,911282956.5827584,920365507.3333334,915537620.0999665,912125132.0463159,917698542.7832046
926288972.0,919145021.103979,919632355.2451532,915810964.1768144,916937852.56892,900832331.3396529,916124900.0,919909355.2163037,919577766.6238656,922396247.3333334,916695205.3817581,919371338.6674966,917698537.3600436
913364499.0,916051205.5249699,909370910.3540325,914582053.1697094,915562793.5886756,888247689.9798808,914628860.0,912002223.8437129,909388557.083201,918082150.3333334,913440200.3573836,916251911.98132,917698542.1136094
912785544.0,915031914.382394,914035408.1212034,916912328.7320437,915037875.5783688,900832331.3396529,915472960.0,915044435.6568252,914084417.2576593,925666172.0,914623201.3223976,915861050.3025396,917698540.3401451
924268239.0,917735030.2999794,910013625.8054496,914876122.5934579,916351617.0850825,912072969.889313,915920400.0,912421406.4945296,910035593.922421,923268821.0,914261995.4816921,918043452.5110238,917698543.4526373
925369985.0,916318872.4229286,908646956.3417333,925456451.7520119,915865700.988102,900832331.3396529,915799600.0,912339009.5900108,908543459.9940302,920842195.6666666,914894090.2432215,916300504.5012485,917698058.1558608
924759329.0,916596296.1080698,917834334.9774613,916935828.2122339,914617192.31517,900832331.3396529,914839400.0,917926970.2301058,917861810.1935093,922486873.3333334,914960358.2341516,917344661.3317226,917698530.670668
914416918.0,917070365.8252374,916368383.1658233,916699615.9619037,915584019.3461317,900832331.3396529,915305800.0,917375721.1727449,916338925.3086838,913430314.0,916510815.0039704,917348977.1321402,917698542.6781698
713821716.0,833616085.1211776,874010479.4694542,830621848.1999104,786852848.447266,801562965.0864197,786986900.0,867077087.7896801,874097532.1609752,828423289.0,804888099.4111447,833634764.4568015,917697772.682973
924460819.0,919257908.1576887,923292369.582265,913369965.3234627,916761058.318819,900832331.3396529,917105700.0,922296437.2577802,923262389.5825372,919061502.0,916709561.1986997,918473818.6013095,917698515.2208344
925423895.0,915488399.5195028,907049844.1764823,912408154.6056421,911975270.6935073,888247689.9798808,909585300.0,910083558.3597354,907098961.4303477,927117957.3333334,911584189.0915306,913035936.302803,917698539.964081
925379517.0,914608377.9154102,906934749.3914754,913545801.8011262,914429761.6737772,888247689.9798808,914462600.0,910413345.8918153,906936016.2495111,913695682.3333334,914445699.2873721,913799901.2383683,917698532.5756458
820459727.0,779914264.419762,894416699.6573077,905315281.0576402,831681198.7897726,847168534.9525774,832542500.0,900877012.8315692,894446647.7257289,902048303.3333334,813580407.7634765,819742735.8516455,917697822.9544718
698192095.0,815993122.8319439,896721619.9180075,912011840.0975676,912751315.0041686,900832331.3396529,910988900.0,904112963.892397,896762263.396283,823434606.0,903222854.212065,891568430.6390163,917697850.4224231
908541400.0,918582096.93281,922568833.624981,913830311.8523725,916761058.318819,900832331.3396529,916680900.0,921824543.0161424,922533988.8294034,919586402.0,915988289.2628837,918945854.6417156,917698520.7211746
926104175.0,915536748.4296455,916221773.4556423,916687417.0842252,915615180.0482013,900832331.3396529,915574500.0,916875248.4894342,916238406.3873229,920232736.6666666,915452278.9001042,917058700.6934655,917698538.4053901
926417961.0,916433362.6144279,899480817.9294078,914079202.4769888,915584019.3461317,900832331.3396529,915305800.0,903525136.6185044,899433855.0693312,919356235.6666666,915076621.6404884,915602708.3865849,917697879.068104
916982279.0,910743735.3114951,888555943.105419,886989205.7316391,907595976.2476063,853862396.1884615,906822460.0,888758177.714516,888503010.5468522,913974643.6666666,907680466.9280108,910569077.3270415,917697772.1447045
916980583.0,917770018.3316121,924335338.9674988,912725637.170326,916492663.3362639,900832331.3396529,916170240.0,923730248.9653337,924312371.5192354,920075071.6666666,916716676.9352905,918189496.3435067,917698506.4102451
922696527.0,914676175.6859738,906903960.6273357,913533499.2751639,914429761.6737772,888247689.9798808,914462600.0,910393265.2857882,906905020.4727821,913695682.3333334,914445699.2873721,913799901.2383683,917698532.4112817
896902889.0,900976168.3245943,887896790.396454,885411276.8231978,909381891.7099144,888247689.9798808,911712500.0,886154699.9729714,887878098.8913054,890407024.3333334,911411932.854593,907880138.2919936,917697792.4744034
935387271.0,917157304.3798238,918477413.5093956,916078427.4917874,915856563.0584874,900832331.3396529,915690000.0,918751242.6856041,918462136.0146269,915164224.6666666,916144165.208078,916044778.939928,917698535.6275241
915933059.0,908018212.7697941,882662337.4121805,868225004.7763635,910272197.7792844,888247689.9798808,910203500.0,876785985.3077471,882655527.8654612,918483175.6666666,909688548.3790637,899323222.9821879,917697791.1545793
926103573.0,915018781.4943701,921868389.2408019,914286391.2732677,913586180.462492,900832331.3396529,911288960.0,921367709.229025,921828834.9088163,922627929.6666666,913461555.7014008,914071099.5422101,917698525.5403198
916092773.0,917652479.9269446,922688140.0860226,913753650.1953057,916761058.318819,900832331.3396529,916801150.0,921902355.3644978,922654097.4642286,912472478.3333334,915988289.2628837,918042401.4510878,917698519.850104
900151372.0,919520993.9449716,923019119.3005248,913542533.6037045,916761058.318819,900832331.3396529,916801150.0,922118221.8792893,922987302.0640664,928373438.0,916318542.4062176,917949561.0504243,917698517.3589044
919237091.0,915501728.5434587,888349835.4259636,892597807.6180536,916958252.1547455,900832331.3396529,915132000.0,890926354.4656328,888475419.6523669,912217767.3333334,916082369.24641,909954068.9159282,917697819.7197691
922639577.0,913719477.9103225,894343550.9687296,903056859.2795459,913547505.6435846,912072969.889313,913588860.0,897990424.2913221,894321128.6258578,922626004.3333334,913079058.8056568,914659819.9806851,917697815.7646188
926207412.0,914676175.6859738,906865474.672161,913518148.9832357,914429761.6737772,888247689.9798808,914462600.0,910368164.5282542,906866275.7518708,921315548.0,914445699.2873721,913799901.2383683,917698532.2043363
920497182.0,899885127.8380907,910895317.259467,916253191.264559,898478933.0691527,888247689.9798808,915300500.0,913401303.6467382,910876137.013189,917943816.0,915415107.8473655,909769185.2381755,917698541.8264725
926574136.0,912562597.685511,920343982.3353676,915606212.8429744,907065958.5757921,900832331.3396529,909783740.0,919968629.4259998,920341254.9788284,920478489.3333334,913164215.4896196,914197901.0057484,917698525.1248869
922385551.0,917602270.9508325,910005928.6144147,914872549.7171563,916351617.0850825,912072969.889313,915920400.0,912416386.3430227,910027844.9782387,926557217.6666666,914261995.4816921,918043452.5110238,917698543.4395748
923954728.0,907993979.2795265,895744439.7370878,906719643.4324303,913041584.0446261,900832331.3396529,913189800.0,900841191.0016016,895731436.4670318,913549713.6666666,912937916.4861612,909923204.1966095,917697826.548134
930192560.0,917123710.5933022,924254518.4616319,912774753.9137311,916492663.3362639,900832331.3396529,916170240.0,923565781.6551253,924231007.6053214,923321971.3333334,916889468.864219,916156637.3578253,917698507.1286049
919181124.0,843036032.8456683,884917276.6786457,878482318.0304914,852071556.2977959,847168534.9525774,854861700.0,885395692.8385633,885024583.6591094,839715336.0,865179663.4854666,867247639.0270029,917697788.970566
912392893.0,913051585.762471,894478251.811841,903407267.4439257,913547505.6435846,912072969.889313,913588860.0,898264536.4750028,894456735.1490476,903909548.0,913068123.0022908,911290416.4739484,917697816.7291412
914358134.0,908582760.9833364,896725831.5940422,909310040.6014264,913041584.0446261,900832331.3396529,913574000.0,902838294.0541325,896719426.8502718,896780559.3333334,913505528.1646568,911020815.7343382,917697835.035237
922958487.0,911282297.6733768,900807059.1666324,904948829.9705818,915609535.6105957,888247689.9798808,918106240.0,905607125.6830505,900861278.7166256,916212470.3333334,912762191.9057028,916896802.8482676,917698512.5768028
913035260.0,916483267.9460481,917623025.3045177,916318873.0368086,915584019.3461317,900832331.3396529,915690000.0,918194005.8683509,917602003.2103944,925702467.6666666,915785194.8878098,916426440.8859402,917698539.1187233
921437127.0,912222781.4710339,913411572.5668565,918296800.347876,915668733.5904807,900832331.3396529,915490940.0,914232713.580094,913503463.7969975,890153866.6666666,915825427.7150687,914599112.3696971,917698536.2793541
910746240.0,901621986.1913594,889013925.9719977,888230750.4500911,907871740.042629,853862396.1884615,908195140.0,889690159.1390306,888964072.7256975,903349420.0,907576598.8035585,912102432.0846696,917697773.5384464
926523375.0,917596434.2601699,918046370.8114393,916197826.1119676,916161323.8159642,900832331.3396529,915690000.0,918470114.2012241,918028195.1404195,906421610.0,915988855.6798524,918009711.9535702,917698537.4952265
925474241.0,916278990.7391145,914378296.2027752,916470023.5826024,915543797.1773273,912072969.889313,915324160.0,915672922.2035588,914382534.2556682,927904509.6666666,915430473.7004894,916206033.6172867,917698543.5091695
921649100.0,914274809.3914196,886059676.1184461,880255827.0109768,912049369.2547271,888247689.9798808,911835840.0,880131709.2140746,886063703.9418429,923569589.0,909866698.3819026,913710348.2321851,917697843.5938823
924681613.0,897852503.3973411,882558425.3332089,867885380.0848787,914670264.0220389,888247689.9798808,910203500.0,876574527.3374792,882550917.1190004,855447617.0,909688548.3790637,899323222.9821879,917697791.3317245
881009943.0,854759429.2204491,879418482.3325307,854247848.5060588,842912873.3658626,847168534.9525774,849446500.0,874740686.3133354,879447743.4128182,843929128.0,848660231.8788307,862581194.8129821,917697765.8836402
688705508.0,834860002.8302417,881662576.5997316,863252517.1753249,820503814.4176497,847168534.9525774,819975900.0,878024110.5008473,881659849.6238488,858942719.0,822318060.2069423,813764663.249409,917697765.0338553
938424780.0,916747769.6704875,909531825.2047318,916087532.323679,918115089.9706343,900832331.3396529,918405000.0,911297467.4159921,909644706.9472337,922469611.3333334,918879496.2046789,917442689.7747312,917698542.8322408
925421998.0,914889591.280214,915667575.7011269,916614594.9184707,915037875.5783688,900832331.3396529,915472960.0,916513797.5809456,915680482.4061991,896024019.0,915194544.7797997,916100385.7950952,917698540.367711
926578583.0,918748924.370792,923096091.2108742,913493764.9158967,916761058.318819,900832331.3396529,916801150.0,922168423.3943572,923064791.5058892,926651146.0,916782781.8874277,917949561.0504243,917698516.7640071
909564693.0,914891024.0207554,901500532.520811,911681305.7138184,915721473.3064264,888247689.9798808,913057860.0,906869118.9280244,901465261.6568254,919201576.0,912909994.5135329,923984658.4687371,917698488.7616451
923945581.0,915984995.9655598,913739066.2663585,916750753.6860085,915037875.5783688,900832331.3396529,915190340.0,914851159.823814,913786082.9066418,925749015.6666666,914523956.3619988,916696988.1961503,917698541.2420851
915460924.0,916925782.2913246,896213968.390219,907956458.7831787,913041584.0446261,900832331.3396529,913574000.0,901796667.7561457,896204122.0621505,915644377.3333334,913399575.4335462,919182313.4335938,917697830.5179918
919132693.0,909682850.391261,887769786.7443775,885040334.2354803,884571080.113186,888247689.9798808,911712500.0,885896251.3426439,887750241.3122978,920008455.0,911616803.5202528,911622240.0700843,917697792.1906697
927307629.0,903708827.8733057,896259788.4559114,910579379.9627243,912751315.0041686,900832331.3396529,911778050.0,903173150.6912061,896297326.7453465,892951723.0,902963382.8036405,899160153.3264939,917697845.8265975
908794141.0,917073361.9185922,915770761.6190642,920695588.9533256,916708189.9524386,900832331.3396529,916588600.0,915771390.0169238,915878515.1888647,917315911.6666666,917024163.0419174,917394752.4514756,917698522.761476
922747433.0,888067205.9239103,903916361.2642292,909185721.406848,913478522.6774195,888247689.9798808,911273860.0,907230177.0871104,904038563.1843668,915087541.0,911574265.1905905,907724601.8279861,917698539.523967
925161241.0,900668580.750478,896748923.167147,909371233.5531164,913041584.0446261,900832331.3396529,913574000.0,902885284.714192,896742673.6828187,890977207.6666666,913505528.1646568,911020815.7343382,917697835.2435298
923427654.0,916026269.1121274,915001768.6766051,916535597.0290638,915037875.5783688,900832331.3396529,915190340.0,916079554.4756087,915010198.7344323,925735060.0,915626398.9825742,917376980.2763562,917698542.2408682
