y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
975018393.0,933126113.6441532,893413552.382076,924331321.2013235,936439413.5951418,936162936.6577276,911170600.0,886861755.3617585,893539938.5769529,933731185.3333334,932430726.4006088,909026481.9378722,926085837.1750367
926256316.0,924007795.5201089,932349171.6684355,944899482.2854118,928924116.6586653,936162936.6577276,928156350.0,923030847.8434625,932375959.7034115,935458932.0,924281811.3735641,922014562.864706,926086375.3029106
895984017.0,924164297.4327663,928299210.4682361,939469832.7428552,929523124.6670047,936162936.6577276,927948200.0,930833911.1710325,928278549.4197052,941618473.6666666,927239813.0344567,919525010.2488893,926086255.4295368
961704700.0,949027411.3110526,931764519.1714613,941270003.2906901,939897804.2294399,936162936.6577276,940860100.0,935521261.2629582,931729251.4300853,954322969.0,943180632.9598117,948397886.383201,926086325.4208901
927312173.0,928761958.831185,924147817.1559831,937383776.7615534,935655298.5654844,936162936.6577276,939517600.0,925218528.6783564,924144654.7294177,874815737.3333334,937990583.2969465,929748624.4144186,926086160.9505115
965372797.0,946032804.1183983,933930654.835008,945276635.7739822,939957555.2956161,936162936.6577276,939156350.0,925170041.1740055,933950776.7282829,946542391.6666666,940389454.8948606,948953215.9591275,926086394.3390976
964637828.0,970116457.5509605,938934157.3562292,951313597.9757061,967050946.471544,939911954.3663509,967361000.0,918656785.5898515,938997709.0416911,966123745.6666666,966955804.3281158,969485823.5116245,926086414.306058
967894126.0,971866520.9156924,938294586.9579829,951334042.3304536,967647525.3708003,939911954.3663509,968663550.0,917791670.6399994,938360834.5095739,977114800.6666666,968901409.1786636,971552694.5106299,926086416.9717754
920289214.0,916942586.193769,938027348.5618038,923720425.0527573,913397824.3720793,915941807.275116,909259140.0,902461855.1422061,938154456.2860447,907742603.3333334,911068540.4765058,912683843.2010653,926086091.9989026
966577936.0,957759621.7857006,942820047.9225692,950529703.7749907,968227304.3183433,939911954.3663509,968998140.0,963756766.7697614,942673659.6412908,958052859.3333334,961545230.6932225,951524388.0209093,926086416.1102258
919061473.0,941564146.04474,933628312.464928,945203670.3308468,939957555.2956161,936162936.6577276,937344700.0,924761077.7431664,933649708.7676457,966877258.6666666,933230802.5212443,944057038.6736116,926086391.0594976
969306950.0,930895802.9893297,916170630.0069478,933591069.8087134,930065601.7974591,936162936.6577276,929234940.0,914428185.8492924,916201092.3833749,937695108.6666666,928833602.7115335,931309050.9592998,926085989.9957778
966057609.0,970200911.0387962,938387615.379546,951330955.2052734,967050946.471544,939911954.3663509,968663550.0,917917505.5417962,938453470.8051546,966511295.0,968901409.1786636,971552694.5106299,926086416.6349125
965256727.0,966226386.4749943,937027074.7141857,951379950.6905092,967647525.3708003,939911954.3663509,967360200.0,916077170.1030197,937098664.9822873,961236953.6666666,968109698.8428462,964487504.871226,926086419.8058608
922643683.0,924677734.9857441,928241067.7047591,939440085.4600239,929523124.6670047,936162936.6577276,927948200.0,930755264.3574095,928220651.7349672,939331802.0,927567736.3092407,924656588.3105525,926086254.1607623
928463011.0,913287705.7410713,928957077.4594022,928079262.926113,916563685.4781243,915941807.275116,915197200.0,890192952.2170312,929122417.4669291,913731831.6666666,914549405.9296659,910712264.9642856,926086045.1286637
935384606.0,931703204.1502086,913437920.1235319,932357095.2508307,930756991.7433518,936162936.6577276,929234940.0,910731785.6090153,913479901.2006927,917506846.0,930170930.2923505,928679011.4007573,926085943.991729
964169054.0,968402036.836734,925235722.2810637,952150461.0861909,963475097.3695394,936162936.6577276,963950300.0,900127596.3002927,925357014.517437,971905165.6666666,965069459.3171644,967613868.5819614,926086295.2090384
963227933.0,931444075.1454456,923900392.687175,934841578.9871942,943999482.3294696,936162936.6577276,942876100.0,938165093.616865,923833753.0275714,912035920.6666666,936690974.6698847,932129265.1998596,926086096.3432817
926944474.0,924835699.5710598,930814202.7126445,944544090.8778541,928762794.7931975,936162936.6577276,927779100.0,920954571.9638174,930847460.8263303,937574208.0,925665071.6213726,926362066.7843837,926086352.6272186
963169003.0,957464035.4151509,928677773.8788981,951861440.8966506,952154241.0288956,936162936.6577276,954928400.0,904783487.6667691,928784557.4539219,954712235.6666666,956029955.9317807,959324507.6701456,926086356.6593502
868435072.0,853766398.2931305,916262597.4114479,859954570.338874,842055099.2548037,806330651.6071428,842077500.0,911347111.1573133,916283577.9243393,845695947.3333334,840624045.6013728,860859377.1363298,926085543.4809372
946549839.0,940870032.3093579,931889208.3889058,941271116.481484,951710795.0542543,938069742.3350202,954485570.0,948971165.8086534,931788894.9105617,949224855.3333334,947923161.1002702,941482593.3707466,926086276.2246344
916871340.0,938114428.8841736,929040212.978536,938945535.4920633,939310233.6121547,938069742.3350202,941114900.0,945117471.9411305,928951908.3584036,916453790.0,939825013.3795565,927552932.6370312,926086213.9595932
916092407.0,889461039.8966255,934686953.0163403,891732981.8947129,887592086.5188999,865651923.5382353,887728900.0,923831119.4570292,934697186.0251004,890309572.6666666,882162757.0031557,882839769.9679527,926085904.9299653
900418289.0,923070438.7841525,931221202.056983,944637299.5227818,928924116.6586653,936162936.6577276,928156350.0,921505099.6591778,931252744.6194957,921717902.0,925460021.4573469,922173661.7963411,926086359.0175052
957929334.0,931310952.0038898,917911688.0490509,930208463.8004282,931302984.661494,936162936.6577276,930568000.0,930064471.8137047,917870291.4995656,938161615.3333334,931156971.2936407,932801001.4397283,926085975.3473524
962813580.0,928364470.7985677,933241345.3637754,942053468.8206018,931548709.5315913,936162936.6577276,931355800.0,937518890.3289802,933199852.6224284,939633094.6666666,933410558.7487499,926037515.2466328,926086350.8340929
888646611.0,937819685.1742601,924089674.3925061,937355106.1836326,935655298.5654844,936162936.6577276,939517600.0,925139881.8647335,924086757.0446798,952094286.6666666,937990583.2969465,929748624.4144186,926086159.60215
681117218.0,940418642.2384019,901014348.4023448,876644115.0585679,939150610.1424676,927308502.4354067,945340300.0,946153511.6410806,900845829.2741507,943668960.6666666,935281478.656849,930564359.4569521,926085778.2104713
961493301.0,917692249.061592,925296037.3264363,902286272.5257916,920578388.0855924,921120159.8801546,918010500.0,925084576.988687,925283248.5875467,893248338.0,924551830.2748141,914633007.0251557,926085874.4163196
926418285.0,924867035.9009672,928101525.0724145,939368753.5072237,929523124.6670047,936162936.6577276,927948200.0,930566512.0047145,928081697.2915963,913713658.6666666,927567736.3092407,923912628.2520399,926086251.1060382
928934407.0,917060655.552328,933492213.010603,925853970.9314812,914662660.9461553,915941807.275116,915363400.0,896327403.6796186,933638436.8764869,918917164.0,913747449.8028638,917661892.6827728,926086082.2495025
920894973.0,925934416.806203,921516539.3846208,932978162.6988564,931302984.661494,936162936.6577276,930568000.0,934940574.2583255,921459947.9533167,920975430.6666666,930821740.5680193,922429166.0721061,926086044.6901788
963695507.0,968762012.019197,924979894.1217651,952174052.2962017,962328587.0138643,936162936.6577276,963950300.0,899781550.3203518,925102264.7045901,969127887.0,965142569.4895369,967613868.5819614,926086290.0576276
973184602.0,945421521.9063318,934081826.0200481,945313271.4057431,939957555.2956161,936162936.6577276,939156350.0,925374522.889425,934101310.7086015,947862215.6666666,940389454.8948606,945119157.6576837,926086395.9132327
965382210.0,938957739.0137498,923717560.7062538,937171971.5769888,941156636.241685,936162936.6577276,940731460.0,924636542.2575468,923716211.862357,943510472.6666666,937990583.2969465,950979478.630052,926086150.977923
959341126.0,932923251.7227416,898747833.2070537,916457578.7224071,939788578.6467474,936162936.6577276,933711040.0,905384752.3060291,898787214.609947,933731185.3333334,932475610.5783685,930120218.3488501,926085835.2458199
973184602.0,942501806.5098981,934535339.5751681,945423789.9417984,939957555.2956161,936162936.6577276,939156350.0,925987968.0356839,934552912.6495572,965460581.6666666,943044899.6369464,938071192.7906691,926086400.3694292
961355840.0,927865159.2520683,932822717.4667416,941830396.068367,932134164.7449963,936162936.6577276,931835840.0,936952633.270895,932782989.2923154,897653840.6666666,934872465.9764633,928147935.7407045,926086343.9527102
927056331.0,922799483.538775,931046773.7665522,944597262.4812658,928762794.7931975,936162936.6577276,927779100.0,921269159.218309,931079051.565282,917026452.0,925662944.633486,910953565.9200373,926086356.3110188
965320996.0,936089369.1274726,926159556.772285,938385066.1668586,934952650.9533279,936162936.6577276,935299300.0,927939708.4297092,926147914.6213497,928359722.0,936296726.9207873,936268758.3060366,926086207.4448254
780876577.0,907101162.8038081,926023681.2582772,891361979.196034,878147015.1483929,865651923.5382353,878006140.0,912112744.227215,926070430.9991502,924881683.3333334,882529584.6123697,901834892.6491637,926085783.0142306
928468907.0,924052090.3702385,928310839.0209315,939475784.0090095,929523124.6670047,936162936.6577276,927948200.0,930849640.533757,928290128.9566528,913327237.6666666,927239813.0344567,919525010.2488893,926086255.6830022
807823637.0,864997503.1040741,898196554.6582168,892435058.7107351,872502762.4726495,865651923.5382353,861332900.0,874472379.227288,898360599.0835814,766663482.3333334,847539846.4813567,848817282.585548,926085666.0293761
976544492.0,968809351.87974,925003151.2271559,952171895.5768255,962328587.0138643,936162936.6577276,963950300.0,899813009.0458009,925125423.7784853,968791005.0,965142569.4895369,967613868.5819614,926086290.528721
912892502.0,931887826.1615819,932729689.0451784,941780930.5081493,932134164.7449963,936162936.6577276,931835840.0,936826798.3690987,932690352.9967347,943975733.3333334,934872465.9764633,934305588.0440484,926086342.3877234
916512068.0,935850721.2948653,924252474.1302415,937435421.8031604,938526972.2999388,936162936.6577276,939517600.0,925360092.9428775,924248870.5619459,904990041.0,937990583.2969465,938665689.2206742,926086163.3778641
963695025.0,966376579.4194316,907746379.0272021,954435482.2472513,959200653.867887,936162936.6577276,964380000.0,876470634.7625198,907941390.9482704,966245636.6666666,963776389.8267264,971520456.8423926,926085934.4799972
964237004.0,965721790.0708282,934444483.4355007,906096479.5500293,949742552.4666344,927308502.4354067,950642370.0,950740467.0086586,934328612.7393484,972207181.0,958109729.8902967,962634263.150616,926085987.0711735
913653719.0,935796380.1173819,934346057.8698372,942645886.4151741,932047759.1955832,936162936.6577276,931733060.0,939013179.7878156,934299908.6324489,945050569.6666666,935863733.3086522,936829838.9042304,926086367.6636194
923067911.0,923709158.0875578,933128284.6990263,945083891.5546615,930418516.3757424,936162936.6577276,931618370.0,924084715.1460093,933151788.6788995,919217976.0,928318972.4468409,921895466.2145846,926086385.2571671
977535855.0,955204803.1353914,934364136.1469423,951499744.6538793,968862837.1290737,939911954.3663509,968472450.0,912475146.0390903,934446951.0212905,957215722.3333334,966490130.6851752,959216625.7661476,926086414.8864454
900375088.0,903125731.203914,896739757.8968374,880130112.6848193,886061042.8972119,878373302.8093646,900612740.0,871995715.4343493,896908506.9678394,869388499.3333334,895891323.4062626,912693255.3262379,926085650.5847871
934704899.0,945421521.9063318,934081826.0200481,945313271.4057431,939957555.2956161,936162936.6577276,939156350.0,925374522.889425,934101310.7086015,947862215.6666666,940389454.8948606,945119157.6576837,926086395.9132327
928042328.0,937390819.7306314,924244070.439751,943141678.7651083,932445418.3877603,936162936.6577276,932871600.0,912067482.0244279,924305022.4509454,951057384.0,935747697.9617585,941371527.4196444,926086221.3175725
913212052.0,946510116.9090466,933988797.598485,945290714.337662,939957555.2956161,936162936.6577276,939156350.0,925248687.9876285,934008674.4130208,966722499.0,940389454.8948606,945119157.6576837,926086394.9497435
924058015.0,928649195.5909292,933302712.9894572,945125548.1775137,933451367.1333392,936162936.6577276,934231600.0,924320655.5868781,933325481.7331133,930543748.3333334,930966536.4060844,928325964.6369488,926086387.3342255
907596454.0,917012319.436956,952365930.9851308,914650900.6801357,916906745.6043482,916436916.482353,918614850.0,950322009.606519,952411157.5397099,912239136.0,916203570.2227628,919041412.7683121,926085710.3593801
812277976.0,726493673.3679051,927020511.9278755,885897951.646275,788697782.7940161,806330651.6071428,790057100.0,926742350.977254,926998539.7506955,746385444.6666666,776854725.9476568,760802038.7786236,926085760.6623232
976699094.0,965383455.2237583,934828225.6744485,906366637.0554589,949742552.4666344,927308502.4354067,950642370.0,951259535.9785701,934710737.4586186,969273087.0,958810244.5068308,963466606.6756303,926085992.989259
942771429.0,931841613.4365367,933418998.5164111,945153394.6589187,934533379.20252,936162936.6577276,934449000.0,924477949.214124,933441277.1025891,937899053.3333334,932200014.5041493,931346976.8864075,926086388.6875061
867248604.0,923185800.4928855,931767744.0336661,944763627.7761456,928924116.6586653,936162936.6577276,928156350.0,922244379.7072331,931796982.8560323,939263880.0,924725766.7755802,923892393.242567,926086367.1764781
967103579.0,961699452.8008533,942625587.3889525,947259193.7804953,954741933.2792238,939911954.3663509,953951800.0,950212486.0477185,942544538.9391288,969673324.0,955844427.9392893,963654232.4962778,926086419.9099562
964999097.0,968428192.7673888,920816872.2568167,952598975.0165865,965068654.4729683,936162936.6577276,967191800.0,894150438.4649513,920956790.477355,968310267.0,967778617.0905199,966662121.4314004,926086199.0798248
912209922.0,923165632.6423894,931837515.3498385,944779850.6953818,928924116.6586653,936162936.6577276,928156350.0,922338755.8835807,931866460.0777178,916586623.0,924838173.8532456,923892393.242567,926086368.1822335
970440465.0,964493223.4108583,934168404.7172015,943157650.1989727,959191994.7057962,938069742.3350202,960315140.0,952054120.9026716,934058484.1522882,970914094.3333334,963547252.5087155,965035152.7119945,926086320.9162196
914418133.0,910596969.7601666,942085713.4524937,921888960.4682524,912701371.2283591,914042841.3127413,909259140.0,907951402.7330855,942195714.6807516,880106170.6666666,910242760.6583303,911277318.443772,926086079.6334971
949191023.0,955382273.2279146,930619742.1790277,951721698.6903074,954614438.5715711,936162936.6577276,957664700.0,907410291.2417746,930718340.1241684,954382431.0,956195285.9467537,960393971.0666867,926086383.3742673
924423584.0,921922320.4013247,913302041.7972728,891371742.4661785,920311440.546174,908972569.6008583,919174850.0,881117446.3984306,913465499.0071461,924251101.3333334,917560704.3686963,907613915.9509317,926085583.9560547
818257999.0,840398115.0442882,922877522.3061131,881278959.2564539,796799939.4194629,806330651.6071428,796286400.0,934419579.4030273,922808493.1714085,847968711.3333334,778741380.1381733,782772097.950855,926085672.8054414
924589978.0,932204459.5757082,921554649.9049118,936119730.8721495,932241385.0502591,936162936.6577276,938882940.0,921710880.7907743,921562417.9901065,952054792.0,934856216.6568375,939141915.4468869,926086101.4234394
974978395.0,936599232.1699523,929616461.7850196,944274078.0655261,938135880.9970886,936162936.6577276,937283400.0,919334447.6031854,929654768.5207292,917875267.0,932841629.3759658,935331144.4629587,926086332.3613176
908699460.0,923185800.4928855,931674715.6121031,944742030.9961416,928924116.6586653,936162936.6577276,928156350.0,922118544.8054364,931704346.5604515,920948286.6666666,924183097.3387469,923333924.4489596,926086365.8227085
963274775.0,924164297.4327663,928299210.4682361,939469832.7428552,929523124.6670047,936162936.6577276,927948200.0,930833911.1710324,928278549.4197052,941618473.6666666,927239813.0344567,919525010.2488893,926086255.4295368
800482318.0,857856312.892921,916448654.2545741,859993605.3575217,832907500.284231,806330651.6071428,842077500.0,911598780.9609066,916468850.5155005,845695947.3333334,839826604.0031643,860859377.1363298,926085544.0127329
929510381.0,936616446.2359773,934846085.6357387,942915823.0090176,932047759.1955832,936162936.6577276,931733060.0,939689542.3849726,934797828.721195,948768389.3333334,935963166.1266837,938438926.8752159,926086374.6109538
928376604.0,941481477.7729652,940210073.2905169,946884252.3176893,948016637.7779531,939911954.3663509,949235140.0,933663897.0452805,940203726.6799783,933331380.3333334,947401548.9163805,945712309.0185795,926086420.5067178
918450887.0,921110442.1252854,917865392.1540841,899678836.0638072,926037671.8224508,921120159.8801546,925310300.0,915033514.2076787,917883924.4780405,906735664.6666666,929322408.9044709,923765215.4235479,926085761.9174798
922486396.0,938571625.7826641,924912076.7716737,935640056.4762454,942379795.5258348,936162936.6577276,943459840.0,939533548.1739037,924841172.7420112,950541515.3333334,939188407.8487164,934828760.0910709,926086119.1828439
922388410.0,900238967.3918663,916880411.1652471,878086460.2762023,889851287.0301142,878373302.8093646,894982340.0,899238971.673327,916964264.961055,919360255.0,903310582.1771166,903537556.1416299,926085590.4493326
966993354.0,963650239.977046,948288692.5516058,950590751.1847035,954741933.2792238,939911954.3663509,954701900.0,957872685.6945906,948183773.4326023,967066744.0,959479137.1802642,959453160.3401599,926086376.6390231
900781329.0,923141554.4511917,933163170.3571125,945092212.0217035,931967626.3215579,936162936.6577276,931618370.0,924131903.2341832,933186527.2897424,919497858.6666666,928318972.4468409,920389907.4434202,926086385.677083
912657779.0,923165632.6423894,931837515.3498385,944779850.6953818,928924116.6586653,936162936.6577276,928156350.0,922338755.8835807,931866460.0777178,916586623.0,924838173.8532456,923892393.242567,926086368.1822335
922619648.0,896042997.520726,964529397.1045053,928074028.0233834,910644356.9249738,916436916.482353,914328600.0,966774923.0164329,964523353.186883,904617783.0,913264809.1221635,917792738.2493943,926085749.418244
920702110.0,917036686.0630238,909897879.5916634,938434168.7261063,915229588.106118,914042841.3127413,917259460.0,864412526.7114401,910143556.4098387,916857430.6666666,920178800.9297948,919078249.3618431,926085758.264683
973945761.0,942122737.9427409,931159834.4313012,940952021.5291365,939897804.2294399,936162936.6577276,939351300.0,934703334.4012799,931127115.5088109,937832715.3333334,942116370.1183045,935070882.619213,926086314.153819
962176320.0,938285757.4683638,935404256.1651174,943218464.9590154,933542158.9126604,936162936.6577276,935195100.0,940444551.7957526,935353646.4946791,951534600.3333334,937807021.9064904,945035616.4953169,926086381.8464576
964632764.0,968214726.8309032,925479921.8876668,952128214.5469147,963475097.3695394,936162936.6577276,964370600.0,900457912.9175088,925600184.7933363,966588549.3333334,963431348.1898834,970013156.1985139,926086300.0617632
965585409.0,968174304.4805661,925421779.1241899,952133487.2141393,963475097.3695394,936162936.6577276,963950300.0,900379266.1038861,925542287.1085984,968574126.0,963431348.1898834,967098680.5631864,926086298.9122083
964115420.0,962216201.4440459,937175021.0370209,946085275.5891043,949684200.4497561,939911954.3663509,950286460.0,929558533.3741645,937181467.5366589,971611024.3333334,953642401.3864833,963951957.3610277,926086418.0828954
974914072.0,936325366.4852898,926508413.3531466,938560536.8996847,934952650.9533279,936162936.6577276,935299300.0,928411589.3114468,926495300.7297772,968308903.3333334,935617597.5831132,936268758.3060366,926086215.4165277
923220134.0,918100708.0577507,951330989.7952414,913539245.8257648,915412345.887271,916436916.482353,915152830.0,948922096.3240311,951380578.751375,916764577.6666666,914468751.6458004,913111890.5215234,926085710.3133836
924948797.0,923165632.6423894,931837515.3498385,944779850.6953818,928924116.6586653,936162936.6577276,928156350.0,922338755.8835807,931866460.0777178,916586623.0,924838173.8532456,923892393.242567,926086368.1822335
780739743.0,774234837.5840738,926264656.0026754,885655223.6182206,789340156.3001974,806330651.6071428,789636740.0,925719942.4001563,926245869.8491025,774102043.3333334,777704209.327508,776978416.9158144,926085749.2907618
928356622.0,923133923.2100366,931988686.5348785,944815074.8484364,928924116.6586653,936162936.6577276,928156350.0,922543237.5990002,932016994.0580363,918293679.3333334,924880958.9303814,922522500.8333462,926086370.3330038
925526393.0,923712302.7343864,933723294.852572,946655004.8575128,931288482.4790752,938069742.3350202,932521500.0,964733286.6748624,933550730.322333,913296024.0,931221809.8590361,922783134.230963,926086257.9151373
924527887.0,938925441.5775883,925446990.1956615,936064085.1528542,942379795.5258348,936162936.6577276,943459840.0,940257098.8592346,925373831.4416001,945343895.0,941853903.6994771,935349894.1870384,926086131.401904
739561984.0,771079810.5192854,927101911.7967433,885924243.593157,788697782.7940161,806330651.6071428,790057100.0,926852456.5163262,927079596.5093285,748307792.3333334,776854725.9476568,758919191.4036874,926085761.8966334
917555373.0,924272350.3225772,923644782.8436913,901685557.2226548,926007914.3719156,921120159.8801546,926323500.0,922851007.4817963,923638954.3409897,919248669.3333334,930757311.7326958,926901269.7587928,926085846.3758713
926777778.0,951467266.8200527,959499412.6156886,935255776.1859398,935274973.1628413,916436916.482353,940627300.0,986533601.4308627,959385530.3736326,937933789.6666666,939676169.9993615,919492564.8236845,926085713.9179136
975967675.0,962760719.4011798,932691578.5248874,941932610.4480182,959191994.7057962,938069742.3350202,958386000.0,950056491.8366497,932587882.959945,974539748.6666666,959630934.9010018,964189053.525104,926086292.6055336
925314595.0,924714774.3395262,928066639.4143283,939350934.0909343,929523124.6670047,936162936.6577276,927948200.0,930519323.9165409,928046958.6807535,910694472.3333334,927654693.5873752,923912628.2520399,926086250.3402689
914070070.0,872415379.3173224,918348836.479322,891312977.5028499,884725972.686908,865651923.5382353,883667260.0,901731364.8289902,918427936.6137447,805403463.0,882530868.8950225,875388753.5385813,926085676.4642456
925316770.0,923952908.9619557,932360800.2211308,944902214.7570958,928924116.6586653,936162936.6577276,928156350.0,923046577.2061869,932387539.2403591,933041139.0,924281811.3735641,922014562.864706,926086375.4594578
966315502.0,960659521.803819,936477307.8752978,945907411.5556881,949237937.845649,939911954.3663509,949044030.0,928614771.6106894,936486695.3198038,958856236.0,953309171.3632009,959291548.084582,926086414.7948656
912892456.0,916997360.8718047,918174405.3766398,889634697.678791,912030204.4031061,908972569.6008583,910390600.0,887708049.3800306,918317324.9881839,920475603.0,913415200.9038361,910226460.4923112,926085626.7791022
923219339.0,919317627.0218037,951982188.746183,914238156.6956096,915412345.887271,916436916.482353,915152830.0,949802940.6366076,952029032.8204397,918566825.3333334,915185838.3487186,917479769.3043622,926085710.2731649
797757578.0,727303160.0729051,926962369.1643987,885879189.7800974,788697782.7940161,806330651.6071428,790057100.0,926663704.163631,926940642.0659575,743634584.0,776854725.9476568,760802038.7786236,926085759.7817032
911060131.0,918872787.1206442,931693695.2749798,913254654.2666876,911804276.8006016,927308502.4354067,911654850.0,973582100.517107,931460379.1678245,922752743.6666666,914248722.7010155,911753080.8286648,926085856.346102
912893552.0,936089369.1274726,926124671.1141988,938367548.9517794,934952650.9533279,936162936.6577276,935299300.0,927892520.3415356,926113176.010507,940733523.0,936296726.9207873,936268758.3060366,926086206.6453767
925266515.0,930568733.7393483,928857380.9976146,939756173.9233835,931503367.7904474,936162936.6577276,932944800.0,931588920.5818124,928834367.1931893,925598780.3333334,930272243.8347028,927494390.743363,926086267.4812651
925212930.0,939460235.3919761,931214752.3325733,940717299.6458045,938431473.0195581,938069742.3350202,940349060.0,948058862.7706275,931117281.7676018,933007610.0,941141696.9663539,940246267.4351629,926086261.9968926
913576818.0,915068528.414462,954226499.4163927,916661396.9820915,928454896.3587749,916436916.482353,925765200.0,952838707.6424522,954263883.4513234,915586903.3333334,917930115.1125653,917127838.4786928,926085711.923582
830371195.0,932315858.4529189,924732469.6529572,943239303.9670856,932445418.3877603,936162936.6577276,932389400.0,912728115.2588606,924791363.0027438,924653588.6666666,932614309.9092329,932388697.3635201,926086232.3488803
976810962.0,967934279.1100507,923758896.0887495,952290668.5171354,958896845.6998011,936162936.6577276,961790850.0,898129967.2342706,923886413.3250937,968674661.6666666,965585934.5583627,967557137.2369238,926086264.6098785
926583447.0,936080639.9110041,934334429.3171418,942639622.0902811,932047759.1955832,936162936.6577276,931733060.0,938997450.4250909,934288329.0955013,928453212.3333334,935468704.3709431,936829838.9042304,926086367.496945
978217773.0,960691447.8625169,931271842.515741,922215363.6534219,932600949.7262665,927308502.4354067,937490000.0,986292725.0147469,930975784.4117645,963695796.3333334,934818224.6157616,934535164.3419551,926085811.3944323
773013512.0,906067697.3343194,926093452.5744494,891363629.8516366,878147015.1483929,865651923.5382353,878006140.0,912207120.4035624,926139908.2208357,912805914.3333334,882529584.6123697,901834892.6491637,926085784.086214
816370436.0,847949342.3760926,917355681.3648142,860186112.3900692,837076273.3768094,806330651.6071428,840697340.0,912825671.2534242,917372054.3974122,774988822.0,837423726.336663,835335202.2064867,926085547.1909581
914729298.0,924071990.9567654,918647730.0468799,907729445.4394623,928507240.4065328,921120159.8801546,927463740.0,902810499.9545006,918727484.8794756,924007658.6666666,924190425.9845706,919789588.4463693,926085806.5655367
970040276.0,912479536.6597202,932683174.8343968,941756212.204745,932134164.7449963,936162936.6577276,931835840.0,936763880.9182001,932644034.8489444,882440926.3333334,937275689.2462982,937721128.8846817,926086341.6004386
919084097.0,963822829.9298303,933575348.5297368,942664536.1082299,959191994.7057962,938069742.3350202,958806340.0,951251923.403718,933467927.7679614,967928855.3333334,962482989.6672083,963312199.9009486,926086309.8590639
965582513.0,972165290.5470259,924049609.9061342,952262299.554218,960763297.8097531,936162936.6577276,961110340.0,898523201.3023851,924175901.7487833,972723828.0,966283106.8303599,970609702.8616198,926086270.788505
918815409.0,923112774.237223,916621137.0156778,899266297.2292067,921649031.3966887,921120159.8801546,920793150.0,913350472.3961482,916644914.0246489,923638788.0,925771259.4919407,919433131.036233,926085747.8094609
963116429.0,959922724.8672746,935048949.8598461,948151192.4597801,950848136.0164258,938069742.3350202,950317700.0,966526434.025465,934870797.5343575,962570855.0,951587116.0442758,955511140.365772,926086285.2014521
925577988.0,932297761.2353178,909937725.7622205,930825216.24284,932521773.8241541,936162936.6577276,931188400.0,905997247.4289159,909994460.5794699,936140795.3333334,929795343.3699263,939026625.9951646,926085897.7354246
975282195.0,962457267.1415673,945831843.0706744,953174398.6100957,968049584.6791465,939911954.3663509,970151200.0,967830671.7154284,945672759.710715,971869617.0,966527106.8772107,960324314.6458478,926086414.4551811
979055753.0,940505045.5495555,942997701.0752048,947473713.8828847,954741933.2792238,939911954.3663509,953951800.0,950715825.6549053,942915084.1214515,887982288.3333334,955746791.434812,953695851.6682568,926086418.9476215
819005395.0,769177933.5481862,922892375.7210133,884603332.7009202,792237053.105235,806330651.6071428,791208200.0,921158427.210027,922887804.1343031,807373974.3333334,798831872.5540975,784632151.0181278,926085701.7548927
927996534.0,907826972.7327918,930889371.1729172,904411467.6211487,920264627.4390677,921120159.8801546,921037500.0,932650400.4592113,930853005.8593346,871578219.0,924066653.2980487,914391991.5873047,926085970.458926
975332917.0,964454853.3026764,934145147.6118108,943138282.8348873,959191994.7057962,938069742.3350202,960315140.0,952022662.1772225,934035325.078393,965950208.6666666,963547252.5087155,965035152.7119945,926086320.4910214
921139521.0,929857218.2987484,916659029.220154,933815118.7337595,930065601.7974591,936162936.6577276,929234940.0,915088819.083725,916687432.9351735,925832273.6666666,928833602.7115335,923718915.9812165,926085999.0688641
965007387.0,949158408.3998995,932229661.2792767,941515714.5264233,940921795.7354823,936162936.6577276,940860100.0,936150435.7719414,932192432.9079887,968567868.3333334,941843678.543446,949364776.7765111,926086333.7603991
917819444.0,927865779.246601,918313508.5651038,942041135.7569023,932475175.8382955,936162936.6577276,931858370.0,904045507.0348907,918399458.6076775,923948621.0,932802647.0188216,922729004.482253,926086085.3822061
923535436.0,946927344.2584772,933043878.2837685,908810045.9980174,927968501.3514129,921120159.8801546,929126500.0,922283451.0075344,933062951.6205847,954449169.0,931219145.6684268,944032568.9839772,926086037.6224571
923094967.0,938880073.6996313,929644897.7186961,939436101.3541887,940120392.2570282,938069742.3350202,941114900.0,945935398.8028088,929554044.279678,961779550.0,941113196.6821829,943022580.8668829,926086227.5840758
906686291.0,935149638.1934317,924624587.8164939,937619444.314358,938526972.2999388,936162936.6577276,939517600.0,925863432.5500643,924619415.7442687,906241263.6666666,937596680.7340821,928077498.337787,926086172.0088525
896324423.0,930966264.3336734,914833346.4469783,932983047.8660903,930065601.7974591,936162936.6577276,929234940.0,912619309.1359653,914869445.6344028,915372498.3333334,928833602.7115335,926629571.8573692,926085966.44307
964115565.0,957000274.6124362,930538342.31016,951727218.3582824,954614438.5715711,936162936.6577276,957664700.0,907300185.7027025,930637283.3655353,954382431.0,955808772.4400853,960393971.0666867,926086382.3875914
