y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
886906777.0,884962529.7155515,952988960.6261134,729658785.3306303,826855882.2919006,862549548.7676057,835250400.0,766952565.4551224,952050725.1483202,893429087.0,860914181.7115524,897206698.3345242,900151748.6111531
868798122.0,1277887046.184363,1421038979.1707358,1332010969.4746487,1332669357.9352577,1526262227.5248635,1294747600.0,1068904775.5778755,1421050254.0521984,1572339555.3333333,1319025932.8179622,1247617341.6381376,900152517.5110458
885471818.0,880269229.2604158,1086942224.4228995,1117159451.3731484,1064303874.173256,1526262227.5248635,1058626240.0,970994881.0486681,1086749851.9861674,880885096.3333334,937217039.2639852,918519775.2302034,900151828.5618082
888773995.0,892396521.9374824,1192011210.5804124,1179128684.8881614,888879770.02323,899863460.818783,883874900.0,913857551.5633806,1191519043.3837366,872209263.3333334,890974397.1679904,890904087.9106768,900151826.6372149
886415760.0,894897050.2077076,1188476227.329759,992154427.9818134,916661555.8092592,1215525474.9212034,907669500.0,1057270618.4386593,1188586834.0140522,895213457.6666666,884899548.9752134,887911356.7078197,900152441.7472126
2237878396.0,2790964256.074531,2248836865.8550596,2452818361.438071,2659299778.908076,2513771243.8611503,2679166500.0,2526898626.05069,2248217797.6347733,2732622957.0,2680310124.918975,2645303754.9486876,900152891.2993114
920125992.0,2200523183.1106906,972615437.2700264,1040211740.7066941,1249748696.5318801,1526262227.5248635,1247221100.0,1194348315.9186475,973397620.560153,2090968740.3333333,1779023863.3109443,2029190001.6389716,900151780.5078064
881748589.0,885459612.0760896,925307982.5630927,906069712.8284869,848611113.293692,847889641.9712838,879436900.0,890420522.5783018,924887311.178456,887907698.0,842039973.9266403,895400601.3156862,900151747.8258677
1117940420.0,1429631939.4196076,1388466584.3030772,1263739223.1692443,1313131817.630561,1526262227.5248635,1318314600.0,1047426049.910557,1388411368.0220723,906740381.6666666,1345389033.0746186,1478518451.4120224,900152505.6429416
914727148.0,916798370.1381775,1547856824.6421614,1405978654.8014064,996673291.2164766,1526262227.5248635,1005291400.0,1462572663.8321104,1549275117.6749065,922540861.0,939892222.0542665,946949014.4559454,900152578.3260177
924884743.0,969961505.9403,1532205154.3810787,1381732644.7590785,996673291.2164766,1526262227.5248635,1023322430.0,1425651837.0671036,1533591497.114976,918272146.3333334,956476999.0446501,1020913777.2489408,900152573.3263448
4340958986.0,2672836031.6588793,2150186055.943862,2156787766.9097557,3212137908.7424293,2708096291.9780893,3096342500.0,2502918439.4439588,2150513748.8671284,3010796614.0,3172223792.153191,2997514547.9391894,900152884.0170283
2328735365.0,1047965941.645897,1317550169.4153945,917206799.802906,999807989.9078292,1526262227.5248635,1036635900.0,1425826329.9700925,1319072399.6994529,1114411372.0,1015106647.4170513,959569636.2160262,900152507.3741502
1005218136.0,1069506176.7452472,1263826868.7895162,883897292.2681599,1095183428.8218918,1526262227.5248635,1193706200.0,1390400379.8434765,1265239431.8315828,1483891171.6666667,1080060875.1852133,1176977867.5889175,900152487.6798626
902511123.0,1002474235.8631481,1235766667.1502779,868872708.842802,1112116231.9267044,1256543478.9210365,1146757600.0,1371897062.0608087,1237121949.9268422,875338506.6666666,1035797527.2956407,1111863529.3583272,900152477.3632491
897792611.0,889538388.5337996,1217275598.4324803,1213703909.3963962,888879770.02323,899863460.818783,890366850.0,915217453.3012795,1216775209.80855,897716234.3333334,886857682.1669867,882986345.0611297,900151863.4417821
869060136.0,994531391.520848,1295358804.4279633,1136002045.244258,1203824485.3682954,1526262227.5248635,1172594000.0,1127750592.7063096,1295687594.2341194,1160792390.6666667,1041928783.146964,993667501.5842379,900152480.7299982
1917747358.0,1413593430.1853266,1402144170.026726,1292140177.4120908,1313131817.630561,1526262227.5248635,1318314600.0,1056445255.0609028,1402116874.2771468,1712590215.6666667,1340951953.758048,1426472455.403845,900152510.6401372
2650421514.0,1656397319.5798812,1518333145.658547,1549006671.780595,1535362609.4049666,1526262227.5248635,1540261200.0,1133062008.0906441,1518543030.5058217,897828581.0,1647636051.629721,1534666433.9908295,900152551.9409814
884114723.0,878222550.2178873,1353681887.360155,1047410515.8614292,950049165.6524938,899863460.818783,886414340.0,882767289.8842522,1352981593.6311321,886387120.0,927591779.3782123,893072808.7534087,900152483.506172
899508425.0,904655966.9750844,1075831857.3701394,1099233309.4557638,1097448559.8142745,1526262227.5248635,1106083300.0,1262410771.2800195,1076824739.9283447,897485886.0,953016806.1306083,951790559.436372,900151812.2911088
873308224.0,1220004388.6961553,1356035195.4738069,1197943241.7831104,1314254301.2676892,1526262227.5248635,1252619400.0,1026040305.7396344,1355913775.8708646,1118219417.6666667,1298597885.2532597,1106614878.8071227,900152493.7386886
892498586.0,885066159.5018839,1252386101.9911253,1292264853.2121413,888879770.02323,899863460.818783,890366850.0,938369845.9037133,1251957385.6592054,893384834.6666666,866946151.0818404,904363968.4076846,900151876.3974209
889038762.0,856944451.1318015,936209242.0579257,701902529.7815166,861379806.4596694,862549548.7676057,918510660.0,755887767.3840796,935236753.5570432,768320317.3333334,882579161.2350873,848333372.4975542,900151745.1861182
897593128.0,1043067479.0880935,1441723072.2748444,1371319134.1784365,1123207830.8281956,1526262227.5248635,1136679300.0,1224265385.9646485,1442350640.551309,895593038.3333334,1074506316.2109766,949731093.175763,900152534.0167391
2834088237.0,2642522164.119721,1803957962.4724083,2265069118.5681868,2672696828.216168,2513771243.8611503,2661387000.0,1962779394.4379494,1803602762.7191253,2618647233.6666665,2634799352.8675995,2582555183.718819,900152622.2272505
892968437.0,880388093.2603607,1447212685.3504336,1059461339.8264985,937524673.5140475,899863460.818783,930681500.0,802721691.5776861,1446129249.05584,887978342.0,897437259.8381186,850898250.2731172,900152508.4829382
895863537.0,894611412.0398864,1040852737.4283345,876419024.3198214,866375300.3840863,899863460.818783,909784770.0,814181387.4276007,1040052005.1833248,897955394.6666666,891952512.5925959,887374560.1409714,900151778.7033498
917978613.0,929515316.5165082,1197554030.747094,851031110.0567484,917391561.9012297,1182744563.8574946,911376500.0,1346699076.537678,1198831308.7399845,904783044.0,945330372.1200175,930398789.4287248,900152463.3531369
898005919.0,919582952.6267903,1190970541.4817986,979070181.8797231,988443619.4152038,1215525474.9212034,1007875600.0,1200636615.7904365,1191660310.1327028,898932741.0,896346118.0984193,894435443.1428407,900152451.7736909
871052692.0,1658800187.6773336,1518192139.620159,1548678017.8596342,1535362609.4049666,1526262227.5248635,1540261200.0,1132969026.594249,1518401736.6269033,1532953102.6666667,1647636051.629721,1617368823.098174,900152551.892614
2122147462.0,1467517146.8389585,1325013867.0284176,1137043618.7988677,1325656309.7690074,1526262227.5248635,1290921500.0,1005584376.5326645,1324829122.5088396,1635641993.3333333,1340979151.8065338,1480991997.509974,900152482.3159993
2828170717.0,2165390340.0930953,889728193.6783972,1022644479.9980307,1947855824.4377675,1526262227.5248635,1686440200.0,1124391409.921338,890281381.8546345,2844710792.6666665,1787629337.2488809,2322834119.0732465,900151792.434946
897532217.0,1361903367.807206,1477071793.3713188,1300361529.4621701,1116736758.7177982,1526262227.5248635,1157864300.0,1389296071.9765346,1478345590.4579227,1884582671.3333333,994941426.4201813,1195042856.4013927,900152555.0527351
887463761.0,882136741.7892685,1186725902.0634403,1080947881.5990705,855498184.7617835,899863460.818783,840146940.0,864472896.3497698,1186043562.2801573,839142880.3333334,851871771.3451046,889037520.1891782,900151965.033808
929360635.0,926117739.4106044,1261940373.3299758,1088486977.324687,974568719.6802015,1215525474.9212034,954768300.0,1105713978.0606196,1262200944.9304836,908830417.0,944267967.93036,958243037.8408293,900152468.443444
1182584722.0,2736870073.9880357,2279012158.07012,2604104510.5465727,2697605295.2307916,2513771243.8611503,2785677300.0,2763044140.14833,2278454687.7232885,2206282583.6666665,2755267876.105346,2623966554.547112,900152894.9267588
3670865139.0,2839464705.558326,2281973284.8762712,2619051822.3527,2697605295.2307916,2513771243.8611503,2785677300.0,2786217298.0737996,2281421859.1805725,3200735295.6666665,2782573254.9314165,2715944401.3461156,900152895.2440127
501317274.0,2708809786.6766996,2332312440.5808344,2875930917.548129,2677209919.3310475,2513771243.8611503,2713229300.0,3180160982.8067794,2331863773.954404,3010395055.6666665,2707294321.741832,2622160309.27911,900152899.5637046
926837716.0,921194035.9559648,579004334.8773043,860203735.0063591,955948128.3747084,1215525474.9212034,944306050.0,933408519.8613073,578444875.6273044,920218171.3333334,916125619.78866,913262357.3447777,900152291.3393112
893288370.0,894850788.8280984,1187489185.0610418,990936130.7993412,916661555.8092592,1215525474.9212034,907669500.0,1056619747.9638919,1187597776.861624,894593637.3333334,884899548.9752134,887911356.7078197,900152441.3932598
872209049.0,946448725.6953789,1145133923.7382514,1243105107.4394732,1156379849.0958467,1526262227.5248635,1133282200.0,1151088569.4765956,1145634410.2775445,893797318.6666666,986916106.6056011,940610096.0615547,900151855.5824841
3746511679.0,2662761268.805268,1814674421.3899064,2305357483.016301,2672696828.216168,2513771243.8611503,2685770800.0,2046644156.4539337,1814341097.5169156,3038960566.6666665,2636324454.713162,2796214745.0453577,900152624.8242694
2293605580.0,1321166889.5912108,1345741754.671473,1177514986.0186234,1314254301.2676892,1526262227.5248635,1230969100.0,1019252656.5027761,1345599322.7098293,1545461743.3333333,1305971535.217413,1175790247.9711132,900152489.9501407
882062969.0,1602692352.8306637,1519461193.965652,1551637383.6308758,1535362609.4049666,1526262227.5248635,1540261200.0,1133805860.061807,1519673381.537168,891290119.6666666,1647636051.629721,1534666433.9908295,900152552.327728
728656555.0,879851309.5584819,1461692512.7654645,1319102739.4538703,922655877.1555934,899863460.818783,929012300.0,953991116.1230651,1461212704.8825457,870635844.3333334,912582446.0069767,886874556.2926791,900152523.0131285
1976516691.0,1109173019.4940128,1526088477.7698941,1567145969.1886475,1302443133.757616,1526262227.5248635,1344271600.0,1138175990.3923867,1526314193.8463278,886299357.3333334,1449406979.2404346,1079302264.5006642,900152554.5928366
2971296342.0,2737410096.0086794,2339080730.423465,2910869013.5875525,2698472240.7287664,2513771243.8611503,2713229300.0,3233128200.9221377,2338645880.142482,2926928325.6666665,2707294321.741832,2753402071.9763913,900152899.9885861
2392172326.0,952064123.7937927,947973342.8000998,808783707.6094017,972807718.3913025,1182744563.8574946,942922100.0,1182168085.877817,948741143.054603,1240903271.0,1000650818.9993224,940385655.8256108,900152377.9435213
851985752.0,960289544.1029221,963060988.90763,807678777.8460407,972807718.3913025,1182744563.8574946,942922100.0,1192070848.0322657,963859588.0988605,859544364.3333334,984547719.0444014,1008409442.7031211,900152382.6156802
924008266.0,1316856258.2721786,309585590.0565305,705300328.8012409,949820439.8797998,1215525474.9212034,910903360.0,796211393.0770158,307902086.7163224,1502841385.6666667,808160931.7354407,871896447.284033,900152273.8087249
3121144354.0,2809604667.759693,2348246122.918693,2958332048.4272113,2858709240.159149,2513771243.8611503,2720251600.0,3304854642.1200194,2347829982.272171,2961143801.6666665,2707294321.741832,2714481241.1580696,900152900.5046146
863694622.0,879898362.1343367,1082853049.3096435,1110968166.30555,1064303874.173256,1526262227.5248635,1058626240.0,968298417.6532038,1082652329.4975367,873075543.0,926929966.0640514,915432373.5338038,900151827.3485768
3117680618.0,2512144715.343065,2335132561.3485966,2890476942.6999793,2677209919.3310475,2513771243.8611503,2713229300.0,3202230657.021512,2334689651.5327697,1915291516.3333333,2707294321.741832,2526147333.028199,900152899.745257
915513948.0,836374790.6811191,578168030.5672368,1033062057.5354013,815872424.6993937,847889641.9712838,798808200.0,1082084915.3643525,578743002.6844292,825258411.6666666,797564039.1494117,814102505.1833584,900151727.1094635
895574090.0,891329179.0814956,1971390399.2677102,1483315408.2725146,914162227.6094859,899863460.818783,923424500.0,1166217558.8926814,1971353110.398731,882820530.3333334,919008659.5116689,898836308.5425746,900152842.7554502
2563598340.0,2720109349.5936966,2297342943.0605774,2696926855.5923233,2697605295.2307916,2513771243.8611503,2700649700.0,2906497022.544093,2296822891.982667,3338117006.6666665,2721340615.5860124,2712399611.924044,900152896.7785693
915670640.0,914360856.1398717,1279240531.3821716,865652443.149802,916708865.9719279,953729331.7023461,912145900.0,687935455.5023636,1277778287.9589996,907428358.3333334,975562926.2203877,893087531.3307748,900151841.1111224
879548583.0,1037905187.0851995,1363746733.0462074,1240437807.7325757,1113629209.59884,1526262227.5248635,1149220600.0,1172846618.4580383,1364215125.5094924,897172543.0,1076245408.9995167,1108722884.3246782,900152505.8651813
305899579.0,548877793.2643224,-251937048.49244618,2753634329.7012386,604824857.5953636,659641960.5714285,662884200.0,1087939777.566699,-251304490.78350735,505081961.6666667,628143269.2935475,661992708.8439863,900151940.955005
2825388314.0,1837594509.2176833,860938654.8666257,1001171148.5651288,1569953487.0363638,1526262227.5248635,1721326300.0,1120706970.7735565,861492868.4568638,2444398368.3333335,1830656403.6307197,2075163597.5583344,900151754.8570359
878706995.0,1352115935.4862773,1321065697.95355,1129435542.0125277,1325656309.7690074,1526262227.5248635,1300962800.0,1002980894.6335957,1320872893.8991275,903263020.3333334,1321484069.2512739,1272002200.4557295,900152480.8619128
895800044.0,894801640.9372439,1166761297.4179864,965817378.3679123,916661555.8092592,1215525474.9212034,907669500.0,1042951467.9937803,1166827576.6606348,896761765.3333334,881518977.1279576,888517268.1637316,900152433.9985992
903651772.0,1404016348.033361,1399606061.3357396,1286840657.712194,1313131817.630561,1526262227.5248635,1318314600.0,1054771588.1257871,1399573584.4566178,878801801.3333334,1347325079.5172405,1265834321.8454428,900152509.7141654
896693128.0,1301445864.962043,1526044683.2309475,1527003800.9858606,1055604580.4980493,1526262227.5248635,1216002200.0,1279868320.8090484,1526844380.1444492,1818160010.6666667,1182644602.2821693,1201286483.6343355,900152563.0908873
3040951994.0,2843331970.5149837,2281832278.837883,2618339634.354864,2697605295.2307916,2513771243.8611503,2785677300.0,2785113814.3630633,2281280565.3016543,3296955658.3333335,2782573254.9314165,2715944401.3461156,900152895.2290632
869271503.0,879898362.1343367,1082712043.2712555,1110755290.5847564,1064303874.173256,1526262227.5248635,1058626240.0,968205436.1568087,1082511035.6186185,877185058.6666666,926929966.0640514,915432373.5338038,900151827.3069386
2802324684.0,2613939577.3973947,1801278847.743034,2255034142.3321586,2672696828.216168,2513771243.8611503,2661387000.0,1941813203.9339533,1800918179.0196776,2554604734.6666665,2634799352.8675995,2675442564.82404,900152621.5681827
2691330550.0,1906464182.0116165,900561351.6536909,1012070116.5739145,1558551478.5350456,1526262227.5248635,1618653700.0,1146834771.2606404,901196448.4329045,2580826551.6666665,1758672757.4820752,2000829851.9356017,900151762.8354053
3517717547.0,2849979890.0344462,2280986242.607554,2614067369.98269,2697605295.2307916,2513771243.8611503,2785677300.0,2778492912.098643,2280432802.0281444,3148985362.6666665,2782573254.9314165,2715944401.3461156,900152895.1390347
233728163.0,1929430205.9183128,786628472.6360799,989486473.7789979,1367088794.9279413,1431188815.4747474,1378574000.0,1071705722.1732241,787030994.2669225,1747982388.0,1507301618.348011,1736694099.3668869,900151743.4258003
918437340.0,892757168.101634,1151727068.270951,833617268.152956,905272938.9301956,1182744563.8574946,911376500.0,1316480090.2092,1152910798.0915387,916020104.3333334,929659765.9399912,996291187.3096823,900152446.7111405
3137379930.0,2662525126.288374,1812982348.9292488,2298980370.4996905,2672696828.216168,2513771243.8611503,2685770800.0,2033402351.9250944,1812645570.9698958,2478194923.6666665,2647096589.718793,2542074616.459149,900152624.4184153
1819708167.0,3427454829.350665,2149058007.636757,2152331462.3843718,3212137908.7424293,2708096291.9780893,3096342500.0,2494090569.758065,2149383397.835782,3202818590.6666665,3172223792.153191,2997514547.9391894,900152883.8268422
2891363983.0,2531221997.1173167,2334709543.2334323,2888293990.2520356,2677209919.3310475,2513771243.8611503,2713229300.0,3198920205.8893027,2334265769.8960147,2279692762.0,2707294321.741832,2526147333.028199,900152899.7184355
894855116.0,891266336.200278,1976184604.5729067,1500511105.261452,914162227.6094859,899863460.818783,923424500.0,1193096218.5314195,1976157102.2819529,893457968.6666666,936767178.6400073,898836308.5425746,900152844.1309273
2354896219.0,2745121146.0910726,2285357429.797586,2636156671.6556716,2697605295.2307916,2513771243.8611503,2664002000.0,2812700907.131479,2284812912.2746115,2891860906.0,2735132891.1279325,2740261933.553539,900152895.5980587
926627630.0,1014423750.602167,1278068478.6667175,892145871.03228,1069345457.4477776,1526262227.5248635,1036422460.0,1399791510.9794037,1279510113.6023307,898042120.6666666,1012803290.4197304,904848314.4701396,900152492.9137447
904295695.0,892046808.9371883,1051311491.2496487,876865319.8529372,1106812892.1594558,899863460.818783,1073716700.0,805778232.0439914,1050472314.3217173,875318199.6666666,909424281.5789521,876369061.5026128,900151811.9067165
2523926217.0,2638448815.4687114,1798035708.8601067,2242906402.661518,2672696828.216168,2513771243.8611503,2661387000.0,1916433078.5870106,1797668419.8045568,2458976810.6666665,2621896941.503597,2749387006.940186,900152620.7651592
896898629.0,923739995.36487,1159657545.692229,1261119125.8700457,1013742296.0805614,1526262227.5248635,998739900.0,1160665663.6053135,1160187679.806129,885664796.0,970155439.3116097,917888029.5361695,900151860.7099411
2759261797.0,2619251873.940803,2267449662.922293,2545912485.659928,2659299778.908076,2513771243.8611503,2679166500.0,2672558475.8679256,2266868589.651988,1818373117.6666667,2619738891.997403,2592557937.482037,900152893.6214659
891864087.0,879670978.516103,1386536294.30459,1127499583.3372462,938647157.1511759,899863460.818783,931565250.0,904431978.5443611,1385903067.4190946,899100974.0,910955414.6981215,889747975.1017822,900152495.60158
916194012.0,913255689.3503747,1230452442.0998778,713648670.0364258,888879770.02323,953729331.7023461,879762900.0,655763857.7495838,1228890605.8532696,917024102.0,907457017.1178744,909290278.9851023,900151823.0942552
2162534930.0,2142071586.109334,1670240443.541512,1911962635.2634802,2442794270.2386274,2513771243.8611503,2513855200.0,1290354300.2587056,1670186351.8027034,1852622706.3333333,2315370749.212064,2208394785.1235595,900152592.7287222
2180152567.0,2219080411.937939,1634804133.367144,1834520930.1765316,2484215820.781334,2513771243.8611503,2212339500.0,1387057352.462899,1635251774.492333,2031071395.0,2225921245.9942684,2384649493.9496336,900152589.7081879
895597359.0,829795046.21,1236462042.0748143,1245340655.010951,1103500727.1711066,895802394.6944444,1319147600.0,1354715833.3729002,1237723030.1147208,827695899.6666666,968866758.9960629,961492489.2333,900151899.8113424
909641453.0,880369377.129678,805311843.8947921,776857261.7488813,747909557.5472025,847889641.9712838,804142400.0,811293269.145887,804646220.2189873,902879260.0,793159040.3358834,889324354.0348507,900151728.7164476
909224113.0,900109089.7246547,1117005620.579474,1128925712.2001295,954811006.7989892,1526262227.5248635,971541300.0,1289561368.227452,1118082552.5724866,900535380.6666666,953494520.656019,980288810.0113496,900151826.8455721
898369194.0,888687390.8734835,1514472565.6615727,1266627447.2317924,914162227.6094859,899863460.818783,919312500.0,847073865.3582522,1513526429.2998664,884644782.6666666,915848207.7843859,890032356.1426674,900152532.7615012
3374168332.0,2674332360.0507817,1792069660.7088585,2299923887.761183,2626344648.4651694,2513771243.8611503,2713340700.0,2243764226.3351607,1792264263.1881099,2422914082.6666665,2694001250.5335975,2875441359.6283827,900152625.5431073
885000046.0,894449260.7271135,1072156077.9504998,935226934.2682457,848921345.0248116,899863460.818783,846772500.0,834823279.6273612,1071419246.3031862,898142599.6666666,886487304.6891125,886306248.0106914,900151787.3773303
900675706.0,1059405478.9740119,1463914437.262276,1038242139.297121,1133537420.0693917,1526262227.5248635,1043607900.0,1522341123.228432,1465735446.0166428,904379669.0,906047041.5059078,929439133.1838391,900152559.0350881
3378730540.0,2630215539.234926,1776276984.4093876,2247900778.65699,2672696828.216168,2513771243.8611503,2665499100.0,2120174050.7326577,1776439348.749261,2105247855.3333333,2652611555.543213,2482061573.6578283,900152621.7193989
885407841.0,892614166.6643196,1191165174.3500834,1177302898.1966383,888879770.02323,899863460.818783,883874900.0,913299662.5850087,1190671280.1102266,888254577.6666666,890974397.1679904,890904087.9106768,900151826.3295865
907439984.0,1791532509.9951947,907212942.4385254,1027920784.4182673,1569953487.0363638,1526262227.5248635,1687546500.0,1135921115.4743574,907801822.840503,1763429301.3333333,1717500836.0922253,1800181139.1275334,900151795.896285
870792159.0,879597353.3078599,1456475289.3451037,1305424598.9475942,900604693.6142912,899863460.818783,918659100.0,950550800.7564384,1455984831.3625689,864778889.0,910228231.2378986,886874556.2926791,900152521.1309153
894618196.0,891375882.9803283,1968006254.346395,1471205891.8848746,914162227.6094859,899863460.818783,923424500.0,1149800239.353996,1967962057.3046918,895029147.6666666,914739056.7113087,887731585.9429648,900152841.7764947
4136261388.0,2672045974.125275,2266277820.0762415,2642071347.4139433,2697605295.2307916,2513771243.8611503,2700649700.0,3037408069.7811227,2266268424.918763,2431539965.0,2771456517.872427,2763670295.2061505,900152896.246608
2954205889.0,2710009881.2916994,2332594452.6576104,2877384779.822021,2677209919.3310475,2513771243.8611503,2713229300.0,3182367950.228253,2332146361.71224,3085351551.0,2707294321.741832,2622160309.27911,900152899.5821502
771648814.0,830135912.2216846,547428714.198624,1057405692.2245264,803326545.5927407,847889641.9712838,791313900.0,1061814949.1501731,547940937.080241,843964846.3333334,790930832.6108193,888374700.4506437,900151728.5561877
1672977578.0,1458915754.4600725,1373237932.1571589,1232572790.5525174,1314254301.2676892,1526262227.5248635,1315086500.0,1037384048.2998626,1373151629.0988965,1861906996.6666667,1356225678.6292214,1435892977.7462132,900152500.0609599
2793098454.0,2663846909.7057676,1814533415.3515182,2304825830.78841,2672696828.216168,2513771243.8611503,2685770800.0,2045540672.7431974,1814199803.6379972,2946128580.3333335,2636324454.713162,2796214745.0453577,900152624.7905087
902094984.0,1030252378.2227101,1381513493.883112,1269152578.8402534,1210837533.5345457,1526262227.5248635,1322771300.0,1184562287.0038483,1382018154.2531974,907911944.3333334,1107080050.087393,1070274129.6011051,900152512.3493661
900886187.0,1273050082.2383697,1512085085.4305224,1500214121.9034648,1287470779.6463225,1526262227.5248635,1216002200.0,1270663152.665912,1512856286.1315384,897294566.6666666,1174982405.1731215,1207226613.346044,900152558.410176
686923030.0,828354538.6163058,748675972.0271392,966811951.2145758,767180775.5139067,668456715.1397849,778333000.0,1060449107.1480604,749054834.9493064,789679634.3333334,732186918.5788747,814650178.3209597,900151726.6314481
857367694.0,638349407.3521854,146482976.61037302,1022846350.9596081,670228132.0306339,659641960.5714285,646001200.0,703129094.3918242,145058491.79114866,502440591.0,663712952.3126198,642866539.819235,900151825.5622633
895068925.0,893063432.4832639,1188909077.7358735,1172441371.6007867,888879770.02323,899863460.818783,883874900.0,911811958.6426837,1188410578.047534,889398809.0,890974397.1679904,890904087.9106768,900151825.5111856
501493434.0,687760050.8002069,209653681.80825615,975088282.141922,670228132.0306339,659641960.5714285,646001200.0,712620128.9400864,208358149.5465448,732964104.0,663712952.3126198,637462675.1174316,900151802.7131457
2667113086.0,2685931050.436164,2280281212.415613,2610508280.5967445,2697605295.2307916,2513771243.8611503,2785677300.0,2772975493.5449595,2279726332.633553,1112426379.6666667,2755267876.105346,3027478197.245796,900152895.0635769
2610218351.0,2703973508.6601014,2301009100.058669,2715574725.1206193,2697605295.2307916,2513771243.8611503,2667541200.0,2935187599.0232463,2300496532.8345423,2759160490.3333335,2723539140.5238247,2815371410.0058,900152897.1167322
892708837.0,891579374.0526662,1082016668.346719,872364704.4094028,916661555.8092592,1215525474.9212034,907669500.0,997728891.7413641,1081909955.4307399,890522201.0,882970125.2236242,899161134.5122348,900152404.7234982
2097206526.0,1441845534.7122598,1375212016.6945927,1236585823.7377465,1457671702.5018928,1526262227.5248635,1315086500.0,1038685789.2493973,1375129743.4037528,2064001228.0,1356225678.6292214,1518621960.3281603,900152500.7854548
833724069.0,878289888.8537691,914353306.1077652,666622702.9187441,872781814.9609873,862549548.7676057,888849500.0,741475635.4428055,913336202.3247075,867540778.3333334,876864114.8876295,828277742.4407067,900151741.0711479
924841026.0,1429631939.4196076,1388466584.3030772,1263739223.1692443,1313131817.630561,1526262227.5248635,1318314600.0,1047426049.910557,1388411368.0220723,906740381.6666666,1345389033.0746186,1478518451.4120224,900152505.6429416
893598611.0,880600692.5401813,1445802624.9665523,1055218373.0467453,937524673.5140475,899863460.818783,930681500.0,801791876.6137328,1444716310.2666569,885829204.0,897437259.8381186,850898250.2731172,900152507.9678695
2846779978.0,1737915574.1587064,1500707390.8600304,1508243646.6620715,1256999558.7618911,1526262227.5248635,1237314600.0,1121439321.0412295,1500881295.6410348,1150570196.6666667,1768755394.2005672,1681288976.0993698,900152545.8548146
919289061.0,1173804418.4426386,983258991.6686754,1071857949.9098845,1446356770.736268,1526262227.5248635,1421978400.0,1044345811.6147717,983429037.2793423,903176128.6666666,1505669354.5955343,1028893541.7742139,900151807.2217252
3309850665.0,2547778441.4350114,2275346001.0720286,2585623442.0565667,2684023334.1879163,2513771243.8611503,2621061000.0,2734353563.6691775,2274781046.8714128,1944314822.6666667,2612318934.9670506,2700878902.7738853,900152894.5243338
891024337.0,889233204.2825764,1249283969.1465864,1285221037.728781,888879770.02323,899863460.818783,890366850.0,936324252.9830166,1248848920.3230028,891746430.3333334,879877549.6339614,894191795.1228257,900151875.228203
869377360.0,795340489.0217376,701949556.3601727,688210677.8307595,587062728.2839266,668456715.1397849,629835400.0,746194589.5114921,701084894.5521896,808295583.6666666,679246970.5348864,707748572.7608019,900151720.5976968
900699307.0,1806637685.2119358,937952258.8071382,1038729907.7160406,1558551478.5350456,1526262227.5248635,1584873900.0,1156191081.6885364,938603888.4446912,870913709.6666666,1597939477.320652,1287681670.5516322,900151802.5607486
751200372.0,826784782.5126921,891809254.4813898,1001430491.9827538,819740699.4714754,847889641.9712838,768375550.0,1147183432.9308758,892450403.1005946,802751644.0,930555534.6791444,827783471.8803732,900151754.218614
856897335.0,880676059.4385954,1094415544.4574704,1128563922.1396728,1064303874.173256,1526262227.5248635,1058626240.0,975922900.3576199,1094238427.568837,862858742.6666666,933674863.3225026,918519775.2302034,900151830.8075029
2664852447.0,2769207816.770202,2279153164.108508,2604815876.0540814,2697605295.2307916,2513771243.8611503,2785677300.0,2764147623.8590665,2278595981.6022067,2869989686.3333335,2755267876.105346,2623966554.547112,900152894.9420239
872379790.0,964076038.0294017,1163041690.6135442,1265379240.8206596,1013742296.0805614,1526262227.5248635,998739900.0,1162897219.518801,1163578732.900168,897041639.0,970155439.3116097,952188627.2432661,900151861.9210331
904185366.0,900119924.6930285,1168648002.7469292,886024897.3759825,896821103.561213,899863460.818783,917835140.0,756730292.7450966,1167534073.1851783,902921882.3333334,880884350.9624957,915392835.4986993,900151809.9745666
904659984.0,893633540.337217,1173116401.4364026,1138705465.9629781,888879770.02323,899863460.818783,883874900.0,901398031.0464083,1172585663.608685,903088136.0,893118914.6485233,892680850.4172609,900151819.8626652
914408003.0,916837104.9922719,1556317186.9454494,1419295574.9444795,996673291.2164766,1526262227.5248635,1005291400.0,1520875336.4915068,1557752750.4100041,921404383.0,931087897.4314383,912205794.3082712,900152580.9904329
2318667273.0,2745737223.9785256,2312809812.744325,2858594720.941317,2698472240.7287664,2513771243.8611503,2713229300.0,3401557694.3242126,2312895404.9618006,2726252416.3333335,2740669272.0593414,2804948572.929908,900152899.9375576
919548125.0,1615938453.01455,956749856.4517066,1048978571.5749626,1558551478.5350456,1526262227.5248635,1521856900.0,1026865290.292452,956865788.042703,1390525807.3333333,1641611343.4737236,1513027249.5323107,900151801.033608
886191865.0,1224052795.4647324,1414975719.520046,1319136150.711482,1332669357.9352577,1526262227.5248635,1294747600.0,1064906571.2328768,1414974617.2587118,870146791.3333334,1320278145.1783714,1247617341.6381376,900152515.3108025
