y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
922854460.0,914479668.8061899,920378874.420219,914306081.9226825,913738079.1352108,895036737.5166302,913659600.0,934516077.1104046,920408083.4617364,925262736.3333334,914236335.0371869,919306542.7904521,917825877.5796218
932080930.0,787447408.3157716,887751133.5113846,875720575.7274255,843113275.4699537,821141643.5436682,842483600.0,890258528.4513417,887734786.6107368,763735564.3333334,838168801.9369153,818487560.5540874,917825219.0261161
921688211.0,911165562.5650498,896457284.1874025,880837754.2909869,904880153.2550651,895036737.5166302,904807740.0,873553147.9789515,896496687.784855,922520439.6666666,902496687.3077878,906571645.6807653,917825315.8958474
883637336.0,884376413.8616798,880934442.7206111,871864022.6563001,888300883.0527663,847769210.307317,889174900.0,886946511.3779975,880949059.8393207,861132719.0,886408305.7278274,888776620.8000925,917825175.4681205
910011459.0,912502799.7591188,900956533.6781956,902822252.2644501,901846137.7935866,895036737.5166302,904430900.0,890306846.3391842,900890834.1877006,915933237.6666666,905773315.1498455,910337163.7125461,917825769.0334861
914831686.0,913271987.8214996,916493317.7799873,917531039.1278628,911281334.5127735,895036737.5166302,909965700.0,927481182.9229718,916541612.7351089,891626212.3333334,912718236.7958423,914826338.123097,917825884.5373086
888198077.0,876166555.0464811,868932489.0578934,877510983.4723938,893731194.9849687,834447843.2976191,882520900.0,872029669.8233893,869037778.517531,808278856.0,893181430.9706634,850600218.4553354,917825139.9268917
917713806.0,901099246.7044439,890537001.1740743,884576573.8455578,903385601.7221326,895036737.5166302,902573100.0,890493678.3211954,890510329.6088796,888460751.6666666,902997040.332006,896865335.9521409,917825248.8680452
922904027.0,915855244.7311311,891612059.4760722,911420506.4604872,911304029.7481637,895036737.5166302,912206300.0,880219084.2634819,891620224.6691438,916801708.3333334,914447106.8123914,914410845.6321764,917825313.9488314
916246808.0,914336582.7176242,922815579.4318895,911473504.9675665,913738079.1352108,895036737.5166302,913659600.0,938943223.7610149,922832819.341147,913649908.3333334,914516813.9955183,907540252.3900014,917825869.913608
917457764.0,914630383.8902254,913373812.4537312,921689258.0123571,914554152.8300313,895036737.5166302,914180200.0,925160705.6802877,913469149.0277921,912787680.3333334,915393308.3135486,913677192.3447392,917825884.894258
919496708.0,913257385.41616,916426066.0615842,919069118.6072826,914799300.9357541,895036737.5166302,915714200.0,921869800.9211978,916379535.6748797,920522152.3333334,913846290.9221556,910698117.5907427,917825883.766945
916856104.0,913906262.176318,908646720.6695952,914302189.8069603,914310414.7328523,895036737.5166302,914021570.0,907735836.1075934,908638402.5463561,916071354.3333334,913681292.2942247,915813331.74765,917825859.5974634
935279841.0,898422135.8771514,884045819.0996264,909324272.1300455,896982915.5281981,895036737.5166302,897140800.0,889112000.0011564,884027712.6588736,927421711.0,890044669.7199537,892066252.0913684,917825251.7636427
917506156.0,909036814.0983847,887647994.9705436,890210672.7368796,909371942.1175009,895036737.5166302,909563300.0,881621538.0652303,887667232.8090746,916130789.0,908973711.49427,908566420.0971293,917825240.8902993
927522538.0,914276009.1867179,915769356.9077722,920018096.8944267,913734121.5305024,895036737.5166302,914234000.0,928985554.28975,915852926.5308613,886718895.0,914150040.7925746,916085345.9263368,917825883.1602861
924109335.0,914469901.253835,927803309.132463,909771924.5506492,914770080.9579171,895036737.5166302,913834700.0,944362162.8278904,927732612.115002,921719982.0,914862044.6904892,927453739.4001083,917825862.2477638
904185818.0,906798674.7330644,887067004.029637,909782431.0676715,900244069.0923539,895036737.5166302,899513540.0,891115979.5644826,887034057.4823319,905522098.0,900163323.515675,904095265.3373779,917825268.1154975
912315236.0,892391525.5375546,899091559.875695,873697314.8334122,901203851.8934603,895036737.5166302,901757760.0,875300487.1077374,899118023.8707043,854227486.6666666,898042477.7714627,895753757.2393931,917825331.9021058
923273937.0,915173641.4367543,885692706.3468746,912098959.927099,911009255.9499168,895036737.5166302,911027200.0,883248559.3075695,885698228.9318904,933571275.6666666,912275553.2163559,911757440.29872,917825269.236751
919446210.0,912339019.9501946,886693070.0335376,891210620.8811111,909371942.1175009,895036737.5166302,909563300.0,880988127.6310455,886716998.4779543,906110431.6666666,909691931.9877348,910675708.8129077,917825235.1852189
936899657.0,910567831.7350824,884861624.8605374,872680806.594531,902810016.3517922,847769210.307317,902990660.0,882595611.1177658,884888670.1616507,930019253.6666666,905665645.9539406,906939909.4444748,917825204.3005575
909537414.0,923335251.5056992,883059966.1543142,946881872.5784197,912160429.4486696,895036737.5166302,915946560.0,859526858.5864406,883158655.7215489,930262214.0,917134930.9404224,927666072.633324,917825418.580587
932713248.0,896205032.4994587,909387610.7069275,915030415.6213617,914310414.7328523,895036737.5166302,913424450.0,909081927.9946035,909375653.3205012,805498806.6666666,913503002.6769397,909795925.9875975,917825863.1080837
914731585.0,912428124.4184248,910909156.5130259,924016844.8931702,913566724.8003346,895036737.5166302,909090200.0,907380629.0718156,910794569.5870498,924285970.3333334,911283891.5827373,910608114.72602,917825845.119164
919707527.0,917690251.6974251,897138228.7563672,895576962.2557049,909292523.3058537,895036737.5166302,913179200.0,888597006.5760965,897186440.5213022,919410891.6666666,916828360.4491462,916955951.1534575,917825777.5045795
902482559.0,919375238.3464175,898776418.9500241,899092748.0248315,911968580.9308426,895036737.5166302,915648960.0,891212624.6973437,898816583.8996897,925575733.6666666,920003429.1380877,920671400.3816186,917825791.8735181
856452911.0,772563295.6096386,896118260.2728903,849846782.4256608,746614448.1608143,738853468.8566711,749567360.0,876956938.9202433,896151770.1510117,814675737.3333334,748974769.2838452,773694934.6418413,917825289.9611374
921750225.0,906327424.5592277,887112442.779294,887819796.9672167,903385601.7221326,895036737.5166302,903170200.0,888222137.4537739,887102592.6972755,911339625.3333334,906587503.862191,907484112.6799691,917825228.3556895
908644850.0,917396435.1456891,880379505.4352267,901407662.013365,915893704.4830686,895036737.5166302,916444100.0,869844446.5076588,880466164.7665454,921792677.6666666,915546861.4687676,913066057.9931276,917825208.8532798
906242411.0,913846694.8495625,909577414.2140889,915395812.1311233,914864142.6923953,895036737.5166302,914021600.0,911248302.4074463,909596243.0710326,896979541.3333334,914532224.4064747,911919414.4260395,917825870.4972752
919810545.0,913985575.829339,908284507.7624551,913925156.2719401,914310414.7328523,895036737.5166302,914021570.0,907077746.7406108,908277968.8345518,922194871.3333334,914093647.6010578,915110916.1269286,917825857.7926629
925110616.0,918015110.9168445,890384080.0325152,909249938.6725059,906676272.5710334,895036737.5166302,906861760.0,900272062.4288753,890303121.3960873,929196714.6666666,909229168.8246874,916161670.0891325,917825278.228582
926839106.0,844236104.4533255,875123237.8257462,790642090.1629983,796490326.6451492,822284969.6660618,826046460.0,874852411.4060148,875120994.7571195,846921845.3333334,825004394.0931433,886997986.8464086,917825500.5406805
924741856.0,913785986.1012797,919497108.6028155,916667933.5792164,911281334.5127735,895036737.5166302,909965700.0,929270977.1168568,919467211.7693087,914730101.6666666,913060989.2493137,909009643.0890765,917825884.8072885
918708714.0,866124098.4410118,868389169.697183,877205079.9951363,892418677.5161396,834447843.2976191,882520900.0,871669281.128077,868497127.9498246,829180367.0,893181430.9706634,850600218.4553354,917825138.8934052
930926936.0,901450310.9529448,887577394.9442437,909765041.8900208,900244069.0923539,895036737.5166302,899513540.0,891454526.5206848,887541941.3489652,914006011.3333334,901629197.7864925,898170540.3310277,917825271.0004768
916503957.0,903192383.2108214,890092002.2096096,884111102.6391807,896117410.1657623,895036737.5166302,895730940.0,897154342.4922909,890035797.9250315,906808706.3333334,894844172.3460038,895270251.5770205,917825236.733529
891146453.0,843894866.0692557,889068271.3555309,874277328.3019885,843113275.4699537,821141643.5436682,841886460.0,891132198.0157346,889045454.6536615,882763957.0,842299694.9677839,834899730.138232,917825226.860085
919186501.0,913985575.829339,908375060.9892402,914020708.3065348,914310414.7328523,895036737.5166302,914021570.0,907242269.0823567,908368077.2625029,918202636.3333334,913952888.1841123,915110916.1269286,917825858.2492682
925020928.0,911061220.9849222,903211104.6160854,892358667.8651022,908579667.0745426,895036737.5166302,907907140.0,887912836.8649167,903162295.1221488,886976160.6666666,909250182.7483699,904696366.9563447,917825382.910094
918451529.0,914071533.2437738,907881134.2976853,913489037.887897,914310414.7328523,895036737.5166302,914021570.0,906344874.4910165,907876576.7464062,917226551.6666666,914271352.0232967,914895614.3873546,917825855.715195
926725213.0,914087389.4486157,919967733.7859885,915633419.5174711,914724125.5379473,895036737.5166302,915055360.0,935688897.2135495,920030680.9176835,862649199.6666666,915849418.2605668,911915924.2089453,917825873.9208534
924112015.0,915058327.45599,919868948.4476775,915757885.5247995,914724125.5379473,895036737.5166302,915055360.0,935531171.4976953,919932380.8144642,919112709.6666666,915871000.0638173,911915924.2089453,917825874.2246668
888722588.0,909173585.2844123,888894532.7883899,909593581.2545102,901025643.2571166,895036737.5166302,900916160.0,892328196.0850776,888852609.3918898,918511539.6666666,903622559.7043211,909834899.0535169,917825278.5820718
910790381.0,864290575.4610267,894420702.0686849,884008336.9700534,859756647.4063169,875163011.0666667,882753900.0,879342490.3438767,894418825.2440482,866762735.3333334,890369994.6246835,865609586.3060734,917825721.5918318
923426884.0,917619572.4021332,894271496.4410077,910735300.291707,914512774.6059752,895036737.5166302,916083650.0,875027277.0475217,894298317.0001589,921708506.6666666,917554933.5344944,917634239.4453549,917825340.0293206
925159668.0,835122152.038312,875565711.1795192,862052478.1400863,870540849.0064873,847769210.307317,875434500.0,904252890.850331,875511543.9063199,840960730.6666666,870341148.8074111,875136724.8945272,917825140.4186006
939682557.0,809466650.7267946,879470722.5955594,821544914.1853744,819895673.7427964,822284969.6660618,819031550.0,863923002.4916582,879510561.7374928,815588261.3333334,820109963.4309593,807422295.7950543,917825559.0002074
891346128.0,913951346.3605645,909626806.8832444,915427784.1533498,914864142.6923953,895036737.5166302,914021600.0,911338041.8665801,909645393.1226423,886387776.3333334,914532224.4064747,911919414.4260395,917825870.6841948
918047391.0,827613652.5475618,879945659.4533708,866317325.8260379,866350719.1834682,847769210.307317,867503100.0,900202314.5028592,879901696.3684052,802179935.0,862340307.9181722,825696579.8270828,917825157.9936339
923454286.0,841303037.7039962,882267683.010029,908605840.7665713,883443834.779208,895036737.5166302,879903200.0,887932546.0892259,882258310.8009254,770266729.3333334,874469004.2766942,865832524.6740851,917825242.8217622
925474750.0,912726618.3293582,899483450.6571223,898184191.0577111,900234966.1802268,895036737.5166302,902703800.0,887444420.1325792,899456705.5340397,916878899.3333334,904465892.2763455,909400333.138918,917825770.2303449
921963905.0,913597680.9110218,901722584.9921709,903594026.1396476,900234966.1802268,895036737.5166302,902703800.0,891512608.946654,901684841.2070116,917130530.6666666,905623577.0793906,908776487.9456198,917825790.054209
922327357.0,915975730.8839407,888592828.0277628,886037209.9815669,909385641.6483805,895036737.5166302,909366850.0,910071598.6609501,888480550.5874828,920548913.3333334,913279737.003435,910299463.4913021,917825210.8929946
845890911.0,906144654.6103641,881193554.5921617,890516998.343167,905697828.0970756,895036737.5166302,906254200.0,884296084.8487831,881212778.179383,915406495.6666666,906750593.4280795,903451702.3739945,917825196.6337512
883006953.0,882104148.469523,882592548.6095018,887199921.8681442,894989542.2600782,895036737.5166302,892586300.0,892179886.4100288,882573181.7556294,911263194.3333334,893942778.9994785,887250604.8367437,917825195.7947539
921547191.0,913674625.5515251,916402764.5532023,917587262.684725,911281334.5127735,895036737.5166302,909965700.0,927336601.0167723,916451504.3071578,917073061.6666666,912718236.7958423,914826338.123097,917825884.6183707
824606677.0,912230333.2347211,907214333.2640862,912730580.9322722,914310414.7328523,895036737.5166302,913819600.0,905133391.7927076,907213051.0496756,914240182.0,914333925.7127163,912515683.2134807,917825852.1267965
565864519.0,746178116.5270039,891878257.8949792,857672174.5868871,778712107.3930509,738853468.8566711,783358900.0,881100342.6589316,891900876.1684871,758524992.0,773557556.5371349,786062593.2672622,917825253.0395038
925786593.0,899594439.8721418,897552155.020349,877958643.8247108,901203851.8934603,895036737.5166302,901757760.0,874279385.8043531,897586180.5955361,908381945.3333334,898599892.7464038,896187694.2414057,917825322.6092337
928416153.0,906221284.5405992,911708136.2731049,921300055.6334947,905005844.5348983,895036737.5166302,904644800.0,909654936.2682432,911621343.3074338,912001812.6666666,903745161.4272133,906508436.2246249,917825858.5198183
920181227.0,913510398.6417084,909025397.7997874,914681607.1955677,914310414.7328523,895036737.5166302,913424450.0,908423838.6276209,909015219.6086969,915470611.3333334,913571891.3491664,914898371.4194534,917825861.4223332
921920188.0,914484780.8429576,877593135.3252203,884787545.5767199,907012312.1324018,847769210.307317,907783400.0,870818519.5601944,877687602.1191213,915869667.6666666,910813456.4289999,910200894.4034332,917825175.03101
910274059.0,914285055.6302513,908029777.2472169,914264044.0478635,914502263.2506793,895036737.5166302,913722050.0,908647293.365387,908056208.1205962,923096735.6666666,914147149.2676988,916603546.9896631,917825864.0728848
914047583.0,915545504.7156123,896774058.3448857,906433844.0298544,913118432.1319516,895036737.5166302,915593300.0,876687249.2198683,896788586.2817156,907366339.3333334,917240323.8756475,917634239.4453549,917825355.0930729
912462258.0,917337680.9327774,896222506.8726494,907438451.556456,913118432.1319516,895036737.5166302,915593300.0,876321400.0897789,896239744.038741,917253213.0,917240323.8756475,917634239.4453549,917825351.8042786
911151003.0,913236951.9557011,921704244.3758911,912842848.4079345,913738079.1352108,895036737.5166302,913659600.0,936924085.9304999,921726943.1799294,917520538.0,914196284.901256,901677172.8657143,917825873.7108356
882746618.0,922394150.5007509,885445743.0010972,912129529.1221651,912663171.70223,895036737.5166302,911027200.0,883084746.2642459,885452478.673842,933994592.3333334,911220833.16528,914240689.8395867,917825267.8485678
924688086.0,899399077.9221305,892726277.8979023,881622273.9346085,896479289.6074784,895036737.5166302,895433400.0,898901681.6210765,892657134.0108807,882675008.6666666,894107143.9976647,890617034.9883119,917825252.7898182
887043133.0,911146267.4567124,898059295.363139,894469019.5053053,900234966.1802268,895036737.5166302,902703800.0,884893147.8536633,898039545.7126275,904352321.6666666,903279231.1709607,908263784.3274373,917825757.0101293
923388010.0,822079099.6578269,871486387.7611592,866424445.4603723,803829060.7657545,792005313.7688172,798273700.0,881485901.0133303,871545734.0902383,901076194.6666666,805479179.3821142,818664034.210756,917825138.4750328
918711102.0,914583277.5779277,912203457.7908555,916739825.5955434,916385491.9276046,895036737.5166302,916502140.0,916019450.31807,912209387.4816135,922404065.6666666,914817503.838893,915305372.1571363,917825878.8500994
922641561.0,910644966.0674126,893788685.2268105,880355433.165418,906402498.0621171,895036737.5166302,907040700.0,892650550.0582902,893746041.3398497,925475922.6666666,905882367.1866807,911886528.7659417,917825269.1736965
912840529.0,914367811.1394137,911669300.4258016,919325406.8750272,916385491.9276046,895036737.5166302,916502140.0,919778910.4654295,911741291.0278974,917765490.6666666,914140655.0242536,916729739.6735234,917825883.4917299
907334718.0,913901668.1540264,910540106.3205556,916048457.7320107,914672294.1745684,895036737.5166302,913724000.0,911175848.7077299,910522487.8580602,897845163.6666666,913860505.8297344,914934092.7452838,917825868.0777822
914987966.0,914479668.8061899,920313017.5280116,914373970.9523574,913738079.1352108,895036737.5166302,913659600.0,934396424.4982259,920342550.0595902,920338879.0,914253442.0188935,919306542.7904521,917825877.7526585
934511179.0,798480355.0275034,877402401.9339286,868546601.050117,856782771.1955371,847769210.307317,857928300.0,891559512.5075475,877402649.929868,826477357.3333334,853853317.4688277,834531600.6315768,917825154.2831061
921668548.0,881733882.7868674,886210864.4309419,909750074.9747565,897034465.4880428,895036737.5166302,897531260.0,890548094.347627,886182123.2544309,843155082.6666666,897681328.874218,886621260.2178022,917825263.3498873
927993796.0,908020497.9097219,890508026.6474692,909134875.9127053,901157351.8348583,895036737.5166302,902570700.0,893398441.3014592,890458177.7444725,917655870.0,902096936.6664857,909722565.55275,917825288.0989703
550765342.0,681182416.3162913,898439715.7231982,842670556.0665019,708871512.5542517,710253027.5637149,730990900.0,878496781.5274855,898461822.5766664,688772028.6666666,720183744.2337554,697854381.627681,917825304.3522192
923950247.0,895863408.0685617,891273148.0773139,909135443.8981597,905683182.1621665,895036737.5166302,906861760.0,900861789.3848406,891187822.3250614,809955987.6666666,907477558.421539,885346890.284805,917825283.4417259
914045298.0,891496720.2079494,876616500.5837533,890076372.9362838,891294732.9289752,895036737.5166302,891484160.0,881260083.1125178,876658206.73022,908713505.6666666,894843131.682297,894066487.1551944,917825176.8018732
799518371.0,836350891.6057686,889372859.4819897,873917600.9685494,843113275.4699537,817525245.011976,841886460.0,891334234.1025006,889348546.6385877,802173516.3333334,840285745.2379398,832776613.4367585,917825228.6977447
918818145.0,911902681.7086047,899799521.4669236,871653888.9117972,902193855.9009051,895036737.5166302,901967900.0,875770084.4985986,899822507.9437762,908607544.0,903046981.6201646,907356088.4419198,917825336.1096792
855876617.0,760892503.4902073,894010839.7222563,855870539.0951269,744419527.7457485,738853468.8566711,743943550.0,875559067.6172143,894054701.2823323,798497719.6666666,752558807.6811166,756432297.61886,917825276.6954945
821350032.0,821636092.1014471,881166537.5698978,829724774.7650921,824856840.6367263,831996036.8405797,822037800.0,864674422.0810424,881198046.8427582,812928617.6666666,822813745.3164515,831039079.9286326,917825574.1647964
913106326.0,913778733.0304456,887989930.4046699,914473757.3827249,911304029.7481637,895036737.5166302,912301800.0,877816492.9614013,888015887.5511011,921245058.0,915855713.9012319,913174440.7620338,917825291.9117061
919898160.0,910217211.3673667,914497892.1962593,935024979.5727375,911290365.8229679,895036737.5166302,913335700.0,913980595.3402485,914333958.7846584,905562996.6666666,913352148.0268728,914959454.358401,917825855.1446687
924633022.0,912288121.8654689,907223030.3176774,913574194.3088208,914502263.2506793,895036737.5166302,913722050.0,907359200.019245,907253423.9443048,916099618.0,913310152.8224466,904858590.2751311,917825860.294239
900938030.0,849839061.669971,886465994.2292114,874437008.9302253,815334943.4935904,817525245.011976,814358200.0,903317755.9242148,886392522.8301634,821840077.0,823968675.4210509,860657899.5129373,917825194.6597943
924531770.0,904623393.0218167,895345484.1893388,880544969.6253331,910152996.9169672,895036737.5166302,909469250.0,879771516.9330732,895358630.4042764,895819184.3333334,909904544.7819952,901258334.5149913,917825298.9989798
927156925.0,914479668.8061899,920354178.0856411,914331593.7654569,913738079.1352108,895036737.5166302,913659600.0,934471207.3808378,920383508.4359317,922159359.0,914236335.0371869,919306542.7904521,917825877.6447263
621439094.0,888337574.9594388,868273920.1358202,877136199.9491608,892418677.5161396,834447843.2976191,893272600.0,871592835.0411927,868382444.4960687,829180367.0,891783875.2852358,850600218.4553354,917825138.6856214
911061452.0,903528694.4482963,880523339.5916319,880392498.4435947,858488754.7738984,821141643.5436682,862279040.0,885464266.7167356,880542495.725188,914406762.3333334,863260920.4177121,897647237.3199928,917825180.5377196
921490431.0,911153771.313417,895345949.131404,883631222.2207091,910152996.9169672,895036737.5166302,909896600.0,872815989.283995,895390811.6236374,927158652.6666666,905376840.256107,912657559.5387733,917825309.0091553
922328925.0,916718417.555017,907097688.8765277,917131061.1053858,914838785.0550078,895036737.5166302,912358140.0,900842034.0302867,907001823.9378366,918204581.6666666,912627931.9904146,916247039.1606889,917825819.9264127
929616493.0,910213083.3948904,895787232.5819867,888100287.5767571,901118149.0099912,895036737.5166302,895332030.0,881385862.138621,895778643.3385825,925860711.0,897764981.5476933,897096928.2480386,917825735.1252179
930769184.0,913985575.829339,908523238.9967066,914175205.890036,914310414.7328523,895036737.5166302,914021570.0,907511487.4597586,908515527.4173319,919462778.3333334,913681292.2942247,915110916.1269286,917825858.9886756
922129220.0,916716175.2586268,893233785.4466773,909606268.0132719,911665909.1898798,895036737.5166302,911490700.0,881294789.9146405,893233984.6969948,921610616.0,914875296.6864456,920934385.0695827,917825323.9241575
918344513.0,913668657.045047,909231200.5879352,914881486.5949308,914310414.7328523,895036737.5166302,913424450.0,908797753.0406793,909220011.4904039,923673361.3333334,913653219.3246546,915791698.2250516,917825862.3873473
912182055.0,916188417.3776454,920692159.6002688,914689307.5645885,915184927.8005924,895036737.5166302,915055360.0,936906800.1710824,920751548.341292,920555963.0,915901434.7553245,919335385.1386104,917825871.5714405
903088563.0,913521031.1630026,918115043.7505925,916378097.0343027,912748075.1277659,895036737.5166302,912307300.0,930403018.566763,918155372.7629597,923151594.0,911134247.6139545,923247477.9889421,917825882.4510121
903874952.0,913046956.4022858,894257915.5837876,879654489.4000064,907951971.1507465,895036737.5166302,908028300.0,892961794.8406054,894212966.8301415,914461963.0,907573871.5722241,914039027.0969071,917825272.14147
922487595.0,913901668.1540264,910564802.6551334,916068744.0600129,914672294.1745684,895036737.5166302,913724000.0,911220718.437297,910547062.8838651,908544068.0,913860505.8297344,914934092.7452838,917825868.1776478
917818985.0,912421680.6422937,894875323.9482311,878696913.5853004,907951971.1507465,895036737.5166302,908028300.0,893371327.4489144,894827342.4752625,918187755.0,909773754.9041233,914039027.0969071,917825276.0542305
924374437.0,917574177.1840615,894477299.2291557,910406419.45279,914512774.6059752,895036737.5166302,916083650.0,875163787.916958,894503108.8818659,916036001.6666666,917554933.5344944,917634239.4453549,917825341.2801476
917609316.0,819900908.3689166,879412632.8728127,817564480.7591102,833157694.6219631,822284969.6660618,833257340.0,870014343.0018231,879421038.7912538,832207689.0,813404471.5578742,847993914.5046339,917825545.0253695
925527179.0,914583277.5779277,912252850.460011,916758155.4816439,916385491.9276046,895036737.5166302,916502140.0,916109189.7772043,912258537.5332233,922047252.0,914817503.838893,915305372.1571363,917825878.9759542
922431292.0,914196121.0241754,915949068.5351465,917401780.2549572,914568102.8176302,895036737.5166302,914822900.0,922824692.6357316,915936599.7286805,904612021.0,915379121.845566,916085064.9421074,917825885.0788323
930769184.0,913985575.829339,908161026.0895663,913793468.1701447,914310414.7328523,895036737.5166302,914021570.0,906853398.0927761,908155093.7055277,901568083.3333334,914271352.0232967,914895614.3873546,917825857.1642352
763783713.0,894722001.8375195,897058228.3287942,879273099.9923108,896752791.8062758,895036737.5166302,894748860.0,873951759.7177056,897094680.0794394,820075465.3333334,899530083.2797976,880275467.6066116,917825319.5903096
918648155.0,914013694.1448588,912392331.4138863,917391921.7001275,916193643.4097776,895036737.5166302,915216960.0,914541078.425255,912365614.7934229,913025816.3333334,913579792.2069684,913543662.3822371,917825874.7831784
916350291.0,914165357.3517098,906868584.5799978,912318896.486309,914310414.7328523,895036737.5166302,913819600.0,904505215.5787698,906869000.6884079,919690623.6666666,914507129.5606623,915589546.7613766,917825850.1914736
921489786.0,910040561.1086249,917460057.5193926,966355991.6241047,936129151.407136,895036737.5166302,944295550.0,920392614.8812512,917186418.2231559,902711512.0,930951109.7559618,933629076.2847601,917825841.7973765
918883176.0,858773171.8003223,888658224.000545,864592762.3040305,853544434.5779947,831996036.8405797,850940500.0,870725862.2937502,888684652.556253,892235016.6666666,853390633.847436,857768417.814105,917825663.00226
773951352.0,910191818.5863174,895971124.6653082,879159837.6361037,910152996.9169672,895036737.5166302,909469250.0,880186509.9761597,895981197.7246656,907405932.0,909212686.7193017,912147760.086119,917825302.9333043
929265911.0,873540450.5055401,884745548.5793291,909515808.9562166,895453562.9743975,895036737.5166302,893477700.0,889576136.9572402,884724005.0566773,849007525.0,893692843.6992317,889819147.156195,917825255.4299201
914519170.0,895159590.8252007,879856036.1107163,872292229.4408002,889756959.9935757,847769210.307317,893970400.0,886231194.4221509,879875950.3791761,920045967.3333334,889360646.8497813,895759172.5670583,917825170.500324
913045360.0,914617594.5319655,922798185.3247072,914796176.8647845,913738079.1352108,895036737.5166302,913659600.0,935268564.3023123,922752073.5518885,920861298.6666666,914442743.2548485,922611287.4106014,917825879.3417517
927205970.0,918969279.8361614,902200977.3448044,905530573.7775303,920221480.2378434,895036737.5166302,920669100.0,896680449.5136197,902224320.8112937,914937457.6666666,918164448.3909485,920175932.8998885,917825819.3810059
818424651.0,839612643.3444573,889151685.7500346,864176322.9647679,848496080.5283217,831996036.8405797,849609540.0,871068448.534484,889143971.8529887,852546472.3333334,854398850.9301234,851078695.2578725,917825651.9653722
853790847.0,817253993.1595349,852904605.4221896,847633040.1553118,831110404.9213676,817525245.011976,813810940.0,867144508.0383722,853059425.2001123,753670624.3333334,813168315.8785884,817896876.8035668,917825157.8113862
924111091.0,914537846.2537156,911216534.2918763,919368179.2925391,916385491.9276046,895036737.5166302,916502140.0,919056000.9344317,911290748.8881421,922694762.6666666,914330899.6918024,916821738.3778875,917825882.8249174
922960425.0,907810638.5695703,891681264.6761764,883217973.2034713,903747481.1638486,895036737.5166302,902872700.0,891252678.7552618,891648972.4711703,906366225.0,903425230.2060602,903310939.9048029,917825255.9473101
893859326.0,910097495.4121485,902494910.9133308,893945542.7896261,908579667.0745426,895036737.5166302,907907140.0,887437779.0392781,902449619.3738085,886976160.6666666,908251007.5635337,911356781.3963135,917825378.9532334
903612807.0,911400536.9501263,888331260.2271945,889436329.7041095,909371942.1175009,895036737.5166302,908966200.0,882074754.1517593,888347141.8563418,916969054.0,909151422.1550616,912467615.8527057,917825245.0261614
922646866.0,907304672.4391254,891780050.0144874,883094226.3765379,903747481.1638486,895036737.5166302,902872700.0,891318203.972591,891747272.5743897,901228508.3333334,903425230.2060602,903310939.9048029,917825256.5624177
923168710.0,917558775.9968988,893810498.1955565,911455828.0810515,914512774.6059752,895036737.5166302,916083650.0,874721492.6999842,893839583.1851352,922191030.6666666,917065255.671433,917634239.4453549,917825337.2215222
921843766.0,903647647.3838365,876695473.3911155,915134572.6393127,897029752.826008,895036737.5166302,894633660.0,870324776.4467324,876776909.0830225,871124343.3333334,900553533.1508557,911526949.6713,917825231.9252306
908333365.0,916402835.6934859,921268407.4070829,913898894.0530732,915184927.8005924,895036737.5166302,915055360.0,937953760.5276456,921324965.6100715,918485554.0,916118739.6100285,920727049.2182188,917825869.5522747
887830719.0,900007877.7421947,890644018.6239111,884455347.9419258,903385601.7221326,895036737.5166302,902872700.0,890564663.9733022,890616821.3873671,923480762.0,902997040.332006,898935968.7720628,917825249.5262706
926314493.0,900006807.7591237,884754607.4107006,872802301.9128275,902810016.3517922,847769210.307317,900874000.0,882524625.4656588,884782178.383163,891963573.3333334,905665645.9539406,905004265.6043363,917825203.6950619
912262990.0,913403785.5007194,922156080.6256858,915250045.0012764,913738079.1352108,895036737.5166302,913659600.0,934101951.3335701,922113122.8809627,927947450.6666666,912282325.9921423,909905798.1099939,917825880.7847358
940839049.0,897210424.6009018,885338157.4449099,866756744.3943872,868248694.823018,847769210.307317,871027700.0,896823371.6330143,885299424.8884888,907352239.6666666,867427047.791553,885880538.0400175,917825189.7100073
924531169.0,912002682.7241133,898929941.6805447,901073806.1105201,909884058.7814093,895036737.5166302,910968770.0,892028938.4297179,898870442.7632828,926539106.0,912217007.7532207,917480412.0674043,917825349.0648887
886994474.0,829300995.9013814,884039544.4924418,842892602.4041538,831599878.0602827,831996036.8405797,832490430.0,865947458.1815039,884056941.5113876,785959702.6666666,830673272.1067301,832037712.9109756,917825601.1390178
917346160.0,914071533.2437738,907593010.3942783,913167047.2537702,914310414.7328523,895036737.5166302,914021570.0,905821394.312735,907589868.1120164,904603110.3333334,914239075.875351,914895614.3873546,917825854.1880845
927468347.0,914513875.6537201,920140143.1859673,914550009.3154156,913738079.1352108,895036737.5166302,913659600.0,934082336.3912569,920170524.8789563,916573176.0,914253442.0188935,919306542.7904521,917825878.1981021
924638570.0,905701002.5880089,896926514.5443796,879619288.0848805,896752791.8062758,895036737.5166302,894748860.0,873864392.7612664,896963613.275147,924514736.6666666,899530083.2797976,893794935.9448036,917825318.7825102
