y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
921646935.0,903843373.0874294,892112882.8257587,864049000.0661404,904067192.0266461,888085120.4390244,893319740.0,1107807740.230749,892102878.7453985,879177372.0,902196073.1556633,899859217.3578259,916846543.6582472
923849732.0,912632475.1640847,921059400.3400255,910843453.9992294,912383547.5940292,901316598.455516,911518340.0,1233454280.7518022,920886021.475164,911336464.0,909974783.4426874,909428916.7876168,916846862.4283961
906284463.0,916132692.35038,916208648.8050215,915913944.0759615,915021740.3282249,902154620.497903,916020540.0,992136971.0704261,916180952.8051103,918032136.6666666,917226024.4824321,917825202.8864733,916846870.3194517
921907834.0,915390663.1591431,919056976.5325487,916980323.2571758,913783153.1667244,901316598.455516,915292500.0,1170714303.1103075,918948457.5101198,915430752.3333334,914424900.1069399,914372136.1087778,916846871.1435579
915566606.0,912062577.8816953,914791880.7817287,917484415.1349993,912416864.110914,902154620.497903,912321800.0,903080031.6530393,914804356.7368717,900020453.3333334,912367079.9286739,912870041.7564591,916846869.2187582
919917058.0,910595389.7529782,894659820.721701,895184183.6749839,910053610.8099182,875043366.3484849,910443900.0,1000597645.9712499,894555883.4125025,910425066.3333334,912072260.480253,908956396.9449679,916846508.7006965
920435870.0,910464949.7179929,896226232.676987,935610575.5598731,911578608.4727857,902154620.497903,912419840.0,682619651.2299627,896314384.0309229,904451787.3333334,911678928.0929196,910994454.0252213,916846633.6810474
907762455.0,907149026.731382,918933096.2046623,916898540.6302913,914290113.8335979,901316598.455516,915427000.0,1167046676.0487535,918828589.7486628,911167726.0,915356903.6604791,907748949.7794584,916846871.2026026
902510807.0,911322162.2535285,917244066.4709375,912628346.4864972,912680613.3671918,902154620.497903,913495500.0,1024578695.4279855,917182832.6023631,918532514.3333334,911314750.0033438,912279650.6333839,916846865.395683
917295018.0,914020181.0502226,917236670.6304667,912665134.2521327,912680613.3671918,902154620.497903,913495500.0,1024346968.8254317,917175676.318097,918532514.3333334,911314750.0033438,912279650.6333839,916846865.4442554
909298910.0,912106597.7982365,915276308.332568,915965665.9758085,912416864.110914,902154620.497903,912321800.0,918258124.1203264,915273093.3563006,888633086.3333334,911553970.4656205,913248180.6444312,916846866.8678576
921333836.0,914952140.5626655,918779632.5148926,916722666.5908303,913204714.63275,901316598.455516,915911500.0,1164271146.6296554,918680096.8501414,907208409.3333334,914629080.146579,907941826.7441306,916846871.1963946
901464302.0,915196696.0314734,918829554.4380707,916788933.775099,915306465.006469,901316598.455516,915911500.0,1165174029.6936994,918728401.7689376,917908129.6666666,915170642.2896422,922607939.9555119,916846871.2080506
900256545.0,912989330.5686178,915185709.2868004,916312212.5188956,912416864.110914,902154620.497903,912321800.0,915419473.2390398,915185428.8740411,910412085.0,911597692.2975419,913248180.6444312,916846867.3709517
665274465.0,881567732.4907106,895656989.0434703,912340849.7066599,901869350.8214214,875043366.3484849,899244300.0,979833228.8377649,895607412.8236656,812876131.6666666,891847092.5960586,859532511.2192538,916846541.6776699
892678384.0,871822353.4791157,888547192.7237506,861247731.8575972,858154085.8986948,854661864.6228571,875323500.0,522380475.67725354,888577992.9671373,799507153.6666666,871521336.8328829,866714546.4710548,916846511.3856702
923014100.0,920637613.8318051,915840705.7415978,916176942.142157,915766720.1665516,902154620.497903,918231360.0,980608572.5933646,915824927.6628723,921909861.3333334,917921251.4205583,917720097.3035133,916846871.1311554
915354739.0,918664623.8415117,912708102.7290728,914642385.1115642,918077365.1784526,913740580.9585459,917974340.0,837791061.3834509,912788073.6449004,917347975.0,917138855.8255414,915032574.284154,916846869.494082
913366782.0,914098226.5524789,914524701.3785207,902661063.6643775,907115642.7298228,902154620.497903,907299300.0,805375283.904503,914534395.240728,911844922.3333334,908955159.1322556,899395746.5236435,916846839.8305665
920443418.0,911103700.3591332,891560963.5644239,889244182.8877746,906270805.9897082,875043366.3484849,905316000.0,944552015.7735567,891557400.3050103,904891642.3333334,906317286.223416,922878991.5711108,916846519.9690559
918395197.0,909897311.6081527,913287747.0597746,916224886.9340684,910957172.2534169,902154620.497903,910534700.0,766619009.6273469,913337506.6972243,905583115.0,910330362.8545069,911098648.4245778,916846854.6615857
911315077.0,865326989.4966159,889620518.7382789,880078546.1434182,875983992.3478167,835648086.3661417,873225150.0,695066312.1366824,889627989.448285,870568326.6666666,869088854.3575072,872973221.3739507,916846501.5402044
921700377.0,911237703.7020826,890883315.0150849,893625986.3832966,909271062.370501,902154620.497903,909087000.0,779022363.5995135,890890265.0320985,920604118.3333334,908158800.5123044,908971632.6533155,916846508.7498146
904120330.0,909436024.8458953,918634484.4794533,902307511.1488067,910957172.2534169,902154620.497903,909434100.0,1068143296.708137,918528214.0443883,918422667.6666666,908333018.1217202,908684434.0174114,916846853.1198986
862770015.0,905456086.8259368,891014135.9427116,868002919.252349,896583252.5386899,888085120.4390244,893188740.0,1011299027.5021685,891034002.9006017,895311237.0,887607580.0971888,885344080.2373974,916846537.6766019
900937039.0,908769648.7664152,892989394.8343494,907121034.9653256,909271062.370501,902154620.497903,907912400.0,701676729.2362822,893009069.4518932,916719454.3333334,908700168.0272957,907947852.8493112,916846536.6374341
918132594.0,915680502.884552,913043219.7511083,906954989.690016,913454090.0045892,902154620.497903,913952830.0,714290736.714769,913095181.685161,918048724.3333334,914950142.2120761,915549102.2983812,916846836.2292786
912476675.0,908750323.7122433,917937426.5150777,908328327.575179,910670725.3846972,902154620.497903,908457100.0,1046303064.4174229,917853734.2523091,914394952.0,907947049.4289184,908830477.5785815,916846860.031583
800646850.0,876633976.4055629,888632244.8891652,859936874.2723967,880957650.9578688,854661864.6228571,875123600.0,523918720.8974766,888660290.2361974,862591347.0,873204210.9746315,838793654.6379358,916846511.9332759
904189887.0,913083015.4408346,892708703.224391,893825585.608729,909271062.370501,902154620.497903,910752500.0,888673040.926956,892662245.8060387,914587602.3333334,910935025.4518977,911406101.9075359,916846508.7221186
913783017.0,909785793.9414274,913831341.3343806,910924374.7736506,910957172.2534169,902154620.497903,910433700.0,783650914.9150656,913863493.5907819,898388952.0,909758545.423618,911181886.8904774,916846848.6231794
923645004.0,905918055.6383067,913921940.3801482,909940301.4100949,910548231.2100977,902154620.497903,909754430.0,786489565.7963523,913951158.0730416,878523692.6666666,909385077.9440854,909834547.7811089,916846847.5402455
920914542.0,915841460.4854152,892238252.4534312,903022668.6268238,910086963.6914251,902154620.497903,911517400.0,611454757.842527,892276538.9676027,918683993.3333334,911833453.9852761,914678838.0511372,916846537.2849116
912885975.0,910309556.1781808,918906281.6167562,899498562.4022021,910957172.2534169,902154620.497903,909685000.0,1076659249.3519964,918791207.4911671,920694436.0,909773939.4504197,909849877.1412488,916846850.048327
919967187.0,909365920.2245978,892790171.714766,910902642.1936928,908440226.018808,902154620.497903,905658300.0,774710482.2997187,892822017.4079909,921678285.3333334,908090631.5710477,911540351.7201122,916846539.5728153
857991022.0,853434639.2802364,888913296.1594552,880184541.9600585,896579982.0657123,892450620.3513514,898098500.0,835549319.311876,888955110.4923711,853873109.0,895937853.0831193,870649460.1440107,916846511.6645182
926367570.0,927937663.1852756,915422840.754996,915900393.930791,920682902.2545269,913740580.9585459,921457600.0,967516019.549064,915420597.6018381,928376599.3333334,922476962.637796,930066188.453871,916846871.4423714
923279477.0,912726480.3006102,892851073.1534544,893424643.3149389,909271062.370501,902154620.497903,910752500.0,891247929.6651555,892800004.278161,913763418.6666666,910636333.6967955,913430354.5535164,916846508.5599732
907493048.0,910431743.3775862,892268650.7163767,894615877.4008061,907695246.1804813,902154620.497903,907664830.0,880714293.9179758,892236446.8922063,922769769.0,908612530.2462908,907449809.807134,916846509.4682934
922379463.0,921601717.5438408,914796043.2750932,914338496.4517424,917903827.6043082,913740580.9585459,918382340.0,947877189.9826127,914814102.5102869,920949247.3333334,919607872.5235626,916093015.5814527,916846870.688796
921700377.0,908431067.6876103,896193187.4776053,913058116.0807443,907112220.7037578,875043366.3484849,905801600.0,989530861.747867,896126243.4329573,906797453.6666666,900746715.2933402,909193887.8455539,916846539.9383575
830211500.0,897168437.1411396,890440958.3062224,858742402.1340792,902808874.7882801,888085120.4390244,886436300.0,1000932592.3224044,890479390.8699797,862246770.0,897352712.3500035,885157613.9517306,916846542.9889045
924477769.0,912513926.4177926,891720543.6204731,907372492.0970495,910086963.6914251,902154620.497903,911266500.0,602091526.0672561,891775599.0689764,897697480.6666666,911170377.7486144,908397683.3716387,916846536.7705562
897636491.0,869253510.7233167,888635952.1417991,878103416.39578,896579982.0657123,892450620.3513514,898879040.0,830533302.2894095,888686749.8323927,853873109.0,899308733.597855,888459538.4214311,916846513.4654722
920425147.0,912001217.0079384,917650837.6968331,910309888.6485684,911299889.0943923,902154620.497903,911373440.0,1037323658.5684556,917576428.2369981,904960130.6666666,910262309.6816512,912354434.0885661,916846862.4400303
911425130.0,911166349.1448998,890722455.4848444,893912398.1863273,910336135.6532303,902154620.497903,910134600.0,776113073.726483,890734615.8493111,918294393.6666666,906603928.8076211,916823964.2058482,916846509.0162685
899941881.0,915362551.8731198,897067509.5305438,935358909.764529,912677227.1964124,902154620.497903,911418800.0,697834902.8647779,897128411.3661907,928395397.3333334,913058557.0313028,915175757.688929,916846631.5706894
831421397.0,913072166.1504903,889251612.3774077,862938305.2716253,897243087.9646757,875043366.3484849,896352500.0,902785314.033152,889322850.5429233,921042858.6666666,894868664.8013316,900028469.4783739,916846537.907619
926471409.0,911893661.8684723,914010690.4657981,908948427.0719135,910548231.2100977,902154620.497903,908087100.0,789270285.0270003,914037033.4842347,920110152.0,909229015.891174,907862500.6007973,916846846.4593393
918814811.0,907922962.2574654,917856072.2698985,908920084.797941,910670725.3846972,902154620.497903,908457100.0,1043754071.7893289,917775015.1253822,917017799.0,908508645.2273653,900170109.6855134,916846860.7419553
911001507.0,894919949.2968919,892792371.0028168,895633051.4991721,905996227.0811425,875043366.3484849,901862000.0,966823131.3533083,892748921.6353145,885384823.6666666,904062865.2340231,887011358.846769,916846513.4810323
905445466.0,901398808.9648632,892756425.8595183,908435353.5593708,909271062.370501,902154620.497903,907912400.0,697463274.9374105,892783646.4975113,847877424.3333334,908222265.70198,897375807.712811,916846536.6996052
913155286.0,912078549.6530044,915120995.6826806,916542138.5330274,912416864.110914,902154620.497903,912321800.0,913391865.4666924,915122811.3867128,913376047.3333334,911932472.2799815,911223927.9984508,916846867.7125859
821297726.0,898418989.6081522,886115810.1689657,888002818.7114987,884398357.7963976,854661864.6228571,878584500.0,478406726.44696337,886225364.5146599,914623849.0,883587311.7135688,881800388.4102867,916846501.6251076
872207261.0,926668023.5783161,915337788.5895814,915769172.8148224,918581151.8808079,913740580.9585459,921457600.0,964851163.6196929,915338300.3327781,928941730.3333334,922903668.172426,918828449.0217565,916846871.4258908
849196067.0,904550771.1019487,889356117.4414468,881870857.7412618,875983992.3478167,835648086.3661417,871724740.0,690284375.9085976,889372152.2857722,898774155.6666666,869088854.3575072,874484040.9992135,916846501.1520524
915199146.0,915024171.9079927,892223460.7724895,903159981.0438318,910086963.6914251,902154620.497903,911517400.0,611187236.9346622,892262226.3990705,923324914.0,911833453.9852761,914377663.9066344,916846537.2644056
900050384.0,920063931.7889357,890641565.8127943,891645890.522816,914076357.3465031,909865162.4409302,914982660.0,851286994.0528384,890662064.3536663,931111463.3333334,914885642.9100949,931252393.2151549,916846515.3108153
922173021.0,912213385.8129975,915526847.0947167,908935573.8090702,909341569.9405253,875043366.3484849,904609700.0,1028804701.6932517,915526953.2128457,918765032.0,906621653.646944,911460198.3167752,916846866.538148
911810915.0,895147230.5490448,888720994.9748151,858542001.1696341,885041583.8716534,854661864.6228571,884029600.0,525523846.3446659,888746165.6473905,898997999.6666666,880864453.4148505,901276456.3131098,916846512.5184926
917347264.0,914087131.1139536,889548830.3832294,884444798.1827182,908574598.0451304,909865162.4409302,908366700.0,831523886.9843203,889604723.3533514,918244154.0,912415975.5387677,907338633.8397715,916846521.7272182
916301069.0,913582814.9987863,914573703.4878393,917899891.7159257,912988617.935371,902154620.497903,912049150.0,896244096.8776964,914593246.351022,919831197.3333334,914348451.099062,912377638.7705743,916846870.0013365
941097007.0,923879376.584018,915237944.7432252,915582790.823294,920208807.9853823,913740580.9585459,921457600.0,961722854.4852141,915241690.4951859,930384959.6666666,922136397.1855165,924851334.9186649,916846871.3721002
921178806.0,914394674.5712007,892018226.199424,904986084.056567,910086963.6914251,902154620.497903,911266500.0,607475384.3380368,892063639.5106865,917597162.0,911771778.0918237,913613712.2773644,916846537.0151778
921435929.0,917251156.7240965,892182783.6499,903533637.5469258,910086963.6914251,902154620.497903,911517400.0,610451554.4380338,892222866.835607,918210881.0,911854383.6892967,915137089.7655188,916846537.209778
906492298.0,911074733.0165666,890731700.2854329,893898393.1680411,910336135.6532303,902154620.497903,910134600.0,776280274.2938985,890743561.2046437,914448636.0,906603928.8076211,916823964.2058482,916846508.9996204
916927879.0,910524706.7002084,911954182.2417787,919941823.720641,911716813.1760936,902154620.497903,911334460.0,680168994.4886929,912041418.826979,919897204.6666666,911792406.4708235,911035439.7472965,916846850.0884297
916299924.0,911915240.1175356,917615707.4545966,910532990.5318552,911299889.0943923,902154620.497903,911373440.0,1036222957.206324,917542435.8867341,912226334.0,910262309.6816512,907939004.0833946,916846862.7170004
920652535.0,912062577.8816953,914791880.7817287,917484415.1349993,912416864.110914,902154620.497903,912321800.0,903080031.6530393,914804356.7368717,900020453.3333334,912367079.9286739,912870041.7564591,916846869.2187582
823709618.0,765914140.8733248,889176948.140195,871722416.7043948,769331172.1933475,775701013.0555556,769160260.0,936354139.9532725,889172610.6974791,803152721.0,778837230.2135597,762342718.3160816,916846506.7820209
914658877.0,915228243.0224713,892151351.327899,903818401.507258,910086963.6914251,902154620.497903,911517400.0,609883072.5088209,892192452.6274762,915642231.0,911854383.6892967,913771826.1490151,916846537.1693373
919187006.0,914598767.4889759,895984018.9015675,935223292.8138499,913284895.4968982,909865162.4409302,911169900.0,678238996.3636751,896080015.7212083,919837147.3333334,912210666.4332776,906704412.9058908,916846634.2801919
635646993.0,819434153.5858289,890219761.6465819,877475722.4334774,802343669.9826893,792554657.3944396,778679900.0,955214363.9577466,890181646.778998,802617434.0,806692545.3622613,793069439.6772327,916846500.8823814
922298170.0,912660339.9563941,893270436.7722409,905282442.7554342,909800516.8227054,902154620.497903,911780600.0,706759626.485715,893281008.2540046,913623515.0,909363254.0115529,914067932.9833726,916846536.6736047
791779816.0,735097851.5339253,890283830.8474067,856110575.5245839,760155156.2472111,818038130.781362,757063230.0,630426027.5575067,890264098.3298844,738130131.3333334,752723097.7902718,752915211.6189742,916846511.4076675
915567663.0,864985747.8355608,888798660.6321573,879357018.5812304,896579982.0657123,892450620.3513514,898879040.0,833476032.2759234,888844188.0862467,853873109.0,898156877.6852564,894571712.6949292,916846512.3938525
921703327.0,912987689.5585699,915150579.0445639,916438850.1096294,912416864.110914,902154620.497903,912321800.0,914318771.8769083,915151436.5237771,916352121.0,911995573.0233843,912618150.6908194,916846867.5582485
874133062.0,913487287.5387863,914697583.8157257,917684449.435987,912416864.110914,902154620.497903,912321800.0,900125517.470476,914713114.112479,910668278.0,912974609.2529689,913785061.2608528,916846869.5782841
638479682.0,912751946.5611539,914060612.3889762,908378370.327219,911099702.6786618,902154620.497903,909936830.0,790834439.5942398,914085338.4030308,914934357.6666666,909354292.5177339,907584915.9596494,916846845.8427603
908960423.0,904904954.769183,914023633.1866221,908801473.0221164,910548231.2100977,902154620.497903,908087100.0,789675806.5814697,914049556.9817003,825372427.6666666,909229015.891174,899262233.1306322,916846846.3000729
889297127.0,898806188.9010016,889554841.8367116,867458056.3814805,900393665.5089378,875043366.3484849,896352500.0,908269492.6443821,889616258.1978331,890996566.6666666,895653640.3341869,908620183.6841305,916846535.1988518
918604315.0,906339136.7124715,890352663.461303,894227055.9013997,907695246.1804813,902154620.497903,906410100.0,769425051.0298609,890376801.6360065,912947138.0,906194893.6611712,900566390.8041855,916846509.8145059
920339664.0,909737496.5446959,899559224.0380906,921777939.7380853,911316622.0255936,901316598.455516,912115840.0,1203682438.926353,899394688.0365932,904853029.0,910380468.9800843,911445771.291146,916846540.7176161
927417077.0,909432237.2514867,895713272.7480637,897707348.6069059,901404840.6261505,901316598.455516,909791170.0,1249560926.5019772,895592367.7432005,915808756.3333334,906548297.2078902,902909216.3138489,916846527.814171
920862482.0,899525399.9935094,889846048.3890512,893880328.5614116,904697577.8442247,902154620.497903,900462850.0,760262459.9354886,889886596.1637793,842366572.6666666,904729716.0893576,882152274.5765654,916846511.3202176
873883937.0,895147230.5490448,888720994.9748151,858542001.1696341,885041583.8716534,854661864.6228571,884029600.0,525523846.3446659,888746165.6473905,898997999.6666666,880864453.4148505,901276456.3131098,916846512.5184926
914362295.0,915203944.4650264,913015485.3493427,907337288.0366292,913454090.0045892,902154620.497903,913952830.0,713421761.9551913,913068345.6191632,911998682.6666666,914950142.2120761,915549102.2983812,916846836.6149306
913101213.0,903839649.5511588,900687554.283021,927855544.242954,909584775.6382023,901316598.455516,907609300.0,1300726193.4706628,900492189.0184543,920545943.6666666,908818345.8723526,900733054.7364227,916846543.06004
945764494.0,902399983.8210205,894835936.5060123,900324866.4859285,907350746.1550059,901316598.455516,903669300.0,1080419742.071758,894732012.7951044,888229921.3333334,902628734.2205496,907906683.6704316,916846512.4714147
938548221.0,898397624.7831551,896749724.4730352,912737225.873165,907283801.4824883,875043366.3484849,905955200.0,999596335.9062831,896664753.8239807,866594940.6666666,900360927.2502629,901266631.8256826,916846538.5482008
914258808.0,916686560.0852362,918885023.241602,916852323.0394031,915306465.006469,901316598.455516,915911500.0,1166177233.0981927,918782073.9009333,914271176.0,915295107.7358725,918038923.2934672,916846871.2101039
917764905.0,915830444.021445,912867568.539926,909330697.2610589,913454090.0045892,902154620.497903,913952830.0,708787229.9041115,912925219.9338413,921782758.3333334,914950142.2120761,916939442.9969314,916846838.6454402
786062366.0,913409234.9294887,914601437.8896049,917856329.6758361,912988617.935371,902154620.497903,912049150.0,897113071.6372741,914620082.4170198,908678635.6666666,914247317.1854025,912377638.7705743,916846869.9114993
917501018.0,910655810.5376402,913820247.5736743,911042897.2310225,910957172.2534169,902154620.497903,910433700.0,783303325.011235,913852759.1643828,917663284.6666666,909758545.423618,911181886.8904774,916846848.7543393
904137651.0,913721946.761373,913154157.3581707,905398846.4603021,913454090.0045892,902154620.497903,913952830.0,717766635.7530789,913202525.9491524,914744686.0,914635474.3706782,917343083.2630459,916846834.6715895
915161863.0,888920381.9504962,892375075.5021415,901716188.4030749,907888864.9889296,902154620.497903,906445000.0,613929326.2402772,892408930.2265254,897146638.3333334,910718118.2801495,902802546.8622668,916846537.4908069
777663548.0,752676207.3206608,889675522.9686811,864864915.0690966,842179182.9154768,818038130.781362,835922700.0,619424230.2215633,889675493.9489985,715234596.3333334,805631648.7141922,761550869.0752981,916846507.8447316
915974049.0,906360114.4618971,890323080.0994196,894231531.0389811,907695246.1804813,902154620.497903,906410100.0,768890009.214131,890348176.4989421,916540061.0,906194893.6611712,900566390.8041855,916846509.8894373
922173898.0,908535262.4426404,892056020.3028404,894754623.551367,907695246.1804813,902154620.497903,907664830.0,876868680.8674179,892030703.7195562,919390905.0,908716959.7709366,907191852.1122357,916846509.9599073
918607485.0,853668999.1855593,895627405.681587,912271954.960001,901869350.8214214,875043366.3484849,899244300.0,979298187.0220351,895578787.6866013,800975556.3333334,884103928.0070268,846147644.2130704,916846541.7846682
901602972.0,906209717.5347319,894086757.3304079,910681276.7147875,909334313.1548331,902154620.497903,903238100.0,874797287.1709917,894082323.8569056,912980464.6666666,904777317.9629033,901292517.0370998,916846540.9954448
920639326.0,922546046.187028,915106668.574868,915284581.9398528,920208807.9853823,913740580.9585459,922047740.0,957609707.2898806,915114666.4494628,921364785.0,920720942.8488948,926022015.3357449,916846871.2448329
912997360.0,909136762.3329115,894870716.4203157,911084366.3837944,907695246.1804813,902154620.497903,906263800.0,888975895.2878307,894840889.9891113,887321611.3333334,907432456.0712404,912207587.2550439,916846538.7235572
923886330.0,918278066.0390869,913205928.2414665,904657889.7500367,914187732.6820041,902154620.497903,913952830.0,719388721.9709568,913252619.939015,921864618.3333334,913445984.6479651,917343083.2630459,916846833.9365904
835190366.0,876307310.9991488,887337052.9929105,887480912.4923625,884650283.5323969,854661864.6228571,881499600.0,653767771.9850411,887418486.6811293,852894832.0,869794961.0714798,859358845.3114083,916846502.9470075
932663897.0,911857562.0066118,914557062.84678,917924735.347503,914757991.0719471,902154620.497903,912049150.0,895722712.0219499,914577144.7114233,920493305.0,914348451.099062,909605066.6276283,916846870.0538855
884783043.0,830061285.6719049,891211268.8428019,878178469.8163906,826404648.6518945,819617045.832618,832548400.0,1049783550.1043063,891146756.5019364,817698590.6666666,800102742.8779858,837452336.3053712,916846505.0479854
867960823.0,912915383.0715837,915023000.7964422,916862380.196243,912416864.110914,902154620.497903,912321800.0,910321487.982852,915027990.620187,916835701.6666666,912359912.2335342,912411132.0253232,916846868.2016225
922170393.0,915558434.3265462,913861853.842522,918095700.5532951,915502970.9102738,902154620.497903,916354050.0,873940411.3818742,913904453.9904107,921051108.0,918213350.7304487,911246590.4708738,916846871.3344349
921334020.0,916375998.0299808,895728862.4053239,934592997.3296064,916199008.4012086,909865162.4409302,915909300.0,673624260.7030059,895833123.9140282,920601377.6666666,913970307.7120434,920234699.2982429,916846634.9043907
932237797.0,920396086.325617,915482007.4787626,915976730.0056491,918599922.0988084,913740580.9585459,917934900.0,969369832.369496,915477847.8759669,903112699.0,921016994.7524557,919143957.7256322,916846871.4379075
923066437.0,910723144.4017339,893414655.661422,904231514.6059262,910086963.6914251,902154620.497903,911266500.0,709367955.3373977,893420555.7971934,915615137.6666666,909363254.0115529,908078171.2305021,916846536.7396489
920757854.0,907874702.9558781,917857921.2300162,908906893.2908754,910670725.3846972,902154620.497903,908457100.0,1043812003.4399674,917776804.1964487,915898890.3333334,908508645.2273653,907456757.8345709,916846860.7260431
920806646.0,911782429.512957,896233628.5174578,935619167.0060412,911578608.4727857,902154620.497903,912419840.0,682753411.6838952,896321540.3151889,906252506.6666666,911678928.0929196,910994454.0252213,916846633.6626662
907074206.0,912321389.8125714,915151508.190822,906091270.1086411,913578771.1383101,875043366.3484849,910379600.0,1022016358.65618,915163771.7863415,917048692.0,908342032.8495528,908644431.0202461,916846864.0830674
919293657.0,913589745.5516168,915353964.6575117,915645736.6815242,912416864.110914,902154620.497903,912321800.0,920691253.4471432,915348234.3410946,916440509.0,911137826.1527551,911335947.9658978,916846866.413748
921229208.0,915910442.6474835,892275231.6557853,902676033.8260311,910086963.6914251,902154620.497903,911517400.0,612123560.1121894,892312320.3889332,916790266.6666666,911833453.9852761,914678838.0511372,916846537.337673
914533920.0,916800538.6351895,917980881.7440431,914474873.7490758,912964677.1866726,901316598.455516,912836200.0,1149825017.6049516,917907218.1494036,922366868.3333334,914507126.6756316,922970507.4052739,916846869.7523569
896055010.0,877879802.5730677,913257699.1247623,903907542.5166084,907503259.1234323,902154620.497903,914207940.0,721010808.1888348,913302713.9288777,897622618.6666666,913445984.6479651,917343083.2630459,916846833.196581
915303454.0,916288015.8849993,913080198.9534624,906441066.3633578,913454090.0045892,902154620.497903,913952830.0,715449369.7275387,913130963.1064914,925391724.6666666,914950142.2120761,915549102.2983812,916846835.7127101
918136634.0,886337994.961369,913398220.093708,901823549.8376855,913157219.4474039,902154620.497903,914207940.0,725413613.6373607,913438683.3299334,899338504.3333334,913445984.6479651,910130045.3331463,916846831.1634767
865130051.0,908773586.9161513,896343646.3106607,911043914.8714681,913984392.4433521,909865162.4409302,913256300.0,838016949.0186235,896439430.7706782,894080252.6666666,914284020.5411158,914146879.9317585,916846641.077703
908557527.0,907633630.8516643,915745024.3886061,910362067.0918623,909341569.9405253,875043366.3484849,908217150.0,1032750635.0842587,915738063.5986953,902350566.0,907783269.800738,903120516.2004435,916846867.742841
897425968.0,912114967.2050986,914958287.1923224,917055414.8693776,912416864.110914,902154620.497903,912321800.0,908293880.2105044,914965373.1328588,908121820.3333334,912281853.5807779,911324917.6965287,916846868.5057812
923587957.0,913038595.54445,894271539.0969826,896283640.1102726,910053610.8099182,875043366.3484849,909760450.0,993575222.1397969,894180178.4885327,912333509.0,911008918.5189909,911603531.5233816,916846509.158332
905764236.0,889249969.8936942,888665526.1712838,859417030.840052,880298057.016601,854661864.6228571,884029600.0,524520642.9401726,888692493.5153948,901814968.6666666,880864453.4148505,880197195.3910433,916846512.1510878
908172127.0,904784210.9750291,892283092.0693853,910520053.1312317,909271062.370501,902154620.497903,908608500.0,688902605.8857342,892325644.3044815,915289586.0,908667434.5483929,904344937.6410607,916846537.0801563
916510281.0,919160224.3725528,886060267.1672418,870524187.7991455,911538420.2550306,892450620.3513514,908071900.0,718952562.4121338,886162776.894872,919378819.3333334,914769852.6135796,922662878.5702561,916846509.8995202
912472340.0,911074433.6314518,913842435.0950868,910805421.1187868,910957172.2534169,902154620.497903,910433700.0,783998504.8188967,913874228.017181,922307610.6666666,909758545.423618,911181886.8904774,916846848.4917026
938216612.0,911888042.5730473,914806672.4626704,917450210.466317,912416864.110914,902154620.497903,912321800.0,903543484.8581473,914818669.3054038,917103548.3333334,912480318.3641225,909838617.9843156,916846869.1594329
921383316.0,913407988.3665781,915472298.105045,915117596.9900185,912416864.110914,902154620.497903,912321800.0,924398879.0880073,915462734.8893521,915191444.0,911440840.4457779,912784752.9222887,916846865.6814913
927325260.0,926668023.5783161,915343335.4699346,915778503.2758634,918581151.8808079,913740580.9585459,921457600.0,965024958.5716082,915343667.5459777,929819061.3333334,922903668.172426,918828449.0217565,916846871.4277887
923069068.0,908999616.8532491,894227164.0541576,896375658.8699158,910053610.8099182,875043366.3484849,909760450.0,992772659.416202,894137240.7829362,912264750.6666666,910488290.5474074,909383536.1851292,916846509.2290058
914674536.0,919199187.4899228,913731042.247294,908528287.3047879,912839355.1333576,913740580.9585459,913825660.0,919689066.1815387,913783597.5759698,908444320.3333334,917284596.0882689,891529660.9518504,916846866.1184821
936278263.0,914233688.9060093,914668000.4538424,917740785.2435703,912416864.110914,902154620.497903,912321800.0,899198611.0602599,914684488.9754146,918020322.0,912261954.9913615,914452902.3978236,916846869.6844072
919706607.0,909509573.050195,890550502.1938976,894118309.1105672,907695246.1804813,902154620.497903,906682750.0,773003143.1725535,890568232.2401245,917936795.3333334,906090464.1365254,909328184.8548443,916846509.3554348
787115424.0,875537343.0754459,888650734.4903423,859648551.4738632,880298057.016601,854661864.6228571,875123600.0,524253122.0323077,888678180.9468626,874320722.0,873204210.9746315,880197195.3910433,916846512.0540383
932342236.0,915155664.444698,919064372.3730195,916983504.9675119,913783153.1667244,901316598.455516,915292500.0,1170946029.7128613,918955613.7943859,914996435.0,914424900.1069399,913589149.8025812,916846871.1382232
911558032.0,882328193.5484269,890790411.7684691,864525289.4160898,889752223.6298643,888085120.4390244,882105660.0,1007252773.770712,890817525.3015525,896746367.0,885202666.6539613,881769436.773946,916846539.7156019
922065904.0,913522298.5174663,914730865.0978444,917617406.4737723,912416864.110914,902154620.497903,912321800.0,901168287.181969,914745317.3916764,923563178.0,912974609.2529689,912870041.7564591,916846869.4550841
910585356.0,912510725.9752365,915310518.7609448,907356505.9100788,904516833.8018299,875043366.3484849,906077600.0,1024892208.4157276,915317631.8980625,916442268.6666666,906985620.6589295,914310713.8928763,916846865.1813744
