y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
847193844.0,917981679.630478,916529029.3709666,920184576.3933434,921281504.6562907,918933432.0115607,920908700.0,855360445.0544953,916573239.8868032,922014099.0,920797096.9968724,909011021.661217,923827106.7690649
966842159.0,917260332.7111675,921334893.6372682,921387287.001118,920540811.8254954,908428518.5502471,920065900.0,873959891.7356513,921429532.0978181,917910147.3333334,917785832.0953307,914613777.8386892,923827093.1273668
896299116.0,943578042.8692721,940379821.1365691,930350184.5565906,932628388.6399436,926179012.4088709,930674560.0,949058579.9053242,940349724.1766634,947932100.0,931305228.5449355,942294131.3618312,923827135.4529582
606862389.0,729195093.4733046,913150778.419902,894715448.7515641,765772807.0883263,749390249.2182741,768327700.0,960407105.3264835,913076041.6627324,681178731.6666666,754238943.0629755,771794255.2236937,923827040.850142
971414940.0,948120142.4537048,940133621.2030668,939206495.5398974,934502799.0216222,931218554.3428962,933539840.0,911007459.209894,940171578.1552296,966688864.3333334,932894217.8778669,942662013.0473502,923827137.7859961
963328023.0,963185300.5131247,932344942.2740132,949962491.5698421,954258737.414635,931218554.3428962,955289150.0,929413022.0617279,932294666.3716313,968205116.0,960339478.076269,959585572.9440298,923827200.6662289
881706812.0,926097855.3222133,939841448.627755,930051398.2005237,927651469.136183,919053642.5486112,929704800.0,946935648.7909873,939814877.7574733,915245765.6666666,931283508.200201,922285847.2026207,923827134.5053955
924293096.0,934199524.2175843,935111615.1442847,937515583.447589,933957768.5825053,919053642.5486112,933670000.0,891204492.4089687,935182463.9012231,918354035.6666666,933661776.6329272,934405227.0657094,923827128.662675
921165109.0,915993444.6268988,915037401.0683497,913423383.0693566,933702115.0077184,915981024.4939365,933766400.0,955285289.32952,914967598.6800303,883130177.3333334,925113644.259075,918659285.0659796,923827123.5215695
909638224.0,942907716.808687,931107469.6099794,936332138.8606489,941071545.5604252,919053642.5486112,942792260.0,875415192.246087,931204543.6584977,952241796.0,941667194.1759387,944683498.0666496,923827120.2316502
932084053.0,890718050.7023793,911256422.9064716,897194803.7481697,869166718.2142807,824197339.2785146,864399500.0,888937870.4681013,911265084.9430906,912577408.6666666,875959857.6363477,890653556.7445582,923827058.7884471
923008931.0,911795097.2399471,916442216.8335367,916025487.5577571,933346952.1315446,915981024.4939365,933210940.0,962558952.9961531,916363213.5551041,915001470.6666666,925812190.5427966,917280894.4680691,923827130.2827579
895488381.0,863598857.0960438,909607657.0982282,894217565.9667118,861267435.1674042,824197339.2785146,864925200.0,880401115.5060647,909627117.7843213,828953800.6666666,876854103.2704936,873540460.4730523,923827051.0751561
782397368.0,856450306.655931,913653862.9847846,901568170.3921721,848605820.2458621,804639862.8496994,846846660.0,901351009.0608582,913646822.903546,881612446.3333334,844779457.9037602,847598748.5515844,923827069.9153967
911005516.0,915101641.1088539,925751230.6236345,923171196.6792189,911463903.5133629,891903712.0323014,915602000.0,891374561.0329473,925816944.1302358,886359312.0,915846519.3598086,906525156.2136052,923827103.8868167
883531135.0,926796686.5205193,937668884.561152,938347885.2209182,930878319.88867,919053642.5486112,932645700.0,901288415.2020698,937722984.3923755,939012441.0,931297434.004659,926737213.0958718,923827133.5358914
894114942.0,913830012.3048728,914850085.627999,913126198.3166847,921637027.0072273,915981024.4939365,921111740.0,896572984.9553161,914847951.4856955,914177656.0,913849861.2981149,912787594.512913,923827130.915865
920651201.0,915880192.3794,925465220.2283269,923050282.2629397,918832964.133565,891903712.0323014,919948100.0,890246753.8784555,925532806.9700412,916596591.3333334,917437401.1720895,918231708.6634877,923827103.1936035
964817634.0,966802006.5011859,926784563.7064168,941137489.0376618,955031481.8063158,931218554.3428962,956154750.0,900623251.5009822,926770705.6984348,963989295.0,962215222.0842556,969325449.8630214,923827186.1922536
906649787.0,913737748.6210614,928367384.5336533,924311818.3886247,919136458.6498142,915981024.4939365,917609660.0,901690679.4166787,928415963.448487,916092035.0,918382590.3572072,914336122.2592393,923827110.1622524
906965811.0,923739927.8554136,930680703.907464,925372389.2973307,923121532.5153555,915981024.4939365,921897200.0,910812649.0485958,930714131.655944,894633647.3333334,923981605.9552842,913273394.2343738,923827115.5658975
895907993.0,919409139.6071577,914696107.6529315,936972927.6339917,928508722.8451239,911263026.5197439,928363600.0,959550241.6445014,914634902.8241569,912911009.0,914342677.8272095,916718923.5795962,923827066.4822215
960418718.0,943793068.6277072,927749391.1012288,931125083.223845,938339415.0439456,911263026.5197439,937685500.0,973414375.3842192,927669134.7517754,936301760.6666666,942975063.3545215,946650267.7498956,923827100.6820762
920651339.0,940873516.8689193,936322953.2891165,937902399.5824516,935559372.8397039,919053642.5486112,935379140.0,895981087.4162271,936385868.3444005,951010262.3333334,934022611.3651518,943297325.3625709,923827131.0262495
975909439.0,934667057.7050803,939973791.8645126,939149138.4244946,934502799.0216222,931218554.3428962,933539840.0,910377214.035325,940012795.6245326,922256495.6666666,932894217.8778669,935990222.7245523,923827137.524686
912945250.0,944466591.5835359,940413469.41837,930368946.4436021,932628388.6399436,926179012.4088709,930674560.0,949191263.0999701,940383152.0778627,948928454.0,931874515.6393571,942294131.3618312,923827135.5114552
922749371.0,931789547.4943771,907989437.613659,916435504.1868215,930203552.4828856,911263026.5197439,924324350.0,900211992.399951,908038599.7724434,956959885.6666666,933440311.0505127,944226806.3379812,923827056.7618375
936040617.0,930035548.5027837,937183234.3654851,928614875.0896947,930456335.8127966,919053642.5486112,930391360.0,936453676.4139479,937174073.5627229,919846782.3333334,930997219.5669907,933693771.7086993,923827129.5221171
916355881.0,917185603.8492401,881861224.6464925,848098074.3989387,915633822.997973,911263026.5197439,911616260.0,866046824.6105998,881933168.9140639,918031454.6666666,919762942.6490699,928868722.537798,923826956.2994688
971715039.0,946887452.1113101,911917552.365133,908723141.6932263,951381611.1083899,915981024.4939365,947297900.0,1004711111.7401052,911792641.6604041,950453639.6666666,950530164.7449732,953772070.3368992,923827061.2207619
960388549.0,950758966.1812048,917402544.4474567,922989242.6141533,938599401.0598406,911263026.5197439,940172600.0,932657348.089575,917390055.1329681,969725249.3333334,949414814.0671805,957591972.8860141,923827075.9587278
965479538.0,913592709.4396893,928434681.097255,924341982.3453617,919136458.6498142,915981024.4939365,917609660.0,901956045.8059709,928482819.2508858,906611447.0,918382590.3572072,914061832.7392236,923827110.3216963
970038724.0,920573999.9007115,931858393.770495,925931057.7756094,922766369.6391816,915981024.4939365,922638460.0,915456560.8612082,931884108.1979221,912713303.3333334,921752802.8747561,921012262.6706247,923827118.2447878
914990025.0,935087744.869307,937948732.7764553,929021952.7031972,934586737.3852065,919053642.5486112,933639300.0,939472219.0921459,937934558.3150086,966823411.6666666,934326904.8982395,938307734.4918245,923827131.0070484
956689504.0,958327476.1612291,930022312.5219008,936036590.6141305,941071545.5604252,919053642.5486112,943203260.0,871136159.2187513,930126493.8448179,968023100.3333334,942458105.2567159,948385813.0683223,923827117.8075398
960134524.0,950642611.3471785,915964080.4004688,921935441.3834891,950450409.1164565,911263026.5197439,951442700.0,927313864.6450005,915961012.3566948,951185677.6666666,950256520.7210822,957296740.7193297,923827072.7393235
674563039.0,755140372.7411937,904410637.2221221,876738752.4343355,771196694.6710289,749390249.2182741,765732740.0,917077283.2966064,904393144.3261951,802758058.3333334,765475241.6152513,734614247.2690421,923827001.8220631
876510857.0,933033086.4326137,937847787.9310526,928967966.3399193,934586737.3852065,919053642.5486112,933639300.0,939074169.5082079,937834274.6114105,932396560.3333334,933334046.4206406,934359877.4132768,923827130.813461
921545394.0,931581115.3410099,936283142.8273114,928143057.4141896,930456335.8127966,919053642.5486112,930391360.0,932904400.9571657,936279877.2056397,925491217.6666666,930850795.116655,931502752.3151745,923827127.7278059
901988457.0,931269234.3649727,944804570.1933856,932905942.1126838,931178731.061952,926179012.4088709,930883650.0,966506420.0012817,944745493.184381,939764044.3333334,928978276.0496215,930664284.2928623,923827142.3639184
916613581.0,921887863.3758682,938787689.9310313,938730765.4909852,929400206.1128724,931218554.3428962,931265200.0,905700131.4240513,938834462.1072546,917942519.0,929553660.2381859,924055380.1077985,923827135.5226076
875603876.0,931521332.8407006,936880399.8292772,928455308.1985376,930456335.8127966,919053642.5486112,930391360.0,935259527.6621335,936873222.4519285,934646651.6666666,930850795.116655,931781958.5262699,923827128.924126
965896555.0,961314333.4331849,933674049.4051481,952113689.0901381,954258737.414635,931218554.3428962,955289150.0,936294691.8780634,933615068.4690065,961129276.0,960339478.076269,959585572.9440298,923827203.2864492
909695929.0,931132807.0077168,937225294.7177362,928637103.2853017,930456335.8127966,919053642.5486112,930391360.0,936619530.4072554,937215858.4392221,922469841.6666666,930997219.5669907,933693771.7086993,923827129.6047053
918172903.0,900331237.886158,910532618.7107633,893348114.5598843,905724955.9272187,824197339.2785146,905129340.0,887541326.3039591,910543291.1909673,917709339.0,894639726.7350407,918235550.2459289,923827044.0560867
887463895.0,933952122.9295449,911706221.1700622,907325040.248682,932533502.978104,911263026.5197439,930702660.0,938037559.9164258,911658236.4612924,965104378.6666666,926236165.4081122,934165427.4120817,923827107.1261618
974756590.0,968001060.6229851,913115140.2476226,947148417.632604,961678347.9550806,919053642.5486112,961335400.0,756431321.236132,913275452.9406965,970363738.3333334,964307679.5285707,967005356.1355093,923827193.1939955
956933567.0,946086791.8984603,911597893.6880246,908035043.4923744,944066120.566154,915981024.4939365,946665100.0,1003056026.5944042,911475076.5990101,920835610.3333334,949070675.9805566,943895668.1386187,923827059.6935593
952999631.0,911940255.3631554,915685130.4930168,914620920.3691669,933346952.1315446,915981024.4939365,933210940.0,958639014.493177,915611085.7781183,921351387.3333334,924773626.0598631,912944214.0729314,923827126.6534455
975839753.0,967477304.0165104,919918064.3285904,949631965.7983406,958880772.663337,936514530.9301205,958861900.0,807328378.5560794,920015620.1160244,967259912.6666666,965061371.8328214,963852999.3784214,923827168.1415583
914783282.0,928003899.4157071,937391286.2362946,938254651.9060628,931358554.8581352,919053642.5486112,933909900.0,900193778.8462396,937447204.2074807,918608689.0,934127356.2997836,930488335.0124404,923827133.0287308
923029931.0,933738193.0762726,937250530.9290869,928650447.9444091,930456335.8127966,919053642.5486112,930391360.0,936719042.8032401,937240929.3651216,952380169.0,930997219.5669907,933693771.7086993,923827129.6542032
915994614.0,918972053.6616683,932051871.3908502,926024048.3504283,922766369.6391816,915981024.4939365,922638460.0,916219489.230423,932076318.6298184,923044980.3333334,921339750.5078324,917692031.2502797,923827118.6794915
974498344.0,941342800.3363795,917275011.8081086,917576547.1218175,940285016.1911751,919053642.5486112,942926800.0,966870885.3494269,917190554.1097887,904416267.0,933528093.1324017,937419147.2780352,923827134.2312944
922906012.0,934038804.4558258,916892998.2907721,910391905.8073859,924576329.1186641,918933432.0115607,924085900.0,914987401.7460605,916868383.5624347,952790493.6666666,926440624.8272603,942596585.232179,923827100.7302036
921699640.0,924067367.3982396,919619729.5732744,921092974.7230396,934888753.1696628,919053642.5486112,933948300.0,921268597.5240643,919586356.4807067,925579066.3333334,928296885.9877994,921451765.8576046,923827152.7281001
954099542.0,959845240.1611786,918822832.7709494,920476121.4957583,948409291.3529677,919053642.5486112,949093900.0,974884981.8443996,918728237.5649599,976103695.6666666,943485486.3661373,955636441.3682559,923827141.4302683
919527696.0,922248405.6838514,949734043.4772153,935963429.6015365,928813923.5878667,926179012.4088709,927606460.0,985944508.0169303,949642680.7100892,921917000.3333334,926588148.8403487,921086387.3545791,923827148.0307567
922485381.0,881845451.727364,910389979.6500988,895627144.9907463,867446123.2700051,824197339.2785146,864810500.0,884451718.6258065,910404316.4872067,911127425.3333334,873974663.4631183,860468425.1922714,923827054.7378228
892967544.0,753319236.8980434,874891629.8414987,861427475.1600533,793011902.0155287,812654093.4,790821300.0,953708513.888459,874872698.6975214,807001353.0,792555950.4409305,802300244.6617157,923826941.765556
751411552.0,954359500.7725319,919924813.9999284,922553803.3414192,948409291.3529677,919053642.5486112,949093900.0,980590670.1098423,919823001.3292394,933814048.6666666,943562741.4008194,954690420.8217967,923827146.4293582
923479959.0,915067791.1100147,925784878.9054353,923185470.9357044,911463903.5133629,891903712.0323014,915602000.0,891507244.2275934,925850372.0314353,918991108.6666666,915846519.3598086,906525156.2136052,923827103.9683007
925161195.0,911959089.7448764,918500924.2033949,919205605.1640427,934888753.1696628,919053642.5486112,933948300.0,915475799.5141109,918474878.7658274,891445771.3333334,928150461.5374637,923853877.0590688,923827147.8003501
972242340.0,915434909.9926814,909712560.4733597,903723667.139218,930156484.9952261,911263026.5197439,927863360.0,927715055.1919225,909677633.3152295,874036710.3333334,919192286.5245204,916239362.5927708,923827097.1867093
974319271.0,949714717.4489229,936600551.6139739,937992929.0934637,935559372.8397039,919053642.5486112,935379140.0,897075723.772057,936661648.5292953,964551367.0,934480122.1049942,939987866.2530377,923827131.5541763
972713034.0,966724063.5551541,918284460.2621351,919465096.5295789,946058927.9966109,919053642.5486112,948402370.0,972097470.0200613,918193391.1457698,967056864.3333334,940958728.4558412,959209963.0844296,923827138.9484297
927099165.0,930795157.0826089,936527092.8703679,928270203.5734795,930456335.8127966,919053642.5486112,930391360.0,933866354.1183497,936522229.4893352,952301455.3333334,930850795.116655,929977548.5514246,923827128.2191242
963696567.0,953557536.0463166,930123257.3673035,936063630.5822895,941071545.5604252,919053642.5486112,943203260.0,871534208.8026894,930226777.548416,952842710.6666666,942458105.2567159,947839729.5214922,923827118.0351822
913191368.0,934839265.2662773,927036027.5120723,935278684.5987759,937843980.2864363,919053642.5486112,937839300.0,859360525.693913,927159767.6133735,939531715.3333334,937579169.0312715,933031678.8114383,923827110.9027364
973132075.0,959845240.1611786,918772360.348248,920381225.6499013,948409291.3529677,919053642.5486112,949093900.0,974623652.6108677,918678095.7131608,976103695.6666666,943485486.3661373,955636441.3682559,923827141.1986558
975232838.0,928995012.3666191,929503014.0444331,924826365.6664228,925325056.9113446,915981024.4939365,923498700.0,906168737.2359836,929544155.113966,911300633.0,923569699.4880358,925306418.8608373,923827112.8359505
820462024.0,896944190.8349437,909304822.5620202,893673420.5008633,862388279.0276132,824197339.2785146,865595260.0,878833140.1048744,909326266.673527,902653728.3333334,877370840.1151134,880039254.8107678,923827049.6569937
964133538.0,918782427.633649,938501679.5357238,938631800.544705,929515353.4807851,931218554.3428962,930138430.0,904572324.2695599,938550324.94706,924340554.3333334,927501124.7121915,919359685.9163041,923827135.023609
958819668.0,963936935.6456919,912147752.1458471,946224491.7369394,955489749.6935502,919053642.5486112,955892100.0,751422510.9267738,912314400.7812145,953456360.0,957137335.0349127,958269687.393456,923827188.6394817
924281309.0,949811153.680029,941521612.8273532,939714390.1104976,933539348.4604397,933470552.6310272,933163200.0,916480640.989044,941550479.0797037,965891906.0,933652413.8732504,933633985.3478947,923827139.9677502
910692809.0,927823893.1988868,937477656.8312428,928770811.1602118,930456335.8127966,919053642.5486112,930391360.0,937614654.3671011,937466567.6982174,920835078.6666666,930997219.5669907,930403725.6292026,923827130.097818
882143391.0,934199524.2175843,935178911.7078865,937536722.2738302,933957768.5825053,919053642.5486112,933670000.0,891469858.7982609,935249319.7036219,922066857.6666666,933661776.6329272,934405227.0657094,923827128.7964723
920456258.0,913862250.5248288,927442056.7841289,923901250.9763193,918353953.5900995,896640116.1808131,917609660.0,898041891.563912,927496696.1655043,907764403.6666666,917414628.9252536,914252570.0322014,923827107.9585865
920483282.0,932051414.2120262,935635413.4026444,927808095.2773862,930456335.8127966,919053642.5486112,930391360.0,930350249.4602289,935636390.1075517,922101106.0,930300032.458781,931502752.3151745,923827126.4057846
919394194.0,931672165.8048542,935854127.2343502,927920771.6442108,930456335.8127966,919053642.5486112,930391360.0,931212690.2254283,935853671.4653476,951736508.3333334,930178046.2270322,931502752.3151745,923827126.8549801
969413746.0,915944888.0164065,909081655.1895931,902591540.3042834,932598117.0318756,911263026.5197439,931713600.0,924448439.7727759,909050860.1677413,934705128.3333334,920779354.5767599,919036207.0579034,923827094.0377672
969044417.0,928931648.0448054,937662722.3811477,928869232.6249092,932985133.1280079,919053642.5486112,932024640.0,938344411.9376543,937650421.154814,917031360.0,931040653.9978215,929826567.5398171,923827130.456777
964794970.0,940360307.2946283,932638466.4319196,936767372.162524,936579023.3246492,919053642.5486112,936621100.0,881452277.6024828,932725513.1630691,940032848.6666666,937801421.3583972,938826093.7587919,923827123.5578312
974969182.0,940945945.0674504,940346172.8547683,930331432.9919035,932628388.6399436,926179012.4088709,930674560.0,948925896.7106781,940316296.2754639,925356565.6666666,931305228.5449355,942294131.3618312,923827135.3943752
923798596.0,864387471.9982893,918342124.2986561,912899431.4000262,926773736.2591633,918933432.0115607,925962200.0,980232936.9585578,918241577.0517461,863347901.6666666,922842013.6219578,907749009.8571386,923827099.4872719
958034240.0,947921754.5032561,920338357.0345839,925198523.619719,930329689.6241177,911263026.5197439,930296260.0,944190901.7634232,920306639.5126134,944047323.0,946082731.066956,956034395.5486298,923827082.759914
921468644.0,906007878.6846029,908734510.410688,903214757.9214122,914847592.9752673,896640116.1808131,912195800.0,864908592.8257213,908772430.4427093,866193710.0,906608322.5972261,906931535.5472968,923827100.884231
923639416.0,918644914.124778,907163703.1269426,899172159.3341371,933238288.5740582,911263026.5197439,931831400.0,915441802.5173063,907145469.799377,894877215.0,920468853.5181099,915199423.3364114,923827084.490955
919498271.0,928335763.7713755,934726909.7940205,927344723.2556249,930456335.8127966,919053642.5486112,930391360.0,926767803.2047851,934733836.7751687,932833049.3333334,928771852.6095685,928405661.5364324,923827124.5104326
885460705.0,921887863.3758682,938787689.9310313,938730765.4909852,929400206.1128724,931218554.3428962,931265200.0,905700131.4240513,938834462.1072546,917942519.0,929553660.2381859,924055380.1077985,923827135.5226076
968410912.0,940837467.7308873,925764142.4749765,929488389.7680347,937840704.0395367,911263026.5197439,937685500.0,965586066.9001012,925696888.5810124,948577987.0,944260941.8400984,936596754.7749087,923827095.8416038
970726075.0,945724607.7113578,942648830.2676829,940139786.2600775,933539348.4604397,933470552.6310272,933163200.0,920925528.0096874,942670313.7698827,954209351.3333334,933652413.8732504,939690751.6201706,923827141.6206332
954727779.0,938936296.2816435,922689824.4710876,972026498.6061807,938869276.2990936,911263026.5197439,941202300.0,1047696645.044821,922509823.0967463,934768839.3333334,945118493.3270129,943866532.8844465,923827080.4692454
924530429.0,928956181.7578508,937637486.1697971,928855793.1294465,932985133.1280079,919053642.5486112,932024640.0,938244899.5416697,937625350.2289145,924324561.3333334,931040653.9978215,928248534.308014,923827130.4079615
926871672.0,916830728.6208519,923858514.7723346,922384890.3070347,920540811.8254954,889615893.1717687,920065900.0,883911131.3341061,923936624.6877711,929758423.3333334,917644495.6572893,921122089.516428,923827099.2840738
971876164.0,956750166.1987906,920189500.4734434,931035751.1701977,940653840.9367517,919053642.5486112,939104900.0,866476231.6528362,920218837.0633577,972294690.0,950511610.1772527,952358348.3096546,923827162.3952177
909271450.0,913308484.8128333,929242239.8604763,924707170.3914135,925325056.9113446,915981024.4939365,923498700.0,905140442.4774767,929285088.8796709,907353035.3333334,923569699.4880358,922266562.8421211,923827112.2253159
922647235.0,931563548.0552808,936813103.2656753,928419962.4349597,930456335.8127966,919053642.5486112,930391360.0,934994161.2728412,936806366.6495298,942008672.0,930850795.116655,931781958.5262699,923827128.7904452
884318647.0,944122562.6614534,927480204.8468218,930901052.9332896,937840704.0395367,911263026.5197439,937685500.0,972352909.8270507,927401711.5421804,958054134.3333334,942975063.3545215,946347233.9614794,923827100.0265917
910897242.0,902801367.4694535,911046121.145216,896813675.0331237,869166718.2142807,824197339.2785146,864810500.0,887848998.661719,911056160.5605946,871271511.0,875735347.645898,893260872.112993,923827057.8061614
916984526.0,914038606.9626174,928190731.0541986,924232834.448926,919136458.6498142,915981024.4939365,917609660.0,900994092.644787,928240466.9671904,912238754.0,918382590.3572072,914336122.2592393,923827109.7431562
938163295.0,946229558.2116838,913626423.1231586,920513388.6150966,940889639.305868,915981024.4939365,939704700.0,1005722167.9752192,913499420.567395,957859276.3333334,952203580.8353359,946411390.6657102,923827108.0981531
727135645.0,849218726.3226254,908572972.432851,892361854.1415181,862388279.0276132,824197339.2785146,863490300.0,875043866.2186642,908599209.8224406,834675209.6666666,855495810.1552793,835716702.8624376,923827046.231087
921455696.0,949714717.4489229,936600551.6139739,937992929.0934637,935559372.8397039,919053642.5486112,935379140.0,897075723.772057,936661648.5292953,964551367.0,934480122.1049942,939987866.2530377,923827131.5541763
960235872.0,940193431.018517,938495517.3557196,929315993.3136666,934586737.3852065,919053642.5486112,933639300.0,941628321.0051446,938477761.7094984,952803054.0,935125483.0787069,930174848.6033847,923827132.0435985
925054764.0,925251711.496144,933633340.6354917,926796941.034227,928432713.7076195,919053642.5486112,928209540.0,922455599.3787881,933647429.986189,930201567.3333334,925679522.54559,925927264.3384548,923827122.1693769
975439774.0,925157608.7877153,937853950.1110568,938410431.077046,930878319.88867,919053642.5486112,932645700.0,902018172.7726228,937906837.8489721,919637265.3333334,930719794.6009204,929174920.8990611,923827133.8709037
896716190.0,929366332.9442964,930150743.4691001,925125113.8635601,924242376.3755645,915981024.4939365,924413950.0,908722888.7329203,930187642.2120539,937859580.6666666,923697198.799809,931467863.407347,923827114.3432882
973869780.0,957373915.4367366,930039136.6628013,936041090.8240377,941071545.5604252,919053642.5486112,943203260.0,871202500.8160743,930143207.7954175,949697907.0,942458105.2567159,948385813.0683223,923827117.8455096
974323860.0,936460765.0004609,944163002.9487227,940729445.7291358,931521632.8508945,933470552.6310272,932661250.0,926896271.7687602,944174569.3238546,937901311.0,933567459.1167183,937581990.938198,923827143.6663723
889087946.0,911591331.8124791,888971408.7248211,932741100.556503,910916796.6553575,908428518.5502471,914438400.0,728393660.670895,889344454.3815825,906743514.6666666,911866820.3567357,903387124.9043952,923827038.8149728
916719263.0,950734805.643824,917915680.7449201,923369725.0601853,938599401.0598406,911263026.5197439,940172600.0,934637711.7489066,917899830.6262585,959886245.0,949414814.0671805,957591972.8860141,923827077.1266928
918385738.0,913737748.6210614,928401032.8154541,924326895.2058309,919136458.6498142,915981024.4939365,917609660.0,901823362.611325,928449391.3496865,909304808.6666666,918382590.3572072,914336122.2592393,923827110.2419891
942513008.0,941866898.3235568,914299388.7591763,921880633.7029917,942038463.365238,915981024.4939365,940337540.0,1009206557.7556424,914167978.5913825,926733074.6666666,953663069.5997525,945529740.1607212,923827111.4317561
924692848.0,923450517.8986205,938661508.8742781,938687012.5520718,929400206.1128724,931218554.3428962,931265200.0,905202569.4441286,938709107.477757,917176908.0,928984373.1437641,924055380.1077985,923827135.3032243
918923896.0,919102224.8769094,916117747.5590187,938275928.7941394,928508722.8451239,911263026.5197439,928363600.0,964831228.2066834,916047231.6498303,910131650.3333334,913956512.9192705,915364421.229685,923827069.4708333
890311259.0,924659199.5510541,917742617.4062444,911931500.8573428,920663875.8431454,918933432.0115607,920217000.0,919386443.8438445,917712438.0677189,900531722.6666666,926698683.5952582,924968085.3747257,923827104.5256317
975911195.0,943093067.3947854,928758839.5552554,931971080.5383267,936132856.3476063,911263026.5197439,937567700.0,977394871.2236011,928671971.7877566,936544041.3333334,941329787.6191866,945578526.1165763,923827103.1347132
826961116.0,924376856.3048248,934533432.1736654,927247014.0882716,930456335.8127966,919053642.5486112,929699840.0,926004874.8355703,934541626.3432722,894092664.3333334,928547058.1656786,924872964.899633,923827124.1008528
925635045.0,926064334.8927662,917404206.846569,933388189.3349983,948155017.1487899,908428518.5502471,942291140.0,821823921.670325,917591030.8950529,917506571.3333334,935545134.3581789,935443242.3906261,923827087.5995047
919884692.0,921123978.6819284,918046672.399083,918442562.0800812,934888753.1696628,919053642.5486112,933948300.0,913123836.4123254,918023602.099636,924376148.0,927477712.6478407,922550792.5435765,923827145.7632238
966840515.0,969364619.9332927,920593279.855054,931642829.0710652,944426419.0176613,926179012.4088709,944170500.0,868566865.52109,920619971.8777502,969479938.6666666,955821025.5453558,970089257.7449299,923827164.0316987
976904365.0,946718909.9149547,941176717.9388943,939586546.0457892,934502799.0216222,931218554.3428962,933163200.0,915120638.243922,941207843.0924102,941746978.3333334,933322141.3087631,943283345.5495054,923827139.4404767
854182206.0,941365927.3871025,931425465.8879755,934250609.1089146,935653845.8041408,911263026.5197439,935674750.0,987910014.3993018,931321132.957807,972002827.3333334,939951665.3103108,939554314.9423996,923827109.541801
949271913.0,944607611.3421504,912023319.140207,959974203.000059,938420758.1416507,911263026.5197439,936994400.0,994213551.4221597,911913178.416545,941516433.0,940017331.5423595,940173219.5776879,923827058.0816741
965951157.0,967400712.7190474,919876003.9763392,949577144.9611015,958347385.8051779,936514530.9301205,958861900.0,807110604.1948029,919973835.2395251,965496066.6666666,965061371.8328214,963852999.3784214,923827167.9777998
973447865.0,946849183.0496441,919270024.0874058,924385478.6122158,930329689.6241177,911263026.5197439,930296260.0,939978210.3334107,919245303.6495333,919523934.6666666,946172881.0264713,938454918.0908417,923827080.2534063
974968207.0,939552399.6737956,910541885.100855,899091523.9649177,919582402.6118013,915981024.4939365,921312200.0,882103473.1933179,910558867.211053,954751010.3333334,924027123.5546479,943145739.5787364,923827071.0761378
898421533.0,845873570.9059373,908329022.3897946,891925750.4894207,863470959.5633934,824197339.2785146,864096800.0,873780774.9232609,908356857.5387452,834675209.6666666,852006556.4123619,830778336.0333214,923827045.0900061
972662161.0,943161873.5517203,918404921.081366,923219512.7644064,928033482.6366512,919053642.5486112,927898500.0,865073181.5674248,918436845.3786682,961757817.3333334,927299905.530611,937525633.4877852,923827114.859551
964325232.0,939929845.654155,933309769.668825,935900470.7286813,936992042.7348319,915981024.4939365,936591000.0,995340273.2994814,933193095.4249718,936404436.3333334,942342882.8680184,939716813.7238464,923827113.9684378
922282863.0,922048613.7725276,901837642.0753219,880851023.1009265,923236558.9516308,911263026.5197439,923281500.0,898319769.3230283,901845191.5134535,935684514.3333334,918708391.1461817,912041860.6486781,923827022.3130237
924792712.0,918539899.3242229,932977199.1403744,926473505.119851,922766369.6391816,915981024.4939365,922227460.0,919868277.08319,932995585.9128013,933968197.6666666,923965067.2630253,919273556.0351288,923827120.73565
976904365.0,922072827.7273538,939250353.8057935,938892434.83832,929400206.1128724,931218554.3428962,931265200.0,907524525.3504348,939294095.748746,923553910.3333334,930970996.5153306,923893929.1029097,923827136.3165927
958243812.0,917019382.8206815,904308540.897241,888358269.0075481,914459194.6589618,860355935.254062,915389060.0,851840934.1607926,904366348.513869,923205080.3333334,913229149.0996569,919417529.4607433,923827041.4085336
944978014.0,942500309.6268744,905525599.2795955,904379170.7293196,935495050.7855916,911263026.5197439,938241900.0,965783338.4229412,905451653.3536459,907573701.0,944523844.8727901,937346958.9490833,923827068.0567945
973608706.0,948422751.3091975,920177176.1134349,923031166.3700792,948409291.3529677,919053642.5486112,949093900.0,981897316.2775011,920073710.5882347,927496882.6666666,943562741.4008194,955993505.337289,923827147.5579278
951641382.0,946189027.4612144,912945045.4166907,919133259.6333618,940107134.2461532,911263026.5197439,939704700.0,1002194223.322541,912822505.5681077,956624927.3333334,949835877.0205736,947514568.1569949,923827104.7127901
682094975.0,918382798.3408267,909922862.2346152,904101849.1824553,930156484.9952261,911263026.5197439,927863360.0,928803926.9983047,909886557.6977257,927718768.0,920261068.5674609,920087802.2844826,923827098.2364978
970649401.0,963634071.4696345,917371647.8954345,951315052.2829634,960090677.2409713,919053642.5486112,959958140.0,778470086.5973079,917504082.4424171,960963262.0,961432858.9349946,963320105.819816,923827212.1500679
