y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
961389693.0,958906916.2226747,927174354.239049,944973390.12817,950917091.4194598,900862837.0531915,952102800.0,927428761.8958997,926953575.2974925,940916436.0,954084004.5530535,959481976.0742438,924269582.8322924
868480987.0,915794778.0357765,926255195.336336,939157080.0491296,926203081.0678917,900862837.0531915,923125950.0,926312896.6561228,926120996.3914819,920180534.3333334,919125769.2672498,912476501.6134384,924269604.1835254
803994442.0,907808854.0500389,906087688.7297806,890096056.3210008,901105945.434547,846211763.608905,901834300.0,907153040.5598139,906237173.4887645,898946031.0,904010451.2192447,900945765.6152035,924268958.4344921
925108581.0,921474025.6170554,915922189.3569676,928253405.8982586,925100250.6169338,900862837.0531915,924301800.0,914978941.3830062,916037736.5888181,909518585.0,923074229.7237006,925397093.8276131,924269579.3071557
917085945.0,912822528.0979869,913664935.8884103,925914036.7379671,918731813.7440419,900862837.0531915,917136300.0,912560250.0707246,913800834.0059388,913660853.6666666,913643220.7781451,911516965.2108306,924269559.592539
916404919.0,922241545.3613069,918498848.3911815,928513811.8812416,923896664.62492,900862837.0531915,923141600.0,917870850.4849417,918512871.9808078,914551847.0,923733607.1182079,924364334.9208851,924269570.9426836
927413785.0,951782473.4733661,929895550.4375709,939124719.6345528,935421308.6539601,928784033.385214,935605440.0,929689734.5885187,930041703.1496229,943742280.3333334,938705902.8208789,948843043.6774577,924269660.413458
926734156.0,921963723.2228299,916911336.5267065,933753501.2289658,929927811.329314,932198618.1895342,929304400.0,915907863.4845306,917096258.9002175,916305826.6666666,923982766.8596574,922725852.6603352,924269613.5968126
919794680.0,923373961.942276,944725155.1636976,912509928.5046345,920208091.59965,928784033.385214,920139800.0,941313143.2650689,944748062.7250711,926330249.0,921605699.0059583,922698530.0018756,924269120.0583074
866653523.0,886299906.5144556,893956568.6686406,855612553.5206704,872347553.9175484,840625753.6478555,879713400.0,894508713.0112191,894141569.2019258,896250267.0,881107929.3656389,878866027.3924654,924268934.0740328
923381131.0,958234825.8074965,926999880.5409962,944702981.3887662,950917091.4194598,900862837.0531915,952102800.0,927241809.9104093,926780674.6147579,968394566.6666666,953161525.6538662,952759371.8761477,924269581.4011476
912804554.0,936899687.5519389,932855289.514909,936464673.0841568,916079822.6113417,904298340.855,918044160.0,935845849.6928782,932460625.3436822,955798387.3333334,919023282.128551,920184512.101847,924269159.7797394
710805609.0,821274330.9485191,903632462.6364356,883838345.6035972,823254774.9100081,805042396.6420455,822420540.0,904668810.0942091,903801124.8816519,841616505.6666666,821276294.9956177,820622848.3542765,924268924.1184688
918816603.0,921427987.1091827,937855253.3028711,918849022.045669,920208091.59965,928784033.385214,920139800.0,933965011.3097686,937940098.3423948,923500076.3333334,920686264.9326605,920821183.7003804,924269133.2164403
963144452.0,944521483.9424928,929068219.2004542,924565182.932773,940539902.5207566,904298340.855,941810700.0,931656961.1916031,928785991.4652209,947387577.6666666,939253800.8221357,947460656.1616803,924269157.6783332
975179775.0,956410512.4512254,923259600.6389906,938569109.0088308,949047934.993659,900862837.0531915,950305700.0,923234026.721459,923074116.2286342,947213745.3333334,954453387.9665295,962483392.2199855,924269548.6378235
925002243.0,920536493.4788449,917129064.1322902,911743336.3191681,922211678.9951658,904298340.855,921241600.0,918471017.2358415,917189356.3182789,922345239.3333334,924963601.1497148,917762447.3318701,924269146.41213
964694164.0,968447945.6386365,948158717.4517908,949881226.1695893,958783778.9171323,928784033.385214,959087170.0,945649048.1366369,947915789.5886997,968431588.6666666,963872874.6489401,970809450.1732506,924269136.6722642
906078010.0,742955301.0730962,916543516.2923381,903202199.993503,808010770.2701035,805042396.6420455,795469500.0,918503257.0204974,916595775.4040147,723205390.0,778025740.5656625,808046479.0369925,924269014.4773818
974312255.0,972329489.6054877,944505674.3988116,950156944.4056567,960655402.8953383,938850836.6682862,960917900.0,942382727.6692594,944295681.5439434,976580535.3333334,960629825.5722703,966041456.3463656,924269145.8097496
973240680.0,951907300.8987184,921274962.3236408,935052912.6334274,948638392.7121912,900862837.0531915,947376260.0,921107447.8865061,921107370.9625278,968416758.6666666,949145902.3310045,959587611.2336525,924269529.9094198
919500478.0,913039156.9454792,914068406.3151573,926349398.4874731,918731813.7440419,900862837.0531915,917498800.0,912992576.5371709,914200666.8347627,911641958.3333334,913709465.4632914,910578297.0009253,924269563.2177274
927870520.0,898960155.5562792,926124340.0627965,938995947.5643054,926203081.0678917,900862837.0531915,923125950.0,926172682.667005,925991320.8794309,886886417.6666666,919125769.2672498,911080205.3325616,924269603.2264459
969461735.0,938622642.2525929,931520336.750687,938449291.5911953,935421308.6539601,928784033.385214,935605440.0,931430724.9533979,931651840.7575891,956950894.6666666,937325353.4472014,940665680.3361934,924269657.5884321
978008693.0,937742725.7917758,930528017.5930121,938876245.4669907,935421308.6539601,928784033.385214,935605440.0,930367435.5359213,930668468.1245359,919043763.3333334,937325353.4472014,935774041.3611021,924269659.471739
963641199.0,943744764.1879032,929002791.5636845,924457225.3171054,940539902.5207566,904298340.855,941810700.0,931586854.1970443,928721153.7091955,933801549.0,939253800.8221357,944847593.1425917,924269157.0857955
975649978.0,916263535.106,915027647.1374651,903300107.0482664,917806904.9879184,900862837.0531915,915676300.0,916350276.226816,915028592.1544462,947033258.0,916468435.5484922,919083048.0905148,924269095.6363333
842535871.0,881188144.4086452,910269859.4365715,891420156.3564762,873186613.2468877,840625753.6478555,871098800.0,911545398.282911,910307783.0376139,893919366.3333334,871822417.7571015,877919790.3612865,924268999.1330731
833047492.0,832662589.2215097,901287972.318852,879498956.6113638,837559632.516585,805042396.6420455,812913150.0,902156642.7891821,901477771.9574052,762385723.0,816944350.1873734,784934461.2861226,924268913.3537784
921334711.0,910693088.8325063,911535001.1884744,904764844.922793,914831303.9517381,900862837.0531915,913316400.0,912476869.2010561,911645728.1780998,905392387.3333334,911417482.1650645,907961229.5403193,924269096.3069565
927205321.0,919212919.5523223,926527445.9725612,920228083.7756438,929347635.9328822,904298340.855,927883700.0,928934472.9028996,926268125.2728978,909855891.6666666,927392757.5766634,917109140.7470267,924269134.6676767
912165703.0,928801685.1545441,942979689.1492059,944724815.5980756,931004230.5132358,928784033.385214,930781000.0,944102550.949061,942772999.0270109,915295908.0,928814655.5652535,926516190.1459725,924269656.7993346
969203158.0,925858404.2966471,933623537.091128,941786011.8349357,934379493.3311278,932554597.5272528,934064900.0,934077250.7271391,933501199.9153663,923680448.0,930418960.6236317,925673933.1431075,924269658.4039202
890032688.0,833317791.130435,893927363.1822522,864231240.4808555,819916658.0670831,782339835.3668033,807714240.0,894269605.9013067,894183524.4045379,802776159.0,810604572.301845,799408075.004669,924268894.2105848
948596887.0,948218696.8750387,919760246.1971456,910239627.8235724,920233146.6203752,904298340.855,922420000.0,921421348.8332428,919718523.1736232,938294810.6666666,928212312.6026901,939790546.2258985,924269137.83376
915417146.0,925780195.445441,933405444.9685621,941669452.3689828,934379493.3311278,932554597.5272528,934064900.0,933843560.7452762,933285074.061948,926051464.3333334,930693874.2059652,925537542.6112311,924269657.8976268
963327927.0,962301419.6977408,928079436.5476975,946353648.266778,950312404.76352,900862837.0531915,951324740.0,928398575.3206311,927850497.5891784,964244564.6666666,952186184.5799055,965768619.0222038,924269590.0989763
915618623.0,904122034.350671,885685170.6637387,846418020.1689738,895824847.1305623,846211763.608905,902723300.0,886600087.0676411,886018599.9014834,895146554.6666666,898706253.5645432,895252117.3077586,924268912.3867941
919656017.0,923615325.7624359,904940886.4687914,885069457.4545356,919717557.8196151,900862837.0531915,918846600.0,905542114.5656532,905032771.4338503,919561036.0,921269094.8735721,932087065.3955215,924269019.8795918
977379009.0,969584159.6923617,945388947.4952036,950146582.4029436,960655402.8953383,938850836.6682862,960917900.0,943172494.70764,945170991.2502874,973641958.0,962644588.5916516,967693696.5201743,924269143.5017483
693650586.0,848912545.3312191,900192951.0757662,855013070.1369486,829291213.1230721,782339835.3668033,835385660.0,901245243.0126786,900236037.0409505,856975918.0,826742377.6562731,833733930.2757494,924268893.7969155
888505631.0,941499874.6006818,922874402.9195821,913471607.2557373,938631760.9516425,900862837.0531915,940632260.0,925020165.7066947,922648017.2281414,929529370.6666666,942576003.0262508,944454591.4072915,924269102.1645601
913677108.0,928931910.1424856,940929623.1970863,944425592.5477742,931004230.5132358,928784033.385214,930781000.0,941905865.1195489,940741416.004879,924537933.0,928814655.5652535,919869838.7977978,924269661.0067245
918185115.0,929726649.9548923,936471027.9329333,935642080.3674593,929452722.4533205,928784033.385214,927571460.0,936735487.5416874,936557897.6301843,924888475.6666666,930324693.7099394,927861997.484759,924269641.1198051
866234307.0,838146595.4847828,908852260.6398929,888794510.5344017,859683790.2324128,840625753.6478555,850460100.0,910026413.4008017,908902964.990395,817433097.3333334,864766871.9102778,830666154.21575,924268989.5430979
863980847.0,934199353.0220982,922709766.436241,924255319.8064457,941968111.8884112,932554597.5272528,942713800.0,923717887.1206707,922734535.6539004,923778453.6666666,943317177.3397975,932952814.9021637,924269373.2833786
951897387.0,949386874.4370086,919853827.0220442,907420977.9347456,945731876.2697006,900862837.0531915,943662660.0,921783559.4578924,919654674.1582981,935536212.3333334,945269727.4183052,947745878.6873271,924269076.5745262
920705379.0,939037044.7110324,931880188.7529207,938283263.7201989,935421308.6539601,928784033.385214,935605440.0,931816313.4234718,932008448.4157293,956719470.0,937325353.4472014,944458428.0371591,924269656.7843995
926389899.0,921838041.9459001,928044939.3836967,937348387.5683129,934979330.0570381,932554597.5272528,935317570.0,927837737.0586356,928129483.7172213,923218932.3333334,931072754.287293,925412625.7081383,924269660.9801838
910861491.0,923520036.1496273,943809168.2489208,913480655.4961171,920208091.59965,928784033.385214,920139800.0,940331645.3412443,943840334.1407142,922594169.3333334,922392507.5218645,922487464.6090454,924269121.4786388
916564910.0,922638885.8856349,915570069.972926,932935342.853231,923587239.8916312,900862837.0531915,924921800.0,914470670.0960733,915767084.901695,923044005.6666666,919985413.8319514,924235124.4521695,924269604.1203161
912459105.0,913836461.8806944,913544985.220999,925783159.9060395,918902588.6840067,900862837.0531915,917993700.0,912431720.5806998,913681964.7865587,919235819.6666666,914301510.5693897,912992721.2403139,924269558.5068837
919131131.0,922364955.6801448,935286326.8868494,911626561.8328102,924025333.014464,928784033.385214,923711550.0,930985222.3988281,935550918.9214222,913531572.6666666,922890580.4234464,921871219.6527119,924269122.6879541
918451162.0,916880231.6764073,910543046.5477816,929132135.2901311,918731813.7440419,900862837.0531915,917498800.0,909084116.0141317,910785383.9804034,924671299.6666666,914464274.378861,922902369.3971857,924269563.0463651
921516925.0,917490377.7257892,912560034.1645342,906151341.2343959,918352741.342078,900862837.0531915,917278660.0,913575212.1158122,912661519.6891657,915234478.0,912746748.1164665,922215894.7007357,924269105.2644932
918921553.0,825840986.5602527,909342967.9156663,889713855.6876317,873186613.2468877,840625753.6478555,871098800.0,910552215.8599935,909389248.1605861,823857009.3333334,865758743.225253,836493708.2092063,924268992.7924699
974447474.0,949696620.699816,927702335.9634633,937844238.8606901,936608218.9420232,932554597.5272528,937026400.0,927732567.7195596,927633382.9950596,957865357.0,940016421.1271797,948004073.6460096,924269636.1430742
916878613.0,922037857.691699,916038968.0364428,933230779.836317,923587239.8916312,900862837.0531915,924921800.0,914973103.5570787,916231755.4865444,923208451.6666666,921334699.0750793,921700816.7570201,924269607.5122256
937001919.0,967828909.5423992,928878601.5169206,930294742.7614524,959177151.6664999,932554597.5272528,959555100.0,930196946.291441,928926046.9839842,937991143.3333334,961468219.9687415,961123800.6287792,924269437.5969676
918921139.0,926638599.9538692,928630616.1266886,939566431.0723622,928976472.2281822,928784033.385214,929384800.0,928334332.6937134,928788173.1997968,934593302.3333334,928588569.0646764,925979111.0941806,924269661.6843461
921578684.0,916118336.2425231,903443783.4412787,892122786.3321159,915291829.0420367,900862837.0531915,914198300.0,903806970.8739398,903627459.0162811,916387074.0,914021693.281073,914149573.5263232,924269033.0975404
913260098.0,912492495.2895799,912977945.7023276,925155504.1050254,918902588.6840067,900862837.0531915,918003000.0,911824126.6278561,913120037.5676712,906544760.3333334,913574368.377837,910355762.2941422,924269553.3274602
914412758.0,919995175.0283644,920908766.3455349,931333761.3035775,924850753.4960315,900862837.0531915,925204350.0,920453124.7845275,920901062.6610799,922377572.3333334,922881722.632318,920202378.0427285,924269591.0128227
920074897.0,938853023.300386,925834476.3275886,935750091.9127693,937208055.6679335,932554597.5272528,937970400.0,925600151.0586787,925860656.6266794,948441371.6666666,939969567.4866619,936466388.4378121,924269644.3287097
977065461.0,912008407.407318,917288437.1109406,926996605.5223913,921707414.7802222,900862837.0531915,919858700.0,916573871.0856022,917313373.4943362,861598140.3333334,919525317.0249616,913495099.1335529,924269560.2267276
930247268.0,935067664.1759311,935042524.5301266,936567887.2674496,935421308.6539601,928784033.385214,935605440.0,935204818.1604849,935142273.2902945,921649025.6666666,934712881.7476761,932966619.7943528,924269647.0353512
914463129.0,940167315.5629914,926597798.7565694,936139850.6406864,937208055.6679335,932554597.5272528,937970400.0,926418065.9951991,926617097.1136434,939262171.0,942564235.6827277,940088085.2511883,924269647.5509474
913151131.0,926256150.7644506,931900609.3228573,940805521.7552023,936608218.9420232,932554597.5272528,937026400.0,932231099.8704216,931793805.6733618,937076426.3333334,932611000.4237692,925602702.8667934,924269653.7360982
915150835.0,917647691.1555713,910219080.3518687,921890542.2774853,919547456.4011787,900862837.0531915,920140800.0,908867948.3572893,910386045.5219299,919284338.0,919062227.4828831,920567061.4257592,924269527.1478516
916767842.0,939686973.8527297,927945409.2862219,941167536.0059032,937851179.5530316,932198618.1895342,938304700.0,928123994.0155609,927795971.7554736,908461562.0,934603761.2408268,935531712.8656507,924269615.9532472
929149511.0,920508498.5349106,941737293.0845445,915533876.5893346,920208091.59965,928784033.385214,920139800.0,938111590.5135461,941787138.5332404,923045812.3333334,921270380.9585966,921193937.319639,924269125.088629
919024113.0,926831040.4894891,913635394.0579615,922008763.8994906,922523057.437359,900862837.0531915,922500700.0,912659563.8893973,913693265.44958,932763555.0,928369281.0255843,921509454.6654674,924269525.8374604
923324889.0,937738697.7833023,932534465.1206185,937966124.2590547,935421308.6539601,928784033.385214,935605440.0,932517383.3690606,932656825.9759842,924514294.3333334,936982628.616603,936485151.182926,924269655.1595534
914096630.0,949984139.5301013,927497955.9179796,921919817.0997046,930705884.9281223,904298340.855,927883700.0,929974393.3221897,927229885.3206092,971839855.6666666,926965861.5848612,935133381.8505049,924269143.4476333
920705839.0,921320371.0413208,938127868.4560785,918638862.810984,920208091.59965,928784033.385214,920139800.0,934244021.3137138,938210255.6591678,920161149.6666666,920960785.6085057,919404814.8380331,924269132.5924951
961927686.0,947438181.2120897,927023078.3955729,936345368.3583077,937208055.6679335,932554597.5272528,937970400.0,926873761.4598318,927038542.5278091,951005603.6666666,942793780.3375776,942683976.6414135,924269649.2219464
914981561.0,933594872.4753319,894886839.6185025,862237570.1177138,908298232.5183318,870859856.4612546,908223740.0,895432743.4086164,895069369.5912671,921016010.0,914665679.4714179,911729643.728989,924268978.4775847
922913208.0,916067291.1799849,913748636.2325184,907698532.7151096,921199740.82463,900862837.0531915,920119400.0,914848822.5169653,913839405.5902954,918466551.0,915259430.3156829,909817746.0065454,924269115.8140675
923063529.0,937951244.8938134,891340386.5930696,862917298.404339,916213806.9759713,890713111.6391753,910509700.0,893938554.5540234,891569681.9613332,897232488.0,920847192.8927114,918278484.475825,924269096.3459955
975911830.0,942340763.1988664,930780242.3625968,927320039.8174536,942944248.1588327,904298340.855,940696260.0,933491427.5492276,930482579.4145545,915140975.6666666,940892124.163684,945596319.6769571,924269173.1288522
929668736.0,943189242.8677865,941735904.4422244,949956574.5596877,944660210.0113435,935661787.7154908,945056960.0,940553591.2930679,941550883.2055311,968861282.6666666,944464119.8953043,936137297.8977978,924269153.376105
922302824.0,924745789.2183605,942838658.3035024,914467027.3862653,920208091.59965,928784033.385214,920139800.0,939291724.9219542,942878574.0930028,928106304.0,921874116.0936155,922671751.1694871,924269123.102356
907411031.0,918530685.5779479,920788815.6781236,931199723.5320492,924850753.4960315,900862837.0531915,925204350.0,920324595.294503,920782193.4416999,869786796.0,922881722.632318,918476735.3652418,924269590.0574515
925421442.0,888843118.8794432,923082771.6373192,910955617.5675044,886115846.3048675,846211763.608905,884210100.0,925274684.7173611,923005176.9259384,906740017.0,886611945.1664575,884544457.1468308,924269105.2810477
914509019.0,937742725.7917758,930549826.8052686,938867348.9921442,935421308.6539601,928784033.385214,935605440.0,930390804.5341076,930690080.7098777,935662928.0,937325353.4472014,935774041.3611021,924269659.4356561
769183732.0,906402827.6028664,906807392.734248,891286949.0853521,902828320.7155056,869738075.6622951,901834300.0,907924217.4999616,906950388.8050448,918140938.0,904218532.9932293,905411228.0102026,924268963.0278486
974918995.0,960400867.7264473,927217972.6635622,945040773.3796189,950917091.4194598,900862837.0531915,952102800.0,927475499.8922722,926996800.4681762,970684974.0,954084004.5530535,960160089.4602071,924269583.1885774
770740643.0,858993481.9368001,908583153.8186821,892170323.4182715,804920832.539501,805042396.6420455,828437200.0,909973572.6824988,908707181.7542471,861039387.6666666,838907246.4383547,841352718.9001337,924268953.3675497
899520381.0,777454450.8150862,896293662.7120924,869411514.9199222,813270099.2671897,782339835.3668033,806996000.0,896805142.2045199,896528489.9141264,753209643.0,807199327.965827,804676156.2102735,924268897.8587024
915511064.0,936638935.6544119,935248323.4042442,942585467.8313506,934379493.3311278,932554597.5272528,934064900.0,935818241.0920182,935111337.5233325,935782308.6666666,933857401.7608787,940205585.8316287,924269661.3962915
912472112.0,918149389.4026829,917495624.6273782,927261091.206577,921707414.7802222,900862837.0531915,919858700.0,916795876.568372,917518693.0550836,923188347.6666666,919591561.7101079,918081736.116328,924269562.0882922
925436506.0,946590642.6550442,929646163.325254,925510250.9784871,941288496.0932372,904298340.855,942534100.0,932276239.6435401,929358724.9767795,966665900.3333334,941285393.8157339,946196655.7587299,924269162.907537
914255562.0,928938811.9391338,942707073.9959986,944696177.2189959,931004230.5132358,928784033.385214,930781000.0,943810438.4717324,942502841.7102381,929600324.3333334,928814655.5652535,927117175.2721531,924269657.4790376
966746206.0,934190338.4416927,935784037.7468507,936099039.630519,935421308.6539601,928784033.385214,935605440.0,935999364.098819,935877101.1919167,926139067.3333334,933265064.9412887,934119748.4943836,924269644.0774626
915566102.0,926963953.1360526,929327122.2765794,939086525.975918,936608218.9420232,932554597.5272528,937026400.0,929473558.0844384,929243520.6030259,920468583.6666666,933471820.9327116,924923646.0486747,924269643.9691769
921961277.0,914124471.9626194,913741268.1313083,925996977.1745403,918731813.7440419,900862837.0531915,917498800.0,912642041.5643765,913876478.0546352,920201338.3333334,913643220.7781451,909774520.6133401,924269560.2815462
925160778.0,931181119.6899985,921588023.9134253,932922763.2443271,932483612.9232981,900862837.0531915,932539300.0,921311931.044255,921495903.1283305,934891720.0,933380389.9240587,930266911.4116137,924269566.4478614
925262907.0,936249091.7056422,931881607.5815547,929020960.5080471,932341134.8032279,904298340.855,932352800.0,934671561.9576358,931574014.9743168,934003266.6666666,933681262.0809326,933100407.545281,924269182.9765197
854432409.0,916643811.7815008,937225958.1353661,927317916.8153148,923583354.417542,932554597.5272528,923115000.0,934442323.4769639,937238183.6891357,914867920.6666666,919647295.7043158,917340100.4456884,924269144.4394989
960811533.0,955055902.2371898,930708835.2669369,937777799.3150463,934979330.0570381,932554597.5272528,935008900.0,930823122.1533161,930691069.4505782,967816991.0,944024186.0739231,948021180.050353,924269659.8704464
914787033.0,915333258.870972,942427455.2585633,924740095.7388556,920208091.59965,928784033.385214,919831100.0,938982081.2723668,942392785.2931619,919405134.0,915308961.7955153,916078567.8509713,924269131.7045646
916911127.0,929021731.7443718,942194557.5079687,944633076.1834229,931004230.5132358,928784033.385214,930781000.0,943261267.0143542,941994945.9547051,932075259.6666666,928814655.5652535,926434662.7152464,924269658.6578653
961651117.0,939500944.6944642,925256532.202789,935437148.5403254,937208055.6679335,932554597.5272528,937970400.0,924980872.6067417,925287923.115121,939859741.3333334,939969567.4866619,936507865.3142619,924269641.701005
920798001.0,922971201.7170187,942729612.2422194,914575146.3876799,920208091.59965,928784033.385214,920139800.0,939174879.9310226,942770511.1662936,921895118.0,921874116.0936155,922671751.1694871,924269123.2922873
903204347.0,941824587.4235485,941157960.3174248,949870236.7863476,944660210.0113435,935661787.7154908,945056960.0,940354886.8533324,940978149.6939726,950645598.6666666,945600465.8571529,937356809.9120091,924269155.0073516
783187170.0,856127269.1926925,909313762.4292779,893304403.6257489,833274227.109664,805042396.6420455,828437200.0,910756434.1217396,909431203.3631983,827292764.0,834435801.9955423,843596447.3457085,924268958.3486491
961491282.0,943145412.398915,913632573.5072427,905725057.5516067,928777451.1704037,900862837.0531915,932532600.0,914253434.0079821,913582594.5023363,935459355.3333334,930926166.0360011,937381075.4398211,924269223.0098941
964483001.0,969408314.4480553,922106841.1112487,928190752.3861938,961405877.2773952,932554597.5272528,960723140.0,922940872.3545953,922215339.2353463,972256634.0,965353595.1956048,967445250.8615746,924269396.2582902
960289069.0,938924387.0090986,925431005.9008417,935533242.1184264,937208055.6679335,932554597.5272528,937970400.0,925167824.5922321,925460823.7978556,926158222.3333334,939969567.4866619,936507865.3142619,924269642.5111878
966844528.0,927267145.5483484,926133461.3233087,940222219.9585383,930848096.2063882,932554597.5272528,931215550.0,925658582.4013821,926313532.1781573,944664090.0,927389474.2077577,927760301.2599643,924269661.7598828
914256522.0,906824733.9973541,905258938.6640301,888695191.143096,902134254.5011294,846211763.608905,901834300.0,906265018.6287345,905415895.245775,921295720.3333334,901672351.5878996,897280404.0998847,924268953.3557526
914415135.0,916418727.5418738,917779144.386714,927619817.0839325,921707414.7802222,900862837.0531915,919858700.0,917099673.5447938,917799656.6645274,924104161.3333334,920064966.9006145,918142312.2140183,924269564.6178312
918919807.0,943140306.2062387,913692724.5595568,893777526.7526534,938347130.3295557,900862837.0531915,937897540.0,915181817.4702634,913549118.7992314,944155456.3333334,936920439.9904499,939612441.9230442,924269030.748102
902076997.0,917482417.7777803,914493685.9541608,926800181.8219773,918731813.7440419,900862837.0531915,917498800.0,913448272.0018036,914622112.2489283,933554313.0,916180336.6727525,909841121.0767459,924269566.9931697
952314580.0,953677475.2915682,928538818.647406,937010143.9547589,937208055.6679335,932554597.5272528,937970400.0,928497906.8337796,928540617.2090663,949699323.6666666,944120678.5285662,950567367.4877989,924269654.4414659
912615025.0,916504452.4754428,917942713.4786384,927825091.2703408,921707414.7802222,900862837.0531915,919858700.0,917274941.031191,917961751.0545912,912627007.3333334,921146042.6716645,917886672.9374186,924269566.0675939
963435145.0,968229850.862056,948376809.5743567,949845335.0399522,957280140.0774463,928784033.385214,957634000.0,945844052.3436444,948131915.442118,968611268.3333334,963083183.1128973,964742481.7985504,924269136.1636696
967103240.0,937723835.2610687,930909678.8075024,938717396.3061867,935421308.6539601,928784033.385214,935605440.0,930776393.0041815,931046688.3680179,942989702.3333334,937325353.4472014,933694869.0162932,924269658.8057227
916458723.0,914157468.7321498,913937551.0416176,926209021.0824853,918731813.7440419,900862837.0531915,917498800.0,912852362.5480531,914070991.3227117,921281832.6666666,913709465.4632914,913732199.2370757,924269562.046535
915508089.0,926189309.1951022,932892928.4805322,941386919.8579584,936608218.9420232,932554597.5272528,937026400.0,933294389.2878983,932777178.306415,943402306.0,930693874.2059652,924702185.6596678,924269656.6109914
902085108.0,934885563.8138666,934911669.256587,936647997.884908,935421308.6539601,928784033.385214,935605440.0,935064604.1713673,935012597.7782435,900359308.0,934712881.7476761,935417492.2770964,924269647.531615
921856604.0,852523754.3470622,906998477.5980827,885221403.6463995,877012043.9698747,840625753.6478555,874076700.0,908040048.5549664,907065895.2363394,850471824.3333334,871890843.6174991,862168088.745804,924268977.9789642
924214978.0,909068812.1881747,907494382.9203308,892401469.4634428,903197647.5208502,869738075.6622951,907412000.0,908660340.94283,907631185.2433125,903978804.6666666,906773853.3585567,909964240.8153567,924268967.5648828
923374806.0,922501028.129277,934839238.0355893,912232657.4868568,924025333.014464,928784033.385214,923711550.0,930541268.9669045,935107860.9219148,925281555.3333334,922890580.4234464,922635784.1884911,924269123.4911554
924218352.0,955608342.263317,929171285.8028471,937256263.1699989,937208055.6679335,932554597.5272528,937970400.0,929175607.7811822,929167382.1839793,953141472.3333334,944436048.1468052,953355461.1229763,924269656.2745732
911270485.0,931919137.5929048,921991494.3401723,933501302.561483,934672862.767996,900862837.0531915,935148600.0,921744257.5107015,921895735.9571543,929434510.0,935481572.5294688,933404870.9754567,924269569.9758065
915241782.0,924290201.0806575,927474727.8770891,939905664.6777594,930848096.2063882,932554597.5272528,930371700.0,927095775.7898396,927642706.1766798,917618300.0,927950621.577845,926581580.420638,924269662.1233478
964428692.0,940119191.4592438,926336088.2094902,936009240.3577762,937208055.6679335,932554597.5272528,937970400.0,926137638.0169634,926357746.0895416,935191417.6666666,941288558.509082,940803703.2645392,924269646.4782879
925428796.0,944446071.2629247,929798827.81105,925757324.6001981,941288496.0932372,904298340.855,942534100.0,932439822.6308442,929510013.0741723,940940946.0,941285393.8157339,945012932.9095024,924269164.2870039
959973631.0,921843528.8515675,914755396.5012399,927073449.1096058,922253251.1343818,900862837.0531915,921461060.0,913728699.9800395,914881463.2730303,932982319.0,917248647.3460337,921270135.0429466,924269569.2924043
919026916.0,921598257.3401277,938727621.7931348,918164471.157569,920208091.59965,928784033.385214,920139800.0,934886668.763837,938804601.756068,923343210.0,921050416.7758625,922615081.8513731,924269131.2465733
922796065.0,912975116.3611037,913021564.1268408,925204310.7606528,918902588.6840067,900862837.0531915,918003000.0,911870864.6242286,913163262.7383549,910529984.6666666,913574368.377837,910355762.2941422,924269553.7285846
927153634.0,915313701.2360529,942100317.0747143,924938921.5620865,920208091.59965,928784033.385214,919831100.0,938631546.2995723,942068596.5130345,916580660.0,915287972.2573164,915949126.5387422,924269132.4308027
918865816.0,921605789.0492059,937931585.5457692,918790522.2800653,920208091.59965,928784033.385214,920139800.0,934033700.330037,938015742.3910912,928185893.0,921513087.5699389,920821183.7003804,924269133.0409815
922278199.0,938754205.5278261,931738428.8732529,938349380.1726327,935421308.6539601,928784033.385214,935605440.0,931664414.9352609,931867966.6110075,963467412.6666666,937325353.4472014,943417839.6546144,924269657.1087744
926415691.0,928379954.6279695,921221827.9353194,932824133.690888,930445951.9860559,932198618.1895342,932398460.0,920657607.9422766,921289594.8268826,878676043.3333334,932025029.9777815,931130108.1896974,924269619.0643356
921197782.0,923636054.5453272,943340270.1854041,913962630.3242152,920208091.59965,928784033.385214,920139800.0,939829211.8802391,943375663.5558649,920555777.6666666,922060767.0614244,920824974.7843623,924269122.2480682
975912122.0,970624042.743499,946588454.1693162,950075013.1627171,960655402.8953383,938850836.6682862,960917900.0,944245017.8461821,946359683.444088,972339356.0,964011982.0697944,967313620.0329521,924269140.4635801
916219296.0,915510823.9075036,945600695.6418973,922555850.4033833,920208091.59965,928784033.385214,919831100.0,942382270.508473,945537416.4603981,915944611.6666666,915754987.5764508,915669953.3987876,924269125.2746851
963800750.0,943911826.7240411,929820637.0233066,925792533.2585104,941288496.0932372,904298340.855,942534100.0,932463191.6290306,929531625.6595141,938478309.3333334,941285393.8157339,945012932.9095024,924269164.4839962
919645625.0,920901141.9731754,942642375.3931931,914661247.5086881,920208091.59965,928784033.385214,920139800.0,939081403.9382775,942684060.8249264,907556993.6666666,921874116.0936155,922671751.1694871,924269123.4453084
