y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
910060703.0,903151114.4872603,895419175.6284485,901821909.9166089,905377756.569312,901488462.6846516,904931260.0,891526996.59733,895474226.6106168,920896070.6666666,904895157.347236,903638744.967122,910541494.4748417
903875720.0,904489411.3639561,896272479.3268046,897409737.191632,902803088.9265025,881667000.3590173,902861440.0,895843125.4063097,896245575.4299852,871848783.0,902807108.9596307,902165417.0340505,910541458.6390177
908227144.0,909255185.5252882,909419562.4391407,915056692.9609554,908306191.7820033,881667000.3590173,909277300.0,911143465.606488,909415357.687885,919302920.6666666,908340882.3892105,910809396.3214483,910542108.2399184
867279594.0,906214651.3453336,896699765.6587148,895059987.0695908,905906715.6884311,901488462.6846516,906298940.0,896720742.7691053,896726938.3549925,904521933.0,906072738.0709431,904536765.2996904,910541491.7431264
909487395.0,904764132.5292084,906750579.0960832,913056461.2117584,904108660.0133966,885346991.6724598,901952830.0,903843589.0683464,906740960.4739057,895385193.0,903785629.6293747,903796143.324798,910542026.2138929
907757547.0,906027590.9634949,896339339.6751139,897255050.0971223,903816276.9253119,881667000.3590173,904355400.0,895980452.0610064,896320897.5042609,913045092.6666666,904586195.096321,906176445.3752102,910541462.7850695
866055032.0,919266137.3530457,914080955.5344179,920484263.5503598,915736972.1677775,901488462.6846516,915804540.0,919375983.0874313,914001952.5827751,924593224.3333334,915785350.8254437,915710249.2970275,910542143.3531604
907281245.0,901144232.3764874,895859804.8590946,896615411.6487594,898949850.5296482,834798057.2092366,899551170.0,894995519.8289776,895780673.6205479,893826089.6666666,897119225.6628036,906153682.1984464,910541443.5818061
906043973.0,911380413.0126915,896809133.2483332,893939789.470813,906912071.2577548,901488462.6846516,908119360.0,896945376.4360595,896850147.310927,919796417.0,905429705.5585936,912341340.3963515,910541502.3183916
923535528.0,906251355.6549251,897817175.30816,903768213.0289026,906157861.8513976,901488462.6846516,906245200.0,892365432.4589156,897843344.9540215,916351938.6666666,905245901.3033457,905945759.1865748,910541511.2067072
919025859.0,898199766.6394777,895634870.7071669,894914823.8531485,894546530.8126433,834798057.2092366,892414900.0,894533520.222449,895527272.2051035,897338333.6666666,895745790.139578,881688335.8210511,910541443.7765868
917539007.0,900583646.0850954,896142743.6840589,897484459.0647998,902420264.2320298,881667000.3590173,902235460.0,895576657.129316,896099420.676589,909245657.0,899983001.7750515,899180006.3553694,910541451.878379
919131268.0,911052461.4784389,901064493.6323549,903011337.1885632,907786398.5518765,901488462.6846516,907888450.0,897511812.0970818,900979322.721639,914329595.0,909492913.2277068,909559645.152629,910541487.0262085
903401059.0,905996816.7099042,898517718.6080613,901168505.77491,902916168.0848012,881667000.3590173,903332740.0,896367801.6925954,898442600.2924286,911563039.3333334,903357700.8862827,896828874.7234588,910541461.0693088
909222431.0,911613093.360724,889949878.7345086,886369929.2165003,906089930.5539066,872335234.6320754,904099460.0,895117611.5728301,890119901.4737757,915833435.6666666,906728375.509138,901058037.623084,910541482.1667495
871105949.0,702465629.399251,901934740.6861135,876682490.3169563,756272540.9764408,803291049.3682008,815429950.0,918097867.6677212,902000398.2314302,722829553.3333334,820041539.4085138,811006814.8259298,910541611.1241195
914097956.0,920343814.154507,914324043.8206547,916516408.6522276,916462199.6983693,901488462.6846516,916107400.0,921663687.4996313,914275805.6872611,917310876.0,917750697.08407,914936667.3434639,910542170.1451108
915775040.0,912730167.6911823,919227639.6346415,913536099.9523512,913767905.7830784,901488462.6846516,913560700.0,932175575.3147703,919135256.0432694,921139133.3333334,913865084.3945175,911832067.7852389,910542192.0294712
904923576.0,914556334.2076387,909493950.1114317,914362328.939811,908870892.796028,881667000.3590173,909277300.0,911843528.1588553,909499159.7307879,830912673.0,909163704.363395,908144085.325589,910542119.7793278
923382489.0,913616245.9371241,910264393.8601608,901417711.0110364,916404567.82662,901488462.6846516,905050600.0,919601305.3392998,910367109.4608531,917860789.0,908607964.7692941,901100921.7992486,910542188.9616836
912636498.0,920861552.8872466,919555742.4034969,903315735.3955544,915091886.510896,901488462.6846516,914643900.0,936554970.7264909,919504882.911073,926142787.3333334,913917047.2027012,917307066.9904869,910542181.8871927
891433994.0,894752787.9896948,893724375.9512202,893140742.145302,897271097.753543,834798057.2092366,897321500.0,894696386.6576906,893707356.5357229,850157337.0,894522965.6060778,897301282.3548348,910541444.5484952
903216935.0,903174859.804238,896206061.7622591,897485160.7769649,901213538.4893047,881667000.3590173,901117800.0,895706708.1996576,896170752.1773933,914515325.6666666,901723011.518223,901747631.488003,910541454.9596223
911059084.0,906929152.8499559,896669656.3627874,895331263.4696869,906158597.5495372,901488462.6846516,906298940.0,896658900.3020898,896693018.4804842,909629630.6666666,906346949.6988082,906735122.2853305,910541488.9559191
904506270.0,904210778.1605823,896713491.9553875,894930998.7672513,905906715.6884311,901488462.6846516,906298940.0,896748935.6584803,896742401.8271948,906066966.3333334,905949836.4447268,905348764.6384255,910541493.0324974
908984387.0,915807912.7944568,890864050.6364443,895946453.651437,890522878.028406,881667000.3590173,884598340.0,890344864.6102844,891007348.9198737,917035276.0,902185155.890835,891807531.3689399,910541484.5862693
917498495.0,899577783.271062,891740379.0905097,890306692.2010589,900781521.6206808,881667000.3590173,900395840.0,894708284.7175703,891804636.4668072,903473372.0,900598732.6759708,900778314.5129504,910541452.6704589
926526756.0,911543841.1045079,919123585.4501867,916379925.0430933,899115472.4905406,901488462.6846516,911333100.0,931196321.1492566,919018032.9475422,912158773.6666666,914511328.7489691,902803265.5122039,910542190.9822876
820195203.0,908032418.682668,893817094.7160316,890878699.8061461,872664943.1018214,822524771.4345238,867720600.0,896786937.4767215,893852501.1685055,906368814.0,881729530.3663418,892822354.6456177,910541460.7443783
897256410.0,901272990.7249541,898351231.9129336,901416420.3027185,903118929.3469068,881667000.3590173,901921600.0,896025849.2279205,898255043.3392651,911692245.6666666,900243362.5093421,903827626.6760722,910541452.2387545
925420147.0,903218838.3704697,897820274.7945055,903737182.4627844,906157861.8513976,901488462.6846516,906245200.0,892371798.5952259,897846836.7058091,884934549.6666666,905245901.3033457,900752112.6699681,910541511.501957
915563081.0,915368481.7884291,919281216.4700418,911997187.4467483,913767905.7830784,901488462.6846516,913560700.0,932679787.0340348,919195613.4670268,908845560.3333334,914067862.460363,915202262.6406549,910542191.7523435
883706869.0,917069481.4827838,910057613.8425422,905922103.1939515,911030909.5947795,901488462.6846516,912737300.0,917148168.8086377,910134159.7344506,921272699.0,910247534.60283,908954337.4353195,910542180.7342228
897790771.0,908012814.1495932,899051715.8270079,897067203.8461218,908539872.2600942,901488462.6846516,909390660.0,897464596.0340787,899044179.2432669,905095724.6666666,907188102.4061809,910769041.3203849,910541505.5289862
905088740.0,912730167.6911823,919227196.8508779,913548606.8273522,913767905.7830784,901488462.6846516,913560700.0,932171408.2757682,919134757.2215854,921139133.3333334,913865084.3945175,911832067.7852389,910542192.029458
921745313.0,906201671.6275209,896338011.323823,897258892.7450422,903816276.9253119,881667000.3590173,904355400.0,895977723.7168733,896319401.039209,918272133.6666666,904108521.1714226,906176445.3752102,910541462.6985215
909748949.0,903104548.268927,895418290.0609212,901827256.9362065,905377756.569312,901488462.6846516,904931260.0,891525177.7012415,895473228.9672489,918484567.0,904895157.347236,903638744.967122,910541494.400524
924302939.0,904291742.7135932,909329234.5513587,915768345.2155778,907683110.4888407,881667000.3590173,905891200.0,910293389.650042,909313598.0643601,917547586.0,903887584.9843862,900946649.9509529,910542093.4036891
918431217.0,920265346.948297,914355481.467873,915926980.7137973,916462199.6983693,901488462.6846516,916107400.0,921959547.2687864,914311222.0268213,922538328.0,917642502.3825663,918857720.1790905,910542172.878527
914046989.0,901232613.5380852,896433209.8330051,896904518.7519186,903816276.9253119,881667000.3590173,903623040.0,896173255.046408,896426647.7012573,857260350.6666666,903744772.6374321,897215089.8302976,910541469.3108028
674602651.0,735259223.0020009,887222182.4973342,883656783.2131194,800931360.9428,834798057.2092366,791687940.0,890751832.0996063,887318323.4462583,738671832.3333334,761312522.1877626,737032684.5829363,910541447.989709
937534426.0,890712849.1787887,891625698.0957276,890019683.3194852,898953953.9924158,834798057.2092366,898547400.0,894472737.6740843,891675441.6506653,816055539.0,897939592.6937377,887795218.0238389,910541447.8070035
888727076.0,899267729.7917229,898405251.5320973,901389678.1336051,901326617.6476034,881667000.3590173,899290300.0,896136801.8893307,898315899.5847064,891298898.6666666,902038764.5373893,893190967.4172595,910541454.7897986
901575830.0,907859107.6191792,901322284.522186,895193736.5214735,904464921.585328,885346991.6724598,910250500.0,920909311.2369093,901290406.422422,907542473.3333334,907170780.8109102,905700362.8057563,910541848.2778417
902721741.0,910048549.1739353,889852909.0902721,886801870.792193,905085136.517018,872335234.6320754,903673300.0,894918442.4511179,890010659.5249916,912628298.0,905772397.6586205,913166481.7914336,910541474.0779232
905236837.0,899068536.8519169,896229529.3017318,897467419.7960508,901213538.4893047,881667000.3590173,901117800.0,895754908.9460081,896197189.7266424,904082639.0,901723011.518223,902053370.822745,910541456.2083337
910946752.0,908011411.5980139,902594402.2751162,905194863.7448324,904279720.4244962,881667000.3590173,904792200.0,900365663.0888969,902723521.1203974,912547647.0,905387614.7831609,907143401.2306964,910542073.9243605
906063512.0,902532909.9871641,893901932.2404387,893726636.4299973,902573833.3199842,881667000.3590173,902032400.0,895061075.323474,893907384.030985,916061348.6666666,898257853.9248961,903817601.7917124,910541450.352247
911685953.0,901917321.3840473,896672313.0653692,895307971.9444665,905906715.6884311,901488462.6846516,906298940.0,896664356.990356,896696011.4105879,917804532.3333334,906346949.6988082,906735122.2853305,910541489.19953
909849258.0,909004918.4632787,902427472.796225,905513115.6668795,903864252.4680257,885346991.6724598,903707400.0,898794689.3850728,902535465.3455501,918563774.6666666,905534339.4038655,910669614.4446983,910542043.7528358
909117392.0,908892568.3186165,899246983.466772,894308843.5935893,909011110.2094201,901488462.6846516,906572860.0,897865662.621636,899264159.6058869,912683554.3333334,905302596.4395242,918429944.4303573,910541525.9954866
907177839.0,910595237.2810107,901105229.7386096,902608501.2406352,907534516.6907705,901488462.6846516,907888450.0,897595481.3171616,901025214.316562,890155087.6666666,909501346.2242281,910192723.1676953,910541490.6892068
914936544.0,898747926.054396,898220167.9188969,901266898.3734896,897519904.5350451,834798057.2092366,897729600.0,895756652.6067934,898107392.1208172,904434359.6666666,898110274.0426395,901693381.9505345,910541447.3777171
907384878.0,915435684.3084843,910152369.5679605,903951813.0614538,913197410.9624072,901488462.6846516,914047360.0,918124811.3858474,910240907.5748149,923003637.0,911143775.0370421,914308601.9818959,910542185.5244191
898475759.0,906654423.7506013,898697046.0323344,900353354.6585585,904983601.949325,901488462.6846516,904894340.0,896736128.1505561,898644623.0744265,917836294.6666666,905596511.117845,906938535.5204543,910541473.5673016
925266700.0,905492701.1178066,896365021.1334049,897174628.0090967,903816276.9253119,881667000.3590173,904355400.0,896033200.0475787,896349829.1619297,914866441.3333334,904738137.3907344,904799097.2017844,910541464.4907709
923744782.0,899505547.418043,895951461.0981675,897051894.2394735,897703114.6221669,834798057.2092366,898043460.0,895183775.5741576,895883929.7091246,915640177.3333334,897975003.0973041,905201322.4959277,910541445.2545059
898577877.0,899445157.0310463,896020535.365295,897282708.6652247,897703114.6221669,834798057.2092366,898043460.0,895325649.469076,895961745.8918201,909998539.3333334,898545224.6308992,900152720.0978689,910541447.1673484
924379382.0,901161204.0464766,894009085.911239,893810573.510467,900781521.6206808,881667000.3590173,900395840.0,895281161.7502061,894028098.8784999,909047729.3333334,900199875.8217158,893319708.0878795,910541455.5435684
903246301.0,909243742.685295,889481413.5125803,886918457.6014581,905079322.7688029,872335234.6320754,905907600.0,894155415.54191,889592148.1321614,910286891.0,906186774.1502296,908650313.3946491,910541450.774608
897373045.0,913493522.9249514,887537976.188149,884022318.9574203,909825368.6726924,885346991.6724598,909844030.0,887600225.6477462,887592700.3269192,916892866.3333334,905772892.807043,918389544.4691498,910541466.9311513
667734131.0,825016385.9789555,901851940.1223133,879135189.9987128,824785967.2907226,803291049.3682008,815429950.0,914421719.183601,901907118.5765324,784589018.3333334,820041539.4085138,811006814.8259298,910541602.2202532
920922398.0,908370342.0693753,907050786.4878293,912275393.3900162,904973602.6959379,881667000.3590173,904264900.0,906668841.5118283,907079161.5756208,912497323.0,903976501.7861303,908100515.4969898,910542081.4227037
922808075.0,903736444.0233139,895453712.7620122,901602563.0420086,905776892.2287323,901488462.6846516,905761200.0,891597933.5447893,895513134.7019645,915404223.3333334,904895157.347236,903868751.174392,910541497.4162757
890347884.0,838710602.340501,889614868.771882,888965002.5151141,845005078.6558568,834798057.2092366,844743000.0,891579354.5846597,889681455.9294558,830666389.6666666,848195030.8674036,836648436.8112104,910541446.9432743
912890265.0,909970782.0496067,900859041.9660271,904595978.7386596,907147297.7708914,881667000.3590173,907201400.0,897089828.2045041,900747869.4602883,914356050.3333334,909491936.4080839,912195986.4827826,910541470.396698
674602651.0,734448528.2783077,887293913.4670435,884516323.4800841,803643569.5523782,834798057.2092366,795108900.0,890899162.6827906,887399132.5590575,755924641.0,772158341.3976243,772693358.0283006,910541447.2434335
914465415.0,898874424.1991985,898721399.1393344,900198813.5071691,899955285.1426113,901488462.6846516,905402300.0,896786147.7929952,898672058.2670436,915128833.3333334,905710600.6758586,907286204.4778696,910541475.4790183
937534426.0,861806953.8394716,891598245.502382,889916490.9071765,897271097.753543,834798057.2092366,896774200.0,894416351.8953346,891644514.7062607,838457549.0,896702310.318856,866659163.6921227,910541446.8600726
920809454.0,915652689.0311376,919278116.9836962,912087598.2733916,913767905.7830784,901488462.6846516,913560700.0,932650617.7610196,919192121.7152392,915044315.6666666,914067862.460363,915202262.6406549,910542191.7834024
925374797.0,920525719.8052399,914184124.1513454,918927861.9009589,915559627.345407,901488462.6846516,915804540.0,920346903.1749407,914118178.0351344,929069624.3333334,917695597.0704981,918314531.1147529,910542155.9018545
918710735.0,902413314.2281373,892128583.267071,862862715.2976279,892987484.7301291,836408051.2763706,853601100.0,893511110.2083317,891909603.1867832,915030735.0,860770166.1267568,853782726.1428088,910541546.3297242
909222840.0,909919796.7203811,894793197.3472852,909132303.075901,909476153.9789587,901488462.6846516,908535400.0,884827609.8165017,894897935.7855393,914168297.3333334,909037618.2590072,912711145.2719588,910541544.898127
922097915.0,899176707.1766809,897741902.0683416,904469670.4262556,906409743.7125037,901488462.6846516,906245200.0,892210826.2913764,897758545.2677507,842966515.3333334,904830916.9040947,902518274.3642259,910541504.2017081
936746915.0,901544023.7573515,891839562.6535645,890367433.4016386,902371072.0578786,881667000.3590173,902139460.0,894912001.0795043,891916372.524011,913706591.0,903197127.9653736,903619685.9666071,910541458.007558
919370521.0,907338635.5222298,898628857.3327342,900730295.7209065,904983601.949325,881667000.3590173,905181060.0,896596073.1517265,898567804.5350989,916628923.6666666,905141496.1785349,906692020.0234802,910541468.4773813
923425961.0,912629946.93306,909983668.9540147,907349408.719603,912695492.9666475,901488462.6846516,912273400.0,916452273.2952727,910050856.5132316,916655226.0,910850188.8193171,913533481.9917209,910542175.8197919
872188750.0,916860941.141407,919155465.8811687,915528962.4059591,914135264.1139349,901488462.6846516,913874200.0,931496347.957414,919053948.1087862,923443021.6666666,914105587.7566525,916691497.4438962,910542191.5263157
815583799.0,908047850.5073079,906996324.0849019,912535385.9215968,907080107.5144887,881667000.3590173,906962750.0,906156295.7145594,907017806.5084955,907103764.0,903927610.5340965,907724427.6537092,910542071.819892
936535560.0,901643701.3661977,893966135.8861662,893801302.1287156,900781521.6206808,881667000.3590173,900395840.0,895192945.2899045,893979713.1751571,905220292.0,899439169.5087588,901240891.1134936,910541453.3164475
900309964.0,885580599.5445365,893354828.4667941,890012116.6278749,872595770.5046333,815718515.0410236,867218750.0,895837473.7184223,893331731.3304665,761479606.0,851848206.1262667,869941189.258199,910541441.8820236
915200747.0,885936775.4628992,898010671.8128695,901505395.4687358,908800240.1506516,901488462.6846516,904029700.0,892762861.2542956,898061330.0299057,810776086.3333334,905202435.3622617,885448242.1612409,910541530.5084736
918293646.0,907668490.0136894,901139766.8721732,902243988.5558364,907534516.6907705,901488462.6846516,907888450.0,897666418.2646207,901064122.4079098,900011770.6666666,909104232.9701467,906649382.962881,910541493.8781695
906706432.0,898717084.651508,898212197.8111515,901248011.6411431,897519904.5350451,834798057.2092366,897729600.0,895740282.5419954,898098413.3305062,900327405.3333334,898110274.0426395,894406559.5792909,910541447.1446807
924481514.0,909396056.3799598,896805975.1526321,913472785.6464008,908870892.796028,881667000.3590173,909277300.0,884874825.8795047,896833079.2639114,910002707.0,908360760.574566,912249632.1928402,910541529.2411703
901713383.0,876347326.9735336,892787179.681811,883780677.8266233,870929014.8072275,842180326.5859375,877400060.0,894671561.3255686,892692241.9316484,915263429.6666666,872573353.261528,902176315.7202045,910541453.0979831
924688178.0,909947656.395977,907331511.3939754,910103599.0069377,906681650.9471322,881667000.3590173,906689500.0,909310744.2392142,907395414.5232422,917768537.6666666,905667620.8202751,905847426.8847133,910542126.3324519
860781332.0,903132625.9868904,896280892.2183138,897394619.2911495,902803088.9265025,881667000.3590173,902861440.0,895860404.9191524,896255053.04198,912176359.6666666,902807108.9596307,903399694.9621015,910541459.1367598
917028131.0,899210908.4812511,896028948.2568041,897305058.8850697,897703114.6221669,834798057.2092366,897496200.0,895342928.9819185,895971223.503815,896141945.0,898461654.6679404,896013606.4213299,910541447.4379107
933882657.0,900912524.6028485,895873531.1557674,896690233.146818,898949850.5296482,834798057.2092366,899551170.0,895023712.7183524,895796137.0927502,907246861.6666666,896895442.0198338,906247374.5746113,910541443.768584
902875055.0,899588137.4278946,897779598.0740777,898538332.6266127,890991264.4059843,834798057.2092366,895339460.0,894851751.8026675,897611064.5452914,911843945.3333334,893700191.0880009,917691388.5491279,910541445.8556327
933882657.0,902204544.3692971,896194549.3844045,897490304.5842048,901213538.4893047,881667000.3590173,901117800.0,895683062.5505046,896157782.8136107,910053653.0,902665124.3567109,900009502.4163277,910541454.3679191
911788576.0,916799782.5102475,919457887.191733,906563055.7464305,915091886.510896,901488462.6846516,914735400.0,934342435.5959069,919394643.3189211,909518869.6666666,914035878.4453725,914893211.1943847,910542186.9849564
917359832.0,904163147.0465722,894064433.8816937,893774434.0182054,902371072.0578786,881667000.3590173,902139460.0,895394842.7557496,894090451.5889931,905144042.3333334,901283973.2631235,901113024.4234809,910541458.6924349
909378718.0,903878536.9238003,896289305.1098229,897378250.2583537,902803088.9265025,881667000.3590173,902861440.0,895877684.4319948,896264530.653975,911250082.0,902890058.9916282,903399694.9621015,910541459.6414844
863935373.0,910081137.1441317,896953480.755279,892137613.3538674,905216807.839453,901488462.6846516,903991500.0,897241856.4985167,897012763.1798934,919307844.6666666,903986250.4622418,896432370.9256688,910541517.1890247
923953158.0,910623338.3347713,901112314.2788277,902535448.4151338,907534516.6907705,901488462.6846516,907888450.0,897610032.4858711,901033195.4635051,908840343.0,909230290.4038544,910192723.1676953,910541491.3372644
905394305.0,899889507.2786099,896237942.193241,897458689.2552726,901611855.7946155,881667000.3590173,901117800.0,895772188.4588507,896206667.3386374,843669424.3333334,901555945.6932728,898628532.3260638,910541456.6697546
909023806.0,914166719.3287339,909784416.2603779,910714310.1510406,911236169.144378,901488462.6846516,911220860.0,914577105.744289,909826386.7554562,919951790.6666666,910919593.6278822,913473565.0889846,910542157.6697007
834248358.0,905933691.9690504,896395130.4293323,897065492.8116097,903816276.9253119,881667000.3590173,904355400.0,896095042.5145942,896383749.036438,930863273.0,904889710.8502929,906052473.4146653,910541466.5678326
906643441.0,912355934.0097878,889926853.9787996,886487538.9316913,906089930.5539066,872335234.6320754,904099460.0,895070320.2745241,890093962.7462106,917453839.3333334,906583994.0488816,913269405.3104751,910541480.1818914
899730591.0,822004082.0470593,889801280.7363734,890293151.0967158,849140235.8556869,834798057.2092366,850666240.0,891962232.21133,889891459.8583968,792218409.3333334,846187902.6825099,818065455.801812,910541450.2723576
908127463.0,908754880.6709793,902420831.0397704,905515588.9331863,903864252.4680257,885346991.6724598,903707400.0,898732183.8000404,902527983.0202909,915164475.0,905534339.4038655,910763510.017249,910542042.519339
923801368.0,909610776.36329,897873851.6299056,903173958.2684642,906637528.1470008,901488462.6846516,906245200.0,892481841.8085921,897907194.1295666,918698720.6666666,905483982.4913343,906016800.4442015,910541516.6840907
907112377.0,910414360.5001285,909427089.7631226,914990878.2129122,908306191.7820033,881667000.3590173,909277300.0,911214305.2695252,909423837.6565121,911517513.0,908340882.3892105,912352489.5581912,910542109.4368925
915936723.0,919918998.0077764,919539359.4042423,903871201.7941678,915091886.510896,901488462.6846516,914643900.0,935836883.2658502,919486426.508767,918609841.6666666,916097334.275633,917307066.9904869,910542182.8583344
919031190.0,905766944.193539,901999743.6805513,904080465.0452082,900090881.4953952,885346991.6724598,904166140.0,898982449.532152,902053603.5988587,898270320.6666666,902258965.7561558,909294378.3443726,910541962.4871427
846885412.0,911503524.769579,894689585.946594,909682454.6898311,906681650.9471322,881667000.3590173,906689500.0,884614798.9741246,894781211.511496,912347782.0,908557067.8314785,910526933.6833231,910541536.4648602
896741657.0,899717538.2213867,893928056.4824934,893765810.2289352,901988247.363406,881667000.3590173,901513500.0,895114732.7580904,893936814.5103378,898375418.3333334,898257853.9248961,899022153.3498386,910541451.5047463
878655533.0,910766296.4224205,889268877.3060343,885888043.2343091,899776587.2023617,834798057.2092366,901196700.0,893718880.4806232,889352713.7238675,903888595.0,901393491.15482,896118409.7041153,910541443.9603443
894645356.0,912800602.4981793,901784902.8157929,891559522.9061444,905078337.7838538,901488462.6846516,902222500.0,898991484.0652353,901790905.6014184,912035053.6666666,904865145.9989699,895758830.0179396,910541562.4283041
919527375.0,898990645.8566213,907358963.9873209,909816438.5125041,906681650.9471322,881667000.3590173,906689500.0,909569100.6573497,907426341.4676468,865636682.3333334,905656195.3224784,903195660.4243271,910542130.2229174
905189179.0,908796320.6139975,889473886.1885985,886895603.1809466,905079322.7688029,872335234.6320754,905907600.0,894139954.9251564,889583668.1635343,912771023.6666666,906186774.1502296,907220184.235483,910541450.4461623
885250174.0,896010091.0191894,893785922.8943658,893406940.3512871,897271097.753543,834798057.2092366,897321500.0,894822799.935855,893776692.7497913,904415845.6666666,894960239.2630491,904429066.9830052,910541446.1512439
906811335.0,902800195.5341209,898627086.1976796,900738991.2238591,904983601.949325,881667000.3590173,905181060.0,896592435.3595492,898565809.2483631,881468284.6666666,905141496.1785349,906692020.0234802,910541468.3505069
881081935.0,912088658.9066408,907699021.9177945,905154752.8724941,909567465.7561485,901488462.6846516,909668200.0,912769386.6110286,907809436.5209169,916504249.0,909988358.2913153,911368845.6596051,910542168.9746883
782897452.0,851040533.6262183,889830947.2485371,890447861.2354068,849140235.8556869,834798057.2092366,850666240.0,892023165.2303015,889924880.9112211,884799658.0,850261607.7369473,842294120.3779588,910541451.1782838
879598945.0,906243168.4855381,896672755.8491329,895304077.8935046,905906715.6884311,901488462.6846516,906298940.0,896665266.4384001,896696510.2322719,917804532.3333334,906346949.6988082,907226268.3499342,910541489.2401761
920230481.0,899445157.0310463,896020092.5815314,897281497.6804596,897703114.6221669,834798057.2092366,898043460.0,895324740.0210315,895961247.0701362,904110715.0,898545224.6308992,900152720.0978689,910541447.1533324
922588809.0,906326110.7486414,898611145.9821887,900814755.4172858,904983601.949325,881667000.3590173,905626700.0,896559695.2299527,898547851.6677412,894974944.3333334,905357352.7449476,906323422.0431827,910541467.2211279
856531018.0,909795052.7182128,889486284.1339803,886932712.0318727,905079322.7688029,872335234.6320754,905907600.0,894165419.470398,889597635.1706848,911980304.0,906186774.1502296,909776588.4051491,910541450.9904256
884686800.0,908793545.4234368,897870309.3597964,903212762.7464219,906637528.1470008,901488462.6846516,906245200.0,892474566.2242374,897903203.556095,920477179.6666666,905565734.0951518,906016800.4442015,910541516.3370419
916144240.0,903772436.5768623,896248126.2198046,897446446.7532578,901611855.7946155,881667000.3590173,902861440.0,895793105.7638707,896218140.2373681,910187109.3333334,901707348.1171441,900681794.9562936,910541457.2379482
909378127.0,914683569.8108613,919328151.5489873,910607352.8949864,912179519.0635937,901488462.6846516,908583100.0,933121493.1682664,919248488.565525,918239638.6666666,913592751.3430094,904744635.7026539,910542191.0578948
918396621.0,912088658.9066408,907699021.9177945,905154752.8724941,909567465.7561485,901488462.6846516,909668200.0,912769386.6110286,907809436.5209169,916504249.0,909988358.2913153,911368845.6596051,910542168.9746883
870742734.0,712219545.1013521,901684125.0758947,883734444.6409736,799137469.4291564,803291049.3682008,801358000.0,906971129.4751439,901718065.158317,689979915.0,796317025.4071935,792783901.033185,910541583.7282903
902616296.0,902567039.1774217,896216688.5725864,897478333.2029172,901213538.4893047,881667000.3590173,901117800.0,895728534.952722,896182723.897808,904527653.0,901723011.518223,900510590.1179929,910541455.5180378
907070532.0,905681729.1520861,891712926.4971641,890259152.6493756,901988247.363406,881667000.3590173,901513500.0,894651898.9388208,891773709.5224025,916102248.3333334,900171008.6271462,903939545.7622436,910541451.3754215
928777538.0,895672188.4431238,893777510.0028566,893374504.4902995,897271097.753543,834798057.2092366,897321500.0,894805520.4230121,893767215.1377963,921089885.6666666,893864398.6570832,894517431.3166617,910541445.9061395
900837947.0,898202421.3960054,895986883.7992586,897180796.4627123,897703114.6221669,834798057.2092366,898043460.0,895256531.4177054,895923835.4438403,904907946.3333334,896818131.7981846,886901155.7824445,910541446.1663612
907759187.0,907090606.0011591,894725510.0408043,889156734.3386787,905574128.4531429,901488462.6846516,906113340.0,896752648.6859609,894835192.3631237,918519662.0,907374468.7471404,900528854.3872851,910541515.6208606
912421964.0,920145564.1119314,914365665.4944367,915732292.803495,916462199.6983693,901488462.6846516,916107400.0,922055389.1658369,914322694.925552,925207329.0,917607514.4347792,916589132.7495298,910542173.7260492
908226690.0,901905067.6206111,896187022.0604227,897492401.1146393,901213538.4893047,881667000.3590173,901117800.0,895667601.9337507,896149302.8449836,885206513.6666666,901806024.3001747,901398744.1190244,910541453.9885322
885314398.0,913433542.8784963,885388378.199838,881705055.391185,910379599.2265526,885346991.6724598,911757100.0,887271990.1390398,885503420.9482079,908083152.0,901727729.1998613,920091749.3512741,910541464.55827
911425312.0,904130958.2803264,894503675.375222,891567499.8780878,905474698.8198073,901488462.6846516,905576960.0,896297015.2157427,894585282.699467,905805088.0,905186999.9035879,900617568.2427096,910541493.2714363
902252046.0,909223756.2021567,896006749.6827953,895218101.9173234,904648824.9891032,901488462.6846516,903494600.0,892733834.1521797,896136162.9852124,913119477.0,907468141.7070653,909429243.281701,910541552.8459482
905710055.0,888995204.343083,897909098.8566027,898759682.2196143,904305863.0104941,885346991.6724598,904308100.0,891908125.5018357,898109989.8545744,903101815.6666666,906911917.2013662,897203577.9133575,910542023.8430728
907332359.0,909644693.2493515,907249153.6139388,910885146.6518114,906681650.9471322,881667000.3590173,907421800.0,908535674.9848077,907302633.6900283,912214859.6666666,906569971.746978,914085494.1740438,910542114.0751705
927098331.0,916285721.7714143,919292728.8478962,911659889.0022641,913767905.7830784,901488462.6846516,913560700.0,932788130.0480918,919208582.8308094,923532108.6666666,914067862.460363,915725334.4622339,910542191.6208875
908696688.0,907747419.8345848,894851644.8040853,908738242.7128067,908829435.1404935,901488462.6846516,909365400.0,884947656.9583558,894963780.24782,909967489.3333334,909479006.7821739,913230474.5601654,910541549.9187902
911499417.0,905535890.5097202,895050336.7533386,902849410.9428859,902604272.9624819,881667000.3590173,901951200.0,890769426.3763884,895058708.1478902,896803510.3333334,904275399.4072077,907421948.6811831,910541469.1130446
