y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
200436044.0,564797689.5645974,741994719.0257297,4415317.259179592,532841221.60100126,1147043625.6572597,519670600.0,1196542115.4643774,734539953.2735288,640783284.3333334,558768588.968972,538520495.6994244,920098377.2506381
901412009.0,913410150.5021206,1613357647.5015953,1378939178.2077556,860457797.7302718,1288124963.8115592,851841340.0,945949208.7665234,1611790675.7922902,919865042.6666666,867169267.1284462,912856134.615603,920098590.0498947
3932744975.0,2365933195.7207265,735008419.484889,1195742836.559257,1971564464.9887614,2712029210.422388,2005375200.0,1338699772.6072812,734691134.3704515,2671392490.6666665,2434106045.4586535,2323317499.6862454,920098425.0940684
915305697.0,916294952.9080307,1286596805.5168712,1243608980.8239646,1104891737.996631,1288124963.8115592,1098861000.0,1133206738.4516072,1289035219.17696,904426152.6666666,988909973.7701582,936425088.8426447,920098552.1410053
888262675.0,1042128202.870538,2115006012.0063572,2001608153.847444,1263564702.7458138,1288124963.8115592,1297775400.0,1234548189.7501664,2115718352.9657202,1121912099.0,1317612507.1772676,1140679854.5790176,920099842.0666577
940364367.0,1726176865.8688097,1927525959.2265737,1418019654.2929683,1433455215.0077493,1288124963.8115592,1436280600.0,1295581404.9918864,1925940296.1204324,1776828293.3333333,1546679854.1459944,1737512364.090772,920099734.481441
901827969.0,2755388833.6898694,1034418666.4170413,1243497734.4019446,2385932841.122202,2712029210.422388,2721882600.0,1302741889.7442942,1036896366.3861151,906009126.3333334,2563803093.2121105,1755017247.0036688,920098600.2071035
862203126.0,873018902.8839749,792695835.6645815,2108844058.3149714,1154833962.5024474,2800874077.700389,1750913900.0,1828351084.9592645,793221389.0004082,855475631.6666666,1499612043.5258787,595853059.4220802,920099323.0280535
3050834066.0,4015895632.6389537,2830726344.336897,4004717843.6372924,4056042817.7844553,4270408008.519702,3889864200.0,4336666663.789738,2828195603.3619194,4538046349.0,3910037127.37626,3918227578.0226693,920099940.8112319
884177282.0,1106553156.8895326,2103311349.8446553,1962550739.8162723,1263564702.7458138,1288124963.8115592,1297775400.0,1237949511.1699722,2103880345.5211797,883969283.6666666,1307632832.8098545,1140679854.5790176,920099836.238803
917348731.0,994585869.013359,1621596234.217381,1273595121.8177867,1211074765.9497159,2237190506.645068,1164271100.0,1475710749.1163871,1624271290.2656898,883566647.3333334,942060496.3251855,923382707.4452059,920099697.922669
3931497636.0,3017103285.5556684,963602518.9269056,1067529007.233459,2385932841.122202,2712029210.422388,2721882600.0,1277595614.4263217,966087186.1379514,7788747665.0,3508831006.8495007,4678660881.613315,920098471.4537544
4321463286.0,4120749190.404907,2942120337.438568,3781243322.8212867,4179349989.356517,4270408008.519702,4242361300.0,4006543533.1331716,2936949689.201276,3434333297.3333335,4171434706.433098,4046986283.3041587,920099939.3358711
847825997.0,859535817.6745948,2162993008.7000513,1679860121.4462962,1058200079.2243742,1288124963.8115592,1075370400.0,1177285366.433116,2160288242.1917095,847945279.0,937240739.6228161,922050651.1312677,920099801.10557
593657832.0,549320004.4403633,-113483834.17152977,2268902909.2363963,694855181.5497807,1252067375.5956416,598074430.0,1723944252.2616832,-107392680.87525654,298481871.3333333,572222989.3868234,459626169.8550477,920098403.7815739
917379145.0,918187919.583901,2036208553.668969,1677007011.8630233,1189415580.3701243,1288124963.8115592,1235782900.0,2061457966.9063725,2043965647.9479098,912765620.0,1056643533.5532851,927453062.3804799,920099907.6927487
2530910647.0,4284116779.6707835,2946505835.7492065,3819759029.0050845,4127894579.258524,4270408008.519702,4161447200.0,4079020290.3670087,2941388941.9929786,4986486413.0,4171434706.433098,4136997072.1916127,920099939.6965505
848515250.0,868352421.8012683,2050797343.5862236,1213635258.0500379,1045145113.6303816,1288124963.8115592,1021344830.0,1215677523.7506425,2046717358.2706504,882600336.6666666,977298675.4241457,902694510.5972697,920099732.955601
263611268.0,697490621.7609068,816365461.2103026,78837743.94175673,657606255.7144747,1147043625.6572597,612017600.0,1176712608.565063,809822281.8661525,772752285.3333334,662618590.2921869,709445645.1995519,920098366.5844145
924323949.0,1847951915.2820914,1965309664.313651,1576560085.581676,1189415580.3701243,1288124963.8115592,1261114400.0,1374888078.2760968,1972197727.815384,2910422350.6666665,1168465485.053345,1552886400.9691,920099884.2788892
847930982.0,1500524454.5690649,1965168153.0595515,1527910153.1965346,1440989592.0776286,1288124963.8115592,1441713000.0,1282700648.6280258,1964043882.5825467,942444785.3333334,1529270970.2769313,1487438453.4029434,920099758.1851823
845413427.0,865139073.1321785,1973137477.6686718,909959166.8497319,819275217.7527056,1288124963.8115592,725859700.0,1242251899.7440445,1968105590.0842495,847408060.0,765793590.2047304,878631154.3218578,920099681.5600407
936115568.0,1242395885.7977853,1788469116.9600868,1043789469.5307212,1146550121.979829,1288124963.8115592,1063769800.0,1343165170.0059543,1785178988.8501947,926731088.6666666,1267490766.8404293,1334447427.7196097,920099641.2402393
892501977.0,881358953.5819625,1196279249.815557,702971433.3635964,1061764377.2312146,864595537.925926,1006215200.0,1084421879.300197,1194217800.7437854,888886429.3333334,871255773.9031413,857276091.696757,920098422.2127944
4567296775.0,4003168047.199795,2936090277.2614403,3728365317.837356,4069965343.1802907,4270408008.519702,4119212000.0,3906887991.9366455,2930845716.612685,3883070893.6666665,4156710246.7935495,4096155225.4821854,920099938.7950497
943300214.0,1878098622.9846303,2000252139.5446572,1633626704.5716968,1405431352.913056,1288124963.8115592,1415125100.0,1270695283.4733593,1999557904.9161677,1931005741.6666667,1552591947.3952749,1789089570.7185788,920099779.4502342
4121250810.0,4036873594.009557,2961306892.5476103,3950116192.9388347,3911459475.464592,4270408008.519702,3969894100.0,4323629346.031211,2956371420.164975,4698612627.0,3929596517.147612,3802381049.8340964,920099940.7106363
872629790.0,696606132.0971943,750795253.4318788,801110576.7580256,1036121188.2660506,707094555.5643564,1324405900.0,1343835654.4794624,755464257.8398688,673791111.6666666,718094224.6883878,831613099.8903128,920098395.5799503
939250680.0,944645885.7090796,1629974009.0246327,1877509617.703155,1146194259.933698,1288124963.8115592,1150556800.0,1024041739.6405748,1631741025.3595524,937528156.6666666,985033842.9814981,962117967.7776952,920098758.293224
641417114.0,1289908063.3912034,383732340.81422853,1041233829.3961768,1879800775.2942417,2800874077.700389,2106644600.0,1382526836.3238354,375104050.6851802,886170004.3333334,2183231189.2890506,1519216038.4533389,920098515.3853025
899261475.0,918128286.205021,1563052167.7818217,1105811057.9414973,1082060934.9843626,2224085510.861793,1020211200.0,1458022171.6714606,1561004330.4265695,893257470.3333334,908971949.071527,896175719.4914314,920099571.7367328
8313115100.0,5995977341.562511,2911127146.698597,4629550287.211376,6598094355.579328,5899133849.872549,6896966000.0,5665407213.07676,2909581904.543134,6943283817.0,6889728993.023172,7067381342.242268,920099941.2696427
4272420775.0,2481828385.0626564,1006166412.1212194,992823630.2548766,1853822355.7071693,2712029210.422388,1654489500.0,1351212206.4319882,1012303114.7227874,7310938232.333333,2264378762.2636595,1944450977.628211,920098639.1310098
847040328.0,870169621.2985866,2086246788.2638826,1357431440.2801785,1050843798.7877822,1288124963.8115592,1026777540.0,1203547102.7089489,2082601318.3369133,875807619.6666666,966710281.833988,864783432.3171695,920099755.4027315
925370957.0,1094164634.0381918,1732862476.4664867,1860665545.3278298,1865879140.9834676,4270408008.519702,2475941000.0,903562110.7105812,1732760314.366187,952542861.6666666,1405195976.703481,1275921898.9921017,920098655.932776
941744171.0,947865206.5012345,1599092791.7538886,1786484636.1210341,1146194259.933698,1288124963.8115592,1175888100.0,1035153943.677801,1600481286.951313,936519858.0,977231900.9179498,1058430023.1438422,920098742.0318106
916987552.0,919022132.6348228,1912937169.309319,953836002.9689326,1062484711.6972535,1288124963.8115592,1029211840.0,2195289880.0546293,1923188585.7976918,922626691.6666666,847088662.0253593,883849193.9490858,920099906.4568148
865079438.0,858868851.6175042,2174870399.9580297,1731118859.6264348,1058200079.2243742,1288124963.8115592,1075370400.0,1173221050.1047137,2172311218.5025706,858233778.3333334,917014786.7952899,891344272.3927399,920099807.769131
5366733937.0,3079056913.4968853,2937369380.9353766,3739574018.2218146,3921065455.3563523,4270408008.519702,4119212000.0,3928027046.129848,2932140498.6769314,3468906323.3333335,4156710246.7935495,3335635685.293334,920099938.9141102
3547517387.0,4660245945.802834,2802768792.606578,3791357942.7936683,4538498057.084625,4270408008.519702,4239257000.0,3874627336.424023,2799895366.814815,4847515356.333333,4408504848.205598,4925001085.871117,920099938.4823489
931878390.0,1019549159.5763164,1757912140.0397189,1357248118.3343062,1468919266.5906947,2237190506.645068,1464931000.0,1429064903.2550275,1762258064.5411134,906994571.0,1089119068.1944923,1115507994.5628004,920099783.4113275
2604084504.0,1878098622.9846303,1998790306.7744446,1629158389.4766994,1405431352.913056,1288124963.8115592,1415125100.0,1271195507.0214708,1998078153.9856002,2066251551.0,1552591947.3952749,1828876318.5124006,920099778.58165
2978374972.0,4072962816.233031,2447684940.6989822,3008771929.3253684,2845192038.6025453,3870490996.66,4653948000.0,2348491421.1830587,2448469735.919739,4476338940.333333,5074785470.160847,4578693481.407011,920099920.101731
872779459.0,891091436.3578697,2304537302.687361,1528986248.8223424,1047373992.0720096,1288124963.8115592,1075370400.0,1091128690.8404837,2299562190.974022,892478689.6666666,890134734.3623673,891344272.3927399,920099809.8156625
892021887.0,801562902.0467564,1152972453.998005,616370456.3201509,1093835604.6521611,864595537.925926,1061358000.0,1095968791.1801417,1150380179.4257216,900572117.6666666,890734707.9361062,843432935.4117743,920098408.6709588
4407559697.0,4065988249.7511272,2829447240.6629605,3994912220.523969,4071702805.570649,4270408008.519702,3979529000.0,4315527609.596536,2826900821.2976727,4101256367.0,3934327394.436673,3918227578.0226693,920099940.7291026
896899705.0,892442822.7432054,2350036847.660232,1781331856.5975456,1008570573.5852706,1288124963.8115592,988960830.0,1077281234.758732,2345619438.687937,894146124.3333334,907916441.3434523,888892123.6042645,920099834.0795215
927258677.0,1878098622.9846303,1997328474.0042317,1624695592.5371566,1405431352.913056,1288124963.8115592,1415125100.0,1271695730.5695815,1996598403.0550327,2135733523.0,1552591947.3952749,1828876318.5124006,920099777.7114888
2861490697.0,1454764006.5690377,2041000728.0143373,1760401743.6400237,1405431352.913056,1288124963.8115592,1423927200.0,1256751552.0697627,2040805962.1057382,1689369232.6666667,1495404532.134727,1470906071.7061064,920099802.9957976
917453910.0,1236357759.320887,2072206185.6354578,1732975406.3788886,2087105724.0996468,3058703008.571429,2047724400.0,2656371349.20079,2080404514.6131356,915935050.6666666,1132586685.684363,1026424980.4677111,920099917.083437
1140167061.0,4021022421.248494,2960941434.3550572,3946890686.0599284,3911459475.464592,4270408008.519702,3969894100.0,4317589616.2617235,2956001482.432333,4706713706.666667,3929596517.147612,3802381049.8340964,920099940.6893748
948700606.0,1393105378.3908453,2044726065.566919,1939077182.874454,1266984982.2127616,1288124963.8115592,1272062000.0,1299443517.4487007,2048582262.0485754,2144829150.0,1326974293.1388116,1429696472.8520188,920099866.9104127
943832271.0,866151654.981409,2014799711.619735,1070936102.8923764,881214829.889775,1288124963.8115592,764074100.0,1227995528.6228783,2010278491.6054244,854945323.3333334,870609496.931164,806889639.7098068,920099709.4636596
2108635594.0,1398292072.2716455,2065557182.5424507,1988628899.80582,1266984982.2127616,1288124963.8115592,1272062000.0,1293384913.669672,2069668712.809163,1533166465.6666667,1326974293.1388116,1412269099.7869506,920099875.6398971
932236166.0,1096928340.7816405,369691738.1858039,1684894309.303886,1905993867.140512,2712029210.422388,1898142700.0,1535872828.0995014,372907246.9614024,898964530.3333334,1241250937.968074,1153383159.394726,920098425.4496052
935647967.0,918782774.555602,1650268924.949467,1523793110.1063132,860457797.7302718,1288124963.8115592,851841340.0,933318564.1767181,1649154386.7891207,923079060.6666666,916379807.1097585,900946354.4062539,920098609.8299611
925528614.0,1027754049.1984183,1879721691.629156,1586166078.0252204,1340942165.9175894,2224085510.861793,1371566500.0,1349661245.561895,1881555375.7607636,1300147957.6666667,1145798036.610993,1039424663.3525425,920099782.002848
243900070.0,676181164.6356183,443403695.65247345,346462194.9810691,581448923.57896,707094555.5643564,580674050.0,1525344596.7837183,452315501.05455923,731873299.6666666,634278044.6069041,625956792.4263207,920098384.6757076
4865127333.0,3729159927.800849,2855029314.1416836,4191827401.966314,4127506082.2706323,4270408008.519702,4575286000.0,4738308693.4605875,2852796462.582605,3353744040.6666665,4563285283.452192,4413711246.70564,920099941.9260143
927510573.0,936988457.2982823,1676344207.4733088,1247914508.745748,1082060934.9843626,2224085510.861793,1020211200.0,1419254846.6928513,1675685027.5455542,905952289.6666666,906553376.7741007,969955352.619455,920099650.4381425
8407875854.0,4053736778.16246,2866723976.3033853,4282408622.481775,4520668042.314722,4270408008.519702,6222831600.0,4931580046.084154,2864634470.0271454,5064788640.0,6172874715.986011,5056026275.473814,920099942.1606203
2755477421.0,5533434049.151165,995454376.9045494,1702634140.756332,4259586885.4014535,2800874077.700389,4002603800.0,1724405231.0241504,994459908.000236,6239713478.0,3825599416.143448,4891603888.748534,920099365.6628289
535598132.0,584417551.6834171,-405484930.0215244,4199221868.7049727,516799770.9051584,1252067375.5956416,541275650.0,1801800645.4437582,-402972929.25612354,494316325.6666667,590244810.5785289,650995739.3759626,920098523.9166765
4578570700.0,3563898862.651345,2932435695.335909,3696363739.3143535,4180448099.1896515,4270408008.519702,4239257000.0,3846490694.2417808,2927146339.2862663,2898790524.6666665,4166670971.923393,4096155225.4821854,920099938.4420054
8221778736.0,3600769246.6411986,2832736364.395939,4020135215.854942,3771401678.6343765,4270408008.519702,3889864200.0,4369885177.521913,2830230260.89145,2967596579.0,3874522521.0907874,3757952087.525723,920099940.9355549
929823373.0,1474349392.6909733,1827938601.7558308,1144934885.0365481,1146550121.979829,1288124963.8115592,1063769800.0,1329659134.2069547,1825132263.9755182,1675340905.6666667,1292164703.6027694,1334447427.7196097,920099668.3739604
845885429.0,871271921.4346653,2109270654.3947332,1452563055.953734,1035980910.9044558,1288124963.8115592,1047646100.0,1195668581.8261988,2105907395.4933522,881439144.3333334,999566416.5206605,944281917.1044389,920099769.5605497
4053394373.0,4059063119.709398,2820128056.7528543,3923598773.2505584,4127894579.258524,4270408008.519702,4161447200.0,4161514500.474631,2817467409.115305,4023517379.0,4180066866.873446,3950830251.5595956,920099940.0599935
924742734.0,1011720537.6174713,1756014093.4499032,1367694127.697967,1144000547.1214323,2224085510.861793,1030857540.0,1391992663.3207963,1756331453.261485,936889892.3333334,1012096048.9712471,955088576.536885,920099704.2989148
710730056.0,835052990.3447071,452722726.47216606,1548768444.236896,952967253.5862389,1252067375.5956416,995937340.0,1445838254.1479318,453300666.9282298,866548311.6666666,836300888.5194037,902768170.780333,920098395.1753172
852495143.0,859595402.1859925,2157693864.90803,1657108357.7251244,1058200079.2243742,1288124963.8115592,1075370400.0,1179098676.795019,2154924145.0684023,851746554.0,937240739.6228161,914747697.3535464,920099798.0944753
933021571.0,939737594.9148428,1414241701.949027,1532687358.0279803,1184241397.8040988,1288124963.8115592,1175888100.0,1136129741.8832247,1417369716.8509371,943973505.6666666,992377782.1966523,986561503.6692202,920098711.8094242
4465842580.0,3488203083.286507,2937734839.1279297,3742777280.0365577,3921065455.3563523,4270408008.519702,4119212000.0,3934066775.8993344,2932510436.4095736,3775244969.6666665,4167145769.7649293,3335635685.293334,920099938.9476984
943723826.0,1704419655.8236136,1916927671.6425312,1387739720.2582965,1433455215.0077493,1288124963.8115592,1436280600.0,1299208025.7156918,1915212101.8738177,1497647709.3333333,1516655524.1559122,1617798699.6768072,920099727.660343
940523629.0,1037778292.2070433,1352507031.0290105,1152869507.793569,1183102354.4751122,2237190506.645068,1150184800.0,1605511929.2817128,1355889072.791359,939755221.0,1249168899.7558384,899720161.4243107,920099599.2689697
933235999.0,1041854764.7126542,1799686347.4600089,1440307954.850391,1368966028.0122828,2224085510.861793,1392721900.0,1377048484.8209774,1800539012.3121905,931330635.6666666,1175780954.857288,924382331.7475942,920099732.7448801
899121931.0,913585289.9130428,1618839520.389893,1400229687.7490525,860457797.7302718,1288124963.8115592,851841340.0,944073370.4611067,1617339741.7819185,906213939.0,914714423.421831,989589710.8865812,920098592.9482328
830211417.0,1587183720.1780725,897034149.6385157,1773799906.4599547,1683826604.5750098,2800874077.700389,1507564300.0,1798694392.5336509,898838611.6696668,1798819476.3333333,1870435997.0092728,1100625216.9505332,920099381.3270943
928518504.0,1222782221.9977844,1894269263.704234,1323976229.3466144,1408093012.3919744,1288124963.8115592,1331787000.0,1306961490.7114139,1892275962.4500208,1200135692.0,1454731097.4120283,1456604728.3588629,920099712.8839337
2747021809.0,1514142766.1691575,2088946506.8658543,2045601308.9270892,1266984982.2127616,1288124963.8115592,1272062000.0,1295881281.6827843,2093344727.6982436,2403494456.3333335,1263599044.5371664,1779437291.691992,920099884.8367383
926788763.0,1027754049.1984183,1880635337.1105392,1587926615.0490985,1340942165.9175894,2224085510.861793,1371566500.0,1349348605.8443255,1882480220.0923686,929441085.0,1145798036.610993,1039424663.3525425,920099782.5396792
948282123.0,2125164885.19974,2145339041.9882715,2104559283.7967095,1331474169.208228,1288124963.8115592,1308813700.0,1225726012.317546,2146423184.7749965,2033597739.3333333,1589310395.744436,1834888369.003879,920099856.5273134
932601862.0,1043124859.7773149,1376444542.6412442,1127787217.2570586,1183102354.4751122,2237190506.645068,1150184800.0,1597320768.6813934,1380119994.2794027,4279343118.3333335,1236538657.8151994,1278420122.9352517,920099615.8500465
4323706925.0,3572640830.676745,2963682370.799206,3971090394.216682,3806039058.7044272,4270408008.519702,3803742200.0,4362887589.532872,2958776015.4271474,2885131998.6666665,3852314077.953757,3370265883.6974015,920099940.8441707
939475941.0,1037733926.5476365,1308834777.018905,1202442597.3594146,1183102354.4751122,2237190506.645068,1150184800.0,1620456107.7815316,1311681513.7406535,931695335.6666666,1290731255.5317469,1018231432.4109892,920099568.9801483
798753966.0,786236419.8986037,1024045854.90202,970380461.7017531,937304917.6252843,864595537.925926,940813000.0,1241240206.5511923,1027621389.2974,769327837.6666666,927122789.6747962,1013134848.7426372,920098466.3585889
925687382.0,1038283815.3914815,1822527484.494583,1480247429.7425704,1374664713.1696835,2224085510.861793,1398154400.0,1369232491.8817415,1823660120.6023088,936763816.3333334,1309474842.2293434,1156863767.4479682,920099747.219724
889824619.0,1067311885.5841193,548878226.0060911,1462657536.5265346,1908823142.8243024,2712029210.422388,1922451600.0,1438212002.1496737,550284782.2058291,832753996.3333334,1344723726.9721906,800976200.1003096,920098423.2420272
947968071.0,1380295237.618287,2172565677.3334837,2198990621.2558417,1331474169.208228,1288124963.8115592,1315620600.0,1217807310.8870614,2173983545.8568172,948686522.3333334,1542242127.2564988,1286014542.0918,920099868.6635239
899008100.0,870008239.9662867,1250853881.223448,846189368.0030456,825190145.3946016,864595537.925926,869008900.0,1083379420.4300888,1249198876.0351741,868398549.3333334,866494173.1403319,930895410.9813939,920098456.0860811
939354597.0,1500524454.5690649,1962244487.5191262,1519243912.623691,1439153900.16515,1288124963.8115592,1441713000.0,1283701095.7242482,1961084380.7214117,1266805980.6666667,1529270970.2769313,1461735729.3887348,920099756.3753672
4928256249.0,3646453095.4513445,2773897595.3948765,3573143864.316158,4827256104.746069,4270408008.519702,4916604000.0,3397488684.6345935,2770670285.936106,3094825826.6666665,5292102423.97477,5186927804.996213,920099934.907485
225526517.0,518071604.30005646,645148297.999136,-71089258.0687871,335507793.20273787,1147043625.6572597,523844770.0,1222378192.1893113,636506454.1234293,447707653.0,559320404.93046,563137909.7290356,920098400.466471
898681836.0,918128286.205021,1556108462.1233113,1098179428.7809596,1082060934.9843626,2224085510.861793,1020211200.0,1460398233.5249884,1553975513.5063734,891031135.0,922228765.2456456,896175719.4914314,920099566.903312
8663189320.0,7545415521.136126,2906558919.2916822,4593601171.460745,7161826799.123281,5899133849.872549,6896966000.0,5589910590.9581785,2904957682.885111,7808596963.666667,6889728993.023172,7067381342.242268,920099941.491066
917451617.0,917777563.7967471,2035294908.187586,1675630035.9310813,1189415580.3701243,1288124963.8115592,1235782900.0,2046358642.4826565,2043040803.616305,916891712.3333334,1074244047.2807546,927453062.3804799,920099907.4320143
7059949752.0,2365933195.7207265,743048499.7210588,1188943800.1968246,1971564464.9887614,2712029210.422388,2005375200.0,1336556042.1316793,742829764.4885731,3503773199.6666665,2434106045.4586535,2360823683.832755,920098425.7215384
878966942.0,620766326.9943516,-86327954.45336723,2813968021.2147384,852767383.1193551,1252067375.5956416,669238850.0,1666819420.759594,-83909242.40985489,725427001.3333334,599795170.0036314,592290360.6373547,920098435.5463424
945025387.0,1393223310.8831265,2186453088.650505,2247894132.113568,1331474169.208228,1288124963.8115592,1315620600.0,1213768241.7010424,2188041179.697209,1428502860.0,1542242127.2564988,1267923300.0228245,920099874.5328776
938034749.0,1044385386.9598256,1147738469.7300003,1083679151.2253375,1030017532.7111707,2237190506.645068,958950600.0,1713303273.33015,1152615896.2620006,884912365.0,1030430113.9934137,815218600.0747923,920099543.8267349
625895640.0,686305540.5072062,1347883031.3463185,1068253725.2008471,705046988.9873569,864595537.925926,724227300.0,1055306173.4355046,1347417344.051595,722298107.3333334,732415252.2522846,788888862.3477163,920098496.6245607
6502436318.0,2902371252.9896092,1188388538.951159,1235186230.0019794,2214086725.1177697,2712029210.422388,2292644600.0,1212223972.1435552,1188748198.0782514,3810756400.3333335,2577052976.5176115,3810320316.45262,920098610.1948817
884889215.0,1044385386.9598256,1151393051.6555321,1074819280.717855,1030017532.7111707,2237190506.645068,958950600.0,1712052714.4598725,1156315273.5884194,886015535.6666666,1030430113.9934137,815218600.0747923,920099546.3387762
2310393445.0,1363751293.862535,1901943885.7478507,1345425067.9143138,1408093012.3919744,1288124963.8115592,1331787000.0,1304335317.0838306,1900044654.8355005,942200497.0,1464181830.292682,1380428592.846696,920099717.9170496
7315364004.0,2634744927.5156136,801958024.3491714,999156100.9695258,2385932841.122202,2712029210.422388,2637124000.0,1370532038.8818505,806466662.0603352,2768768952.3333335,2295530555.9585066,3120911038.9446225,920098461.1740388
4918769339.0,3853619138.5403833,2961489621.6438866,3951729075.7100577,3870984509.933976,4270408008.519702,3969894100.0,4326649210.915954,2956556389.031296,4391920242.0,3929596517.147612,3802381049.8340964,920099940.7211952
941988437.0,1499295766.3235526,1966812714.926041,1532794613.4013915,1440989592.0776286,1288124963.8115592,1444296200.0,1282137897.1364007,1965708602.379435,945819703.0,1533127284.393297,1469628099.4231687,920099759.2007613
889040051.0,855451264.7737694,1288861533.2489793,930278687.7367148,825190145.3946016,864595537.925926,877811000.0,1072989232.0239389,1287672400.2299304,823939188.6666666,836197550.7160956,813667788.9705071,920098470.9982302
2848578669.0,1056817456.4340574,841484504.3704317,1948677977.8746295,2126766702.8194087,2800874077.700389,1819769500.0,1815342538.6641366,842608076.3081002,885496371.6666666,1727376804.2783208,1517309290.923412,920099349.428716
940541446.0,1038283815.3914815,1830019377.441923,1493640988.17913,1374664713.1696835,2224085510.861793,1398154400.0,1366668846.1976721,1831243844.121467,934580319.3333334,1166843816.51374,1247241065.1026778,920099751.8998117
881925565.0,666150843.3143437,747659321.010304,9581358.870000362,532841221.60100126,1147043625.6572597,519670600.0,1195031759.9020216,740273988.1294782,640783284.3333334,558768588.968972,538520495.6994244,920098376.2127197
2631343185.0,2839576528.8396993,1206478719.4825416,1254162546.5663524,2176316812.5394216,2712029210.422388,2219984100.0,1206650160.7239368,1207060115.8440247,2456560856.6666665,2506973239.1342106,2877527643.58009,920098617.1346607
832574339.0,836659550.8002853,543356358.2253561,1345275401.9795718,800679449.843354,864595537.925926,764727800.0,1421672565.1502414,545045224.6234174,894425712.0,783621602.3975128,738855171.7124857,920098391.1547008
900099798.0,1027687201.4736648,1438755164.4715621,1069435410.3116393,1183102354.4751122,2237190506.645068,1150184800.0,1575998739.9431584,1443194377.6948442,922026661.3333334,1242430768.3938315,1026452875.7758573,920099658.6504393
3118795034.0,1203282694.0891302,1876361812.2691276,1274520416.6428313,1146550121.979829,1288124963.8115592,1074416300.0,1313089229.1757748,1874149013.550568,1020651715.0,1327604111.900896,1297325666.5183544,920099701.0359122
949800758.0,1408549177.2174635,2081089155.725961,2026304571.033403,1266984982.2127616,1288124963.8115592,1272062000.0,1291131058.1192465,2085391066.446443,1408842387.3333333,1313978933.751532,1740994295.7404585,920099881.8198436
830786640.0,784855986.7578247,792315976.1288424,697976800.564918,661815223.5016739,707094555.5643564,731944000.0,1233009180.565215,789483314.1282067,804779560.6666666,713897172.3674359,671552090.7364028,920098362.4300604
930690696.0,2755388833.6898694,1037342331.9574671,1242943028.6557593,2385932841.122202,2712029210.422388,2721882600.0,1301841071.7370832,1039855868.2472501,901550847.3333334,2563803093.2121105,1755017247.0036688,920098601.2476544
915984847.0,917869442.6001425,2035477637.2838626,1675905258.6751113,1189415580.3701243,1288124963.8115592,1235782900.0,2049378507.3673992,2043225772.482626,916925717.3333334,1056643533.5532851,927453062.3804799,920099907.4842489
945329749.0,1530787694.8742032,992544471.7656572,759281156.6908813,1066071608.7030745,1288124963.8115592,954146050.0,1309271766.2477052,999389189.6330788,924307500.0,1086025423.780167,1635831813.209341,920098533.4927872
5787154368.0,4273789209.0334272,2946140377.556653,3816547489.9571643,4127894579.258524,4270408008.519702,4161447200.0,4072980560.597523,2941019004.260337,4988854407.0,4171434706.433098,4136997072.1916127,920099939.6675445
897004294.0,886493118.6315476,2243505784.5309787,1198893146.3063288,1000973696.5373119,1288124963.8115592,1024209600.0,1112013023.9741218,2237782589.6228266,896791065.0,924903045.7306656,916355942.0432373,920099774.4886935
853857101.0,870325640.0078719,2095931430.3665419,1397280325.0182405,1052679490.7002608,1288124963.8115592,1029360640.0,1200233121.7027123,2092404668.2519233,866972348.6666666,970566595.9503536,911369608.7974061,920099761.4009722
908856428.0,905892309.7958568,1738456322.824011,1134551301.3486285,860457797.7302718,1288124963.8115592,851841340.0,865420048.0901408,1734417426.6057177,916948181.0,858866575.7735634,884807523.3543963,920098589.9482785
4071465764.0,4026137239.17936,2833832738.9735985,4028549088.8901477,3911459475.464592,4270408008.519702,3969894100.0,4388004366.830373,2831340074.0893755,5132652282.333333,3874522521.0907874,3757952087.525723,920099941.0009267
932182106.0,1029958669.8039572,1768256942.9004347,1387553498.7511744,1343603825.396508,2224085510.861793,1288228400.0,1387803291.105366,1768724367.3049884,930140886.3333334,1109338484.3497307,1078516821.5772808,920099712.3660649
867436707.0,868557934.3072824,2057741049.244734,1241545960.9743543,1045145113.6303816,1288124963.8115592,1021344830.0,1213301461.897115,2053746175.1908462,885586215.3333334,987444776.1090463,979326346.4216987,920099737.4099194
876611552.0,1732844821.8557706,132821625.33103085,609071795.4246573,1722417316.0042288,2712029210.422388,1666354400.0,1793711697.3863287,144274655.3080325,1583420648.0,1373763265.4333339,1350747814.4698036,920098543.3455329
931924156.0,912053053.8952174,1536794156.161703,1089692166.5883489,811850470.9656874,1288124963.8115592,833995900.0,972148417.0988418,1534288720.8038151,900766419.6666666,869079507.4091983,869720474.7767854,920098551.2571349
885347320.0,1299478222.9566326,1383794924.3344848,948675399.6293235,2075928241.448398,2712029210.422388,2060743600.0,1518737571.889087,1379549872.565724,908970602.6666666,1078187349.5080705,979670082.0904485,920099450.0692954
684512192.0,786039940.0757731,571862097.244504,1285658422.3198447,800679449.843354,864595537.925926,764727800.0,1414072066.1912901,573900367.7694845,676627454.3333334,774757746.2397889,738855171.7124857,920098391.9206071
