y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
904823197.0,829184823.6322533,885983875.3663995,864445058.8540411,842312137.5606906,820208897.764113,832141200.0,890429501.2869595,885923292.939711,804957326.6666666,828139132.5818472,828675409.6772802,916455373.322419
921494670.0,892793549.1819843,888882193.0451049,882680028.944385,908845742.3547412,899469832.681884,908321700.0,924550082.1902862,889016083.520468,862569706.3333334,905436294.0656736,899600660.1841644,916455427.9777778
925372437.0,913478470.9836376,913122426.0613991,911459912.5897458,913017345.917438,899469832.681884,913163300.0,923571659.3198023,913192903.8055098,907055121.6666666,912475817.2313213,913092217.2326068,916456055.1754062
927124105.0,925190178.7730343,921741009.4994203,909726768.6347513,919794828.5491424,906920001.5228137,920675260.0,910448679.9136257,921641133.6686159,928080373.6666666,919470734.5040107,921066166.7788119,916456024.5237687
937534801.0,913266806.6972451,889986328.842641,908433207.5387664,910701738.9924871,899469832.681884,911356100.0,898412437.1383536,889992545.1762679,919038392.0,908482541.7390362,905750782.9593474,916455449.9303104
923694201.0,906759812.4525168,888724788.006914,882344666.0128131,908845742.3547412,899469832.681884,908321700.0,921694000.9451493,888842945.909198,917116657.0,904585778.8998297,894479884.3336965,916455422.6141716
924767657.0,914795498.2790946,895000281.5991826,901534203.2881516,911851971.8412282,899469832.681884,912961200.0,822816493.6848282,895057820.8894013,916781249.3333334,913018504.8483479,917485733.0217708,916455484.6891414
883841616.0,877797595.0374932,919502856.3457948,906117023.1201279,892325788.9786432,904539664.3451958,891481100.0,959763378.8774611,919523203.859893,869838312.6666666,891476389.3771381,887883231.6691151,916456020.1054593
924583089.0,913837291.8006381,914479111.001156,916209898.6110748,912905929.9729052,899469832.681884,912457600.0,850519123.358195,914341262.9911216,919692341.3333334,913106344.6398757,915661389.6240729,916456056.5429431
909859000.0,914658946.343005,904571574.4882964,917154535.4921538,916711055.0646288,899469832.681884,916041300.0,1017489903.7435263,904819175.5811925,916880062.6666666,916288273.2028117,916929759.197676,916456051.5670336
927100000.0,920343341.3005795,921671369.6946449,910247024.1234515,919170591.021723,906920001.5228137,919611300.0,905334541.5238918,921564533.3921148,922034742.3333334,919426695.2227594,920234240.8049709,916456026.6336225
920395072.0,915459662.4618857,911108455.8409544,912083586.4283198,914696859.6780242,899469832.681884,914604600.0,984337644.2029208,911321563.9279894,923588835.6666666,914616876.8467673,918908815.5368502,916456050.2233837
902314806.0,913496295.6783639,915258504.4326826,913377315.4437919,912784436.504117,899469832.681884,913013760.0,872303360.0939234,915198556.4966215,913681252.3333334,914248108.4018393,912447278.4761137,916456057.1646098
921628306.0,907176238.0614252,911977662.147284,913960815.9321644,911302290.6690589,899469832.681884,908824450.0,891575228.3738116,911933721.1780927,920373006.6666666,910395333.4513125,903408750.1375769,916456055.5265677
906914924.0,913683174.8723767,915312880.7186031,913170038.7206614,912888496.706782,899469832.681884,913013760.0,873823190.563858,915258367.6714238,913151524.0,914342052.9219497,913541346.9071364,916456056.8318295
924220986.0,914325324.4122528,893905377.0101587,919266263.4246147,913017345.917438,899469832.681884,913163300.0,863150232.234054,893959374.8095816,916902624.6666666,913368482.5354991,913079630.5164227,916455490.4377719
898841908.0,911098507.9652499,909616446.8728912,913263487.8886279,912718854.5258489,899469832.681884,913142340.0,936550896.1803123,909680429.2369224,909252611.3333334,913036024.0378721,915857572.5768007,916456055.5155386
916613122.0,910060544.2231842,911926147.7711489,914060233.3396326,911302290.6690589,899469832.681884,910030340.0,890135388.9812423,911877057.959859,924001800.6666666,910780065.1472312,911434980.7874787,916456055.0330416
886939517.0,866530785.012702,887037058.1673855,867424437.013515,848722983.9897661,820208897.764113,848172100.0,909539281.2544206,887081740.9569347,853297744.6666666,852255113.5150218,871586144.3831419,916455386.9316045
922596630.0,913842819.5198708,914513453.9185795,916090533.4967675,912905929.9729052,899469832.681884,912457600.0,851479016.2865747,914379038.4699442,917593917.0,913370958.7914201,916148261.9076183,916456056.7826166
923532896.0,915314902.9094502,910558969.1621792,912628416.4065077,914568010.4673681,899469832.681884,914322240.0,962894624.3258444,910717156.2668291,918099547.6666666,914628586.8755381,914150535.6950967,916456056.4237684
925837540.0,913909678.9144316,918310393.9352583,913052611.7816532,913017345.917438,899469832.681884,913263100.0,872192516.0395522,918211555.2896668,920667552.0,912986284.8720126,915465538.6884578,916456049.6878
904771265.0,913862891.2111615,918278912.9276202,913227506.0978082,913017345.917438,899469832.681884,913263100.0,869880645.2606312,918176927.7674129,922001016.6666666,912986284.8720126,914577341.0985527,916456050.1946932
923118451.0,912486504.7227992,916380373.0685154,908845841.709768,912631911.1449398,899469832.681884,912628200.0,944135525.960703,916432555.4714903,919200486.6666666,912218384.725218,912161757.0274689,916456040.7837404
912312727.0,909179470.1428347,888964374.1604804,889342463.6255506,912462935.1698663,899469832.681884,913847200.0,819668733.2378625,888762552.7142221,907545205.0,909049852.9994338,906267891.41394,916455388.0779555
913995794.0,911443021.8318355,911606567.8451251,914651734.658368,909285175.1356971,899469832.681884,910302100.0,881203052.0088199,911525536.1430384,910889998.3333334,910019400.0122839,909613554.8515228,916456051.0163676
909432511.0,907558893.7978125,890951493.5213984,891680831.563062,908394305.3777397,899469832.681884,909175700.0,855724595.2598026,890948283.891647,865750878.3333334,907731472.2710567,908694573.90822,916455417.7995187
913679438.0,915937762.0311893,910257514.6647956,912872689.8832045,914463950.2647032,899469832.681884,914072900.0,954468897.5100669,910385571.508276,915162931.6666666,914517413.6959515,916263619.9753695,916456057.7371056
921012677.0,911390595.3344454,887485833.9586974,899916669.1342812,910921154.7298639,899469832.681884,910386240.0,959413992.4154923,887586052.682095,916240629.6666666,912066614.6127754,908682598.5032332,916455448.0226078
925369291.0,907162431.4475406,890820799.6412036,891578702.8837627,908691613.683856,899469832.681884,908653800.0,853353182.3471738,890804527.2083502,876820766.6666666,907402956.922255,909131744.5732259,916455413.874098
926014550.0,907150749.3069196,894674023.8836597,901979036.1126082,911851971.8412282,899469832.681884,912961200.0,816896616.1949081,894698953.8405875,871038905.0,913890721.6071086,916438552.6647495,916455469.8293471
927160678.0,902327447.5800066,894191315.0998746,902554024.0763054,912237406.6137265,899469832.681884,912320900.0,808137967.0431551,894167998.49936,855236854.6666666,912733073.9198539,901788892.3113683,916455449.1512944
854066091.0,915308903.5825069,894015784.6330436,902738505.9815321,912237406.6137265,899469832.681884,912320900.0,804953003.7152449,893974923.8298227,917234399.3333334,912820197.1466588,914406547.3394908,916455442.1311251
873792939.0,915166086.5097629,910749763.147865,912453812.959863,914696859.6780242,899469832.681884,914322240.0,968227362.8168429,910927020.0380653,920727240.6666666,914549407.1197585,914910520.756425,916456054.8206106
861470914.0,910915359.2314003,914711879.6636927,915391032.7426143,912347907.0326867,899469832.681884,912457600.0,857025064.317213,914597296.7920299,910672585.0,913249487.9760404,912728931.5604162,916456057.78576
911939798.0,910946663.0178729,890651946.9638716,891435984.6923004,909970798.7807137,899469832.681884,909254100.0,850289386.1023906,890618797.7708062,922578650.6666666,909328966.3693455,915296653.7598177,916455409.1671478
891224986.0,912788591.2026442,916489125.6403563,908378066.2226923,912631911.1449398,899469832.681884,912628200.0,952121988.6515206,916552177.8210949,921330915.6666666,912084665.9321405,913524906.4302965,916456038.1913881
922644190.0,911702520.4522678,890549872.1815298,891343819.5819407,909970798.7807137,899469832.681884,909254100.0,848437260.6888777,890506520.6531948,912326071.3333334,909819680.4204129,908696511.9878522,916455406.5288374
914884161.0,911408330.2692888,916763868.979744,907173880.4364712,907553778.2237815,899469832.681884,904018600.0,972298315.4493747,916854381.651675,874435902.6666666,904691583.3474356,909548341.8614807,916456030.9303887
923587587.0,913962403.4252374,915514168.3735017,912391792.2977265,913017345.917438,899469832.681884,913263100.0,880524051.1952459,915479773.950078,904153507.0,913412362.745499,913882084.1698823,916456055.178342
924950462.0,914518250.5194,909665099.339241,913239966.8961074,912940974.0598164,899469832.681884,913299460.0,937910744.495517,909733944.4985876,910673368.3333334,913529002.7723284,915960876.9423392,916456055.922334
933869622.0,920725429.5887578,911226887.8136103,915297935.9970984,917698521.4720088,899469832.681884,917862600.0,870590902.411733,911107907.2382784,932257464.3333334,916926185.0204234,921589488.1700125,916456044.1712132
915406115.0,913192159.4091637,918388619.4693894,912616198.3875595,912860883.0303884,899469832.681884,913263100.0,877937164.641719,918297599.4358736,917767446.3333334,912671114.1621901,907557488.5945829,916456048.362411
909276679.0,915026079.3713797,890424201.0397899,909409303.2602485,912940974.0598164,899469832.681884,913157950.0,906357535.8748254,890474182.5312549,919770488.3333334,911832414.3695148,919649863.1419857,916455458.4520446
919053707.0,913528304.6100013,912075921.0499122,913768052.52108,912905929.9729052,899469832.681884,912665800.0,894321588.6966759,912041801.0202794,915304230.6666666,911010068.9843507,916393916.4906911,916456056.3477299
919744543.0,915289554.1366081,910552291.3726802,912634246.7134622,914568010.4673681,899469832.681884,914072900.0,962707978.4786593,910709811.0348358,908943069.0,914628586.8755381,914150535.6950967,916456056.4691044
909327153.0,913690862.4705428,902415462.7485158,922911096.3990688,911779140.6561505,899469832.681884,915892740.0,1077487894.5806084,902791487.1941011,907577045.0,911288357.499523,909303286.1342548,916456053.4428614
936489766.0,913864042.228979,918256017.6493379,913354436.8480839,913017345.917438,899469832.681884,913263100.0,868199284.6941437,918151744.1148645,917474504.6666666,912986284.8720126,915886267.1148595,916456050.553726
926161420.0,913582451.9957242,896258960.5251242,929041848.2011222,913017345.917438,899469832.681884,913263100.0,799483001.1281209,896204272.1999025,927309313.0,912902240.920028,913742970.4106112,916455489.7262208
927007689.0,924909884.216573,921740055.5294919,909733909.3757423,919794828.5491424,906920001.5228137,920675260.0,910378623.2233554,921640084.3497598,925179244.0,919470734.5040107,921066166.7788119,916456024.5530618
819149045.0,792290222.2502223,887485424.0337472,868549463.624555,837390925.1420245,820208897.764113,833335400.0,917674785.4072348,887574920.8193396,770293517.6666666,827712987.4534122,791485245.0601337,916455398.5600613
847670321.0,833146065.148243,888469864.4062449,861290345.4492843,803399263.7574654,796364694.3121495,792834700.0,852250718.7275119,888432845.7814417,828358183.3333334,788772979.700501,790280405.2975165,916455379.7098101
922748217.0,913800410.9171185,887923706.1558465,901561438.3868,912187707.3519207,899469832.681884,912247940.0,967359091.1519641,888067690.0370821,920248577.3333334,913210789.0658906,910645619.468196,916455455.8220845
924741948.0,916635203.9332982,895192282.4436097,919159596.168158,904696549.689138,899469832.681884,913835100.0,886500860.1109611,895374905.9465697,915275474.3333334,913634155.9350718,906465722.7478131,916455540.1164802
914834430.0,916092610.393676,908074691.767019,915272216.9452142,915563673.5629371,899469832.681884,916334400.0,1004430675.8056511,908328502.1932114,919951552.6666666,917922875.3144289,919314748.070795,916456056.625111
913951116.0,915528933.0908694,910344325.9282827,912806313.3254178,914463950.2647032,899469832.681884,914072900.0,956895293.5234712,910481059.5241884,904119546.6666666,914517413.6959515,915567048.0518866,916456057.5131359
900989333.0,908957719.8227724,890767377.3252115,891534862.2826794,909970798.7807137,899469832.681884,910282050.0,852383845.6821576,890745765.352404,895084777.0,908874088.2624446,911071554.6613365,916455412.3396258
920861929.0,903841834.8250655,921619855.3185098,910630541.5808756,914790559.5778537,906920001.5228137,917328200.0,901551480.2492939,921507870.173881,899674802.6666666,919540393.5183291,915652419.3003588,916456028.1565648
910847773.0,913317956.4857414,914652733.5281302,915601292.0369473,912347907.0326867,899469832.681884,912457600.0,855371915.3850036,914532239.0229466,914082811.3333334,913249487.9760404,911783493.1230898,916456057.5549895
926528264.0,913513539.2131805,896233203.3370565,929074505.245535,913017345.917438,899469832.681884,913263100.0,799015642.3789165,896175940.5907856,900707312.0,912997441.6983036,913158083.0044181,916455488.8465773
908438359.0,914067940.5349873,885526240.0241733,895862869.304573,916506951.7735618,899469832.681884,916632640.0,1030230081.4259197,885774523.9793769,917858749.3333334,917771581.4622036,915180531.781398,916455455.5672575
926625267.0,920200786.1219527,921676139.5442871,910211456.0772775,919170591.021723,906920001.5228137,919611300.0,905684824.9752433,921569779.9863957,918331672.0,919426695.2227594,920234240.8049709,916456026.4909726
912693516.0,912442124.1123593,893575303.4149222,919179965.2478235,912784436.504117,899469832.681884,912772500.0,857161116.4109186,893596310.485343,917258152.3333334,911350494.4734545,912865163.6577861,916455479.5254955
919288187.0,920391033.834387,911371891.2427316,915058392.0405953,918419056.5349789,899469832.681884,920821440.0,874643783.6648918,911267403.7044178,921058873.3333334,916547823.4428167,919622975.7213134,916456047.0439675
750100154.0,745744006.4144835,884199811.8987064,856535211.4523824,788026038.5018537,803269038.6054054,789247000.0,964430553.625297,884304838.90653,738772795.0,760251020.4262109,747840173.647508,916455378.5502455
923534281.0,915941222.0338196,910123004.9048871,912969197.5484728,912784920.6507541,899469832.681884,912916500.0,950709316.8739132,910237617.5495545,918462816.6666666,914124618.0828081,917292536.0294023,916456057.8366655
935227319.0,914268708.1215397,909402757.6089231,913354857.8045598,913879674.6488245,899469832.681884,914056200.0,930578229.070394,909445381.8131379,926919600.0,914280355.1408894,917379140.8987076,916456053.2729895
910479587.0,912061670.9528333,914042192.7739354,917684640.877064,912463110.7920345,899469832.681884,913364200.0,838307152.2138087,913860674.9549909,920846073.3333334,914120291.277948,911038577.5883967,916456051.8177196
923531649.0,913069211.424627,914701385.99448,915428445.5317873,912347907.0326867,899469832.681884,912457600.0,856731763.7002081,914585754.2846118,897744564.0,913249487.9760404,912728931.5604162,916456057.749056
926735797.0,916512160.903284,911386200.7916579,915034267.3697213,916078496.1265188,899469832.681884,916627800.0,875043739.0517167,911283143.4872606,920784274.3333334,915510337.8625264,915050479.4858463,916456047.3103596
918449463.0,922953663.3522658,921702850.7022831,910012095.9491115,919794828.5491424,906920001.5228137,920675260.0,907646412.3028126,921599160.9143687,926260417.6666666,919658492.529497,921066166.7788119,916456025.6870544
908803363.0,911661486.0785168,888338295.0741904,867659663.8940659,902690543.0991032,866343970.244373,904893600.0,840629029.6446795,888240519.7271285,908413782.0,905140148.392214,907618109.4152066,916455371.4734374
664483109.0,870708054.0086584,887313652.8529887,859636166.2726085,842764979.2704587,796364694.3121495,840813900.0,831271503.7632338,887161071.3277504,877218265.3333334,850612301.5478138,864258984.6469876,916455361.3753301
692480317.0,911238385.9781477,894058713.279823,902694600.3323888,912237406.6137265,899469832.681884,912320900.0,805731934.9639186,894022143.1783508,916439741.3333334,912848724.3985429,909286749.6032523,916455443.8200376
914779623.0,915892843.6319208,910286133.7626485,912851162.1523315,914463950.2647032,899469832.681884,914072900.0,955268808.2837168,910417051.0739614,908757776.3333334,914517413.6959515,916263619.9753695,916456057.6770991
881434616.0,886868512.978733,919230020.946264,907757316.7612237,894512178.2033134,899469832.681884,893687800.0,939727165.4601475,919223098.6670252,875157373.0,892721921.110601,889484585.4501618,916456028.5239036
892934354.0,845226330.9541377,879822858.1655426,836526535.9785371,827878998.3682824,803269038.6054054,838471040.0,991384158.5437435,879834336.2222494,870825918.6666666,835246626.1391716,857339185.7559544,916455386.8592021
914252496.0,913897014.1991554,885514792.385032,895803928.9992497,916506951.7735618,899469832.681884,916632640.0,1030022366.4262735,885761932.1531028,917051854.3333334,917449309.1371433,915847593.9646508,916455455.3313342
903560198.0,902702264.975898,901424287.9928778,918756793.6023145,893528813.4029002,899469832.681884,903985900.0,1062285600.0931003,901701244.9025291,904607631.6666666,907160071.7756696,890805964.7214172,916456036.4297162
910109673.0,913621560.3147135,896228433.4874144,929080521.8386307,913017345.917438,899469832.681884,913263100.0,798929094.4623973,896170693.9965048,921913754.3333334,912997441.6983036,913158083.0044181,916455488.6843171
915462865.0,921413192.9482167,911404326.220298,915003584.2596053,916078496.1265188,899469832.681884,916627800.0,875550349.2083614,911303080.545528,927636387.6666666,914529074.0049785,919887487.162546,916456047.6433321
875510632.0,907854726.6270285,890770239.2349969,891537241.7002321,909970798.7807137,899469832.681884,910282050.0,852435774.4320692,890748913.3089726,900589447.3333334,908874088.2624446,911071554.6613365,916455412.4207795
912525773.0,915852537.5539343,910311890.9507161,912831488.9390244,914463950.2647032,899469832.681884,914072900.0,955988727.9800016,910445382.6830783,919159385.3333334,914517413.6959515,916134738.354236,916456057.6114595
926890423.0,913715925.1072855,915904342.0742292,910834104.9209559,913017345.917438,899469832.681884,913263100.0,909177237.5158099,915908945.3622559,896768635.6666666,913334485.9209816,912529864.7238032,916456050.1185446
914822859.0,888243137.5749664,919272949.5930433,907501330.3430357,892325788.9786432,904539664.3451958,891481100.0,942879716.522312,919270318.0155534,885366903.0,892420090.6815846,886507887.9102293,916456027.2582042
801428920.0,830515817.1909567,875914107.3720658,805160801.0854486,783351803.7459027,796364694.3121495,780852300.0,1049919185.3316346,875997849.2267543,869722984.6666666,820159413.0607615,793521905.8482627,916455384.8553547
925293822.0,913889366.2231548,918338059.0631827,912898568.3272766,913017345.917438,899469832.681884,913263100.0,874224160.0573914,918241985.536496,917316817.6666666,912671114.1621901,914946757.2015938,916456049.229762
924846066.0,912337756.8426013,918633789.7409958,911231530.6593324,912631911.1449398,899469832.681884,912229400.0,895941734.0411931,918567274.3819121,925194928.6666666,911855899.984983,904635887.9673989,916456043.6123482
916360666.0,913950457.9074731,918360954.341465,912770837.5777857,913017345.917438,899469832.681884,913263100.0,875905520.6238794,918267169.1890445,913187307.0,912671114.1621901,915158076.8071227,916456048.84183
927999265.0,920490998.8017124,921666599.8450029,910282582.4797125,919170591.021723,906920001.5228137,919611300.0,904984258.0725402,921559286.7978339,922811358.3333334,919238563.0893127,920900236.1576546,916456026.7759966
865203677.0,840851348.9949678,888174133.7284318,860921436.684309,785938686.330672,796364694.3121495,788048640.0,846884747.9033153,888107556.9360256,864290566.3333334,812896424.2736902,784971884.1247088,916455372.7162617
922900890.0,913796374.4931163,912991732.1812043,911773655.4223354,913017345.917438,899469832.681884,913163300.0,919918733.4534684,913049147.122213,910780993.3333334,912553144.3492663,913725603.7745669,916456056.3109936
912591435.0,914628458.2405257,909216733.4728794,913418564.2927969,910701738.9924871,899469832.681884,911497600.0,925378809.0416707,909240764.6361825,924431010.6666666,912260267.633118,915843610.9934992,916456050.7247589
924999653.0,913890077.2814373,918227398.551485,913512786.3327478,913017345.917438,899469832.681884,913263100.0,866097583.9860337,918120264.5491791,916848713.6666666,912986284.8720126,916280407.9647245,916456050.9910815
816006984.0,720064090.4408805,884277083.4629091,856864289.1652501,796353122.5237565,803269038.6054054,796540100.0,965832629.8729099,884389833.7338806,708698978.6666666,764675453.4709508,755610204.7649308,916455379.7120373
926839245.0,913059019.4990343,918432502.0860972,912370240.0335501,912860883.0303884,899469832.681884,913263100.0,881159772.3941541,918345868.103258,915791842.0,912489877.8531973,914282303.0705976,916456047.5781338
910534975.0,910175009.7274998,911941411.2900038,914030894.1593542,911302290.6690589,899469832.681884,910030340.0,890562008.0605221,911893847.0615579,922550094.3333334,910858106.0298656,911842974.7973636,916456055.1837748
911749443.0,909951860.7755649,894040587.8511828,902713234.0094783,912237406.6137265,899469832.681884,912320900.0,805403052.8811452,894002206.1200833,890170649.6666666,912820197.1466588,907988125.1575972,916455443.1046675
913574535.0,907655879.7086937,912020590.7940633,913877104.7213616,911302290.6690589,899469832.681884,908981570.0,892775094.5342864,911980940.5266209,909483379.3333334,910397699.1878479,906582607.9234408,916456055.9047729
922346443.0,913864042.228979,918251247.7996957,913380852.6536436,913017345.917438,899469832.681884,913263100.0,867849001.2427918,918146497.5205836,919580319.6666666,912986284.8720126,916280407.9647245,916456050.6275021
926271410.0,907176238.0614252,911977662.147284,913960815.9321644,911302290.6690589,899469832.681884,908824450.0,891575228.3738116,911933721.1780927,920373006.6666666,910395333.4513125,903408750.1375769,916456055.5265677
920809270.0,913802345.7223266,896211262.0287027,929102101.3412956,913017345.917438,899469832.681884,913263100.0,798617521.9629276,896151806.2570934,927222089.6666666,913139067.3920937,913640437.1338477,916455488.101843
925265636.0,921704153.3854277,921501563.0473846,911506933.7827399,919594464.567143,898448155.7704918,920914300.0,892864450.6557735,921377754.6357145,922314559.0,920071680.1818995,921377762.8151447,916456031.5288674
905395074.0,913381942.5704771,918049960.1447971,914486767.0987912,913017345.917438,899469832.681884,913263100.0,853067039.5957527,917925091.2419294,922452746.6666666,913025313.8749405,913378276.413055,916456053.41606
913574215.0,913514226.367327,915748844.9758953,911462665.6783177,913017345.917438,899469832.681884,913263100.0,897757997.0017465,915737906.3886985,912521761.6666666,913334485.9209816,913243219.5302061,916456052.4237326
918135027.0,910854229.5359757,894338226.4688526,902389533.1555793,912237406.6137265,899469832.681884,912320900.0,810803642.8719493,894329593.6032118,916135998.3333334,912747149.6127914,909654363.3451142,916455455.2470114
935436847.0,917850844.615176,908527013.214625,913526141.7311742,910875259.1474789,899469832.681884,904822000.0,910988256.3138467,908482107.1031638,910515419.0,915969570.8015566,916441120.3239383,916456036.6748309
925110061.0,913481705.4614933,915124948.6427026,913881071.2112728,912784436.504117,899469832.681884,913013760.0,868570443.1502246,915051651.8567562,911337932.6666666,913995683.5778834,913799283.7462506,916456057.7747165
935802727.0,922331460.5734788,909012583.9081955,913471515.6934265,916009389.067341,899469832.681884,916336600.0,919672778.8563024,909016210.4009598,933113198.0,916816780.5531095,920105959.5126175,916456047.305169
893578132.0,912895415.181604,918397205.1987454,912568140.635726,912860883.0303884,899469832.681884,913263100.0,878567674.8541518,918307043.3055793,920441705.6666666,912671114.1621901,907557488.5945829,916456048.2112598
915880722.0,912234842.9632552,916234415.6694658,909465728.8002497,912631911.1449398,899469832.681884,912628200.0,933416852.3493431,916272009.6864946,916372912.3333334,912533347.4367121,904360904.3979647,916456044.0004455
882746265.0,887512108.9900336,919262455.9238306,907563977.2813641,892325788.9786432,899469832.681884,893687800.0,942109092.9293386,919258775.5081353,884266882.3333334,892420090.6815846,887185509.5817317,916456027.5696847
917558539.0,911872587.2319821,895895497.9823927,929476537.0369394,912784436.504117,899469832.681884,912872260.0,792888049.8893503,895804481.7156976,838428507.0,911640494.4017322,903763628.4239485,916455477.8834385
930407858.0,919881867.8286755,921678047.484144,910197226.1456323,919170591.021723,906920001.5228137,919611300.0,905824938.355784,921571878.6241081,917988612.6666666,919426695.2227594,920234240.8049709,916456026.4338355
876609010.0,902507651.3847342,888285804.8036993,870344916.6766431,870418194.2630647,829908737.032,865881300.0,932197525.799173,888455299.3396754,912912926.3333334,869758630.2177457,874969846.3087325,916455426.5591849
924531354.0,913497143.4875427,907193223.5531504,914537611.1211251,912187707.3519207,899469832.681884,912389440.0,979793423.9772385,907358931.5701003,902934982.6666666,911546843.4504516,913813134.234185,916456054.7809721
914047309.0,913693081.0262384,914915075.2584481,914657338.5951617,912784436.504117,899469832.681884,913013760.0,862704430.8101264,914820801.7083963,913993798.3333334,913667312.3754872,914618515.9856026,916456058.1352875
763731895.0,753143534.8111757,884174054.7106388,856424953.7657018,800586072.1852818,803269038.6054054,794363840.0,963963194.8760927,884276507.2974131,749697902.3333334,773486019.8695519,767204784.8922035,916455378.1869407
921751378.0,891082787.8220962,888725606.8651327,868162067.138134,897395768.4086084,829908737.032,894350140.0,847656720.4660466,888666543.182738,911113263.0,903145054.4459162,904999136.2790265,916455378.8715247
911855549.0,912701316.1004072,896063396.6897962,929282728.1361375,912784436.504117,899469832.681884,912872260.0,795934536.5508295,895989161.8343854,923034672.3333334,912254945.8467113,909135075.9445522,916455483.1971613
922330631.0,910242192.995365,902031012.8673588,921349426.7426039,908805308.2908801,899469832.681884,910152700.0,1067826545.9790031,902368611.6950601,916634646.6666666,908928938.9229652,909871743.2050238,916456048.6302168
645556459.0,876335605.6102176,887604613.6811596,860106052.1169041,827347937.1538211,796364694.3121495,828283650.0,836550926.670911,887481113.5788857,891904757.0,843644879.8190584,848942650.6689633,916455363.6529481
875249187.0,913516434.9027859,896242743.0363408,929062442.9896047,913017345.917438,899469832.681884,913263100.0,799188738.2119553,896186433.7793474,925774245.0,912902240.920028,912137451.4487181,916455489.1716965
888448128.0,884389590.2794374,919290121.0517551,907398716.0085343,892325788.9786432,904539664.3451958,891481100.0,944140736.947178,919289205.7549646,878875401.3333334,891508369.4998734,885707707.5780164,916456026.745615
838023447.0,887977552.4900038,919361668.7963873,906969804.5385848,892325788.9786432,904539664.3451958,891481100.0,949394988.7174526,919367904.6691781,885716491.3333334,891771614.5127845,889484944.3231406,916456024.5715926
908555846.0,913034875.3874326,909628848.4819608,913257588.0778551,912718854.5258489,899469832.681884,913299460.0,936897524.1822273,909694070.3820528,920639468.0,913235528.301625,916204618.2869791,916456055.6229092
926308842.0,917629042.4138663,908659615.0346767,913521191.2525821,918098157.0641754,899469832.681884,918682560.0,911269613.7032914,908627962.4241729,922541615.6666666,918663816.356723,918329798.9558398,916456039.9141544
924421597.0,919352714.9275784,906592222.49824,913847011.1417702,916245994.8767762,899469832.681884,918635700.0,962995297.7305934,906697860.6907063,923661472.0,915131229.682295,926531945.8617195,916456046.2737975
919708952.0,908915588.9782883,888269744.3510534,881315814.6489762,910422235.7577152,899469832.681884,908400100.0,913437329.7092081,888342420.8147998,907819627.0,907558353.6409904,914947252.2579323,916455408.9892825
918704049.0,908115591.3828425,909062190.3444738,913460281.5544844,913146952.3556587,899469832.681884,914064300.0,921059290.8639619,909070774.9814813,875626078.3333334,915762421.0346962,910317323.3521614,916456048.1950943
912476036.0,914971731.9647621,906933743.7326177,914258318.6198323,912391810.6429877,899469832.681884,912196350.0,972540899.6294806,907073516.8412191,921612369.6666666,912224649.6632301,916141149.2315254,916456051.8074566
909369628.0,911529602.4980665,895654143.5905,929734103.0501499,911105406.890168,899469832.681884,911715840.0,788508725.3134736,895539004.0450839,918096117.6666666,909281356.9279355,911726635.3269744,916455470.7635245
908748663.0,913874110.0728405,915072480.296639,914076896.77645,912784436.504117,899469832.681884,913013760.0,867103940.0652,914993939.3196663,924602218.6666666,913995683.5778834,914495855.6697335,916456057.9335241
927626005.0,911884656.6968578,911512124.8222107,914818209.8046032,912673860.8274496,899469832.681884,912868800.0,878563346.4557755,911421653.5762764,918273453.3333334,913351938.2245178,913299463.4205929,916456049.5199182
914623251.0,916092610.393676,908079461.6166612,915275291.8920397,915563673.5629371,899469832.681884,916334400.0,1004563994.267926,908333748.7874923,920090708.0,917922875.3144289,919314748.070795,916456056.6000614
916509685.0,912582122.2671018,916326950.7525234,909073781.2001292,912631911.1449398,899469832.681884,912628200.0,940212351.3055648,916373793.6155441,918456736.3333334,912218384.725218,912477726.0732752,916456041.9964372
920514550.0,913344229.7024437,915712594.118615,911607721.0838971,913017345.917438,899469832.681884,913263100.0,895095842.7714741,915698032.2721636,919209049.0,913258416.2420614,912203910.0326301,916456052.9065971
921912398.0,898977048.4460422,891272981.387279,891901096.258465,901203875.870526,899469832.681884,904394100.0,861557924.8332034,891301904.34618,909862734.0,909615545.9216952,906105618.9014015,916455428.4345281
815601293.0,832737376.9075661,877352890.3193088,827154633.4715502,804697328.7573427,803269038.6054054,824923600.0,1052939620.4866061,877461421.9314744,893772199.0,848988169.5807227,807489698.8676217,916455389.084042
907334446.0,912130114.9088,916447150.9635055,908559208.0461679,912631911.1449398,899469832.681884,912628200.0,949039494.279626,916506007.7914228,915491254.6666666,912084665.9321405,910753493.9048406,916456039.2114078
924164305.0,913851827.7986046,896276131.9838358,929019919.8615901,913017345.917438,899469832.681884,913263100.0,799794573.6275902,896223159.9393138,896964432.3333334,912902240.920028,913742970.4106112,916455490.3158445
914049495.0,915490517.2405173,910994933.4194714,912206686.1191436,914696859.6780242,899469832.681884,914604600.0,976000898.060752,911196694.9841038,919661592.3333334,914616876.8467673,916973245.2864207,916456051.8984193
