y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
900574360.0,926721579.3481758,906066712.1537268,893615186.9058888,871647223.9800502,836519560.4941995,874865700.0,904978087.4665074,906066106.8701223,931609510.0,875332044.4633335,900150010.1693889,919025931.5392824
923589666.0,915404500.1781478,906546117.3053871,908736192.0253197,914415581.9210074,910717608.453917,914702850.0,905483395.7181704,906547065.05021,887726648.6666666,915285872.6512985,915731837.5284604,919025937.3762825
880134587.0,898510325.0566282,906743458.2971267,905559528.6097459,897996036.5988714,902051308.6751528,898739260.0,906513833.1251863,906764133.830284,914377935.3333334,891630379.5713897,890320761.0757856,919025872.4142712
924109566.0,918015848.1330173,905595655.49745,908709156.6366749,917656595.44823,902051308.6751528,915851460.0,904042922.1845812,905594788.7935746,921388597.3333334,914338356.8961362,924389056.8257359,919025976.9950728
915298624.0,896517519.3956516,906620057.9061091,919515519.7216885,912298964.2785367,913134128.3787879,910423360.0,904958655.5454494,906604297.6146711,895853984.3333334,912274123.6223818,901648556.037267,919025968.7486675
921066993.0,914847459.7643586,915599232.3980165,915107420.4149997,910276562.4886334,895450808.813093,910977340.0,912701781.3107045,915589530.287987,930113380.6666666,913208995.8745767,915439425.9800583,919025878.7201476
921987231.0,919375826.2341547,906127070.5997134,911159769.6000259,917925615.9244155,910717608.453917,918019140.0,904702248.8730172,906123353.7554395,919558645.6666666,918815732.3825296,920533438.5745279,919025970.4891609
911003011.0,915528545.2443558,906113591.1635042,908522543.4697387,914006062.2819778,902051308.6751528,914090900.0,905008408.3846937,906118489.824272,913070028.0,914334116.6983783,915315554.2086743,919025956.0463927
866183394.0,906019059.6167203,905715114.8730005,881328922.482476,897709620.3713503,836519560.4941995,899534300.0,904613938.1798835,905713433.3862231,899743135.6666666,907783733.561337,917082711.5273957,919025924.4533018
872887047.0,915626696.450203,907580152.257083,905243709.3395107,912128009.4435977,895450808.813093,912119230.0,906748371.7349778,907575079.1887658,923779704.6666666,912987231.8392487,914375201.3978919,919025879.1707963
925055643.0,918406297.0895406,906202847.580848,910836043.5093039,917789301.7327592,910717608.453917,917826200.0,904843505.0837139,906199974.2427398,916355162.0,918183945.2614807,920616950.4723076,919025966.3458453
869229187.0,911263494.6690105,908336885.33622,941997477.7030073,908258774.2936158,895450808.813093,913312300.0,907188118.6557733,908330777.1980244,901727911.0,913206851.67207,914936052.4830314,919025921.7660704
921332914.0,913467825.6973245,915452006.5901048,912875013.7694417,911950726.3458134,895450808.813093,913510600.0,912684387.2529439,915449431.1967345,919235629.3333334,912188709.6807424,918233900.3347225,919025876.831756
926099683.0,898429115.4108104,906133614.3616358,897979077.515888,887105807.927792,858529964.0943396,886322240.0,904771513.5833721,906124988.2448364,867835532.3333334,886749033.4033705,876885588.0326656,919025944.4145491
925002844.0,910851999.9409571,914642810.8078676,916459522.3312418,907443600.4634743,902051308.6751528,907243260.0,912169821.5304545,914657524.5595708,919106946.0,913079789.9761133,919187732.1897304,919025879.9564446
914518027.0,911610519.8722533,906362518.546531,907592327.5841746,911337478.1850249,902051308.6751528,911328060.0,905472435.0368328,906370188.1250534,910880546.0,910515937.6365187,912022437.2597712,919025932.3408095
922747802.0,916854232.3081925,906667039.6344125,919006028.3372165,914888294.9750447,913134128.3787879,915513100.0,905046234.3960813,906651802.3167973,916403212.3333334,914494811.2450662,919458048.8816648,919025966.076214
919181078.0,920053727.3710942,913909508.0949966,909324586.7101424,916090823.4141678,910717608.453917,916911800.0,910613937.2461218,913907293.5883939,923006383.0,917641629.1596854,917830654.845724,919025904.3165737
917459277.0,891388956.5563445,906703078.3748615,891536529.4068182,877531406.2736621,858529964.0943396,878464830.0,905833054.0067583,906700791.2068981,891833317.6666666,881559587.6805565,899524590.993186,919025892.4659418
936694017.0,910588722.8104761,906695834.8872436,918684151.7265716,914451765.0942386,913134128.3787879,914750850.0,905099911.7561462,906680918.1019714,897406750.3333334,914425734.5038155,914862259.0812383,919025964.2606204
785596910.0,913607998.0399281,906774045.5982071,911073757.5681124,912435656.6315492,895450808.813093,912252160.0,905576991.282766,906768764.9604373,916084563.6666666,911045077.8897215,911230941.4369832,919025937.7423394
919382680.0,882993292.8478397,906534095.7069316,893746269.1376615,870145593.5455171,858529964.0943396,874847100.0,905518052.6569047,906529927.5202185,907449532.3333334,878141200.4050823,883858798.3615968,919025909.1852624
922906796.0,910037302.3405533,907261510.0514126,910880299.6966912,909259519.6775358,895450808.813093,908824100.0,906154389.3689979,907252890.0396681,925562440.3333334,908102339.3501122,908385478.6870434,919025910.3755704
923535205.0,909293290.8720552,905995160.6084237,908338604.7671788,904984718.6159004,902051308.6751528,904105700.0,905118928.0445553,906007506.5181937,919057841.3333334,904119585.220159,902505888.2258325,919025945.8479981
924006973.0,914993165.4163584,906118574.7113938,916270744.9034547,911624497.6724972,913134128.3787879,914136640.0,904355125.0602386,906105997.7452898,918565774.6666666,913009191.8485386,915884710.9223974,919025976.8966769
924318865.0,915920457.7186065,914796098.77427,914041873.8215301,914215608.48682,910717608.453917,915115460.0,912124279.7275134,914803753.2898072,919219931.3333334,916872959.5082077,918546777.4364132,919025881.839016
923319761.0,912467655.8749099,906968632.0193278,915272533.5969135,912435656.6315492,895450808.813093,912175400.0,905608434.1146547,906956751.8562524,914933984.0,911462692.9933493,911806257.4731424,919025941.3831348
831468256.0,831977839.528399,904961804.7854735,871275742.4356536,841676739.9255586,820949785.8742138,842178940.0,903735152.5751295,904962395.1488298,835402745.0,839714547.9102371,844086477.0748571,919025933.2881685
918964344.0,915846417.8816576,906112075.6238816,908526535.6508563,914006062.2819778,902051308.6751528,914090900.0,905005583.26048,906116957.414526,925463304.0,914334116.6983783,915315554.2086743,919025956.1705521
904554674.0,915713339.6047597,905388405.4540472,908122062.3741549,913959468.1600363,902051308.6751528,913734700.0,903656586.4483253,905385231.7608083,917250827.6666666,913901156.140376,913328005.0164315,919025972.787786
914831091.0,916806480.5109763,907080723.9072909,903399425.0482204,913823711.731256,910717608.453917,913269700.0,906479958.2846366,907087622.5881135,914531284.3333334,915967551.1239426,919003895.4666471,919025882.2848682
903824828.0,911545485.9605352,907722452.5612209,910413110.1830932,911224270.9057815,895450808.813093,911574340.0,906682347.7814859,907710197.9483436,920661497.0,911476175.6565549,911656949.0990285,919025887.0834469
921855129.0,917709656.0188718,906442900.1906494,914172178.4610459,914888294.9750447,913134128.3787879,915513100.0,904959701.6420208,906433933.430935,923118509.0,914671363.5393236,919458048.8816648,919025965.7785565
925165451.0,903999901.2323166,907245218.0004686,911144469.5209337,909259519.6775358,895450808.813093,908824100.0,906124019.283698,907236416.6348984,886752449.6666666,908102339.3501122,906654088.2931876,919025912.1298465
915410875.0,917872918.9247059,905395925.1080449,908261426.8048368,917879214.1602085,902051308.6751528,918280200.0,904333177.0475457,905410366.220195,913272260.6666666,915277751.0323304,915904313.9926105,919025971.5729492
908505242.0,909602986.4788446,905688971.8145092,881500152.9729588,897709620.3713503,836519560.4941995,899534300.0,904565204.7871931,905686999.3181044,912116154.3333334,907838877.1431438,916966583.2928455,919025926.3722019
899617472.0,911129729.636227,906457458.2374599,909377931.9326612,911369987.7666174,910717608.453917,911477760.0,905318125.9516555,906457419.0800687,902730909.3333334,913942393.6686566,910091862.1126992,919025946.1436293
924320206.0,915714769.7897325,906588931.2997282,908401507.2852615,914415581.9210074,910717608.453917,914481600.0,905563205.4772142,906590355.6255347,922672685.6666666,914697670.3794434,915783946.5541065,919025932.9373543
890100460.0,909387885.6542817,907275907.6778281,910644901.7351117,909259519.6775358,895450808.813093,908824100.0,906181228.0490302,907267447.932255,913363028.6666666,907883617.4820883,908385478.6870434,919025908.8307391
913179680.0,887470607.6861538,906758395.5710896,890758529.2897787,875001379.4540656,858529964.0943396,877117700.0,905936171.0405673,906756724.1626273,883462779.3333334,881227529.495879,889677398.0150605,919025887.1935867
922593975.0,915317182.9218184,906140491.991807,908448316.4003227,913383087.2279006,902051308.6751528,912885300.0,905058554.3394912,906145690.0972636,921998785.0,913964624.2317886,908620803.3912232,919025953.7933638
922910765.0,917498988.7602371,914587712.0761502,913555397.800902,916585017.7377123,910717608.453917,917724200.0,911735825.1480974,914593046.9497315,923709230.0,916803758.647725,918863348.9431795,919025887.7766348
924794285.0,915497596.2164842,906107529.0050135,908538390.8338183,914006062.2819778,902051308.6751528,914090900.0,904997107.887838,906112360.185288,914609599.0,914341732.1668427,915315554.2086743,919025956.5412158
925581598.0,915282668.7937937,906397434.0019687,914522195.7980245,912298964.2785367,913134128.3787879,910423360.0,904874947.9156028,906387961.1385549,895641141.0,912206133.4295412,906964213.3301793,919025968.4373492
928097262.0,914122160.3579879,907709015.0034051,940905686.1380373,912011054.1455659,910717608.453917,912588200.0,906680275.9283007,907713448.8713982,920955084.0,915782778.8858397,915218088.6967317,919025940.7518011
925104834.0,913271179.1655948,907798987.3121668,908739950.122632,912128009.4435977,895450808.813093,912119230.0,906825016.5542897,907787584.640517,909045907.0,912037646.8033719,911667322.9707005,919025880.2809396
925840179.0,913051422.0991794,915430410.1504815,913018022.1620244,911950726.3458134,895450808.813093,912670460.0,912646739.4332103,915427594.3578539,917496697.6666666,912188709.6807424,919120399.4389836,919025877.3123504
938894621.0,915654532.1978723,906121926.631429,908500224.9207624,914006062.2819778,902051308.6751528,914090900.0,905023946.5678705,906126918.077875,917449883.6666666,914334116.6983783,915315554.2086743,919025955.358162
917768713.0,913826912.8144774,907561586.896705,905596649.4481579,912128009.4435977,895450808.813093,912119230.0,906713763.9633571,907556307.1693772,920834858.3333334,912453826.822313,913374623.1927582,919025880.7394124
908161260.0,918188732.3011873,905902115.3420231,910189038.461158,916527379.1597168,902051308.6751528,917133060.0,905276768.5350002,905922191.0753609,925022470.6666666,916096566.6478701,918918115.603296,919025931.7734783
927362190.0,914630633.8055165,906749578.4997333,907001780.8039899,910994011.3344682,910717608.453917,911135300.0,905862668.6438915,906752791.0586113,922013944.3333334,912670657.0405371,914485867.4873247,919025915.6708267
864450203.0,864163769.4185627,907313083.0729941,881467362.5537665,865514081.1115962,858529964.0943396,875938370.0,906970166.5028678,907317586.1296654,863509712.0,877278062.3838611,873420814.3759195,919025851.3119678
916039062.0,913185140.001144,907785726.3404683,909033548.6324753,912866216.1160327,895450808.813093,912822460.0,906800296.7174177,907774176.0552394,911473146.0,912037646.8033719,917943727.163951,919025881.414366
772121022.0,908981335.1740549,905499368.9412781,888009805.325425,905765862.1060361,888416949.4976525,907399900.0,903880478.630849,905486520.3433071,918048155.0,905622503.5346153,902825873.8838407,919025945.3466101
926839060.0,912582951.1272748,908328928.753201,942129906.4890487,912754963.3736984,895450808.813093,913312300.0,907173286.7536501,908322732.0468578,916082066.6666666,913206851.67207,916143002.77288,919025922.651619
937900444.0,917709656.0188718,906441384.6510267,914184138.9932222,914888294.9750447,913134128.3787879,915513100.0,904956876.517807,906432401.0211891,922501326.0,914671363.5393236,919458048.8816648,919025965.8726254
911926035.0,915750612.1473788,907290028.7956171,899321811.549649,913556743.9746754,902051308.6751528,915194000.0,907201411.0557618,907308022.889609,914267743.0,913735041.5963087,922672184.8267014,919025856.6886436
926051931.0,917470057.4469932,906676511.7570543,918900953.7820318,914888294.9750447,913134128.3787879,915513100.0,905063891.4224185,906661379.8777099,915866207.0,914648824.18162,919458048.8816648,919025965.4936035
924164583.0,896743643.3757192,907052904.8887819,907715565.1499703,894272150.9537363,895450808.813093,904199700.0,906096814.1381301,907050728.3537023,851353514.3333334,907706121.7929249,903786145.6267208,919025907.9314303
674914626.0,855941743.1331494,905048948.3137782,871184126.5107015,841676739.9255586,820949785.8742138,841573000.0,903897597.2174308,905050508.7092252,832134723.6666666,837344941.3136295,855188574.4649723,919025930.0411332
924795302.0,917026509.9310759,907625239.560858,904373932.4249916,912128009.4435977,895450808.813093,912488640.0,906832419.1803426,907620668.3787094,921331533.0,913938063.3901527,918885407.7599524,919025875.5324453
922902782.0,914587365.5846088,906838077.1472657,910363219.201284,912435656.6315492,895450808.813093,912030900.0,905696352.7808048,906833509.2722061,923659600.6666666,909951521.8494655,913623794.1914817,919025931.0835086
791196742.0,910719242.3557296,907400400.3913994,916888424.454629,911218640.3862642,895450808.813093,911472200.0,906082008.8860245,907384560.8773174,922467259.3333334,910295979.5295874,911210827.2618387,919025920.3219547
928729335.0,906238635.9581374,915621965.4923568,914896174.5039206,911950726.3458134,895450808.813093,912670460.0,912738721.1460956,915612516.434177,913981602.0,912754465.7396467,915569720.27096,919025878.1698618
915153472.0,914871020.5770328,915977359.5338775,911001986.4784276,912622354.2247276,895450808.813093,912707460.0,913332413.4445242,915971866.5196154,924741631.6666666,912855522.0731611,913950927.7214609,919025872.0410464
924857061.0,910423900.999314,907331603.7589619,909717093.7432305,910933683.5347158,895450808.813093,910912960.0,906285051.3638923,907323763.9904208,916548310.3333334,909278998.0121329,911959338.3070642,919025902.9228257
909049192.0,913506177.3554444,905982060.0571201,910287150.7251171,914387386.5024823,902051308.6751528,915016900.0,905425793.8372856,906003025.6894628,920180155.6666666,915253169.876682,916101685.1050243,919025923.3067302
910267824.0,916048417.9998773,905877924.7521759,908900356.5466981,914578906.3544401,902051308.6751528,915046100.0,904569101.5694269,905880200.1087681,913240557.6666666,914749217.3576422,914489695.0094059,919025971.2467935
886781742.0,915232692.4896977,906284847.1408682,907941146.6242553,911337478.1850249,902051308.6751528,911335040.0,905327647.4208686,906291652.1255707,920077077.3333334,911475850.9575757,914688586.5968983,919025940.3214171
919726206.0,915311925.232411,915962204.1376506,911190754.4400626,912622354.2247276,895450808.813093,912707460.0,913304162.2023848,915956542.4221553,923675748.0,912933825.7991952,915038399.5951467,919025872.1923594
920549104.0,909428239.0274326,906930364.6438549,915790625.1518407,909530659.1802155,895450808.813093,913674240.0,905537099.7282528,906918058.5101658,920355724.3333334,912243670.2475857,906088672.6318238,919025945.1071318
806517271.0,914092125.336042,905559232.7563742,887638204.9429815,906911659.7491448,888416949.4976525,906986700.0,903992071.0372993,905547050.5282743,918236638.6666666,907128488.1013743,911268455.8469828,919025944.1653317
912996583.0,910967279.8077167,907312659.5136783,910035740.306881,910933683.5347158,895450808.813093,910912960.0,906249737.3112181,907304608.8685957,925003924.3333334,908867484.605711,909566674.5867413,919025904.918094
925442745.0,914913769.857752,906848846.3450195,906023249.5110799,912668175.1916482,910717608.453917,912919550.0,906047714.2799044,906853163.8969747,921070599.6666666,913764044.5233029,914441190.9044983,919025905.0037217
919505075.0,914488567.9998851,906938642.0676638,905063337.2129633,913868367.7533939,910717608.453917,914650800.0,906215102.8895799,906943959.1744255,918676611.3333334,916235626.6502154,913714772.3184886,919025895.7120817
918816649.0,909237348.1941365,905394038.9375011,888587020.0432451,910853251.6537801,888416949.4976525,913614340.0,903684132.4979802,905380017.8659598,918618277.3333334,910403300.3950077,913885561.4770172,919025946.1955929
924736169.0,905166427.3548894,905438957.5668966,907209503.2087554,906874615.5425216,902051308.6751528,905096300.0,904082107.4580408,905445112.1414096,910920151.3333334,908478797.7580101,894457816.4753006,919025976.6591554
858637852.0,913115366.9415039,914472531.0648258,913122409.7620803,917548596.3586228,910717608.453917,917235200.0,911528813.8359712,914476583.8090351,927905015.6666666,917400370.2296431,917332196.5985516,919025891.1425332
921542952.0,907698524.999382,906237865.4125648,908126353.0499562,911357112.7003833,902051308.6751528,911219300.0,905240068.5702368,906244147.4234445,881244844.6666666,911272980.7099003,909338893.8315898,919025944.9322491
935226468.0,914572196.5468297,906163603.971053,908379454.296349,913870947.764572,902051308.6751528,913981250.0,905101637.4837537,906169059.3458902,912902030.6666666,913498969.4160491,914723520.2457793,919025951.7860223
918922242.0,908972326.1672413,907133825.8382009,912888028.1466273,911218640.3862642,895450808.813093,911076500.0,905916372.6539737,907123784.5185671,905664961.3333334,910002204.8617741,902051390.2266487,919025924.1768436
916930538.0,908424843.8846595,907775117.5631094,909267312.4417622,910288204.7668678,895450808.813093,911793340.0,906780520.8479202,907763449.1870173,872091567.3333334,912037646.8033719,905252398.4070344,919025882.3352602
935129912.0,908605810.0613148,907258857.8570728,910923463.3721967,909259519.6775358,895450808.813093,908824100.0,906149445.4016234,907250208.3226125,869145616.0,908102339.3501122,908385478.6870434,919025910.6607403
916880172.0,913022522.8055713,906748062.9601105,907016047.6742113,910994011.3344682,910717608.453917,911135300.0,905859843.5196775,906751258.6488653,899118531.3333334,912670657.0405371,914485867.4873247,919025915.8351947
922275804.0,912386564.2675061,905376441.5574607,906912282.4130785,913352416.1305153,902051308.6751528,911133100.0,903965571.0842158,905381900.2393868,911799307.3333334,909596298.9265206,912291176.3760159,919025976.8650184
875406868.0,856224592.2217057,904964456.9798132,871273940.8101524,841676739.9255586,820949785.8742138,842178940.0,903740096.5425038,904965076.8658854,835402745.0,839714547.9102371,844086477.0748571,919025933.2041668
937166908.0,916065160.8492081,906703033.7004514,918602541.6598225,914451765.0942386,913134128.3787879,914750850.0,905113331.0961624,906688197.048265,926819806.3333334,914452324.4399344,916439049.2321126,919025963.7862209
919145699.0,917026509.9310759,907625997.3306694,904359161.360929,912128009.4435977,895450808.813093,912488640.0,906833831.7424496,907621434.5835824,921331533.0,913938063.3901527,918885407.7599524,919025875.473438
920124795.0,918982719.9355865,904725846.3842899,883613130.5264238,926394988.7939091,884276526.1109074,914499260.0,902769838.3492366,904713152.9245179,878900766.0,914498376.7579051,917087104.3953149,919025936.2636982
900884759.0,910403536.8598087,907338423.6872641,909601607.3078269,910933683.5347158,895450808.813093,910912960.0,906297764.4228551,907330659.8342779,922812323.0,909447904.6081086,913466504.7657976,919025902.2087471
922488719.0,917686304.3452464,906273043.6646764,910169013.4772348,908608281.3194636,902051308.6751528,908255900.0,905968217.6863611,906297248.3606958,922469380.3333334,912924784.002781,923404271.0716172,919025892.8922414
925684281.0,915204196.4964726,905914895.052537,911797187.1217647,914525504.4302117,910717608.453917,914811840.0,904306731.4830663,905908816.3909987,919410083.3333334,916829252.9863666,913573511.61524,919025976.7566687
921228103.0,910936093.7668006,907694415.0782012,911013140.2956827,911224270.9057815,895450808.813093,910894500.0,906630082.983528,907681848.3680426,918852038.6666666,910855724.8313409,911720353.0353017,919025889.7227972
936695001.0,918712929.5768477,905933839.2978206,911756393.0199018,914525504.4302117,910717608.453917,915140700.0,904342045.5357403,905927971.5128237,928491241.0,917000042.6428149,916895707.5854924,919025976.5222847
921488266.0,909553002.3845313,906706924.9257872,905405546.836716,909300914.0713023,902051308.6751528,909183600.0,906114444.5144498,906718428.2398332,917789783.6666666,907835407.252043,913186679.4145663,919025895.7370695
927305960.0,915948912.9769692,906562030.4714254,908613680.80581,914415581.9210074,910717608.453917,914702850.0,905513059.522417,906563155.3525431,910145328.6666666,915380136.1906625,916572058.384669,919025935.7393628
918964344.0,912641279.8291057,906083659.255956,908597643.9410088,914006062.2819778,902051308.6751528,914090900.0,904952612.1814686,906088224.7317884,878025258.0,914396875.7486495,913364431.0664535,919025958.4416625
909273905.0,893729386.6719342,906489444.9899312,906907961.9830666,907624515.2998313,902051308.6751528,906142300.0,905709039.1897498,906498527.4412814,874949986.6666666,906968454.1520501,897864529.8885292,919025918.734596
925737821.0,909003996.8034917,907453444.2781935,915884731.3895233,909259519.6775358,895450808.813093,909524400.0,906180888.2335123,907438195.2184277,922440835.0,908061708.9717385,909828677.8892006,919025914.5967519
908699142.0,907953139.0144894,907241429.1514119,911205569.3585362,909259519.6775358,895450808.813093,908824100.0,906116956.473163,907232585.6105335,911546772.0,908102339.3501122,906654088.2931876,919025912.5386001
910114770.0,915117188.8790038,906291667.0691702,907912646.210326,911337478.1850249,902051308.6751528,911335040.0,905340360.4798313,906298547.9694277,922074031.0,911411946.5131553,914688586.5968983,919025939.6370171
922591438.0,914149493.9504973,906453669.3884032,909403814.4267303,911369987.7666174,910717608.453917,911477760.0,905311063.1411204,906453588.0557036,919521909.3333334,914061494.5485305,907924473.3455573,919025946.502799
908066361.0,906711222.4036983,906935771.4088134,903374871.9268695,907180044.6125118,902051308.6751528,905975900.0,906541038.2707542,906949822.1114801,918239781.3333334,907166528.1402097,904643408.8602037,919025875.2126281
919553734.0,914632480.7607019,906605981.1204834,908263731.6246492,914415581.9210074,910717608.453917,914481600.0,905594988.1246208,906607595.2351773,918329341.6666666,914421345.7120435,916218533.3241684,919025931.141498
928189344.0,915072603.9293958,906142765.301241,908441751.6667916,913383087.2279006,902051308.6751528,912885300.0,905062792.025812,906147988.7118826,920695796.3333334,913964624.2317886,913247362.366339,919025953.5987915
925055551.0,907396808.2785239,906455184.9280258,909393476.5991515,911369987.7666174,910717608.453917,911477760.0,905313888.2653342,906455120.4654497,916999613.0,913942393.6686566,907924473.3455573,919025946.3593011
919401458.0,913917882.4997108,906757913.967658,906922951.4649425,910994011.3344682,910717608.453917,911135300.0,905878206.8270681,906761219.3122144,900448500.6666666,912670657.0405371,912038965.6904603,919025914.7671623
923186519.0,907806187.2194033,907247112.424997,911113872.19573,909259519.6775358,895450808.813093,908824100.0,906127550.6889654,907238332.147081,915812794.0,908102339.3501122,906654088.2931876,919025911.9255711
903562005.0,919484344.4584014,904955450.6371274,883850979.9835478,900816423.5672679,884276526.1109074,905174340.0,903197844.667648,904945313.0010377,921948330.3333334,913477974.4123412,917282216.1686509,919025943.78101
919423021.0,898157031.0103763,905382780.224578,917597172.5667012,915564749.8371449,913134128.3787879,908744700.0,905052245.2500296,905362012.8136041,881384239.0,915781673.8967311,917599350.8311034,919025946.847502
923433302.0,914169756.7086879,906761702.8167148,906886917.6798761,910994011.3344682,910717608.453917,911135300.0,905885269.6376029,906765050.3365793,920881268.0,912042976.775401,917337839.2486812,919025914.3566455
937341114.0,918862275.6420277,906219518.5166975,910758037.7008427,917352771.8519531,910717608.453917,917826200.0,904874581.4500674,906216830.7499458,923017882.6666666,917922892.0841931,920438440.38977,919025965.3070565
911895714.0,914339005.4854262,906973878.3638914,904667264.0669475,909372178.6733114,910717608.453917,909172700.0,906280787.0275538,906979587.7010201,917572791.3333334,915519328.4542109,912172133.9175544,919025892.2134333
921595796.0,915986837.3708179,906602571.1563324,908291491.5524305,914415581.9210074,910717608.453917,914481600.0,905588631.5951396,906604147.3132488,922070326.6666666,914425105.5097632,916783300.2513347,919025931.5017911
912419455.0,916388874.8577079,906986920.8710791,902857935.9155922,911244330.1363393,902051308.6751528,914013700.0,906636386.2129744,907001540.9404078,921191307.0,908625749.1455255,906892841.5763383,919025871.4496628
915845962.0,889531892.5385753,906217726.8106952,897207237.2845069,887105807.927792,858529964.0943396,886322240.0,904928307.9772457,906210036.9857397,909409610.3333334,886836773.367035,893839179.2260383,919025938.2240019
923173188.0,916801464.3557787,905868015.7005126,910130066.4355922,915634799.8937734,902051308.6751528,916029950.0,905213203.2401868,905887711.8560758,916285339.0,917037249.1858957,916831668.0996904,919025935.3034124
930770906.0,912756643.4422096,916054652.0546347,910007807.1928514,912622354.2247276,895450808.813093,911952900.0,913476494.779435,916050019.4166616,908842193.0,911034115.6856042,913560686.9226853,919025871.4366518
903927155.0,917137681.9326906,914693799.8497385,913850843.9742553,915432624.732105,910717608.453917,916069900.0,911933583.8430728,914700315.6319518,923126732.3333334,916255692.5458786,919980473.5476835,919025884.6948091
923309285.0,918015848.1330173,905593761.0729216,908705503.0956752,917656595.44823,902051308.6751528,915851460.0,904039390.7793138,905592873.2813921,924146010.3333334,914338356.8961362,916935906.8428826,919025976.9867903
838639763.0,770468903.2134078,906398615.3310958,890794244.5803386,818988608.1259247,836519560.4941995,811905700.0,905596789.6693596,906401704.6044976,787742598.6666666,788625914.806975,777829702.4169749,919025899.6088623
922226234.0,908660115.0554361,907342970.3061321,909524388.800159,910933683.5347158,895450808.813093,910912960.0,906306239.7954968,907335257.0635158,888149512.6666666,909447904.6081086,907154724.2463093,919025901.7340235
918869078.0,917422866.8561858,905625208.5200925,908762059.7556024,915471065.9409555,902051308.6751528,909814660.0,904098012.106753,905624670.7836217,921922619.3333334,912689933.3631183,915024049.4502213,919025977.0463381
860412736.0,913202500.7313697,906354183.0786062,907632306.5983107,911337478.1850249,902051308.6751528,911328060.0,905456896.8536562,906361759.8714504,914935409.0,910747857.8321995,912022437.2597712,919025933.2146373
878970721.0,915110437.6115999,905915376.3137217,910209206.6531744,915652163.7027113,902051308.6751528,916427900.0,905301488.3718723,905935599.6606385,919671208.0,916583815.291857,911276551.7587317,919025930.3849999
922802400.0,916037434.7860353,906612422.1638799,908211016.8237741,913867642.5877585,910717608.453917,914243000.0,905606994.9025301,906614107.9765978,925513101.6666666,914421345.7120435,911822220.060652,919025930.459506
924688641.0,905404476.3988098,906037216.8329533,908313194.6423116,908030312.7702904,902051308.6751528,907116540.0,905197325.2414922,906050030.8886453,878183716.0,904585739.1691912,904210703.8812655,919025941.7805096
918606887.0,914572196.5468297,906163603.971053,908379454.296349,913870947.764572,902051308.6751528,913981250.0,905101637.4837537,906169059.3458902,912902030.6666666,913498969.4160491,914723520.2457793,919025951.7860223
923534512.0,906911156.6721926,905200638.9612286,905891983.6019411,909655288.8423216,902051308.6751528,909016400.0,903637856.6753994,905204140.7088501,893524321.3333334,911519739.9595,910009547.4904265,919025974.0522202
914778388.0,909753637.0980738,907118073.0925577,906832053.6183784,910933683.5347158,895450808.813093,911753100.0,906218294.4793293,907116621.9727806,907114238.0,909224798.2922182,914449981.3256967,919025901.0474602
919132969.0,905598237.2019067,906941352.3061193,915643185.9847716,912595887.8499639,895450808.813093,912467000.0,905557581.8788041,906929168.4808244,924461695.6666666,912421230.8391272,912132311.1085101,919025944.0513183
924167725.0,915934498.4696913,905796085.6125507,908917146.0073985,912853245.2960103,902051308.6751528,913261060.0,904416544.8618743,905797449.9824839,917023245.3333334,912705696.7795846,915270429.2494776,919025974.3649931
848915745.0,915324219.4395787,906686304.7204859,907580216.6399508,913198565.6757224,910717608.453917,913527200.0,905744719.7079595,906688812.9517156,910141123.0,913598335.0833888,915144464.0048635,919025922.5329908
923377733.0,908786910.9783009,907989987.183019,941473547.5334289,911950726.3458134,895450808.813093,912670460.0,906872750.8403838,907988783.1227357,919062466.6666666,912267205.6385736,911082025.7955312,919025934.9757009
929841891.0,913174603.1879208,916028130.1112376,910354876.1045289,912622354.2247276,895450808.813093,911952900.0,913427055.1056908,916023202.2461065,899318316.6666666,912435498.9541982,910861867.6718438,919025871.6123688
918450014.0,915115782.5509187,906182548.2163366,908319501.8750417,913870947.764572,902051308.6751528,913981250.0,905136951.5364279,906188214.4677153,918982475.3333334,912979894.841327,916862585.6026279,919025950.0939153
919447727.0,912107493.7437718,914813687.9003259,917005188.6579517,909922001.3485392,902051308.6751528,909851700.0,912488354.285576,914830303.7584329,919480224.6666666,912809394.3626659,918652333.5735717,919025876.1012613
926419443.0,916214625.5807987,906828386.5601132,906232031.1161271,913567327.7571961,910717608.453917,912919550.0,906009575.103016,906832476.3654037,924710147.0,913576635.9708475,915017468.3469393,919025907.1785611
909686514.0,918297820.1780925,906120250.6714114,911186424.64521,917925615.9244155,910717608.453917,918019140.0,904689535.8140545,906116457.9115825,916874006.3333334,918993007.2085104,921110117.7927554,919025970.8142853
910179167.0,904119437.5244992,905477932.9220496,882662008.1133702,897403484.4552978,836519560.4941995,900489500.0,904171806.2404023,905473611.2609731,875199385.0,905278837.1063753,902687811.6891471,919025938.9269476
891075117.0,910415228.0828276,914714420.0550398,916719493.6323447,909117764.3206543,902051308.6751528,909209860.0,912303308.6495628,914729930.9200696,914927198.3333334,912469772.5497724,918193859.2503514,919025878.2276934
