y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
972502735.0,945190073.1635256,930843470.0547484,934126612.4693671,940502517.484531,926032055.652155,941173250.0,919907735.1133645,930845728.1959412,916654309.3333334,938481641.0605985,946167520.1275017,924111740.1144283
924373328.0,926939127.0318335,943627761.286231,952870026.1454502,928979581.9436885,903879324.5129982,924421500.0,1004983292.9069877,943609079.7505487,932536127.0,924016765.0615999,929227820.4240246,924111708.6490068
921075145.0,918488869.8664763,949846701.2606951,912632642.1002678,914473578.6139649,903879324.5129982,913723600.0,986227682.5436674,949838752.265676,921735118.3333334,913124973.2084619,914958178.7423855,924111660.0711286
974651440.0,965672513.9472632,906544954.896817,948983060.5700125,954473953.0886334,926032055.652155,956475300.0,831590059.8592474,906545661.6132495,973565025.3333334,959285621.7475429,963126784.4178369,924110964.2353383
940415573.0,917490400.7020733,917414613.96927,926268931.0085251,918128242.6113305,883832890.3154762,907752450.0,903638884.438875,917426565.040211,932690761.6666666,908242202.7914424,906947623.9695141,924111682.5248731
959919427.0,953618935.8385407,926683991.1716604,939170212.0454179,943450863.1973438,926032055.652155,944529150.0,961662566.4208288,926679110.0838913,967608008.3333334,949662814.0756339,951773755.824489,924111731.5023534
817786017.0,877050745.6258252,881635815.0214655,852885676.5001582,815989848.1139811,775996938.0560747,807683460.0,855066267.6838253,881645093.186493,883636447.6666666,815481091.4967946,857057828.4387684,924110696.0291548
973971522.0,953608448.7561853,926663712.8214926,939142336.5951941,943450863.1973438,926032055.652155,944529150.0,961596441.3824224,926658855.4309436,967608008.3333334,949662814.0756339,954013510.5092635,924111731.437155
842940552.0,914453194.196081,945459818.1743858,913146931.3145721,914473578.6139649,903879324.5129982,913723600.0,953285839.3876472,945456995.6779996,919009502.6666666,913124973.2084619,909575925.0353101,924111692.6866683
877503940.0,939594223.1920111,930683414.4290932,940540790.1149822,938414750.7851567,926032055.652155,939413760.0,947346711.6722122,930679859.6189611,949700798.0,934950884.8087634,943821604.8264103,924111740.1868905
973240485.0,942067785.0050756,933547250.077127,935952669.4683611,941598991.9285,926032055.652155,941067200.0,929205139.1356733,933546348.5889621,940153191.0,946699029.3360265,941929699.4229666,924111740.368535
925159900.0,918485563.1475989,928200525.0828732,932275272.4111253,924897724.8220898,926032055.652155,923895040.0,911012865.4408963,928205871.7617632,911314579.0,921479005.0319718,917733219.3780135,924111736.0432805
887568752.0,799057232.1771027,891367006.003348,827631918.8698124,749441168.1931304,775996938.0560747,776562750.0,951599270.2605879,891352912.343588,769097371.0,785189158.9359933,829333227.9781245,924110743.8203325
958882151.0,951124678.774849,935946854.8469881,937515778.9359183,947748218.901582,926032055.652155,949673150.0,937456585.2054725,935943149.1877682,943231254.3333334,949523776.8035672,951187764.705936,924111737.2744399
964353906.0,951165139.7652304,937237909.8076739,938334396.8811766,947748218.901582,926032055.652155,949673150.0,942581233.2692385,937232695.4254357,934835179.3333334,948359642.0098547,952974926.2666245,924111734.3355013
922639808.0,939675573.8723909,930649617.1788136,940506538.8114735,938414750.7851567,926032055.652155,939413760.0,947230494.1219335,930646101.8640484,949700798.0,934950884.8087634,943821604.8264103,924111740.1526575
925894506.0,917776661.8356042,937199770.2060189,913624648.97966,919900752.4884607,916963596.3127273,919025900.0,899436643.3882825,937206600.3773206,923062764.6666666,918258520.7178477,917853647.2782702,924111732.1187029
909587933.0,914033026.3103361,888824080.8548205,873666604.6654406,909024482.547449,887909002.5619469,909919360.0,835917527.485301,888831857.4902018,911247402.3333334,910907802.4698204,911746368.4992096,924110734.2163285
926783665.0,919063555.6966312,940917467.7367896,913488950.2759562,914895436.5213423,903879324.5129982,922096900.0,923345660.9223783,940919953.4177244,920314197.6666666,922751260.3901175,919479544.6491028,924111718.3540539
956883148.0,950510954.3830748,923935312.0975709,929149173.1840789,935481440.1497887,926032055.652155,938448600.0,897104565.6960735,923945643.0917728,946474312.6666666,945420569.5157558,950308819.2568132,924111721.7619039
913417248.0,932233683.234576,931947431.5895553,941814084.1418823,928892488.3920014,926032055.652155,935052740.0,951693248.0526416,931942399.6526984,889037919.0,935285314.8472447,926040964.5822942,924111741.022206
687076503.0,918688212.1541281,928078854.9818662,932188464.6510526,924897724.8220898,926032055.652155,923895040.0,910616115.2104574,928084343.8440773,922792479.0,921001404.2066936,919101357.4029645,924111735.7660264
914149973.0,921541748.1985081,948217673.797212,912844718.964755,914473578.6139649,903879324.5129982,913723600.0,973852537.1832155,948211628.4788809,921763692.3333334,913124973.2084619,914958178.7423855,924111672.9703275
964903108.0,952716804.9077145,918302273.1022866,927319200.3470123,939390838.452273,883832890.3154762,939832700.0,934330883.8794979,918307186.8655264,969120278.3333334,937817339.223815,950590620.7962902,924111687.8307793
928135908.0,945774759.5273337,930424384.1512797,933837426.850775,940502517.484531,926032055.652155,941173250.0,918466637.4899067,930427132.035023,966717318.3333334,938232950.6219807,947145355.7298367,924111739.7196442
924377395.0,951172964.541584,938049043.8143876,938840703.2334855,947748218.901582,926032055.652155,949673150.0,946867210.0404745,938042881.543342,940925799.6666666,946674811.0994633,951530191.9639546,924111732.0413048
900153532.0,829749900.6378981,879671785.4790686,876313537.3817441,892333364.2667515,877760486.3809524,890682000.0,812591780.2470169,879690257.459826,869590975.3333334,891811591.2550747,887621614.8797193,924110699.7692077
978377114.0,965880243.2156236,913473148.6981078,991484666.418863,957066472.8915989,926032055.652155,956119300.0,761485714.2977846,913486745.778854,971281845.3333334,953578957.8913856,947951521.5389092,924111204.0598786
925742310.0,918363935.7533783,928277050.2091763,938075282.7013981,922809958.1227155,926032055.652155,922135550.0,939072022.0923572,928276307.4691725,914223352.3333334,918886582.8643013,921010977.0467445,924111736.2136582
962355144.0,947599205.860092,929239063.2928083,942651613.6101682,936498674.9797568,926032055.652155,939039100.0,970369421.3204632,929231196.355296,962588781.0,942710082.4123327,939215599.4030539,924111738.0016769
913176122.0,923667409.1011068,939432559.900169,927860745.2651266,929120700.9657829,926032055.652155,927490750.0,933102698.6247725,939430780.8481641,920495764.3333334,915725954.0774722,913040610.1733904,924111726.1370559
922123688.0,941323384.6841105,932790191.670861,935448295.4000188,937098459.7737772,926032055.652155,936003200.0,926601866.009427,932790174.8789163,969270812.6666666,940599680.2587316,939525493.4610583,924111740.6980813
864757038.0,928444326.6670012,919077192.7600397,921613796.2197144,940520395.8991128,926032055.652155,941579400.0,995085871.922338,919069200.9707396,905535772.6666666,932015602.8700544,921123588.9263262,924111690.5205693
965484416.0,967371833.1924008,905605391.3390403,949518572.7810959,954473953.0886334,926032055.652155,956132860.0,829195466.9005165,905607196.0266747,966370552.0,958937664.0149448,963254796.7534105,924110955.441424
917700729.0,921955947.9350702,925882033.7136835,930597180.6323442,932241792.8093035,926032055.652155,932802400.0,903452569.3830925,925890089.7747478,917698197.6666666,931247298.6955427,929276527.2484628,924111729.429167
919132923.0,912819604.8991861,929203094.866841,939030525.935445,919817530.3118103,926032055.652155,919449300.0,942256382.9699981,929201269.9537821,966998491.3333334,918080529.2729211,912199232.2171278,924111738.1098485
913834806.0,939371658.9260361,917961883.5008085,919273162.5773442,939152653.9376751,901594267.5714285,934333630.0,993741576.1700168,917955195.0586184,959767224.6666666,929934604.1486132,945499354.5368779,924111682.64881
923663211.0,920301892.694432,886113541.3823858,874532526.1242278,911351234.4616864,887909002.5619469,910663740.0,829009385.2086748,886124485.5461984,919812429.6666666,905952809.2784823,916253909.0155023,924110719.1655834
940466685.0,958505231.1521069,931154158.8343288,946952137.2004846,956284753.3506902,926032055.652155,957891900.0,1004944155.466433,931138053.9299594,952849315.3333334,959590868.1484988,957858646.7985429,924111740.3320168
933075540.0,913663309.9187257,929018418.5396428,932855204.2359335,921905297.0111846,926032055.652155,921208770.0,913679908.6566226,929022809.430652,909538482.0,919840409.39175,915340125.1817939,924111737.7031398
666617893.0,849498419.3172405,897205543.3241549,880011537.2553415,836250420.5932448,826919026.9008498,833245100.0,890740172.7262726,897198873.4124793,825036442.0,844938523.5271735,816903181.0160004,924110805.8365458
925284281.0,918544330.8761129,934390010.1584327,926310808.1512427,927115959.4397271,926032055.652155,924647800.0,904657103.7845387,934394123.8151801,914130261.6666666,922872061.6472553,920203520.1877295,924111738.8403465
974077646.0,939734190.6732433,925154184.2833289,934794565.641032,931849999.4620208,926032055.652155,934253630.0,928876607.4306686,925157090.9152333,974863413.3333334,933542561.343897,944221175.6114973,924111726.5155414
914043333.0,905272041.1788793,917238868.2678154,926068802.332437,917072698.6760482,883832890.3154762,907752450.0,903065800.7726858,917251024.7146646,845376124.3333334,908242202.7914424,887230931.1288687,924111681.2372425
964964092.0,941838697.077645,933385023.2757843,935845042.5299374,941598991.9285,926032055.652155,941067200.0,928647294.8943348,933384311.3653809,941484180.3333334,944438325.9228399,944256073.6699268,924111740.4653702
842641824.0,897809424.1116891,890283866.4668655,880087348.5977802,852943744.9854853,826919026.9008498,852176450.0,873099430.3540401,890285285.2063457,920632422.0,861517444.3500708,888812176.3348194,924110750.8087752
882484076.0,822720068.7885934,885457619.1269195,879873914.7062154,851669963.669555,826919026.9008498,850581060.0,860799147.0984015,885464677.8048034,817435618.0,842245154.1555114,808388546.7134024,924110725.5914645
928200124.0,948887205.5426313,937537496.7858231,947265223.4703319,944897667.0346534,926032055.652155,945617300.0,970915630.8687654,937525932.3152691,958387120.3333334,944523287.4298271,943792079.3679144,924111734.3346049
974338914.0,957314501.3866998,905808174.8407187,949403696.3230805,954473953.0886334,926032055.652155,956132860.0,829712285.524703,905809742.5561513,891920098.0,959865419.9985341,958146632.2665627,924110957.3311145
919085595.0,833875661.0875648,879894847.3309149,876258380.45269,892250646.5496284,877760486.3809524,890682000.0,813160280.7336222,879913058.6422503,874327575.6666666,891811591.2550747,904628738.1376996,924110700.0364944
777053616.0,919055342.3632878,892175447.9572488,889306420.6397071,918980765.0246378,926032055.652155,917724100.0,910580326.5620286,892170453.5378101,903981796.6666666,921169404.7354476,921045159.6551628,924110778.6680745
919972293.0,912063456.8672901,893709843.1199486,889887392.2079728,916549990.692654,926032055.652155,914241300.0,914490920.8183732,893703055.6108495,916919715.0,916100367.8444915,910048253.0801998,924110789.4353207
975543754.0,946990246.4999679,937733520.8374456,947451048.8363467,944897667.0346534,926032055.652155,945617300.0,971589692.6603825,937721727.2937632,933811563.0,942924234.2021352,944959506.6380048,924111733.7971478
916776735.0,925526811.4150926,939274675.4502015,948899446.4251869,935724797.8424199,926032055.652155,930395460.0,977578144.0280914,939261080.917785,920714582.0,933656835.4999683,923621182.1671047,924111728.8790251
915619777.0,914350315.6544509,943208921.3057555,913340638.6133858,914473578.6139649,903879324.5129982,913197440.0,938082309.9115756,943208729.2008096,901889275.6666666,913284519.048371,916053918.3099567,924111706.5440547
974549506.0,930631761.2496876,921598713.553901,930947855.8754578,929793140.2202467,926032055.652155,929956700.0,917282684.0300715,921605775.0984107,905029333.0,928996214.1626449,927864852.0355414,924111709.5917776
926837670.0,840780950.1753348,897297758.5262574,859014057.8352516,845925799.4434705,795880535.3850174,839965760.0,962707063.3667039,897278980.8684547,857668900.6666666,850511332.7829491,863687389.4982246,924110803.2961978
959748608.0,945878368.7409056,933215791.1013925,950346768.6095078,950213253.69074,926032055.652155,944781300.0,1012033426.0334435,933197276.9796379,934195300.6666666,950754193.212904,928591894.7617064,924111741.0832998
911268617.0,919809363.1405138,947379501.9902747,912944124.9009511,914473578.6139649,903879324.5129982,913723600.0,967485242.4749329,947374436.1570444,925397063.3333334,913124973.2084619,914958178.7423855,924111679.2589406
959064869.0,949458231.8236011,918250614.6005198,924717037.2314563,933112590.942701,883832890.3154762,934740000.0,878567513.2628,918267588.7154462,966013355.3333334,936379727.6644841,954984773.0443416,924111689.2884923
915408953.0,932313731.0794673,938902905.6971244,948552094.1163522,935724797.8424199,926032055.652155,933514300.0,975867239.3293264,938889745.6137446,922528199.6666666,936905580.0694251,932249151.9483267,924111730.1769205
893689617.0,913575991.8559875,941802955.6941186,913437485.312369,914895436.5213423,903879324.5129982,914104060.0,929040354.1895901,941804406.5964388,921000147.6666666,914881666.7291142,911714962.2629647,924111714.0777016
923327151.0,911637328.8423603,886485311.1354629,874417842.5345863,911351234.4616864,887909002.5619469,910663740.0,829956886.0196834,886495820.8502387,910024824.3333334,907096445.1173732,914627137.7326536,924110721.0005763
975565827.0,967466410.7599008,905686504.7397116,949472668.5498409,954473953.0886334,926032055.652155,956132860.0,829402194.3501911,905688214.6384654,970664610.0,958937664.0149448,963254796.7534105,924110956.1967174
967523203.0,951128155.3418307,937210872.0074501,938317413.5649526,947748218.901582,926032055.652155,949673150.0,942438367.376864,937205689.2215054,934835179.3333334,948359642.0098547,952974926.2666245,924111734.4060619
917923705.0,916198116.7148049,938659811.4181035,913586837.9495356,920421575.9380202,916963596.3127273,919576450.0,908826366.6380364,938664935.389552,918938951.0,921348097.8805534,916892889.3794734,924111727.5412098
961864584.0,949814068.861309,935502902.3189832,945315168.8667504,944897667.0346534,926032055.652155,945617300.0,963919334.3419777,935493715.4695208,945939525.0,946003961.3992455,947880734.5442247,924111738.7151606
915040349.0,913837735.1996231,895949638.1871477,907403280.8942597,930762676.7437968,926032055.652155,930933570.0,848467444.3560867,895952233.2438545,916779214.6666666,918750869.5766023,916704360.1768999,924110810.416448
962174011.0,935940458.031928,931952019.8639237,934883601.4219103,937098459.7737772,926032055.652155,936812200.0,923719670.7625113,931952982.5570798,895492766.0,939978581.6686654,930549952.7755921,924111740.6993642
922068302.0,951670696.7254475,935426377.1926802,937181331.8550414,947748218.901582,926032055.652155,949673150.0,935666834.9311781,935423279.7621117,976344042.0,949523776.8035672,952969984.1416862,924111738.2086892
966212287.0,941831484.9500786,924140266.7749369,933709698.1850387,931849999.4620208,926032055.652155,934253630.0,925570355.5103462,924144358.2678504,964692612.3333334,934706454.3679792,941580045.3481442,924111722.3053632
914772625.0,931967139.2202641,925525954.0364059,935189930.8459632,929978133.2797223,926032055.652155,932008640.0,930088899.8014531,925528426.2192737,931686439.3333334,932965585.4729853,924583882.4413596,924111727.9315429
936792411.0,918604142.8,928301916.8337125,932347505.9879644,924897724.8220898,926032055.652155,923895040.0,911343490.6329284,928307145.0265015,913837869.0,920961967.2710291,915495289.9865458,924111736.2683427
918966992.0,904520131.034391,942803354.3023987,913370480.7413846,914473578.6139649,903879324.5129982,911947200.0,935474053.4533104,942803636.1418566,850237215.3333334,914068601.5143877,901012049.0948455,924111708.8088616
926994539.0,935993774.4450274,939750008.1298053,956328227.3679802,935158286.2796797,926032055.652155,930185700.0,1010273958.8831291,939729858.1331649,919930347.3333334,932039555.115126,926379243.6417273,924111727.8527443
910158385.0,918265457.8624508,927993153.3068265,937780821.1052567,924656115.9365064,926032055.652155,923057150.0,938134112.8075707,927992742.3279053,897811215.6666666,919428404.8486874,920865674.4206647,924111735.5412599
973933733.0,943440524.9819963,898074276.6804025,900321379.0858221,922539973.1829215,926032055.652155,931831800.0,889748280.574214,898068388.8989772,962106790.0,931206269.4857529,932527143.3175,924110826.9604934
960602202.0,948880197.0146555,937665926.3368862,947387011.8964775,944897667.0346534,926032055.652155,945617300.0,971357257.5598248,937654211.7839376,967512657.3333334,944523287.4298271,944959506.6380048,924111733.984745
891552546.0,919575521.0574054,938673330.3182154,913586394.285133,920421575.9380202,916963596.3127273,919576450.0,908913308.5199785,938678438.4915171,943144193.3333334,921348097.8805534,916892889.3794734,924111727.4937367
969108669.0,937313960.1765087,925688180.8377486,935362046.9773517,931066921.536177,926032055.652155,932008640.0,930617900.1087048,925690463.4428549,945819224.6666666,933017994.5032829,934182743.0763115,924111728.5276837
913365869.0,946951286.1461687,937861950.3885086,947572600.7817044,944897667.0346534,926032055.652155,945617300.0,972031319.3514422,937850006.7624316,964825267.6666666,942924234.2021352,942115275.6070865,924111733.4341497
917190023.0,916847485.1514813,935354440.3407456,913643790.4833517,919900752.4884607,916963596.3127273,918683460.0,887569076.5031769,935363426.9590839,916578343.6666666,918205549.4608834,918129468.750703,924111736.3155577
976690079.0,948993967.5689888,936989981.3312914,946744281.9817523,944897667.0346534,926032055.652155,945617300.0,969032906.5542476,936979056.6856824,937639379.3333334,945853943.6262487,947105512.2589314,924111735.7290764
919563587.0,916023745.691937,916840060.7145145,925613588.0021346,909156684.7365521,883832890.3154762,908343500.0,901765341.6840255,916852683.206694,920074551.6666666,906578651.4874084,908340427.0945609,924111678.2739464
923435195.0,917886225.426477,894439863.7259909,890156037.6366466,916877165.3306441,926032055.652155,913319700.0,916351467.8654445,894432223.116965,921640211.6666666,916733536.3655567,923745402.728125,924110794.9100544
919468921.0,917771290.8240743,928660167.6866776,932601957.9019067,924897724.8220898,926032055.652155,923895040.0,912511699.6447755,928664977.2285768,923126612.3333334,920961967.2710291,917978098.6499311,924111737.0198923
864062160.0,915278582.6267467,890580217.7440454,888678966.8776898,921416632.5790344,926032055.652155,921292000.0,906514686.7184281,890577087.5059278,907440727.3333334,920134140.3699737,921024988.1156844,924110768.6021268
923798689.0,939817768.6362218,932880235.6972759,942744109.8117402,935010693.0744029,926032055.652155,935052740.0,954900852.4403383,932874113.6882906,927924884.3333334,936618344.6961728,944123158.239623,924111741.0814466
951542233.0,966330669.7896253,903989882.7756691,950419958.8721119,954473953.0886334,926032055.652155,956132860.0,825078145.1944973,903993575.3418448,964201370.6666666,958508033.0957437,961965265.4135919,924110940.5816061
657195205.0,909993236.7498038,943560412.7086648,913313525.649844,914473578.6139649,903879324.5129982,913197440.0,940342798.8420715,943559809.8519024,915217472.0,913284519.048371,901486616.3667861,924111704.5224197
856163245.0,781744672.4244994,881770758.0995913,802212269.7431947,782776901.3512576,775996938.0560747,782589440.0,963007990.0007355,881761878.5949649,808088412.6666666,776711971.9795041,783945548.8034207,924110695.099696
970426328.0,922555372.7463658,894791355.1289,890283600.0271479,914941803.4611369,926032055.652155,913459400.0,917247286.8140345,894783303.7680578,922399875.3333334,922573065.690768,927635187.4575292,924110797.6233971
900941769.0,907369246.9622798,911357900.7961487,905174346.2833025,918903366.2922249,883832890.3154762,920682000.0,985781715.8668787,911358929.7486649,911318714.6666666,920588765.0463606,908820468.0140396,924111627.713448
884056282.0,744226635.242158,877140780.7342609,852656583.6805809,799581027.5315531,775996938.0560747,797613100.0,843610121.514358,877155311.7830957,756723768.6666666,782792295.6541995,789461639.3926693,924110690.8003542
964063859.0,949901390.4266124,938576280.9187514,939166488.197977,939602561.9252073,926032055.652155,941259600.0,949653094.941778,938569502.519981,946206081.6666666,942962384.9901987,948824049.2074251,924111730.3674201
949061866.0,950933512.7687069,936406497.4507924,937809018.9188156,947748218.901582,926032055.652155,949673150.0,939037143.889265,936402254.6545818,937894826.0,949510803.8984207,951187764.705936,924111736.329261
964532922.0,958750201.3197497,927781193.2564114,941312204.0174433,944623555.5973114,926032055.652155,948987100.0,993345643.9486027,927769029.9896659,969864083.6666666,952022662.8076674,963048784.5804621,924111734.1593565
943354605.0,900338370.1929208,915853181.0063463,924480702.6725324,903085609.5489337,883832890.3154762,901051400.0,898547256.4815785,915866956.7632413,834982218.3333334,904277716.2839842,888339193.5657412,924111670.701881
936851585.0,950685417.3824508,923651415.1952211,928935031.1810062,935481440.1497887,926032055.652155,938448600.0,896178815.1583834,923662077.9505055,964970373.3333334,945420569.5157558,951076689.6126927,924111720.4880469
581487646.0,792041021.4725804,881202964.2948918,801643136.8662398,788716708.1346843,775996938.0560747,788584400.0,961560897.8530133,881194748.3124305,850659428.3333334,781803956.0520074,791630141.7354715,924110693.8966203
901612213.0,916143117.1947118,931848456.9373968,925439076.0923564,921418305.9845804,926032055.652155,917985150.0,895374197.3114884,931855540.6457404,920137679.6666666,915999660.5484874,910799105.5430057,924111740.0999327
960285948.0,950814101.136393,901847137.107934,951577698.8431396,940797568.7517225,926032055.652155,941440200.0,819617095.0655935,901853333.6803757,966975024.0,948668715.8523263,940993075.2525147,924110921.541585
971925920.0,953639574.5442008,927217987.7260802,939902875.4386274,937118936.8998969,926032055.652155,936180100.0,963419611.8137873,927212482.6115129,947983835.6666666,946069118.6100129,941256157.1378982,924111733.1429505
937690541.0,921909109.0143431,940985062.237349,913485281.309545,914895436.5213423,903879324.5129982,915215360.0,923780370.332089,940987468.92755,921324493.6666666,920015173.3808286,910517172.1530842,924111718.0406896
913329062.0,917516709.5390346,930244296.0984498,913529861.1721723,917712014.0925722,916963596.3127273,917420400.0,862082415.4595311,930259254.4162743,920214340.3333334,913782956.4204972,917745722.9667066,924111738.4024918
921703327.0,913493199.3396183,879296524.4249828,898538986.3863701,915889273.6365919,883832890.3154762,907799400.0,841890875.974544,879312580.2694468,913260894.3333334,909576154.1137631,917896475.0666162,924110735.5531569
844896068.0,945529789.2335042,938366737.9670169,939037322.2193214,939602561.9252073,926032055.652155,941259600.0,948545884.2758754,938360204.4395219,931458523.3333334,943371184.8631959,930237783.896345,924111731.0497954
974703577.0,963261915.6371394,912304006.3444835,945519453.1964284,957487367.6382216,903879324.5129982,964822900.0,846267708.786144,912297983.050384,962039549.0,963187590.5909241,963910683.3040978,924111019.2226877
908594920.0,920643655.0821968,937749456.8362383,927369963.455075,927115959.4397271,926032055.652155,924990300.0,922408190.912075,937749644.6535085,916861247.3333334,920513730.3511685,913746747.8465143,924111731.8517658
921385067.0,906408502.0027317,916416140.6136843,908025007.0108576,902475982.654459,883832890.3154762,904085760.0,1025034569.5346022,916405258.5302151,913145440.0,900462219.6879524,909072695.6070954,924111669.1956279
930470150.0,928543379.0522844,939443661.7016001,949056904.6535606,935724797.8424199,926032055.652155,930395460.0,978356187.0270398,939429869.6923488,910793882.6666666,933518203.7450638,926991650.9549983,924111728.2659067
942831730.0,954004183.8896664,921278848.2255838,927115814.3547913,933424580.9080147,926032055.652155,936691100.0,888442185.6648293,921292283.5556297,967768546.6666666,943385722.1589557,955864389.9850811,924111708.3599372
887566489.0,917983617.1175879,928619610.986342,932573212.539904,924897724.8220898,926032055.652155,923895040.0,912379449.5679625,928624467.9226815,927746751.0,920961967.2710291,916448300.1290752,924111736.9382343
924373235.0,919809363.1405138,947345704.7399949,912947994.7927536,914473578.6139649,903879324.5129982,913723600.0,967228496.7205667,947340678.4021317,925397063.3333334,913124973.2084619,914958178.7423855,924111679.5072803
972046317.0,941069978.6101854,929660320.3719646,944467475.1670792,940842035.9140133,926032055.652155,945124540.0,999807339.7441072,929645961.1628153,943043701.3333334,952719679.0962185,942385358.8179193,924111738.3484079
962596425.0,930894146.9617919,891558166.82647,900078123.8174224,927010195.9117161,926032055.652155,927944640.0,873141175.4503545,891559893.7517967,943493801.3333334,928917309.7529436,932589857.3449315,924110775.986482
925685531.0,916945265.5439405,930415453.5255361,924920817.3650225,923705092.7437646,926032055.652155,922346200.0,890446573.1796646,930424211.8374393,916614813.0,915185682.1221385,917372314.059535,924111739.2642714
920809914.0,920679034.6425748,927517820.6272227,931786385.496242,926743882.6358807,926032055.652155,926671940.0,908786655.8145456,927523965.1125255,912033442.0,922411146.6498157,915324756.2347621,924111734.3866224
870936992.0,761364533.4018145,885308911.2256887,879863863.6321979,851669963.669555,826919026.9008498,850581060.0,860420146.7739981,885316143.6831872,817435618.0,842245154.1555114,806627067.0284525,924110725.0118667
964327354.0,951124678.774849,935960373.7471,937524431.96749,947748218.901582,926032055.652155,949673150.0,937503072.225584,935956652.2897333,955919844.6666666,949523776.8035672,951187764.705936,924111737.2482455
865499174.0,911282435.815504,890378754.3676882,873138797.6944296,904249457.1090289,887909002.5619469,906977600.0,839879803.6040642,890384714.2161889,912989542.3333334,907942188.4839562,912762113.9723835,924110744.5252227
877659998.0,917854681.7427541,937436350.957977,913619881.6350136,919900752.4884607,916963596.3127273,919025900.0,900958126.3222704,937442904.66171,918659146.6666666,918602380.3913802,917080901.392602,924111731.4515074
973447622.0,949046292.0025389,936570895.4278228,946343634.0688928,944897667.0346534,926032055.652155,945617300.0,967591808.9307898,936560460.5247641,965525770.6666666,946085654.0733877,947105512.2589314,924111736.6896577
975440311.0,951269140.0470684,895845829.3376278,890659324.1055412,941872496.3817914,926032055.652155,942571300.0,919934743.6598042,895836545.721336,970512042.0,933664213.7761662,952225801.2593094,924110806.053148
772448977.0,949570122.1512548,922110260.5824653,927759335.7153827,933424580.9080147,926032055.652155,936691100.0,891153312.2394935,922122724.3264836,937154302.6666666,943304589.8310227,954434160.0149484,924111712.9053735
969517005.0,967119458.7190573,915541540.4152275,989406300.5923111,957587296.3411585,926032055.652155,957012300.0,769430105.2448702,915552720.379515,967942447.0,961298039.4046851,961322070.8193982,924111217.1135453
852233552.0,920500898.5231273,944243117.1643153,913257547.8363549,914473578.6139649,903879324.5129982,913723600.0,944939167.9590919,944241716.5011401,921789408.0,913284519.048371,919766981.1940677,924111700.4427104
903611181.0,910549513.133941,896409280.7909521,907265766.9634571,930762676.7437968,926032055.652155,930933570.0,849638899.904243,896411338.7106681,908174369.3333334,918628810.8962168,910153451.344083,924110814.2908459
915175289.0,916376918.4702399,936550863.000648,913635026.411374,919900752.4884607,916963596.3127273,918683460.0,895263433.0550585,936558451.4829956,918239867.0,917583194.7638211,915087038.4491252,924111733.7989537
978813501.0,943290626.4554031,933486415.0266235,935912338.3364217,941598991.9285,926032055.652155,941067200.0,928995947.5451716,933485584.6301191,960141587.6666666,946699029.3360265,941929699.4229666,924111740.406523
968836881.0,949606039.8016394,934096936.7073463,943944903.5053617,944897667.0346534,926032055.652155,945617300.0,959084684.2503772,934089392.86515,932673704.0,945685106.9616932,950427138.2886318,924111740.4472228
917146078.0,920621223.6409807,946121998.3568754,955064880.3563569,928979581.9436885,903879324.5129982,924947650.0,1023406306.383122,946100402.0631106,914633150.6666666,923614321.2061963,915482175.0088149,924111693.1853368
914835345.0,916728999.2584196,934806924.8862138,913643316.6090819,919900752.4884607,916963596.3127273,918683460.0,884047930.284519,934816551.3294971,920406835.0,917955927.8216482,915877941.121819,924111737.2132772
973910068.0,948928947.5668623,936564135.9777669,946337158.4864631,944897667.0346534,926032055.652155,945617300.0,967568565.4207342,936553708.9737816,962228004.0,946085654.0733877,947105512.2589314,924111736.7043886
975740834.0,954015700.8137323,934425978.5844,936531352.5789775,947748218.901582,926032055.652155,949673150.0,932226795.4429238,934424050.2166939,970057348.3333334,949671766.7501106,957316444.2794385,924111739.5959779
953630018.0,967307537.0621057,903631631.9227039,950616526.806437,954473953.0886334,926032055.652155,956132860.0,824165098.9584346,903635743.1397694,966282725.3333334,958302145.9938498,962882190.0568758,924110937.3397629
934964239.0,900443918.80731,897936916.5035961,906794476.994703,918750801.7940091,926032055.652155,918015740.0,853532266.8731146,897937189.2327249,879787540.3333334,915305671.9606068,907377085.5054222,924110827.6844077
913713958.0,919751654.0933424,927959356.0565468,937745715.7241288,924656115.9365064,926032055.652155,923057150.0,938023904.4102268,927958984.5729924,914483771.0,919545745.1381801,920865674.4206647,924111735.458381
882484076.0,865930516.6371526,894609914.5026714,880092704.7287643,854181412.7901766,826919026.9008498,853105000.0,884124894.3366855,894606277.8351792,901203734.0,856373352.0524825,871010570.2290039,924110782.9546078
966666783.0,929363792.6638861,939484464.3249289,913556632.78873,923127622.3145905,916963596.3127273,925751200.0,914129821.4365087,939488624.6094233,925967170.0,924374545.5692664,927626953.1467909,924111724.4771899
909861099.0,951278462.6322101,937731349.6617581,938643136.1785742,947748218.901582,926032055.652155,949673150.0,945188535.805074,937725558.647162,969700527.0,948703501.6833872,949840495.2587473,924111732.9806473
