y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
921541340.0,930738885.3927956,909511301.8794596,944255633.9018189,902930697.5786284,909329625.5617977,919281340.0,861611587.5975996,909483768.316865,926605572.0,915842871.6360766,931675621.7677321,926181122.7642484
960445588.0,949927610.616629,913413121.0876181,944410070.8480954,942162523.1150221,935185076.3185405,944545600.0,969681907.4861456,913454729.6396027,963685005.0,952160556.2216974,958959625.6149957,926181158.8631908
934539528.0,930180614.2977635,928051559.8149097,937133839.213131,927415137.3745503,926167802.1381323,927441400.0,950847146.8239115,928062408.9297632,909622810.6666666,927813375.6884933,929615776.9480922,926181273.4003812
958559392.0,946455429.4631816,910622452.2728987,940114511.323525,929119156.3026977,921022832.1135464,934401500.0,949114280.5157436,910645469.1074656,943180079.6666666,941709612.3883687,939355533.2359747,926181137.8587791
915350142.0,922398605.9649216,945328790.416626,920742374.1496767,915718232.619279,921022832.1135464,915176400.0,875142551.644404,945282150.9820393,926611781.6666666,915364744.2322068,917155224.3133997,926181227.5827261
909798194.0,926128411.6345891,925767846.4077084,936935617.1430886,926901908.1842569,921022832.1135464,929586200.0,932028921.7515396,925763481.1932566,910242849.3333334,925769189.2245536,926545302.7602125,926181275.0368661
895325177.0,946219419.1099244,935191712.1971725,936576364.5160375,943578370.4034977,935185076.3185405,945952960.0,962370671.6120969,935206981.92709,937110397.0,952859615.6337469,949861288.01895,926181259.13478
956670944.0,968752451.7640887,919640077.092711,962375531.070701,966058600.8319998,935185076.3185405,965902900.0,856948748.6363682,919636874.6522417,971350674.6666666,961897407.4085834,962566444.8427917,926181190.3114213
875405030.0,776120968.7999263,906557332.3396062,839427365.5748752,816168314.163792,794158477.8778409,816125100.0,952115523.4965286,906583733.9557915,745288186.6666666,811800522.6599026,773645473.1026735,926181054.0892252
976122326.0,948123345.8936561,933864648.4877856,940700188.4574165,937958949.908138,935185076.3185405,939627600.0,1015887747.5977197,933914224.9863254,966008957.0,943587681.8762444,946807366.9471053,926181260.6203132
921912544.0,945538800.2492914,931256772.6054832,934013024.9555511,941963237.8804919,926167802.1381323,943041540.0,915501390.8190161,931245827.3705301,956060848.6666666,942216185.4408406,944434021.5314335,926181269.6192198
965529167.0,967604161.685506,921111985.2042459,965660945.8366181,966335912.1130294,921022832.1135464,966192000.0,788483565.1112431,921075440.9631865,958843085.6666666,969226093.5433341,968539747.6227536,926181193.9431154
924374899.0,942935403.1316209,931175370.7545698,938503827.3680626,937958949.908138,935185076.3185405,938140900.0,983855613.3624486,931207031.0133145,968502298.6666666,940384314.6343707,944529123.2818195,926181268.0077116
963178008.0,963919260.95236,937306440.4685344,938786186.8429028,958284655.981717,935185076.3185405,960250430.0,987559315.7683784,937335798.7317199,948282819.6666666,960076868.5907534,963042160.0202305,926181251.5176933
975803557.0,936490973.4161524,938238272.7890202,939944593.5986761,943772077.0268229,928549679.4013354,941205900.0,998658421.5267397,938273839.013212,933287650.0,948538233.9982886,944279938.096671,926181247.7913738
935906274.0,923246260.1924827,927626682.901942,937045584.9121014,927415137.3745503,926167802.1381323,926993500.0,947346081.694168,927634701.4439014,921606919.3333334,927699476.2671332,920422478.5198427,926181273.854011
956722895.0,958378798.6937674,936384264.441525,937751003.4563508,953079844.1614604,935185076.3185405,954966700.0,976575226.6500001,936407479.0749065,971113536.3333334,956960594.8696563,960975725.3265835,926181254.9907745
924060695.0,919042795.6807048,912708731.704476,908907744.2638991,917939443.9105498,876650878.4513514,916778940.0,823212037.8958901,912675387.2154193,921176362.0,911887913.305629,916872077.5691469,926181109.7104197
917401940.0,943288560.8756977,931531976.9695646,934126783.7021787,941963237.8804919,935185076.3185405,941358340.0,918779365.0585324,931522865.1738724,957853266.6666666,940277049.9433588,941999667.4695307,926181269.058627
880595841.0,881247042.9443233,904576471.3704984,835411217.6669368,843393043.4219297,847027689.3529412,846538940.0,1166782217.7497883,904711102.0569197,853038317.6666666,848723002.6107924,813512896.8998718,926181071.9452432
962118359.0,970236950.3434234,919706994.5034096,963047200.0831308,965761363.3514428,935185076.3185405,965267600.0,778128583.3666292,919661090.0724393,974982283.0,967647032.6390373,970223656.7955383,926181184.4192038
923222432.0,941569812.485921,933419782.3442277,935172754.2903254,941963237.8804919,935185076.3185405,942200400.0,941265118.1752127,933423247.2985532,945560260.6666666,944135568.4678776,940813630.4665033,926181264.4954942
915148456.0,912830244.1333956,908224736.6718984,891589745.2252095,923907520.0261827,901789253.5958904,919565950.0,948791067.5697421,908247814.957281,915320910.0,916074523.5331464,916297993.5037291,926181089.1738198
924370647.0,919959263.6634758,945449494.0850828,920919012.2012199,915718232.619279,921022832.1135464,914426560.0,876580259.6441919,945403658.7905228,918764065.6666666,914661045.2494059,909206649.9912921,926181227.0019754
975754348.0,955886179.1572398,908480108.4083815,922215026.7124355,948929064.4616737,921022832.1135464,951508540.0,1091951613.0972857,908575148.3339059,970128768.3333334,952822911.1062315,957686735.1596793,926181135.696163
961072525.0,940874658.0082161,928664734.4506699,937302611.6341062,937549706.3787719,926167802.1381323,937551740.0,955899820.363428,928679668.596859,936015433.6666666,935597882.5844172,938421939.8972857,926181272.6260281
977695097.0,970446681.3282932,919943573.6935848,963469333.825734,965931668.9689356,935185076.3185405,966107140.0,779872205.7222513,919899245.3770669,972855600.0,968521315.8536817,970944504.8241562,926181186.057576
925007793.0,934946726.3174113,937040215.7542924,931239849.9884189,938084833.409432,935185076.3185405,935356500.0,915064494.1855572,937024652.6005032,945869235.3333334,938194040.1158154,936104001.8578615,926181255.7270678
957820214.0,961382287.0015423,909273121.1577399,885798548.8018934,934065078.1543823,915222619.3085622,942048500.0,1035831166.8017005,909346331.6874703,968468914.3333334,952934375.6499465,962504661.5031137,926181104.4911244
931557154.0,932252230.2981547,909332660.4501437,944086882.6913574,924458794.1728514,909329625.5617977,920075140.0,860294974.7984564,909303936.7603095,926605572.0,914728589.131692,937697977.2931834,926181121.4653356
972975859.0,969270410.892975,920957484.5086212,965360955.6646591,966335912.1130294,921022832.1135464,966192000.0,787344872.9606327,920919910.9683278,965829040.6666666,970460253.0817353,969331839.6406097,926181192.921361
899667594.0,930738666.5526277,923576544.4321715,938746847.2052112,925219347.8661915,899231684.584,925910340.0,985822424.2580756,923600728.3437505,915457241.0,932937418.2301694,944283400.1044977,926181275.2495443
919977793.0,905246723.3463594,895401855.5786929,872475548.7693981,918889169.5633752,894671631.3142858,919472400.0,933597962.1547033,895382654.3365539,918799361.6666666,915495245.7400331,915262407.3281308,926181022.1434702
961580010.0,946656977.5136116,930493925.4208367,933749205.9457237,941963237.8804919,926167802.1381323,942836350.0,906415076.2603577,930477898.0209148,968925537.6666666,944096479.45675,950073348.8466882,926181271.029608
919347124.0,922536825.377333,943736178.6366343,929959327.4984572,921311939.9153914,921022832.1135464,920798600.0,925496670.0304939,943722076.862611,923804253.3333334,921348346.0086768,921869704.4073066,926181231.0595689
919552033.0,922793413.6328119,942886424.810699,928727207.1550536,921311939.9153914,921022832.1135464,920798600.0,915375205.711988,942866661.8908877,924474258.3333334,921513934.6919905,922539141.0927434,926181235.0393448
913480309.0,946765948.6640558,911361158.7238538,941152967.0105894,932887901.9633912,921022832.1135464,934606660.0,954558652.36085,911389096.8953842,969262454.0,944407558.1364429,945841280.8233091,926181143.4163195
917873801.0,921131608.1233056,945468806.6720358,920947450.1923612,915718232.619279,921022832.1135464,914426560.0,876810292.9241577,945423100.0398802,922661309.0,914661045.2494059,909206649.9912921,926181226.9089208
915669999.0,918352768.2906111,934881357.518649,921731113.0837235,925068437.9838951,935185076.3185405,925925800.0,820026411.1660643,934808264.0322663,918607421.0,918931211.8538977,924696223.2788396,926181264.9752188
960658426.0,950794940.345962,909044324.9331218,931237578.5527645,941266301.1416968,921022832.1135464,945166700.0,1016796613.1873239,909099975.9250554,974130965.3333334,950072305.1064638,955998020.1035371,926181132.9834833
914466696.0,899151092.0087569,937309915.3279983,922972593.2542799,928195337.6967652,935185076.3185405,923889000.0,848953096.1217941,937253001.138953,855779200.3333334,923855322.1579064,917917968.7499218,926181257.7076645
890662235.0,813829258.4670458,917237993.6904296,895088287.9841056,807215810.1531292,830489460.225641,811875500.0,942846017.6276165,917284385.5127894,813504627.3333334,803676439.1248593,813601383.9579694,926181141.8626282
924947085.0,926056403.7656424,919158459.1031663,922783625.0074613,936845591.8678758,904274974.5869018,935116200.0,791434092.0982466,919124935.5482209,904529547.0,938472262.5547239,934352658.7786722,926181152.6529412
928253853.0,942865578.5650798,931344355.8904092,938614134.5798533,937958949.908138,935185076.3185405,938140900.0,985868404.5621516,931377141.9451913,932465874.3333334,940726160.2979044,944529123.2818195,926181267.6154076
926311667.0,914834597.0532717,914765522.2149786,912348517.6881835,915657255.8385161,876650878.4513514,916268900.0,838370877.150892,914745880.271977,924693573.6666666,914064937.6300484,913024993.6265064,926181125.9708196
971244005.0,944424269.9358042,933947403.6259733,944810526.5970353,941243319.3138225,935185076.3185405,938622000.0,1086197253.0208633,934040679.2486472,956227460.6666666,929555090.0847183,931705526.0456555,926181257.3831708
917358032.0,923139770.7733583,929747592.6073164,942411033.754117,925429349.4312255,935185076.3185405,924744200.0,1109909660.6985412,929856036.4659768,921147512.0,925749387.318835,919962057.8711467,926181267.2059674
928100886.0,919492107.4793919,937160242.779112,922873892.5327215,924428841.4680574,935185076.3185405,923889000.0,847170338.2020571,937102331.4564335,921839019.0,924512362.0808895,915356235.4781624,926181258.2086145
973027572.0,959077890.3643217,919255178.6409237,956683215.4380256,950572128.5317287,928549679.4013354,949558140.0,1012738704.4311043,919335707.5702009,960160903.0,950148899.1441698,949580980.7373757,926181199.8288987
888714367.0,885676218.4029661,904559280.3557351,873154242.1429412,873130098.6411884,830489460.225641,881294000.0,849402093.0181441,904521205.3096894,838352810.3333334,881967813.4239607,866875563.9279011,926181045.576657
927051603.0,928878514.2454209,939710857.5441923,942005563.042489,938916244.8776473,928549679.4013354,938105860.0,1016198459.1241504,939756234.2767099,917156309.0,940926947.8611532,932402787.2867645,926181241.5093634
956337370.0,946844610.8365589,930155955.1491579,933656525.9179358,943885753.6952535,926167802.1381323,942836350.0,902389493.860952,930137676.1571611,946865566.0,945789857.0283809,949889703.559922,926181271.5862668
643878511.0,921251876.0619758,943002976.9760547,938865494.0026113,926242880.3144735,921022832.1135464,925604350.0,986087269.3750721,943027138.339585,916010543.6666666,927851777.6630687,920758867.0700161,926181230.3978248
913258317.0,932190804.8797587,934481297.9830098,929385826.7695498,927151753.0935956,935185076.3185405,926768700.0,884585084.590057,934448687.0606544,931768164.3333334,928817741.3794187,931324065.5129695,926181263.8714671
961806518.0,961538420.8806081,936862250.9686135,938273753.0686884,956605828.9474223,935185076.3185405,958910300.0,982268550.3291594,936888649.9965008,971473871.0,959527465.741527,963890376.5274215,926181253.2184538
961020336.0,935222037.180903,926843846.4867053,933534693.1579586,935889625.5923705,921022832.1135464,941316100.0,869045123.2794262,926803501.8923757,913184878.0,942447970.5884063,943562183.4589047,926181274.7774271
928996451.0,948693127.0258695,912148146.6421916,942337402.5690645,942162523.1150221,935185076.3185405,944429630.0,960358865.5030223,912181327.8066962,953455611.6666666,947814249.202336,951839402.830024,926181149.3511535
921386034.0,916563279.0685611,946130262.7751787,921950743.7700624,914987366.4238242,921022832.1135464,914426560.0,884688932.7629946,946088962.8303694,918012538.0,914985179.9467921,915019213.0518554,926181223.7012287
959971471.0,943653253.8869687,931793373.5370682,938925287.8760802,937958949.908138,935185076.3185405,940681400.0,991216678.321362,931829150.9927497,945125909.3333334,943409916.5822948,944501143.484852,926181266.5247201
927731605.0,921867746.4254897,936716053.2791913,922598133.8929102,925068437.9838951,935185076.3185405,924222850.0,841879572.7628382,936655182.7212145,928181216.3333334,919110366.0583544,922510956.5874678,926181259.6558305
824291610.0,751120947.5431939,898557093.1942943,830518889.4075775,801610387.7356713,794158477.8778409,764407900.0,893152620.5727297,898530196.4095094,714657983.0,756538758.6474566,801627359.0653716,926181005.7291704
824303071.0,907598210.575963,903599372.0966365,886184400.8842894,905979626.684979,827412748.9391634,899148100.0,914701471.3108406,903591635.7361958,923505202.0,902059627.769481,886117970.2724367,926181056.5549691
953574871.0,962865693.640626,921809111.662476,928863523.8903655,952638249.2835864,904274974.5869018,957310000.0,810969779.3071576,921793247.0225172,953006473.6666666,956513069.8738185,961575983.8611264,926181171.3847489
907980177.0,913167043.9165512,913447438.1554312,910080176.3112026,915657255.8385161,876650878.4513514,916902800.0,828656409.7409965,913419015.0033379,920236916.0,910698599.9961952,911804873.2832769,926181115.550973
910144207.0,919396894.1759688,937507869.3442674,923107609.3436556,930552178.1601664,935185076.3185405,930550700.0,851310937.2414459,937452273.9448658,920221785.0,924817142.7394761,920188078.635717,926181257.0350095
967786364.0,964678479.1366979,937398175.2565614,938895213.6537296,958284655.981717,935185076.3185405,960250430.0,988651973.848217,937428144.6661673,967458112.6666666,960076868.5907534,963042160.0202305,926181251.1602008
960555921.0,942965029.030183,938296210.5498794,940020349.2436731,943772077.0268229,928549679.4013354,941205900.0,999348521.3666381,938332162.761284,960671773.6666666,947927609.003324,947806335.4330583,926181247.552953
925784602.0,930586030.5908344,917197034.8431468,957835852.6765792,939548822.465657,935185076.3185405,932197600.0,838943179.00484,917177556.608537,903263371.0,941049073.8549851,932907757.0597515,926181173.154197
928516415.0,918250038.2690701,910655572.6564294,945435026.077394,932478658.434025,921022832.1135464,930268400.0,870045026.3380586,910635662.3412879,922724517.6666666,918932802.8222641,923173195.7689208,926181131.1907878
915408816.0,916749250.6476259,911983313.0094534,947017028.828106,932887901.9633912,921022832.1135464,930325440.0,879830662.0073674,911972248.2346057,915999992.6666666,917450965.0874715,918288153.1858145,926181141.132045
962960491.0,936316340.6229609,937122294.248843,931313419.7009286,938084833.409432,935185076.3185405,938896600.0,916042135.625413,937107277.910272,918379606.3333334,939561968.2639298,938966853.1927133,926181255.4336021
745691083.0,894547380.5083247,909865413.6210928,879789010.3394403,842827691.7362673,825837118.0400746,842852100.0,888509051.5656726,909862688.5706211,848606431.6666666,851624430.1879296,849143908.3685218,926181083.9640895
961492147.0,944459918.7954019,929702109.3557606,933555446.768712,941553994.3511257,926167802.1381323,943113000.0,896983711.7817501,929680806.7972635,945117315.6666666,947330561.6351817,945941317.001955,926181272.2672044
853227954.0,915051581.5357687,930845703.4890932,928216711.1763208,922977066.162998,926167802.1381323,923945800.0,841281319.6364499,930788871.8691334,894577482.6666666,920791025.7883606,907498346.3293017,926181271.6842084
925580349.0,907560028.3204495,913751611.3999422,910583577.6775144,915657255.8385161,876650878.4513514,915692900.0,830898209.9125109,913725214.6807162,913904422.6666666,910816066.876091,899796252.2634887,926181117.9583876
883479961.0,923357200.015619,943335442.4573581,929366565.6211096,921311939.9153914,921022832.1135464,920798600.0,920723479.4711984,943318670.938446,924617459.3333334,921435057.2194978,922539141.0927434,926181232.9485347
958935289.0,948414805.6681806,933879132.9280005,940714565.6095163,937958949.908138,935185076.3185405,939627600.0,1016060272.5576942,933928805.9233434,966008957.0,943587681.8762444,946807366.9471053,926181260.5741847
960102295.0,947199260.7692736,929803500.4372642,933575703.6330402,942522187.7091392,926167802.1381323,943113000.0,898191386.5015718,929782873.3563895,945887615.0,947330561.6351817,949875215.4736542,926181272.121727
933405700.0,922117642.1610177,943905163.7724738,930215550.0758532,921311939.9153914,921022832.1135464,920798600.0,927509461.2301966,943892187.794488,923221184.0,921348346.0086768,921869704.4073066,926181230.2570151
730387183.0,766801218.2974303,905192444.2220855,866282383.341753,792095591.8967384,794158477.8778409,780738560.0,933381957.095337,905201735.1786957,727322999.3333334,762157392.9465848,740806437.9458833,926181056.0218029
913711327.0,940989353.7818081,932816264.0019441,934787944.2744237,941963237.8804919,935185076.3185405,943269500.0,934076578.1762741,932815708.2561361,946234352.6666666,942566991.85207,944910421.091868,926181266.0879114
980053714.0,970121920.6187445,920353966.1663376,964218878.489071,966866826.6139088,935185076.3185405,967447300.0,782896856.7473104,920312371.9259105,976716645.0,970639176.3357224,969025722.2323142,926181188.8676817
909798194.0,922939541.2046641,923368257.4787887,937458380.6238906,924377606.0186815,876353184.2769231,920479500.0,912255860.7346917,923347905.9606059,876975387.0,918343361.3346986,898941666.2833382,926181274.6511999
966048162.0,954110681.770127,918110751.2609619,920632518.8957517,949028485.3647648,904274974.5869018,949458940.0,783712335.9519192,918070247.7705847,935050156.0,949137894.5552934,954436418.898314,926181144.7897122
963855492.0,969699426.8392354,920175324.7370217,963889912.9722388,965931668.9689356,935185076.3185405,966107140.0,781580243.9481672,920132540.3693551,970836231.0,969801449.1178733,968295479.5097636,926181187.6495761
866635419.0,850750348.3072875,908103140.0616245,877179210.5359411,864541352.5231423,829620700.8988327,863518900.0,875520844.222772,908088674.566763,861284853.6666666,867848780.6321257,877914234.7710109,926181070.4506055
927728775.0,918163098.7476976,934229557.7089827,921528520.5393535,921924870.6056815,935185076.3185405,921597300.0,812262787.9672105,934152121.8664558,919916644.6666666,918627562.3244113,924019613.8180819,926181266.5961579
975490642.0,948748608.6074917,938411409.4279608,932583882.8526658,947181668.203257,935185076.3185405,947143600.0,931396857.0631462,938404981.304875,932552200.6666666,945385912.4047463,949870145.69435,926181250.5871358
960343179.0,955082518.1161373,911839821.8945796,935685652.0679114,950950165.8226938,935185076.3185405,954438660.0,1037399824.2874326,911914096.7695317,959551933.0,958126903.239227,959146238.8381883,926181153.9951012
960442418.0,940560408.364572,926428625.8672142,933620096.7749792,935889625.5923705,921022832.1135464,941841150.0,865623627.8117222,926385515.0311927,952936374.0,942234350.8378326,942076112.8458735,926181274.8857746
915618531.0,921904471.7083386,936460161.5020629,922450926.5041144,925068437.9838951,935185076.3185405,924222850.0,838831631.8032881,936397586.1672297,927748151.6666666,919137092.4759265,920428854.2517278,926181260.462232
973706066.0,947499677.4119033,937885141.4334894,932039113.8420768,945502841.1689622,935185076.3185405,945803460.0,925128450.1840714,937875207.2598872,930439794.0,945354628.7554393,945642654.9428579,926181252.6182101
917199103.0,931295936.6822013,934162640.298284,929214597.6844653,927151753.0935956,935185076.3185405,926768700.0,880789535.4706174,934127906.4462581,925196113.0,927871833.5012784,920418070.3927013,926181264.7404915
921818325.0,923393599.8659936,917628498.0373894,1009794365.6550137,946664231.3009559,935185076.3185405,948453600.0,886739894.7277285,917622971.5066983,966563195.3333334,933071175.6370237,932139472.7996509,926181236.4880048
960864772.0,932755243.9994589,928514385.2581464,933417752.5369823,932676116.522726,926167802.1381323,935450050.0,882836665.0638386,928485169.9617865,913152953.6666666,943166315.6131873,935437416.9341949,926181273.6844914
955991614.0,949693772.1030599,913519340.31586,944593586.1897771,942162523.1150221,935185076.3185405,942847170.0,970464758.3396901,913561656.5110681,963818150.6666666,952178967.0637087,959700410.9116421,926181159.6578743
964332401.0,947910137.7501124,933628069.2976104,940469225.4378452,937958949.908138,935185076.3185405,939627600.0,1013069839.9181358,933676069.6816978,972160879.0,943080268.3588884,948353975.2924849,926181261.3645638
916357759.0,919838930.9874701,946608249.3022673,922711180.8070499,914987366.4238242,921022832.1135464,914426560.0,890382256.4421543,946570133.7519637,921796727.3333334,914700252.807673,915504085.1942217,926181221.3615999
615884654.0,930499494.8665802,927637015.8390557,939454129.5670553,936777512.4615071,926167802.1381323,936909950.0,1019281467.1457394,927688251.0211332,930403006.3333334,929970240.1660969,926709270.2402662,926181272.9036404
929039404.0,932225326.2049278,939488086.1505948,933810678.7838839,929731424.5881252,921022832.1135464,926506300.0,944221212.4212528,939488830.9565473,952039816.6666666,932170893.625856,930507311.2879076,926181246.2229065
920860087.0,913488980.6703044,915006929.551892,912788454.7556437,922395825.6162504,904274974.5869018,923707000.0,840150083.636221,914988895.8889438,921473401.6666666,918304987.5354501,911208182.1476127,926181127.8718734
971682779.0,904262215.2463295,917554317.7017788,958451281.8010554,949071679.5004506,935185076.3185405,948888400.0,841576404.6031266,917537219.721648,883486681.6666666,943403804.9988798,936684901.4921787,926181175.738563
916771784.0,920448773.8526989,941385547.8187345,936339803.5876844,930981754.0420551,921022832.1135464,930036200.0,966821982.1779163,941398933.7059069,920654194.0,928017366.3463824,921267832.8901132,926181237.9367098
938040675.0,934812812.1221012,909154019.0208278,943922283.395763,928085832.6323335,909329625.5617977,924200100.0,858978361.9993129,909124105.203754,932306812.3333334,915461078.2149022,944252874.2586513,926181120.1716378
915144795.0,930941040.7370629,909448535.9718622,944195869.8178515,926194264.5685303,909329625.5617977,920075140.0,861148993.9114141,909420584.2564535,926605572.0,914728589.131692,937697977.2931834,926181122.3072953
964008297.0,965041818.638214,937499566.338065,939016990.7505386,959591638.8221859,935185076.3185405,961390100.0,989859648.5680388,937530211.2252934,975140694.0,959348541.2504457,967801463.7982227,926181250.7626408
918083287.0,933740564.1585994,939532216.1148764,941740507.1338313,938916244.8776473,928549679.4013354,938105860.0,1014070651.2844645,939576402.7201544,939542867.0,940270358.7198457,932402787.2867645,926181242.294775
932972455.0,923831168.8416601,909858928.444615,944595915.3763323,921830100.0657281,909329625.5617977,919281340.0,864173644.9364734,909833710.8052973,923948187.6666666,915724007.6357054,915926158.8949293,926181125.3058405
923951171.0,936765602.1723844,937727165.8784008,945500955.0409734,934502222.1717829,928549679.4013354,934311100.0,1061894403.5909277,937802474.8577954,925068293.0,935718141.1709883,930751968.7420707,926181246.2428235
895378598.0,942145522.4805205,930166288.0862715,937922466.2836466,937958949.908138,926167802.1381323,937752100.0,971836374.4842231,930191225.734393,931767383.0,939023453.7218838,937339473.4339592,926181270.1395005
923954867.0,932259681.1350763,926356880.3097773,936921808.7253642,933726008.4559551,926167802.1381323,931983800.0,936882671.1359568,926356439.2986557,941605210.0,929942286.2127674,935983702.9633641,926181274.8033116
975965625.0,969249981.615333,920909203.0412385,965267845.6257117,966335912.1130294,921022832.1135464,966192000.0,786989031.663567,920871307.8449343,968501244.0,970038518.5448179,969026467.2252104,926181192.600691
921910416.0,917735029.6289157,932187928.282332,928448095.6708066,923259038.091689,926167802.1381323,924396100.0,857268632.5940896,932140038.6994691,917767518.0,921975022.3231492,919881342.813562,926181269.3486946
959501387.0,941752935.5936698,930562196.1188096,938134768.272264,937958949.908138,935185076.3185405,938140900.0,976552056.723527,930589771.3462186,925044059.3333334,939877030.6267071,931597120.6046367,926181269.3465232
922331646.0,925322119.2558461,945483291.1122507,920968810.5302067,915718232.619279,921022832.1135464,914426560.0,876982817.8841325,945437680.9768982,922661309.0,914661045.2494059,909206649.9912921,926181226.8391057
926103064.0,919216150.8819525,908909808.736328,867353504.2342368,905445365.4897788,880507605.7066667,913892100.0,807357239.0665601,908862380.130853,922500860.6666666,903679284.8249141,915984493.6518168,926181062.3262943
918956739.0,922369580.0977539,939086673.3276813,924366923.0064905,941507058.4148533,935185076.3185405,942337860.0,870116157.8786696,939041596.0798292,925568413.6666666,931942425.7277381,925486678.0482552,926181251.2780753
924370693.0,929502140.0890154,940342668.1232684,934891775.0926893,929048052.4740084,921022832.1135464,928309300.0,954400185.0597503,940349106.24061,901804007.3333334,928681965.7298594,929871386.7870524,926181242.5769777
948175653.0,954996423.2932196,911559789.38376,935194253.7786632,950950165.8226938,935185076.3185405,954438660.0,1035335944.7644507,911632198.6538502,955491886.0,958257203.450372,959146238.8381883,926181151.8885994
926209820.0,884190845.7288054,924792560.7665781,937057725.8870492,924377606.0186815,876353184.2769231,922905200.0,923992385.885537,924781698.1007104,817577404.6666666,919025329.6597081,908887418.952706,926181275.1371343
913480309.0,946681640.512964,911114923.2402021,940798926.7799343,932887901.9633912,921022832.1135464,934606660.0,952743861.7458147,911141220.966078,959105697.3333334,943902264.2552061,948125897.5898409,926181141.5613879
962645052.0,969261584.2679188,920455357.2478412,964407435.6276633,966866826.6139088,935185076.3185405,967447300.0,783644123.4711487,920414438.4850366,967830112.3333334,970639176.3357224,969025722.2323142,926181189.5554318
914723901.0,923739481.0150336,909125726.7840352,938228100.2847215,920573408.8899062,909329625.5617977,921520960.0,938083200.3067044,909138772.282271,875335346.6666666,930440779.1098733,925038506.4214963,926181126.7177517
907963873.0,922428876.6934553,927858433.9453789,937090812.1255723,927415137.3745503,926167802.1381323,926993500.0,949255753.5831189,927867996.4361897,908469734.3333334,927361478.1386614,921466472.1405933,926181273.6150122
907228544.0,916896080.2809545,896280578.2850579,872576862.5378937,920113354.0278087,894671631.3142858,920479170.0,940074273.7613004,896267231.1823133,916154030.0,916561835.4823383,915262407.3281308,926181024.9223183
626213814.0,707875053.0179662,896701455.566157,831205381.3943523,812897877.5258551,794158477.8778409,811565000.0,955320004.295519,896702137.082328,750939826.0,807224302.5601869,854891602.7791877,926181006.6909996
878676649.0,912913048.856776,946154403.50887,921988436.9710187,914987366.4238242,921022832.1135464,914426560.0,884976474.3629524,946113264.392066,906678399.6666666,914750531.1751469,915019213.0518554,926181223.5834631
975178605.0,970664172.5852175,919972542.5740144,963521524.0851734,965931668.9689356,935185076.3185405,966107140.0,780085710.5004908,919928407.2511029,975515417.3333334,968521315.8536817,970944504.8241562,926181186.2572868
927836788.0,943195974.671991,931460231.4121276,938691921.0392294,937958949.908138,935185076.3185405,938140900.0,987248604.2419478,931493789.4413353,948177866.3333334,942020886.0390719,944529123.2818195,926181267.3406316
897454083.0,933457754.0399203,934722705.3199233,929524340.918117,927151753.0935956,935185076.3185405,925558850.0,887460500.5896324,934691702.6776212,939106947.0,928935208.2593145,927836074.4659241,926181263.1907643
925058881.0,922955912.6252012,930008312.5311829,942668306.3069508,925429349.4312255,935185076.3185405,926296100.0,1111831203.702696,930118493.332301,922436020.0,925376228.7782254,924312331.9296697,926181266.557365
910481454.0,921814196.6317227,927433557.0324112,937013233.3105419,927415137.3745503,926167802.1381323,926993500.0,945754688.4533753,927440288.950328,922484690.3333334,927254458.5692258,917752584.436735,926181274.0376911
975651734.0,969677601.2130232,919254230.2009118,1012109082.3098294,936327804.6711905,926167802.1381323,940075970.0,740095060.2675829,919173238.8599489,971787998.3333334,952093802.6356127,965877790.9344202,926181235.0052708
975387492.0,942513405.5482528,926998347.1823299,933508641.0103948,942713725.8640687,921022832.1135464,941316100.0,870318237.8720602,926959031.8872344,958166940.3333334,944470249.8412735,924570431.6487361,926181274.7205595
965217441.0,969511608.8417435,920378106.900029,964263651.7335378,966866826.6139088,935185076.3185405,967447300.0,783074777.3958433,920336673.4876072,966753339.0,970639176.3357224,969025722.2323142,926181189.0316712
962075503.0,948031485.8936713,938198970.9714769,932359639.1799107,947181668.203257,935185076.3185405,947143600.0,928866490.9835198,938191127.5619442,938272194.0,945385912.4047463,948861407.9480771,926181251.4154545
913835994.0,915312663.1402426,910018257.2869779,944757132.0595827,921830100.0657281,909329625.5617977,919281340.0,865347921.2167903,909994101.1124953,899718095.6666666,915386009.5072335,913657417.7246991,926181126.4764888
842164024.0,743215923.754776,896801001.0688387,806237776.333932,797606164.5843762,794158477.8778409,807109100.0,1038836683.5307976,896848700.6230968,700763121.3333334,813829276.0342048,791090340.8419858,926181006.1774633
962909844.0,957666513.8946191,916054117.3534514,949408402.9645376,950765377.3045306,935185076.3185405,951903940.0,989146426.4356431,916113320.4892201,937180938.3333334,953294633.9228482,959486191.7353792,926181178.2321016
961030427.0,928305804.3462,936707073.6293519,930950241.8511188,935483118.5592484,935185076.3185405,935356500.0,911096420.1061431,936689291.049089,932204694.0,936683160.5724194,932787332.4666067,926181256.8987074
919287544.0,919513266.1355001,944923902.7342486,931838916.6648815,921311939.9153914,921022832.1135464,920798600.0,939643716.7484053,944917713.698088,930778905.0,920944544.7049679,920403499.772959,926181225.3530699
