y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
889033957.0,923056088.6247429,1334299582.5568209,1344373408.6375484,953142322.18197,1066429953.2427022,980690700.0,1349078017.0973382,1336338773.7723715,876134057.6666666,934120381.693894,939600885.6333581,908612428.0800223
897003890.0,916575484.929014,1444642734.7636075,1463662882.8320556,995294541.4301306,1066429953.2427022,989419200.0,1435133212.67511,1443017363.370169,897687583.3333334,971345447.9027,935148436.4232653,908612425.6763282
637744784.0,821184014.7483165,1073025209.1224797,768012345.892154,744357177.9614582,861599752.0703363,772443500.0,1106811427.5021229,1075692738.5850408,884983414.3333334,736294538.6792195,706381697.4751097,908610802.9317762
882218579.0,824024073.1118076,1018012625.8848655,521731551.19672084,847800566.024113,861599752.0703363,801444350.0,1077691869.8806539,1025497553.2656302,741552747.6666666,843966929.4078631,881535302.5841688,908610830.5743867
905441754.0,906362835.8327918,1598312517.0899248,1200400409.5913162,973458524.9765351,1699836051.2329435,973907650.0,1536752134.4016736,1587620973.6929462,902930760.0,951656570.8202088,980500442.442948,908612383.0451266
892191251.0,918446602.1707855,1330074200.665689,1337645629.9015272,953142322.18197,1066429953.2427022,980690700.0,1344633540.2858336,1332003871.336109,891536537.0,934120381.693894,939600885.6333581,908612427.7164654
11219789.0,507288647.07219535,1109874469.8009562,734144707.9067924,720092760.3402923,861599752.0703363,772443500.0,1145571399.695477,1113497120.296634,521127151.6666667,753092125.8487545,767015359.261655,908610810.7251829
887934955.0,875231065.6409525,879361141.0386511,691343243.8955023,1098172730.9827676,861599752.0703363,1168031100.0,931851014.5077931,883252266.3454759,877679499.0,896638130.3686643,956775904.3268042,908610812.6207107
761424985.0,1365385511.219987,1558826310.5193133,1663347995.5293026,1501412960.6120677,1877764251.3807502,1513044600.0,1555237446.5115833,1560160540.8338253,1961630282.3333333,1464713890.1183403,1245430616.2869098,908612422.3219781
892917169.0,878784813.7703459,851257438.2278663,700191325.9865358,863206120.9673342,861599752.0703363,881796030.0,902290075.7149948,854420124.5601009,885754360.0,861740379.3746383,798936444.2736094,908610818.2753805
822211270.0,870918830.6324681,1036377227.7611609,864890232.0287373,898669026.1292233,904532361.7293166,902098940.0,1095726724.2245245,1043743610.5092776,855753368.3333334,885860861.3344194,885521215.2681723,908612422.2594111
912996492.0,2236987434.92617,1153983866.9701424,884289822.2227566,935936229.6127383,1066429953.2427022,930333800.0,1159412553.164525,1151349332.596976,1616160007.3333333,953761314.2818174,984348626.8054868,908612360.685552
914044750.0,914236568.5361955,1075773270.0749874,921373131.9308925,906414717.6843344,904532361.7293166,902098940.0,1107156053.339358,1077636163.8516877,916445160.0,920715302.9525473,912116557.6835542,908612392.2378713
2020715356.0,2046509789.645362,1749844777.438178,1923944014.8337607,2091251590.994637,2193689432.192423,2085149300.0,1726151141.2113385,1749605523.4588706,2412172617.0,1926792842.1324177,2393176107.1473064,908612405.344298
906076605.0,945577816.0425676,816105086.9804159,924856295.4831905,905346690.0154831,1066429953.2427022,949461000.0,860891221.2227873,817372032.026603,923604649.0,933130302.6417735,1002786181.9913646,908610901.1048014
896947288.0,1167327182.6840243,1696970271.0130992,1611496288.150135,973458524.9765351,1699836051.2329435,1013084800.0,1640525499.9540136,1688835904.9954512,1517449505.0,971984000.7153119,998444188.8493241,908612422.056706
2384837768.0,998322770.6949579,1282907146.997239,1249339078.2064648,935936229.6127383,1066429953.2427022,940717630.0,1295020775.8783402,1283614262.7452695,908413409.0,956955679.1555152,1002006571.7855914,908612419.5068367
893441325.0,768974368.9323262,1276337526.5055275,1197164728.6148942,1098774015.0128074,787114649.4533334,1132055900.0,1257487111.0407703,1270522314.2845511,754613702.0,1093235760.5524938,935997759.9815553,908610837.3789293
912581852.0,871374519.431098,840081672.5952114,939131495.3751507,832496144.0522796,866735149.2476304,731364400.0,886111043.1299295,841970083.0602796,918979751.3333334,882593902.0092425,844353153.0717745,908610889.3115418
918685499.0,901700678.7863582,1119894118.1940165,1015869163.5946703,906414717.6843344,904532361.7293166,902098940.0,1153564660.0455344,1122900610.2210352,878095303.0,923715507.6743841,927802689.6740267,908612410.3772255
908803863.0,1422883845.4573429,1683311478.3882773,1560906489.2529802,973458524.9765351,1699836051.2329435,1013084800.0,1626158470.2610106,1674823080.8410208,2026075299.6666667,949053932.3497089,977095564.2644335,908612418.5173655
920861561.0,1482578986.3093553,1577791396.681836,1682757488.5007925,1501668443.2604036,1877764251.3807502,1523306000.0,1575185912.20043,1579617195.954725,1380640757.0,1429016527.4458547,1845200480.5140326,908612417.4298494
817838527.0,710383258.2801851,1125116261.1194174,1089475803.3761554,560042943.793539,787114649.4533334,537685200.0,1128434186.3098378,1121906063.9080267,690900559.0,703137483.8371407,779298231.5650563,908610841.3555523
899041554.0,913450091.4232293,1063195389.096734,890549258.8632951,906414717.6843344,904532361.7293166,902098940.0,1093925982.8306935,1064732268.227464,915862421.3333334,920715302.9525473,912116557.6835542,908612385.9777611
899294794.0,1089861119.9846032,960742617.7919713,1063385573.0142047,1069629557.0826403,1066429953.2427022,1053982400.0,983019030.9218404,959233899.537323,1390056944.0,1092064570.0064898,1105823074.3164756,908610896.3855777
1107390316.0,1801141963.5235803,1586151996.2073152,1394027300.0927525,1588106765.8001568,1877764251.3807502,1550773800.0,1613989507.048183,1594719121.3105395,2280389696.0,1504341718.5575714,1630278929.5274036,908612342.6700817
871314183.0,873734034.4974017,999626231.777827,827857700.8943355,898669026.1292233,904532361.7293166,902098940.0,1057070111.9570193,1006040040.482249,868055120.3333334,902189249.6071665,885300745.5450692,908612413.894185
2097576988.0,2266252729.0478964,1819702875.2462118,1974881243.723609,1938574452.51876,2193689432.192423,1990017800.0,1769622047.3393455,1814749699.0161974,2416410858.3333335,2180208682.0375986,2084572821.623375,908612425.1549525
914149836.0,913961353.8150421,1059363065.9861727,880814998.690476,906414717.6843344,904532361.7293166,902098940.0,1089894945.7225845,1060800612.5294583,916838525.6666666,920715302.9525473,912116557.6835542,908612383.9781568
888613598.0,1501874738.4438434,1551554723.0787606,1654866659.3993187,1533266594.9789884,1877764251.3807502,1519348400.0,1547588811.9987617,1552700476.176071,1285772358.3333333,1499619268.835116,1504121836.7853873,908612423.8759342
910639287.0,2272120163.2985454,1783246673.3483057,1884077434.2535672,2124578490.0881045,2193689432.192423,2165832700.0,1731275514.8493867,1777348564.0428612,2016574551.6666667,2257721258.593726,2326843194.9527216,908612429.680808
897842795.0,1305070415.6839948,1205549600.9732716,1542632836.3058395,1455140093.291682,2156229262.6803083,1457074800.0,1204190603.5777032,1202455002.9625876,1489069393.0,1448944159.5426564,975764515.727148,908611001.100928
917297541.0,906296551.9089572,898511860.4760873,650024689.0913322,898669026.1292233,904532361.7293166,902098940.0,950712748.2584554,902304817.0656374,901077640.0,909418548.9752572,913257646.3955674,908612368.7075702
892517686.0,1229118201.0034885,1759466617.1237955,1817043289.9774575,1724911235.8667424,2193689432.192423,1708259300.0,1706262412.7939425,1752952136.3783133,800486726.3333334,1388525749.833002,1263403912.4734023,908612430.1505048
847566735.0,875231065.6409525,878083700.0017972,691932121.8560271,1098172730.9827676,861599752.0703363,1168031100.0,930507335.4717567,881941714.4461406,886661371.0,933817871.5410898,896786668.6558322,908610812.810108
917659405.0,921039797.9545679,1442186117.3850424,1457805701.0121098,995294541.4301306,1066429953.2427022,989419200.0,1432549214.5288863,1440497071.2560627,876020368.6666666,971345447.9027,947079076.3809737,908612425.2536232
925527543.0,916395581.137432,883968685.594982,615283705.5389559,898669026.1292233,904532361.7293166,902098940.0,935415479.2328115,887384687.7501287,923699116.6666666,909418548.9752572,922288771.850652,908612359.769744
3025709097.0,2708764436.293609,1598811941.0039954,1641181092.5407214,2477218382.8201556,2193689432.192423,2414115300.0,1567286935.181511,1594657964.283621,2482314587.0,2587152038.5377197,2672249127.8203783,908612428.5505272
580547934.0,675253374.8571787,1199287241.9423683,946529122.3081582,575556315.0723149,662688384.247191,600298100.0,1209610931.0674233,1198702821.0822463,675930564.0,682158597.5769392,686371706.4430586,908610801.8457999
877597346.0,1124803434.4265788,1697854653.2693827,1614701817.8060222,973458524.9765351,1699836051.2329435,1013084800.0,1641455739.286654,1689743210.1565297,1521381242.6666667,971984000.7153119,934965881.9409828,908612422.2643279
2098264125.0,2398106542.4353642,1533858977.5147343,1443148950.6678674,2413549254.705645,1889092301.2045455,2321027300.0,1498966024.1953588,1528021440.7866528,1436711276.0,2467766962.94019,2326485938.0081472,908612414.464419
3165445569.0,2287714558.1778865,1854390312.6315508,2047835309.358787,2091842209.4509034,2193689432.192423,2113977300.0,1806108101.1640224,1850336223.6673772,2397782193.0,2228715148.320261,2292311819.996656,908612416.6353662
2646081139.0,2483383645.6378913,1514697361.9619265,1375947272.8328402,2413549254.705645,1889092301.2045455,2321027300.0,1478810838.6548145,1508363162.2966244,2542524009.3333335,2463923686.883678,2428812026.771389,908612407.6356572
281280624.0,879434878.0294594,897736639.030318,680905062.736969,918162157.2819587,861599752.0703363,860296000.0,951179320.6415457,902104051.3589903,884340860.3333334,844766101.4144955,899556595.7284516,908610810.6150233
910640699.0,915799796.7586505,464356699.048118,963736729.826592,898669026.1292233,904532361.7293166,902098940.0,561973325.7597004,471860574.13631713,921403769.6666666,908805929.2736489,914546873.4784749,908611465.1354676
3151399134.0,2554028776.653197,1586725383.5014553,1607811968.3259618,2523911324.9547095,2050554707.1592827,2431387400.0,1554573664.3020906,1582258127.0822184,1862311951.0,2502589583.507758,2566845734.065675,908612427.0140932
871421960.0,877646674.8171066,978597587.0173097,800048668.4061882,898669026.1292233,904532361.7293166,902098940.0,1034951087.825345,984466339.9854996,908010809.3333334,904100405.4933145,885300745.5450692,908612407.0996666
3039314100.0,2680999871.764605,1607852292.9571152,1665099600.6166449,2448040722.7278605,2193689432.192423,2414115300.0,1576796048.3596137,1603932639.263532,3074756933.3333335,2605767978.9011765,2673592966.6944942,908612429.3702015
917674438.0,997948630.826174,1279271353.2769628,1241525848.5381758,935936229.6127383,1066429953.2427022,940717630.0,1291196458.6219294,1279884230.4163926,890555890.6666666,956955679.1555152,951710730.1874387,908612418.5616865
233727870.0,565471313.0894237,1046690270.8242617,783151446.5734489,764728652.3052247,861599752.0703363,775417000.0,1079110967.3746054,1048675207.1218221,462162006.3333333,740837473.2537521,720349399.1926491,908610800.6832165
907282833.0,1010707403.0197369,1733721266.9964333,1737522850.464426,1318965369.7628584,2193689432.192423,1515616300.0,1679182112.2215188,1726539475.0224802,901958287.6666666,1198175514.5130157,1248971784.7077608,908612428.4444073
1084806741.0,1259869076.7844486,1560103751.5561671,1664778464.6008658,1501412960.6120677,1877764251.3807502,1513044600.0,1556581125.5476198,1561471092.7331605,754559097.3333334,1464713890.1183403,1131540357.0792992,908612422.0304705
2288675550.0,1769554346.7314243,1688920666.4497633,1839789807.1340146,2110307189.068651,2193689432.192423,2127106800.0,1662067987.1849933,1687102279.0290368,1462050345.3333333,1947717939.631848,1837519014.545488,908612424.0531915
885205823.0,921366598.875726,936063088.1034051,923651429.170021,1044032810.333582,954289359.6601535,1002769500.0,959587690.1270614,934477314.9742663,887306901.6666666,877095739.6827284,860256924.3263745,908610863.434169
870571039.0,903304408.5213974,1350808051.3407784,1368793968.9675322,951385248.8912213,1066429953.2427022,993574700.0,1366442484.6399608,1353275136.779165,845033053.6666666,974383102.1568863,928744956.2015651,908612428.9081551
886728117.0,905335332.6843903,1415065061.5256836,1388772264.7397423,995294541.4301306,1066429953.2427022,989419200.0,1404021874.994578,1412673046.3163302,891848956.0,937243831.5663881,926134608.580793,908612419.2278916
884422753.0,1728732730.052769,1531803519.3550973,1628921817.8754587,1532560173.865929,1877764251.3807502,1535092900.0,1526813466.9031239,1532437327.578657,1155673078.3333333,1630523883.481748,1712609548.405737,908612427.1857171
917292175.0,790351198.9393547,1098868823.9449844,745809352.6395326,746143826.23275,861599752.0703363,772443500.0,1133995088.000395,1102206211.625438,854047792.6666666,748486975.3688512,746052331.3068402,908610807.8363551
3189787649.0,2904713543.7132897,1637823024.9756093,1738025071.4200835,2401466218.918706,2193689432.192423,2410050800.0,1608320825.7435422,1634680203.0556276,3169561423.0,2600375388.2168846,2653397584.5420923,908612430.0594959
2763845050.0,2662700758.128843,1592031677.0391557,1622657831.0968957,2654643452.862911,2193689432.192423,2561626600.0,1560155100.297934,1587701958.0486877,2411928060.0,2569346338.5645094,2609611359.565013,908612427.7505468
888190394.0,964207359.8670238,1385790282.8115454,1410729295.7797754,1364443949.5772228,1877764251.3807502,1254851300.0,1403238618.2421854,1389164096.4840376,836065270.0,1142120185.5559988,925287941.8595709,908612427.5391906
904294519.0,916759698.3899722,1445920175.8004613,1466682630.8889933,995294541.4301306,1066429953.2427022,989419200.0,1436476891.7111464,1444327915.269504,903765872.3333334,971345447.9027,935148436.4232653,908612425.8879888
890767138.0,1047939837.2898812,1396697663.9723744,1421077790.9921691,1405325346.8699098,1877764251.3807502,1297280400.0,1414711570.0114183,1400354193.470669,882293286.0,1279958176.8837063,1084313658.138431,908612426.246051
907901857.0,904637201.0300248,1676531214.4234376,1535038591.5947266,973458524.9765351,1699836051.2329435,1013084800.0,1619026635.377433,1667867074.606088,899159671.0,949053932.3497089,961982673.5389073,908612416.5300274
922325282.0,918116303.1817822,894876066.755811,641555488.7743006,898669026.1292233,904532361.7293166,902098940.0,946888431.0020443,898574784.7367603,926838797.3333334,909418548.9752572,913257646.3955674,908612366.5259217
987656006.0,2168241370.3651037,1505173786.9714515,1587212747.183436,1660328416.2831628,1877764251.3807502,1664465800.0,1498802926.9980597,1505117361.061746,2849421484.0,1763655539.3342392,2248509290.094979,908612429.5192901
898735613.0,896287698.6985115,646546051.6220703,977610726.4672875,917261126.0447228,904532361.7293166,925325400.0,706229988.8748368,648536125.9801396,899711247.6666666,893305149.7615826,886896215.7813351,908611082.4874933
910744327.0,2588989853.793153,1643121218.0749521,1400258444.4696188,973458524.9765351,1699836051.2329435,1013084800.0,1583884260.5887918,1633591101.8542435,1730798577.0,948021239.7284818,1084084750.9992216,908612404.5541869
2178735243.0,2807628415.8520055,1156916677.3160403,1432884263.1494765,1812405138.7897372,1877764251.3807502,1728601200.0,1183045441.4330685,1159086151.271138,3049505064.6666665,2186190576.986435,2815473416.0700226,908610984.0912968
2164101305.0,1904329717.4337358,1701695076.818302,1860785933.6593418,2101026214.103431,2193689432.192423,2094585300.0,1675504777.5453558,1700207798.0223887,1771344998.3333333,1901132822.960482,1940743316.8987708,908612421.152735
1498153034.0,2496325122.579547,1833762827.0899618,1973641655.4778266,2158197374.6654987,2193689432.192423,2156405200.0,1814420517.8863373,1835698702.0767386,2396941504.6666665,2082853853.541714,1952886542.7416773,908612360.6629462
1884406011.0,2151103912.309024,1916100541.1811063,2145215496.28194,2070444354.1730976,2193689432.192423,2058027300.0,1871018134.5971596,1913645961.573725,1962019428.6666667,2153930245.1943846,2255599360.6732907,908612391.76202
3093139129.0,2608182668.210348,1633695907.77962,1728563941.761011,2401466218.918706,2193689432.192423,2410050800.0,1603979708.857886,1630446112.303929,2574318782.0,2600404124.587844,2702473389.312336,908612430.1499388
883007306.0,1006364747.2603892,1269051824.982132,1218792949.6960087,935936229.6127383,1066429953.2427022,940717630.0,1280447026.3336391,1269399815.2217107,843414207.3333334,956955679.1555152,1010337796.8657153,908612415.6700442
898897708.0,909174647.9725193,847807277.7825037,518911807.45404434,898669026.1292233,904532361.7293166,902098940.0,897379026.5204,850285987.8304853,908790588.3333334,909418548.9752572,910893658.2399611,908612335.2180603
902297166.0,1007056703.1690668,1263647266.7492886,1206310719.5895004,935936229.6127383,1066429953.2427022,940717630.0,1274762230.411947,1263855172.570677,916145157.6666666,959371029.7159436,1001335843.7802976,908612414.0016862
1116400125.0,1950020148.6782117,1808304170.6096697,1948045789.238759,1992559846.3347812,2193689432.192423,1990017800.0,1757632295.940868,1803055543.6067445,1517298989.6666667,2071646232.0543957,1795849531.6958447,908612427.0624645
893391710.0,998056447.2726047,1277011265.288683,1236596382.204792,935936229.6127383,1066429953.2427022,940717630.0,1288819180.3274038,1277565561.6714146,890996892.0,956955679.1555152,951710730.1874387,908612417.9519807
926785936.0,873188054.6541463,983609086.4695826,807113353.6142204,898669026.1292233,904532361.7293166,902098940.0,1040222444.0436413,989607735.8982763,878201806.6666666,903463242.0884151,885300745.5450692,908612408.848878
891458430.0,1112964880.7508807,1322409554.4445658,1324945273.4751422,972135873.627776,1066429953.2427022,980690700.0,1336571466.069616,1324140559.9400976,1471328426.0,957707185.1000226,1003829422.3309817,908612426.8997855
897900118.0,906822306.7918499,759640615.29285,1055562899.4414101,946782637.9731266,1066429953.2427022,1007987600.0,795179262.376379,758037442.7457359,897570435.6666666,918618536.426605,848625036.1522967,908611098.856654
920702893.0,924222086.5034682,819370841.7216309,1420655856.3400311,906414717.6843344,904532361.7293166,902098940.0,875376735.5507509,823027326.1312392,921008950.3333334,931965432.3017373,931837214.2767272,908611429.2994944
853281151.0,743251479.641467,1553122208.27417,1223049560.7390084,831334900.910183,662688384.247191,745713540.0,1521774021.7482865,1548659832.8623972,590379582.6666666,630600907.1847117,651715868.9492288,908610824.4133667
898684442.0,894466115.0302049,542090680.6854823,783361326.8724844,917261126.0447228,904532361.7293166,925325400.0,596358387.6974087,541373305.2883437,896566934.3333334,889075765.8738502,915270071.5739397,908611165.4665891
1980346673.0,1450503742.5594327,1265982388.4859731,1595957015.6508117,1625097229.31535,2156229262.6803083,1522486400.0,1267756957.974804,1264454188.9696,1420072925.6666667,1579203045.8339372,1418580863.6001089,908610986.7982508
876034658.0,875130839.9596932,977909734.1513114,799057648.4133487,898669026.1292233,904532361.7293166,902098940.0,1034227568.3444027,983760658.1935499,870931468.3333334,904100405.4933145,885300745.5450692,908612406.8532945
882641407.0,878048835.6164204,824529441.149078,700622225.6227272,762378419.6927081,861599752.0703363,646912830.0,874176175.8840818,826999346.3586254,887568572.6666666,862691913.9568824,863949687.334737,908610826.504119
916038512.0,1439193878.5437,1723825738.0776458,1456128065.7724733,1618889816.6722016,2193689432.192423,1721874000.0,1635622209.3117788,1709472781.0240076,1658850943.6666667,1648991391.7751982,1947462672.6301224,908610870.6298106
887308427.0,918408996.4507746,1340195464.2653773,1353435912.7347863,953142322.18197,1066429953.2427022,980690700.0,1355279612.6482751,1342387474.8462265,888581377.0,941774914.8177819,908819558.9224515,908612428.4841522
897739868.0,954411381.2020264,803859728.1070218,1136101700.0678744,946782637.9731266,1066429953.2427022,1007987600.0,841691229.008404,803402700.7996476,899869451.6666666,918657511.0912018,943151614.1242636,908611067.3161951
2077236430.0,1587630352.5269892,1244953743.7254558,1581916114.719295,1452914969.7779758,2156229262.6803083,1505660500.0,1245637933.8431299,1242880488.472851,1498550959.3333333,1569422008.0931125,1623972823.4042194,908610990.4709536
885891515.0,1520446556.5238209,978566255.6322138,1306398419.733006,1006140949.790519,1066429953.2427022,1056689150.0,995447176.0172343,976112943.7870275,2630670233.0,1281368528.778211,1219128088.609539,908611042.8844731
865835567.0,872081496.7631139,1029007375.6254656,858643572.1585705,898669026.1292233,904532361.7293166,902098940.0,1087974729.7858539,1036182734.166959,869986140.3333334,899254591.9066747,884997206.0544018,908612420.9458427
878971117.0,912810008.6962434,1436781559.1521993,1444688442.3978887,995294541.4301306,1066429953.2427022,989419200.0,1426864418.6071944,1434952428.6050289,882221058.3333334,963575778.4502296,924191718.2744944,908612424.251272
883586277.0,916759698.3899722,1445232322.934463,1465058822.0821323,995294541.4301306,1066429953.2427022,989419200.0,1435753372.2302036,1443622233.4775543,895537555.0,971345447.9027,935148436.4232653,908612425.7747108
890765623.0,862964809.3034803,1001310845.6780941,974480741.790014,842868372.2308501,861599752.0703363,835002700.0,1028218680.8907607,1001416273.5249271,830616769.0,809858400.007144,882118925.3222208,908610837.623849
2223882861.0,2443036773.818363,1528847478.0624614,1425959452.6964438,2413549254.705645,1889092301.2045455,2321027300.0,1493694667.9770627,1522880044.8738763,2651266549.3333335,2465035101.5518503,2425376980.744334,908612412.7928582
869298244.0,927729276.6416283,1450538616.4721637,1477451837.6288466,995294541.4301306,1066429953.2427022,989419200.0,1441334808.2260468,1449066064.4440238,897393156.3333334,969287391.2439665,956061176.6470795,908612426.6066376
643669471.0,1814158668.5080538,1709949311.2102807,1873407047.9363098,2064945589.433317,2193689432.192423,2193552400.0,1684187011.316667,1708675979.5257857,1653318029.0,1916233085.6434546,1976328000.0971267,908612418.9859458
2674860779.0,2128009488.6254473,1525113419.6470423,1412973683.958248,2413549254.705645,1889092301.2045455,2321027300.0,1489766990.7948027,1519049200.8604348,1511570457.3333333,2463923686.883678,2207115885.4179125,908612411.4944266
2946968061.0,2060716357.0876803,1938504891.67362,2170303424.151665,2027432547.5714931,2193689432.192423,1909265000.0,1894584197.6907187,1936631025.6543734,2577507561.0,1950108923.4316266,1691504389.0282824,908612379.8375727
4237072876.0,1165818140.1403623,1586733483.939813,1690549611.010131,1665197792.1331115,1877764251.3807502,1650955900.0,1584591665.4526837,1588791059.2500718,859516968.3333334,1385359546.1690807,1087870447.2487774,908612414.7070625
3489954132.0,2215430640.913863,1832772079.7001781,2003907386.0588093,1960163626.5374002,2193689432.192423,1983714000.0,1783368917.4772549,1828157653.0632427,1713480431.6666667,2163334331.1078944,2028888768.6736372,908612422.4216979
2720804683.0,2705458062.926584,1458899215.997643,1455318115.4593167,1844235388.4172099,1877764251.3807502,1870648600.0,1480138403.0738,1464167989.7998383,3176963408.3333335,2144987293.1713853,2544484455.056839,908612411.1432422
919678182.0,918286483.4226277,454726758.92414284,956395292.1894214,898669026.1292233,904532361.7293166,902098940.0,551844053.0265039,461981029.04902077,922691231.0,908805929.2736489,913257646.3955674,908611469.4331303
845518073.0,1736335747.6732876,1540745606.6130743,1641194558.2471766,1541366349.5583713,1877764251.3807502,1519348400.0,1536219220.1553779,1541611190.8740036,1949061142.6666667,1643312022.0229845,1648079617.5386446,908612425.8529092
910584354.0,916374299.8576432,1304419014.7951114,1024092082.1371336,995294541.4301306,1066429953.2427022,963738500.0,1287638598.4886663,1299159089.4969866,918084113.0,922894623.6828308,913570326.2911559,908612370.2767239
917245295.0,964993716.4081024,1411527532.5005498,1379177052.7796974,995294541.4301306,1066429953.2427022,989419200.0,1400300917.6640158,1409043825.672017,899803276.6666666,937243831.5663881,917146184.3394041,908612418.2599728
891244969.0,1015153918.7412949,956615500.595982,1058530114.5751367,1080182894.1933079,1066429953.2427022,1062544000.0,978677914.0361848,954999808.7856245,888897101.6666666,1073222710.4036814,1192069479.1990237,908610898.4915248
925632500.0,917694891.1287023,893205566.9383868,637615943.8917887,898669026.1292233,904532361.7293166,902098940.0,945131312.2626123,896860986.0991681,912567632.3333334,909418548.9752572,913257646.3955674,908612365.5116353
918391065.0,909578459.8772302,946661561.0959635,748600378.7499571,898669026.1292233,904532361.7293166,902098940.0,1001359111.9244382,951702542.5021191,918590498.3333334,909761284.8627942,913257646.3955674,908612394.0916195
919498731.0,919371346.3926853,772302052.7483236,1368596587.5896897,906414717.6843344,904532361.7293166,902098940.0,825867331.0691066,774738529.2249643,921152192.0,916770479.169893,922388493.8109823,908611448.9341007
2810359514.0,1119624882.1552858,1285953352.5466597,1255774407.9422286,935936229.6127383,1066429953.2427022,940717630.0,1298224933.5796576,1286739424.9667614,1408345209.0,956955679.1555152,1095090941.0757256,908612420.2647337
888776083.0,948367021.4158256,1764993741.3668547,1009659697.872442,1119056731.4949837,1877764251.3807502,1082070400.0,1802104572.0932622,1778196387.2174714,911024082.3333334,1064836077.5873706,946293955.8039147,908612185.8222424
3232925338.0,1048400579.5163618,1395616752.325806,1420110129.0921748,1405325346.8699098,1877764251.3807502,1297280400.0,1413574610.8270798,1399245264.9404624,883638932.0,1279958176.8837063,1084313658.138431,908612426.3925015
908879069.0,919243830.1904247,918066534.8094656,693104747.9185913,898669026.1292233,904532361.7293166,902098940.0,971281373.5023953,922366342.2939229,922641939.0,909418548.9752572,913257646.3955674,908612379.8183062
900206366.0,893396953.1271827,727123101.6390057,1046230955.449368,934467218.6139545,904532361.7293166,965298370.0,790985128.0709713,731201707.3228232,899298390.0,921423543.9713945,885403819.6135368,908611032.1352845
876456675.0,983164903.1876156,1382645812.5669823,1407505228.85388,1369843259.0527587,1877764251.3807502,1248612400.0,1399931100.6150188,1385938122.5779817,1417161586.3333333,1070302610.9590502,949573257.4263812,908612427.8357205
2450633586.0,909812059.303815,1140136645.393393,1052125801.6683202,906414717.6843344,904532361.7293166,902098940.0,1174856804.7704167,1143667817.2412703,913434402.3333334,922441515.1931355,924831534.6860545,908612416.6222295
913155696.0,910610545.6544324,1258046179.1261601,1193038764.804478,935936229.6127383,1066429953.2427022,940717630.0,1268870714.6385572,1258108906.550515,894218064.3333334,958229671.6367638,920670373.2316941,908612412.1719766
932299922.0,911899809.2327765,1388631858.5323231,1313777633.4048753,995294541.4301306,1066429953.2427022,989419200.0,1376218054.9412117,1385554703.1685474,910252437.6666666,925435640.0573862,896048184.3164952,908612410.9994446
872258294.0,956251386.8812718,1377929107.2001371,1402467128.2232828,1430590823.1661937,1877764251.3807502,1317499100.0,1394969824.1742697,1381099161.7188976,896045038.3333334,1099796348.4066339,983897490.1691133,908612428.2163771
831312133.0,859996547.9244661,556830384.9568729,817976021.6877832,917261126.0447228,904532361.7293166,925325400.0,611862376.5747504,556495057.972981,876486705.6666666,889075765.8738502,885748557.9852933,908611152.9099933
931658564.0,895051956.871885,905095595.0506419,664994262.3123219,898669026.1292233,904532361.7293166,902098940.0,957637863.2903347,909059199.931442,883425920.3333334,909418548.9752572,913257646.3955674,908612372.5667468
926841933.0,1882539605.2081137,1425980543.1248705,1442448728.8834875,1585828182.3196764,1877764251.3807502,1667183500.0,1445512827.9144034,1430396075.470815,1901388091.0,1775460330.6484509,1824617605.1164012,908612420.7576828
540751589.0,734970382.5924196,1081271343.0761006,881289634.3119404,483208516.4525205,662688384.247191,443385250.0,1085475660.122841,1077627987.9205842,741514843.3333334,611679398.8867788,697273694.7031988,908610818.132465
917196260.0,911617353.4168375,1080391710.7466898,932258603.0342503,906414717.6843344,904532361.7293166,902098940.0,1112013969.8542585,1082374313.0262074,908435454.3333334,921338464.2800463,912116557.6835542,908612394.4182694
909537505.0,915847877.4410582,870445463.394276,948220661.965148,777844719.9172901,866735149.2476304,662586700.0,918049260.2172534,873120893.5906322,921684729.6666666,854957302.1729099,870457398.0907036,908610877.1889424
2028592271.0,2159872380.6446977,1841124578.7872994,2021483171.7778168,2101209919.9859674,2193689432.192423,2062490400.0,1792154511.174415,1836726646.2512038,1617887839.6666667,2217864998.776149,2077847360.0221756,908612420.3717905
1720401739.0,1623417755.750502,1542907429.9062114,1644030820.2661557,1541366349.5583713,1877764251.3807502,1519348400.0,1538493138.5240545,1543829047.934417,1443452253.6666667,1593888355.0428565,1627654644.4023745,908612425.4894804
908252144.0,908023239.0153995,1711022122.4184916,1661420590.4345045,973458524.9765351,1699836051.2329435,1013084800.0,1655305969.3504128,1703251975.888139,894314705.3333334,984266415.6912911,925077750.9038752,908612425.0429623
913298082.0,914190145.5201161,1052975860.8019032,864235627.1435251,906414717.6843344,904532361.7293166,902098940.0,1083176550.5424032,1054247853.0327823,913667239.3333334,920995728.3925093,912116557.6835542,908612380.5513895
890190019.0,2201368737.736965,1441134411.0290895,1411460473.4107018,2038236713.7723188,2193689432.192423,2056262900.0,1398291704.9455514,1432503428.8683722,2306552373.0,2099015980.958095,2204922107.5813627,908610870.3401191
