y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
877817724.0,911945134.0673165,927334288.3094741,903458834.6339371,905232051.9036001,882370152.4645162,904119360.0,930098132.1728927,926502295.5787169,916469151.3333334,906182542.9632952,907110215.3622422,911215577.9860883
898459692.0,835259955.392721,891493652.3490975,901992278.833235,879812881.6826979,883520300.250759,892240100.0,893307170.4192193,891065159.2601783,706498519.3333334,892362710.1008041,838262896.1703999,911215491.9417783
892917348.0,900668780.460731,901442852.3833503,899816393.058967,901045810.7208074,882370152.4645162,901255600.0,901478592.436263,901048057.6036,917419985.6666666,902342237.5454632,901313678.7653834,911215545.4237604
908290961.0,790782199.8959697,790220084.7142733,748336975.9804935,762000586.9735566,796519915.8997613,775246340.0,792302765.3393929,791953600.29792,793040584.3333334,781493303.6714187,816210115.9501917,911215504.4240687
916939295.0,898949612.0540733,925788950.3585695,899389255.5091138,905232051.9036001,882370152.4645162,904119360.0,930855069.2227405,925001820.2839085,901026622.0,906182542.9632952,905730667.4794898,911215582.6916445
806526049.0,835774670.5162349,802127654.5414497,771670951.6371392,773779830.4971317,796519915.8997613,770989800.0,804866488.8223156,803515481.8503819,877540846.3333334,781418642.5643803,765751465.5072489,911215491.7761827
913520187.0,905863274.4841506,915030909.7073532,899555374.4184539,900755303.1402159,883520300.250759,903091840.0,916786655.0728999,915033257.5606261,919639198.0,897843566.9531844,899918114.8862275,911215876.7426699
914202722.0,906744898.2498418,901833657.6403569,913413952.5687574,908506952.5038998,883520300.250759,907885500.0,903369432.6556301,901523391.7231293,913812283.0,907520596.7725062,910837789.2768941,911215939.426006
912104472.0,907355891.7830678,906815933.5527909,894101549.1153147,905235954.8953364,883520300.250759,906667970.0,907788644.3924516,906787512.6010178,926316547.3333334,903562707.4690187,905783305.3650901,911215979.8285441
914361746.0,911126487.6323279,883650874.5513834,909732565.0768073,905917896.9649084,863756981.9399318,904319550.0,884515064.3437151,884137729.9344354,913117793.3333334,910438300.0560107,912766670.8008931,911215977.8359566
879736657.0,815619184.0707837,827796815.8307996,818270337.9687725,818068074.7884796,800407400.1654526,823018900.0,829614192.7076426,828753898.0365195,834107494.3333334,824154438.6064441,823289350.9538559,911215503.8876078
927048312.0,906644308.7801919,922533925.7246637,897864624.0523074,906931339.341541,883520300.250759,907054800.0,924372759.3899096,922049196.2502675,921613941.3333334,904143296.8460262,909584433.7496413,911215978.6388073
759327069.0,807967177.0485173,833406604.2827138,827826051.5428618,813176938.7419548,800407400.1654526,810599040.0,835533102.4373748,834200828.9012349,905524605.0,804274709.7397034,823253602.6679252,911215496.867017
914990620.0,909455658.1471401,877234352.9928006,885790280.7534552,900359376.9368331,883520300.250759,900738100.0,878272038.6315075,877227898.8878977,905360712.0,906352206.5548422,907380009.5983818,911215515.2502646
906759904.0,904118639.5554504,854550022.5401295,858663298.9786298,863876742.8205656,800407400.1654526,860837700.0,856673641.4325665,854887661.0109105,900778799.0,874417546.4714144,893280726.539295,911215494.9164943
880436926.0,901043651.4488564,889518775.3868073,885475416.9971573,891217309.7342606,883520300.250759,890437250.0,892391434.2929813,888990387.1429547,861956917.3333334,882066973.7957335,907203986.0400759,911215490.7540886
850553953.0,684382178.2015551,857404064.7663504,858885499.3289055,782395307.9578286,751416397.6387097,783750100.0,859668434.6837063,857645384.753914,695544564.6666666,774271293.0645787,717389372.8988826,911215486.7427592
929931717.0,908351574.5190281,915992123.0831386,907035504.0937729,905122838.5161538,882370152.4645162,906431800.0,915661620.5604674,915332176.6402233,903404498.6666666,907158664.2719681,908816959.6419933,911215556.627753
919603634.0,812655272.7607499,827712139.7786952,818108152.3615904,818068074.7884796,800407400.1654526,811404600.0,829524850.6739862,828671680.2121465,820696772.3333334,820930767.283742,815600828.3042659,911215504.0131322
908503499.0,900621828.444324,867172913.0545436,876003882.8835391,900880607.1247225,883520300.250759,900346750.0,868824138.2910893,867301324.5430467,853474592.3333334,901712487.3447118,896387777.741445,911215501.4124175
891109684.0,908075350.2775025,878885536.0088358,888482633.9311697,903858934.3140798,883520300.250759,904645300.0,880014208.2878062,878831146.4631724,902510701.3333334,907723630.86012,906601222.525371,911215512.2266365
791465797.0,826909965.5951858,890392627.5837306,870998005.0423143,833369858.713327,882370152.4645162,839467900.0,893507751.3526098,890318631.5229154,812801707.0,839224490.1791427,830895131.6081601,911215577.0703061
921439983.0,893895993.6154324,854598519.3170455,853927006.0646831,893713362.6457626,838616837.1141819,894074940.0,855556846.2931231,855091977.6236469,928149830.6666666,885199248.1128547,883962027.2760177,911215523.2972306
937375358.0,910739000.5020224,888407166.1149274,892813058.9914205,894834175.5856541,838616837.1141819,896379300.0,888892553.1636655,888233582.1776451,918087057.0,885425460.8524401,904872989.3753744,911215531.3169926
931400053.0,909152887.8870704,886868564.5313493,913837848.2394161,905917896.9649084,883520300.250759,906667970.0,887910061.6226557,887262007.2606118,913155052.3333334,909760576.3633482,908960346.870387,911215979.28252
928883464.0,912911426.7408658,889021067.4926841,894035221.7059296,894834175.5856541,838616837.1141819,896379300.0,889540282.907674,888829661.4043498,915580106.0,896087294.3080477,904872989.3753744,911215529.8831367
661861303.0,757203675.4416668,844156037.1443188,843479240.3383937,787803295.2147506,800407400.1654526,793271200.0,845706906.801251,844795423.0691171,808578151.6666666,776647871.9123278,760803045.5175843,911215507.5236593
594384622.0,816800899.5643584,827415773.5963299,817536299.2028731,810479119.7089629,800407400.1654526,811404600.0,829212153.556189,828383917.8268408,752734634.0,815609576.8228732,824814207.7285553,911215504.4569235
785645725.0,845254762.8870003,849607057.9985373,852445314.080172,836000807.091512,800407400.1654526,836656800.0,851458300.217878,850088195.5131329,878543617.0,852048991.8064172,862519318.6727846,911215499.8023587
923267575.0,911047782.9114043,914457369.638747,903468694.7524655,905122838.5161538,882370152.4645162,904350500.0,914042296.2004462,913841978.5734615,916508866.0,907923378.3280213,907036288.4165351,911215560.9677112
933859310.0,851139547.4346715,913729015.4062486,899867474.5442749,898976118.341965,883520300.250759,882472450.0,915413021.3054338,913769158.5108902,806289268.0,896613234.2862701,855192372.5786966,911215876.9305427
834088361.0,793928783.0615087,831035674.8237915,824073250.6176158,798210428.7618941,800407400.1654526,798792450.0,833031525.4949974,831898729.8187892,849993762.6666666,793856837.2149552,799695686.5853331,911215499.5183916
915828293.0,905720085.4421839,888900448.2534013,900068040.4350741,900874852.2531439,883520300.250759,898968770.0,890571070.6384939,888547238.3887532,917421335.3333334,898610486.326367,901522201.3041598,911215494.190063
905446643.0,905888855.261435,875900705.1721569,883467513.2435365,900359376.9368331,883520300.250759,900738100.0,876864901.6014203,875932968.154022,915676719.3333334,903611529.2703896,908600684.9561505,911215517.8344046
908370215.0,904954776.587938,882113810.4953147,893160182.5045997,900942009.9432548,883520300.250759,900918400.0,883420373.3209542,881965701.0173954,922673768.0,902661844.6617502,902536419.6276913,911215506.9000642
880309060.0,899480494.5761104,867014145.4568479,875798508.6187538,900880607.1247225,883520300.250759,900346750.0,868656621.9779836,867147166.1223471,914501168.0,901432900.606665,897892520.6812911,911215501.6131688
916124406.0,871253227.7546865,883511876.8662748,890968428.8463662,877385838.613154,838616837.1141819,873354100.0,884038050.12324,883733509.9744079,915591056.3333334,899375771.2673185,868876072.1892606,911215941.6222323
919913976.0,908020159.5034556,896690986.5754557,921602024.0640625,908506952.5038998,883520300.250759,908611400.0,898273737.526791,896799274.887887,902685999.6666666,906431061.8498845,908955673.0890483,911215980.6828454
896323750.0,906226183.160741,926572203.8405349,901474137.5786407,905232051.9036001,882370152.4645162,904119360.0,930471416.1974752,925762335.1593593,904688599.3333334,906182542.9632952,907876076.5824922,911215580.299117
826207235.0,737837449.5162014,793469528.2137783,755751797.3352386,766177363.6143116,796519915.8997613,771202100.0,795731265.8809551,795108709.3082362,685671209.0,770199710.8458974,742585279.2691809,911215499.7992878
884005267.0,905043898.9344649,882039718.9497234,893061527.909997,900942009.9432548,883520300.250759,900918400.0,883342199.0415047,881893760.4210689,904751014.6666666,902661844.6617502,902536419.6276913,911215507.0133843
882659007.0,905419815.7364131,909507424.8623149,915389470.9812334,908045435.8580463,883520300.250759,907967300.0,911466054.4557358,908974382.056938,915879216.0,906723415.4678332,905884728.9218223,911215934.7841668
919496294.0,905895437.822841,928842291.6064389,894202757.6432765,906175968.1538672,883520300.250759,907006600.0,931028740.8973066,928174424.1660607,915568564.0,903147406.0846188,912425343.5453426,911215974.9195826
904399241.0,906301019.895353,903305725.5296463,903779245.9930373,901900344.9412326,882370152.4645162,901416100.0,903444117.1767024,902856849.7398074,912425921.3333334,904359217.4378163,905282732.8041462,911215540.6037107
824185505.0,728586382.1732832,804917538.5052443,775684137.8095608,734659176.3354565,796519915.8997613,731215940.0,806642142.0224959,806381600.5271962,753928456.6666666,738860359.9473002,731038929.5666437,911215510.9445899
901724689.0,904980311.7889649,882060887.9627495,893089756.6387484,900942009.9432548,883520300.250759,900918400.0,883364534.549919,881914314.8771622,910009827.6666666,902661844.6617502,902536419.6276913,911215506.9809636
914361152.0,850326154.0974132,858234342.3179076,902936440.4532102,876087138.9015231,883520300.250759,896986940.0,859703553.1435736,858875351.2259957,807105544.0,900488713.0181786,864974520.3502092,911215941.297021
920168641.0,903817647.5752987,872460740.5554171,876865004.8504353,897728999.0730888,863756981.9399318,898389700.0,873235381.4841316,872592869.0388663,910505864.0,891214073.9422123,902741106.7346098,911215525.0583416
892757338.0,904919635.0837654,895873668.9622741,904396210.4849609,904434726.9061952,883520300.250759,904673860.0,897938453.790109,895326097.478018,909010183.3333334,905793495.5984126,907402557.3907529,911215493.6922486
901043429.0,904328557.8265816,880875423.2332883,891457571.3071413,898841713.576601,883520300.250759,898163840.0,882113746.0787303,880763265.3359394,911031356.6666666,901910082.0878189,903250246.8123004,911215508.849832
907960051.0,907457519.6943648,883068726.6931659,908907492.8755455,903287519.101164,863756981.9399318,904319550.0,883900837.8623277,883572482.3918705,901390933.6666666,912297106.5568471,919343014.5114887,911215977.5235683
899726953.0,908068157.6249057,899918683.4454716,896381897.305106,900002648.6410756,882370152.4645162,901255600.0,899870435.8304487,899568136.7648848,912718697.6666666,899184037.4534056,901466426.1728952,911215549.494405
919609842.0,909653984.3481728,877308444.538392,885915440.9625748,900359376.9368331,883520300.250759,900738100.0,878350212.9109571,877299839.4842241,917637481.6666666,906352206.5548422,908520690.8413842,911215515.1103808
784129523.0,701533652.7075888,803276939.9957222,771544674.1319652,734659176.3354565,796519915.8997613,731215940.0,804911140.1204044,804788630.1799681,677852836.3333334,734829335.1822033,709242937.7923652,911215514.0394748
912803081.0,797711195.2058914,856232959.0757039,860365269.1675556,868242117.2888288,846423496.1356384,873525800.0,858449314.3514863,856521740.2703251,842620071.3333334,886404170.1662924,898943945.1979344,911215493.7312459
915819272.0,890625768.2672975,866294399.0139608,874843942.1664847,899414662.7187414,883520300.250759,899128900.0,867897214.6919047,866448314.6151762,914851721.3333334,893662108.303669,907179067.2728059,911215502.5489795
891606446.0,914888167.7432265,924952774.3440388,897113098.158076,906498766.8803402,882370152.4645162,911153150.0,931264644.7497128,924189919.2682245,913204817.6666666,910372957.365694,906114228.2751232,911215585.2617842
867918289.0,907473149.6260544,914066320.5142272,898122632.6617953,906123628.2370113,883520300.250759,905865900.0,915438556.0242757,913827413.8129612,918677630.6666666,901376609.6420165,909038901.4259874,911215980.7416317
918381581.0,909694955.3190062,877340198.0579311,885968955.9470315,900359376.9368331,883520300.250759,900738100.0,878383716.1735781,877330671.168364,922198504.6666666,906352206.5548422,908520690.8413842,911215515.0505502
870275601.0,907821804.0711917,878292803.6441052,887539501.1393992,900359376.9368331,883520300.250759,900738100.0,879388814.0522119,878255621.6925609,910236990.6666666,907481371.2695297,907146713.6633134,911215513.2892966
834088361.0,768445589.7800761,830315928.3809044,822851204.5403484,798210428.7618941,800407400.1654526,798792450.0,832272118.2089186,831199878.3116181,750814474.6666666,791643048.3390617,756580457.4817317,911215500.4156911
920705977.0,905307462.856525,888094056.6751854,899775301.3880906,903197196.992973,883520300.250759,903440640.0,889730154.447933,887772334.863743,901638533.3333334,905857792.3595569,905377785.6990366,911215499.2021117
918811263.0,902891039.9370537,869787286.163266,879115843.9197792,902095761.6353858,883520300.250759,900754050.0,871582573.5802288,869839799.8705649,914622464.3333334,901468484.7843773,899850546.2445986,911215498.4059514
921490938.0,840226191.0638194,849649396.0245894,852506296.2103834,836000807.091512,800407400.1654526,836656800.0,851502971.234706,850129304.4253196,878543617.0,852108226.0542178,859931377.2392805,911215499.7517829
915205689.0,886712593.8741378,932693652.8767486,907546187.845153,903662012.1097716,883520300.250759,907006600.0,934761970.0128868,931644719.1796137,915360927.0,902660321.8705004,894494505.929092,911215930.9926592
863873311.0,902824161.9083518,920310601.7404612,916130876.6867156,902310972.0075235,882370152.4645162,904542600.0,920218064.2769406,919525285.6832495,918712235.0,905829106.2307992,898650743.9936062,911215544.9610009
802002711.0,770775732.5061041,864120149.4231371,857199036.9145881,804043209.8345855,838616837.1141819,804938600.0,864435191.1689823,864494413.3381196,755466180.6666666,782939986.501164,766702829.6533177,911215545.5481663
689282329.0,907766725.8696642,919601439.8040872,914732549.7587461,905122838.5161538,882370152.4645162,906431800.0,919469824.7450684,918836711.4041251,915809991.3333334,906659581.485116,902021580.7443424,911215546.8172963
915668305.0,905337927.5326967,887998796.1165681,899690795.354655,903197196.992973,883520300.250759,903440640.0,889629644.6600696,887679839.8113233,919407166.6666666,905813201.8880202,905377785.6990366,911215499.301731
903195001.0,899101505.397408,870693127.9677384,873129693.278084,889600353.1463912,838616837.1141819,894574600.0,871370366.5315555,870876571.9550786,918683590.3333334,879961259.6044188,885845246.7908121,911215529.0669168
910531197.0,906249273.4507457,897875052.2044778,910680808.3536482,904552718.895106,883520300.250759,904868300.0,899192692.5821964,897679708.4336885,903836961.0,907628671.373468,904144957.4170444,911215940.9906384
900203936.0,887861827.6032419,872915874.3354781,877789135.0074922,897728999.0730888,863756981.9399318,898389700.0,873715594.9150344,873034789.8448715,815094737.3333334,893052038.2446551,901702795.2125888,911215524.0579375
910226955.0,858850889.4259727,906025943.7034991,909101850.9923443,901425416.6798397,882370152.4645162,901416100.0,906314230.0079122,905498097.347792,879983525.3333334,904541335.1546396,905701526.0585881,911215533.8964033
905498121.0,793705404.7602154,831162688.9019481,824284902.4424077,798210428.7618941,800407400.1654526,798792450.0,833165538.5454819,832022056.5553488,774934454.3333334,792492756.7708367,792225685.041975,911215499.364475
702795765.0,777496811.8982848,831945942.3839135,825563549.7193967,798210428.7618941,800407400.1654526,798792450.0,833991952.356803,832782571.4307996,804879607.3333334,787461875.7154617,766971226.5225884,911215498.4448794
919290670.0,902260799.9897581,893969369.3011639,906840879.8975505,905844461.352623,883520300.250759,905602560.0,895071791.2797977,893887411.284481,920521773.0,908583725.5017773,907950184.239032,911215941.9530008
918395656.0,908279954.1827178,906766859.1594123,910456132.5208758,903510664.0437442,882370152.4645162,903134500.0,907095972.8024054,906217503.3110563,901691442.0,904607438.9904687,904880412.9704955,911215532.1418794
924599320.0,896214328.1791915,896489303.3352449,888021950.3075591,895023012.384632,882370152.4645162,894846850.0,896252083.467367,896238314.8777758,905505010.3333334,885349207.2068727,890943769.4937491,911215559.032904
911686500.0,902935619.3259807,869914300.2414224,879254071.4149995,902095761.6353858,883520300.250759,900754050.0,871716586.6307133,869963126.6071246,903330669.6666666,901575158.8066368,899850546.2445986,911215498.2744141
919341582.0,888293574.7127995,916288489.2655039,907704066.9627746,905122838.5161538,882370152.4645162,906431800.0,915974317.6782644,915619939.025529,860748250.6666666,907158664.2719681,906529157.4282851,911215555.8006611
918298880.0,905099670.1493406,897704788.589031,904828785.7040862,904434726.9061952,883520300.250759,904673860.0,899870475.2679274,897104057.9300855,919847994.3333334,905376680.557673,908829811.187947,911215493.1644638
920181411.0,908131182.0928597,878800859.9567314,888349502.0213281,903858934.3140798,883520300.250759,904645300.0,879924866.2541498,878748928.6387993,924900964.6666666,908081177.6115854,906601222.525371,911215512.3768693
904350430.0,908769251.9731253,899251859.5351498,894824922.1971034,900002648.6410756,882370152.4645162,901255600.0,899166867.3154051,898920671.397947,922067565.0,895748026.767676,906867166.1997283,911215551.3093021
908014705.0,905527076.070643,926752140.4512566,901946645.7165948,905232051.9036001,882370152.4645162,904119360.0,930383279.691671,925937048.0361521,903805978.0,906182542.9632952,907876076.5824922,911215579.751631
919234931.0,895910237.5947657,857280825.2204953,861318471.916612,868242117.2888288,846423496.1356384,873525800.0,859554922.0179836,857539185.8469417,896247043.0,886404170.1662924,882282147.1986166,911215493.1182531
914341365.0,898980387.9271894,887416648.2583506,899159690.5886192,903556923.5895208,883520300.250759,903935600.0,889015418.1786823,887114592.2687584,814812070.0,905813201.8880202,903117217.5569351,911215499.9270246
730365600.0,742303957.0349437,839996326.0846918,835149067.602249,804760249.0261772,800407400.1654526,805446900.0,841317979.3978834,840756472.4467905,680265367.3333334,785648798.9015571,747384903.1101347,911215514.9541264
918276290.0,909432362.6017282,877202599.4732615,885736515.5586663,900359376.9368331,883520300.250759,900738100.0,878238535.3688866,877197067.2037578,910594657.0,906352206.5548422,907380009.5983818,911215515.3103346
917873342.0,898379798.6836381,892732039.6111238,902734577.3703345,895312763.5515648,883520300.250759,896191900.0,894613797.6614434,892267594.9416343,918400557.3333334,893264156.0877337,895680940.76985,911215491.0748743
905344230.0,900170690.0257232,887321387.6997331,899070380.5168067,903556923.5895208,883520300.250759,903935600.0,888914908.390819,887022097.2163388,876926530.6666666,905813201.8880202,903117217.5569351,911215500.0320399
783234783.0,765075177.1607813,793310760.6160827,755407775.0011415,766177363.6143116,796519915.8997613,771817200.0,795563749.5678493,794954550.8875368,764465086.3333334,778739944.5799992,748691156.1618286,911215500.005469
923944704.0,901674760.6866746,869152215.7724831,878406691.2997644,902455488.2319336,883520300.250759,901249000.0,870912508.3278061,869223166.187767,917508408.0,901423894.3128406,902294439.221172,911215499.083969
712617629.0,900146424.3555826,863722363.9312907,871117618.4499824,896926373.5159286,883520300.250759,896603650.0,865183450.4195935,863950948.1998444,914885030.6666666,893844740.682404,899973338.2425265,911215506.2325183
917610234.0,902967170.1578004,893875166.3145328,903318440.8354521,895312763.5515648,883520300.250759,896191900.0,895819915.115804,893377535.5706706,919848486.6666666,893297683.9982234,897194937.2852914,911215490.3945761
913417339.0,902334384.4447157,879848726.1015229,889959440.3242483,899513554.345827,883520300.250759,898163840.0,881030473.920647,879766374.215416,919370238.0,903282302.7135773,902191263.5003532,911215510.5550729
922537764.0,887081435.7527709,853730589.7829757,851968899.5006177,889467139.1520131,838616837.1141819,890259840.0,854641090.4481456,854249244.923823,920265082.6666666,883361283.810412,874176045.3901495,911215525.2191023
915093144.0,903405700.0308872,889104010.5495743,886339989.1315627,867242787.5136793,883520300.250759,905166660.0,891963725.0080808,888595741.0556698,914294895.6666666,901817276.0650098,904641658.4703792,911215494.5768917
916771601.0,901137722.2783014,871561057.5018082,874992864.4617631,893482775.5793393,863756981.9399318,894574600.0,872286122.3765332,871719304.6549025,920494525.6666666,889946333.7522857,898137454.0765138,911215527.0744385
897335871.0,902272583.3866884,905718171.5306447,914961875.8583722,906807905.9448241,883520300.250759,907390500.0,907467998.4496146,905295134.4162434,915760871.6666666,906296913.6294286,900099965.393387,911215937.3331273
920122081.0,890460661.2283152,870576698.3960949,872875489.5941106,889600353.1463912,838616837.1141819,894574600.0,871247521.235278,870763522.4465656,884395032.0,879961259.6044188,885845246.7908121,911215529.3376884
906704437.0,886402099.6966978,852576878.5730537,849279231.7162343,889467139.1520131,838616837.1141819,890259840.0,853423805.239578,853129027.06674,863307273.6666666,881789142.647185,888148890.67144,911215527.847043
924948565.0,918347780.3853039,844246050.4633107,901952956.5776806,892753330.656082,800407400.1654526,899199800.0,846112415.9923424,845135925.2758439,924114114.6666666,899819746.7808009,926550134.6258165,911215939.7435074
918489118.0,906269057.8183805,920759576.7696586,928358655.5605727,903441911.317121,883520300.250759,901805500.0,921859743.8641151,919803998.7887049,916733004.3333334,904568792.9317858,907209028.2336142,911215505.8399817
922014905.0,909775096.3236634,888054029.2608104,915156024.3202916,905917896.9649084,883520300.250759,906667970.0,889160850.0938445,888413056.8018346,917026943.6666666,908995660.4502579,908799528.0065769,911215979.6943189
679212692.0,756904916.9046239,843637396.3251796,842510910.715051,767763742.7185493,800407400.1654526,793271200.0,845159686.8451061,844291838.8948321,751586621.0,776930078.6260614,753577599.7614115,911215508.3798529
914362935.0,907538164.6625255,889948655.9266455,917045532.0639946,908979885.6408516,883520300.250759,905602560.0,891159878.0969051,890252680.6221819,852075334.6666666,907890237.632417,907419582.5389845,911215980.2152033
920708693.0,897312593.903209,889893422.7824032,901244628.123984,903197196.992973,883520300.250759,903440640.0,891628672.6631303,889519463.6316705,867230401.3333334,905484709.0783715,897100271.9297434,911215497.4642786
614100315.0,728050661.1312371,793564788.7723957,755957309.9785011,766177363.6143116,796519915.8997613,771202100.0,795831775.6688184,795201204.360656,685671209.0,763314611.0110308,742585279.2691809,911215499.6765693
906636389.0,908337024.1921623,875837198.1330786,883353602.4904896,900359376.9368331,883520300.250759,900738100.0,876797895.0761782,875871304.7857422,911939041.3333334,902267426.5159911,908600684.9561505,911215517.9605557
912893095.0,909586805.4144536,908064327.7048675,886724519.720963,908544285.6767293,882370152.4645162,904119360.0,912194371.5385286,907634532.8332953,912619598.3333334,894945442.9127382,907117026.7371523,911215579.9280356
816213680.0,838391350.2085173,891535754.2871395,874400771.9633343,829991688.6189175,882370152.4645162,839467900.0,892947825.3157359,891428572.1519517,884499578.0,844721479.8216883,860093830.3887407,911215573.5992774
755812900.0,818083218.3446306,824028731.5121553,810536444.1553848,800812265.9120035,800407400.1654526,793193500.0,825638472.2099355,825095204.8519182,849077299.6666666,794240485.9589851,828195375.701908,911215510.0113236
923112035.0,902376776.6204647,861002145.757438,866640742.2885008,901353540.2616743,883520300.250759,896632900.0,862313337.5883836,861309700.5918597,899573209.3333334,896030345.2151531,902178289.0637286,911215510.6884415
922068809.0,864704022.1388031,857832131.0704119,902334320.3360468,896798532.1669505,883520300.250759,896986940.0,859279178.4837061,858484816.5602236,823098877.6666666,901332494.791912,874482368.4633331,911215941.3767076
914360786.0,903459288.2898446,857837378.3100374,860738970.4521952,896343740.509507,883520300.250759,896423360.0,858974179.0804781,858236809.4059166,916442984.3333334,898216024.594574,898367594.6951793,911215516.5628932
611632056.0,888179678.659548,866611934.2093523,875269828.4211493,899055814.8122271,883520300.250759,898513800.0,868232247.318116,866756631.4565752,860660932.0,897365860.8236973,893055377.5956769,911215502.1309354
912420368.0,891605027.5822073,886076841.6868432,887043394.4875472,901399227.7305933,883520300.250759,899520700.0,888769747.3048667,885656453.8343328,902719905.3333334,899010814.3457471,894915302.6933573,911215493.0013485
904744079.0,906110556.7748952,873062324.4314464,865788097.478071,880348684.4894542,850371906.3425692,884158300.0,876206043.5406834,872862532.8644712,910655521.0,895713914.1685963,908793333.707251,911215495.6412811
913887875.0,858928323.7533858,906015359.196986,909082208.0311389,901425416.6798397,882370152.4645162,901416100.0,906303062.2537053,905487820.1197454,883007243.3333334,904541335.1546396,905701526.0585881,911215533.921699
777677090.0,745257853.566428,806113587.7412184,778575650.8666438,733975934.4986562,796519915.8997613,745100540.0,807904098.2478915,807542927.2964658,768778999.3333334,738517380.2562695,730974702.7419349,911215508.812154
913784022.0,878414193.1613072,831306446.2374814,813590463.6271005,831951235.7002451,800407400.1654526,830021500.0,832149253.1939019,832318868.2205049,901136800.3333334,850552184.4198953,869286954.0351712,911215534.279476
913136974.0,906101081.9743981,884341894.1299418,914752326.339214,905937178.0877414,883520300.250759,906368450.0,886081768.861868,884382203.289542,904101599.0,906914561.3878856,905643400.0735056,911215938.8070707
642225771.0,731175320.1107697,849206815.8342658,850212360.2622648,804572098.9619468,797801514.9446745,793836900.0,851026092.4288362,849691495.0408272,733784876.3333334,794527379.2337371,758638369.3885949,911215496.114136
929826581.0,904456288.0309521,904723227.9184184,914672420.0021007,906807905.9448241,883520300.250759,907390500.0,906418229.5541526,904329074.97986,910924572.6666666,905891300.7775323,898963970.7039036,911215937.9204651
925863372.0,897557482.1543853,888301321.0497969,892599505.564925,894834175.5856541,838616837.1141819,896379300.0,888780875.6215951,888130809.8971788,866709698.6666666,885425460.8524401,883691048.5397509,911215531.5664736
926386376.0,908708889.8351641,911958604.6176921,904002406.9384367,908297943.5712796,883520300.250759,910296800.0,912884339.5212909,911511629.4362601,918918787.0,905976429.1185086,916133411.3569889,911215942.1860855
902983073.0,901625826.5283737,854592360.5661818,858708701.3454939,863876742.8205656,800407400.1654526,857896200.0,856718312.4493947,854928769.923097,900778799.0,874417546.4714144,897169170.9161537,911215494.8836591
920444789.0,907154446.4834208,884643507.5519326,896283351.1301515,903430299.1460676,883520300.250759,903443650.0,886089466.5764371,884421958.5205406,919987042.0,903436036.7937233,912799475.1593164,911215503.2904193
918872018.0,913208876.0648082,905846007.0927773,908766786.365014,901425416.6798397,882370152.4645162,901416100.0,906124378.1863923,905323384.4709992,919178820.6666666,904541335.1546396,906544535.1920093,911215534.3273073
909635632.0,899984188.8165054,864431525.8676648,872194215.709091,896926373.5159286,883520300.250759,896603650.0,865931689.9514652,864639522.4789687,913747506.6666666,893804812.7200693,890473656.7168084,911215505.1645724
916774626.0,885016913.1253468,870386177.2788601,872457343.0995373,889600353.1463912,838616837.1141819,894574600.0,871046501.6595515,870578532.3417263,884726701.0,869369635.6339115,885845246.7908121,911215529.7825286
918298880.0,905080592.9331759,897556605.4978483,904803062.4203115,904434726.9061952,883520300.250759,904673860.0,899714126.7090288,896960176.7374327,920629464.6666666,905376680.557673,910079314.8555454,911215493.1961396
733229856.0,905134390.9185534,915920008.2544491,899269721.9148614,900755303.1402159,883520300.250759,903091840.0,917724746.4262916,915896544.7165432,920863091.6666666,898412485.5329673,903814388.6682329,911215876.595815
920075817.0,902996019.4606036,857646857.1928025,860359884.8373905,896343740.509507,883520300.250759,896423360.0,858773159.5047511,858051819.3010771,913224178.6666666,895758739.1385891,896060498.1645921,911215516.9393065
747484203.0,819892115.2933412,845881311.7059453,846556314.0025681,832046573.4827181,800407400.1654526,832913660.0,847527250.7369992,846470611.2407182,807671324.6666666,805135353.2781847,834410043.7010125,911215504.8246099
897191008.0,894288901.8584819,887020831.8497286,886144636.629178,890316025.083468,883520300.250759,888634600.0,889755844.3001193,886564961.3239493,822737286.3333334,881563199.3719637,892167043.79891,911215489.2712761
900256905.0,902709428.5783377,900922478.5689968,904984209.5503539,903679355.7185214,883520300.250759,906623600.0,903265472.5468682,900228335.2562618,897358263.6666666,903530707.8683982,902075490.3504959,911215492.9568775
919304763.0,904435186.5649102,880801331.687697,891352085.9704714,898841713.576601,883520300.250759,898163840.0,882035571.7992808,880691324.7396129,920340190.6666666,902156314.2261103,902121018.9827849,911215508.9702165
921175812.0,906931853.9839394,892107895.2553068,918873113.6427652,904552718.895106,883520300.250759,904868300.0,893438099.9551417,892349235.143695,893860232.0,906018931.6798786,912452185.4018891,911215980.6013024
907972036.0,896791855.620947,883197855.9152948,887079435.3573614,902577920.3609341,883520300.250759,903937000.0,885732118.1605514,882861047.8056487,913398085.3333334,900579186.5502923,895369989.720073,911215492.2505679
922538317.0,905528775.4362339,876594035.3623924,907157416.6806822,901581694.6713694,883520300.250759,901091650.0,877906972.7823132,876859272.3594068,918555580.6666666,905134669.9857289,892526240.443679,911215941.5526805
