y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
927519477.0,920931502.1602962,929996879.1082023,905368983.5674762,918308500.9556283,914327582.3955907,918812100.0,930853107.0739311,930003963.6873488,922069441.3333334,919356453.7187061,921282055.9420563,918555323.7302846
916983150.0,917518546.9834414,921965003.7510836,919768985.1930764,918354152.7049779,914327582.3955907,918128260.0,922133332.1164459,921921609.8559422,919196096.3333334,917619314.0681878,917177431.1850302,918555761.5176189
915305560.0,915213316.8880955,919410911.9407605,911918996.2520564,914114256.3067379,891011959.7818282,914347600.0,920653223.0559413,919599318.4305645,916257731.3333334,914995578.4945732,913936789.1988959,918555314.3088237
917768667.0,913987819.9819776,898333161.3572224,911340703.3448255,913720561.2771919,891011959.7818282,914224000.0,898476597.3591732,898334511.2094238,855997253.0,914120338.0133066,906627351.3323591,918555670.5394012
926125691.0,911074064.7175195,891836221.8725252,892346433.971713,910496246.3054146,891011959.7818282,910072100.0,891360088.686603,891790063.5838493,905672762.0,910475751.7766663,907478715.2173421,918555173.4038973
927364184.0,914729999.7314043,902147939.8761158,913803005.1488668,913787152.2972865,891011959.7818282,914013630.0,902379235.6454097,902189226.9065071,910337852.3333334,914050861.9084069,914445481.0887516,918555697.1022705
853842546.0,918803218.906534,911962268.0755483,920613022.1970991,915976134.0856713,891011959.7818282,915830600.0,912246474.2521182,912008919.605712,930682729.6666666,917023936.0516782,916195900.2136297,918555741.0781219
703601883.0,831068986.6272223,892592283.0851281,893586365.102942,821251489.9595644,792653366.9011765,816913400.0,891930754.7591189,892468446.7913568,766653852.3333334,817680487.4445562,793861112.084524,918555136.4397668
912733709.0,915166760.2686598,920506409.5620754,910782200.6324873,915237363.9919323,891011959.7818282,915792200.0,921966658.8531611,920706284.8916804,916369189.0,915839331.2343537,912989918.4884896,918555316.3207222
926208245.0,917163557.442841,914375699.3834196,920928875.7025623,915976134.0856713,891011959.7818282,915830600.0,914715490.3107576,914447617.291622,915340324.0,916605400.3321246,916716700.0496087,918555750.5483848
916932738.0,913528525.9958725,920115820.0891972,916557281.0318247,913176384.6281933,891011959.7818282,912501000.0,920917600.742099,920116841.5590403,923430963.3333334,912733764.7187265,913762467.1298623,918555308.9979534
926995791.0,917264395.9537458,914069849.7937124,920905501.8866338,915976134.0856713,891011959.7818282,915830600.0,914402596.5706075,914138565.7415643,917523383.3333334,916605400.3321246,916984348.3552053,918555749.4606057
937487013.0,919038273.7210755,914949135.4307693,916570371.719362,916881603.0910155,891011959.7818282,917112400.0,915475260.9149671,915124439.0561951,923692408.0,915691644.6076303,918561669.5121582,918555757.7817607
928567683.0,921553058.3675151,898003261.7813483,901804288.761025,917222454.6479104,891242738.0444444,917186500.0,897669164.2834486,898021666.6568311,922036546.6666666,916400686.3815016,921822225.327481,918555201.2064967
920498056.0,919558092.7758796,920730483.5889928,919750293.7852079,918656649.679088,914327582.3955907,919004160.0,920870379.2016581,920674165.4175274,919671326.0,917891961.7597859,919823668.0920265,918555758.6245377
915255510.0,915808610.2784108,910294660.765589,916543818.2149258,915816553.6566582,891011959.7818282,915563200.0,910713587.087591,910421236.3762261,915833357.6666666,915256384.8795903,915951872.2683682,918555741.793383
926522633.0,919264222.1625795,899815579.5559691,907398834.641346,917380738.1337199,914327582.3955907,917394800.0,899383073.4594811,899742476.3191597,923100544.3333334,917846998.4160441,919559502.3642504,918555250.2474873
921908710.0,917670051.8172041,926363013.7618835,914212750.9313405,918159429.3849306,914327582.3955907,916121000.0,926459507.0339497,926268280.5595797,919114030.0,919099092.0393385,918070679.1648791,918555765.5982388
924741208.0,912822413.4138576,888911850.7939509,882861299.1685549,910496246.3054146,891011959.7818282,910535940.0,888541492.6989133,888932459.4395807,914931644.3333334,908362022.5379487,906024965.2542261,918555169.1465751
926121504.0,919742539.3316319,902039940.208385,910347273.7892572,917667453.0567318,914327582.3955907,918067600.0,901658664.2969368,901990123.9559431,919111408.6666666,918745345.310025,919307090.1806666,918555261.2937903
927415037.0,918808557.0801326,900054698.3261038,907728056.2287385,917380738.1337199,914327582.3955907,917394800.0,899627699.4745077,899984098.440114,912752403.3333334,918295718.2036755,918699810.0094128,918555251.4226487
922172560.0,913446968.8304467,919404024.6804241,917070168.9265633,913176384.6281933,891011959.7818282,912702300.0,920189411.6741133,919397594.3152697,922225151.3333334,912155476.26024,914914953.6844219,918555307.8217351
911262557.0,917996475.2809466,913775122.0072674,920878404.9506269,915976134.0856713,891011959.7818282,915830600.0,914101080.7846446,913840752.4296905,927547672.6666666,916605400.3321246,917087715.9653716,918555748.3810277
921123797.0,915123603.4539006,909932538.9802188,920114388.9951462,915689419.1626594,891011959.7818282,915157800.0,910169997.61294,909957941.1371473,912456241.0,914956454.3947713,915551986.903953,918555731.6046079
913306042.0,913335689.7270305,892931719.4938401,894170042.7713666,910838304.424822,891011959.7818282,910671940.0,892480817.1740497,892897030.0449651,916107043.0,911439810.3168925,914352779.6906086,918555177.9805211
930469222.0,917490454.2652221,919768447.6068228,919681133.0564972,917056698.1144087,914327582.3955907,917043800.0,919886186.1644584,919702057.8146187,926504023.6666666,917522789.2126389,915032423.5524431,918555755.9726572
926519946.0,914267787.0863174,884745409.1135968,879009392.2166619,917601014.1854515,899877365.9614325,910130500.0,883932836.9286484,884527634.2435011,916513406.6666666,913064761.1942841,917223964.6175662,918555144.2002275
878072230.0,913067042.0241646,913880723.0020963,908778296.773491,919899122.6963896,899877365.9614325,915104300.0,917367707.1402179,913621704.0607522,914500288.0,916721077.1354252,920719587.3661534,918555295.642705
928320671.0,915859466.6956124,895600952.2767391,898353733.1628746,911573229.7762214,891011959.7818282,910126400.0,895211526.1789967,895594207.2091051,919299771.3333334,912271857.9025884,901145257.6126833,918555189.8308625
930666746.0,918623831.6966577,924828868.0910691,919509107.9025613,914692728.8154347,914327582.3955907,911728800.0,925063155.3196701,924815456.1883007,920092308.0,915605181.472309,919601529.1744399,918555765.9733484
919129752.0,919188134.201773,923043818.6675054,919720842.2553744,918717514.8437235,914327582.3955907,919075600.0,923236993.6726121,923011718.9597821,920354702.3333334,918086485.892021,920552115.2778021,918555763.569191
913416700.0,915156214.6786765,901981112.8271846,913711047.260204,913787152.2972865,891011959.7818282,914013630.0,902208566.3326007,902020653.3337483,914676935.0,914201486.2324051,914445481.0887516,918555696.0029455
926261786.0,915046941.6103741,902225792.4989504,913845426.6891797,913787152.2972865,891011959.7818282,914013630.0,902458881.3247205,902267894.5737946,916769203.3333334,914050861.9084069,914445481.0887516,918555697.6131383
925999641.0,919007643.0433582,911889313.1749922,920810787.3844321,917380738.1337199,914327582.3955907,917394800.0,911998711.5863365,911837818.5594152,924459233.3333334,917726025.8510424,919624391.3518608,918555732.0543871
914968247.0,914001860.0951762,906363103.312444,915649270.2068492,914046180.2678024,891011959.7818282,913675100.0,906691480.2823881,906448519.1782116,910897277.0,913527726.9489332,914012353.758172,918555722.5979623
925643709.0,909262673.5532604,920866541.8093876,915987978.5601411,912811522.94332,891011959.7818282,912141250.0,921685612.6497402,920875422.6364547,897688082.6666666,911603632.2595232,909886298.395811,918555310.2676872
910164013.0,916730263.1121185,915315491.7590654,920970452.7589035,915976134.0856713,891011959.7818282,915830600.0,915676927.4395826,915397248.418163,914855287.6666666,917072745.7713217,914226282.3675547,918555753.6809036
924165230.0,908794690.2281021,904799163.5954164,917027409.9821984,913574763.0510517,899877365.9614325,912838460.0,904745265.7919465,904673441.7171683,922273307.0,913501440.4450104,911663439.3741716,918555689.7425036
937271250.0,921032608.5247098,924828204.9117165,914290895.4344277,918717514.8437235,914327582.3955907,919248100.0,924889349.3561054,924717403.6901993,929444117.6666666,919080359.6296471,920192459.9944532,918555763.3793931
927711572.0,923997315.6868367,907518091.4943119,913493532.8255037,918396843.788356,891011959.7818282,919603460.0,912002194.3232559,907623008.7596235,927982385.0,911120818.3726085,917007679.1288158,918555298.2825131
879809232.0,919154106.321425,923049379.5691364,919720438.3044938,918717514.8437235,914327582.3955907,919075600.0,923242682.6497054,923017338.0788741,922800719.3333334,918086485.892021,920552115.2778021,918555763.578604
922276450.0,912068046.8987957,891547054.9877112,891854730.7542961,910496246.3054146,891011959.7818282,910072100.0,891064261.8777337,891497869.3910675,921941904.3333334,909978759.0370754,908994900.5092059,918555172.2265415
712721388.0,841127544.4184369,889433690.9586974,887474821.3890395,844132435.0179771,830206586.1842105,840712900.0,888699415.769932,889276787.1471245,811407338.6666666,845001850.7400004,834246784.4278526,918555125.5176865
927569587.0,915725085.272759,899176075.8683995,906503841.7394706,915270061.1757839,914327582.3955907,915615300.0,898728841.0937124,899096277.6235846,911656847.6666666,917154951.607825,913452580.7667698,918555247.1224161
879176437.0,826377726.49425,871132699.4686679,828681357.9009521,833843998.9279953,805031900.4130435,805846900.0,870685925.8240124,871167181.3165754,787918954.3333334,800476936.3055378,791727309.6903155,918555119.5962466
923480559.0,915834535.0022857,910239051.7492787,916536734.0291386,915816553.6566582,891011959.7818282,915563200.0,910656697.3166546,910365045.1853064,918868502.6666666,915256384.8795903,915951872.2683682,918555741.5564649
925995145.0,916281164.1048435,915077036.1682833,916555298.5442748,916881603.0910155,891011959.7818282,917714240.0,915606107.3881208,915253678.7953101,915582694.0,915960007.6629262,920206850.4258326,918555758.1098042
651324871.0,841392193.649549,884192413.4380376,852855716.9033064,786833955.0424324,797481334.5165094,814461630.0,884029934.2248887,884370167.8358136,852011566.6666666,846532759.6736453,815194115.112412,918555133.0800725
913204277.0,915002050.5641899,901113612.1727424,913209684.4776543,911587100.7607306,891011959.7818282,912438850.0,901321085.9059927,901144070.7554029,922435792.3333334,913646706.042649,913031744.9117241,918555690.1878095
914228988.0,910974121.0333376,891013871.610484,886300845.1689677,910678723.9958088,891011959.7818282,910404540.0,890691926.040309,891056486.4563409,910264700.3333334,908121035.1766762,908834587.2701781,918555177.7619913
928194787.0,920152194.17142,922988209.6511949,919724793.8818481,918717514.8437235,914327582.3955907,919075600.0,923180103.9016755,922955527.7688625,923748608.0,918086485.892021,919247808.4138739,918555763.4744036
912630266.0,920132591.7041831,920791653.5069342,919753074.253268,918656649.679088,914327582.3955907,919004160.0,920932957.9496881,920735975.727539,915531912.3333334,917891961.7597859,919823668.0920265,918555758.7814579
927310596.0,916043812.6904387,926592944.1306533,903206223.7169861,915573010.8168739,913234558.6418943,914676540.0,927197647.1290596,926467010.3049688,919582345.3333334,915411870.6173499,917824477.9142216,918555313.7874134
919341122.0,899407748.8048619,920152149.8193647,919714450.5171945,905373375.2113901,914327582.3955907,917043800.0,920278725.5839196,920089777.0319638,889841882.3333334,917567736.3224882,916102091.0115755,918555757.0716608
925787102.0,899695378.7986125,918925787.1401547,917400061.9676512,911661375.9087377,891011959.7818282,911522400.0,919700159.6440603,918914350.0733613,833729510.0,910676014.5850627,903974327.6377534,918555307.0473278
915172064.0,915925478.6658604,908619503.0159408,919388715.434297,916183024.7467545,913234558.6418943,916158500.0,908653593.0552765,908533776.5333437,923540802.3333334,915827056.0668038,920740760.9586157,918555714.1870104
912048226.0,914215515.0762641,904383422.3317938,914896495.4258176,910009200.1440244,891011959.7818282,913452600.0,904666204.4370526,904448112.7814744,918130688.3333334,912451789.3800173,913378203.3994566,918555711.1968596
792515959.0,769814000.8727435,881648364.4529641,850250709.690596,780686120.5766909,805031900.4130435,781510100.0,881443781.508084,881792935.5194685,794678396.0,764880917.3839698,785359528.9266332,918555140.9304476
926043319.0,920844391.7905594,928506557.4710836,906945104.1652557,917479327.6928946,914327582.3955907,917771500.0,929328461.2128359,928498039.770704,930802672.3333334,918337860.2239982,920448199.5233719,918555320.8370677
851851216.0,865985214.0542674,884611661.8429556,866540388.3851358,799955098.198877,820314344.4820144,798471300.0,884302200.3354291,884689873.497381,834057557.0,796035052.7306229,813942603.7168851,918555144.4915093
914307397.0,916048396.2251223,912624678.5489948,916697037.0795622,915816553.6566582,891011959.7818282,915563200.0,913097268.4898258,912775647.2757566,913535099.6666666,915236829.0310078,916448765.2036842,918555750.7654322
929460090.0,918597650.721484,916548685.5624509,919101803.847628,917591600.2447307,914327582.3955907,917580350.0,916592268.4272414,916448587.8603748,920067485.6666666,917601832.6368335,915855138.1560922,918555744.650821
927464637.0,919203201.8500007,899787775.0478139,907360361.3181453,917380738.1337199,914327582.3955907,917394800.0,899354628.5740128,899714380.7237,923867077.6666666,917846998.4160441,919559502.3642504,918555250.1110668
915881363.0,908902502.186049,923340479.8558476,911520175.9578589,913469688.312267,899877365.9614325,912810700.0,924043401.4928452,923277878.1342747,921972297.3333334,914570442.3877497,901795252.6887488,918555311.3213612
912316605.0,917883122.2996898,924316601.9616607,914289895.0179819,918354152.7049779,914327582.3955907,918300800.0,924365963.4634906,924200444.7337391,925466096.6666666,918834255.4957688,916725392.653884,918555762.4369415
904609862.0,917740650.2857302,922076221.7837044,919766802.2810568,918354152.7049779,914327582.3955907,918128260.0,922247111.6583186,922033992.2377814,919709525.3333334,917619314.0681878,919676558.345124,918555761.7497885
911790582.0,913816170.5735412,905540089.87105,915360913.1636553,913334624.3065214,891011959.7818282,913321200.0,905849511.6725296,905616889.5526017,909868071.3333334,912397134.6828285,911170964.1121233,918555717.9893161
927056378.0,913380635.3777587,902248699.2848271,907709450.936748,914272402.2891507,891011959.7818282,914938000.0,902655443.1966598,902388423.5482638,900245377.3333334,916804286.2493894,917326916.5376118,918555709.4456258
662071316.0,849889314.4019189,892346212.8323793,887483165.0133395,843060618.0993009,805031900.4130435,842942500.0,892041761.5091166,892408015.6561935,844401509.0,839766449.4930116,855264090.0879371,918555167.5402434
920491429.0,916222313.5352485,920002005.4753265,919702319.2369221,917056698.1144087,914327582.3955907,917043800.0,920125123.2023914,919938060.8164809,922583923.0,917522789.2126389,916364996.088222,918555756.648117
912747192.0,910994262.0556253,894382578.6624433,899122447.924789,913006348.389987,899877365.9614325,913024300.0,893824942.8389956,894252596.9663166,924164672.3333334,913241570.2318969,908618123.6695659,918555224.8125545
911893480.0,914247634.6236893,904587849.3334368,916874788.6705898,913574763.0510517,899877365.9614325,912838460.0,904529084.6623881,904459915.191674,921738416.3333334,913344931.0810609,918378573.8694367,918555688.2938014
914464135.0,913872451.4970827,904237512.5306814,916616675.0078632,913574763.0510517,899877365.9614325,912838460.0,904170679.1054889,904105910.6888806,916832926.6666666,913058241.5001888,913919374.3252361,918555685.8719907
927102317.0,915543107.8845227,908207996.2952439,919170609.1982759,915740606.976882,913234558.6418943,914619260.0,908232608.7503471,908117961.7205387,921811360.3333334,915610723.7570617,916261576.0463215,918555711.7262142
927624474.0,920436496.929256,899709922.4249793,907252423.4977243,917380738.1337199,914327582.3955907,917394800.0,899274982.894702,899635713.0564126,927784238.6666666,917822502.263451,919559502.3642504,918555249.7293454
929185657.0,919579782.1109102,920742268.5716075,921888287.4723215,917512256.2366194,914327582.3955907,917300030.0,921055563.1194099,920783456.1538128,922527971.0,918971580.0066562,916114265.9337051,918555762.7428737
725971988.0,913469194.0961499,919921188.5321108,916700124.3336596,913176384.6281933,891011959.7818282,912702300.0,920718486.5438217,919920172.3908218,919021832.6666666,912018811.3479989,913762467.1298623,918555308.6735911
913677656.0,912521528.4406407,904939512.4948977,915128401.631603,913334624.3065214,891011959.7818282,913321200.0,905235102.1464164,905010024.6906703,924828608.6666666,911689156.0141144,909902079.7387992,918555714.5073459
914679156.0,918715809.0028563,909531490.8834313,919840902.1640649,915185523.7065951,913234558.6418943,915607600.0,909586585.2986332,909455312.0644249,926679874.3333334,916687763.9839343,918040927.1564087,918555719.4782206
886163548.0,912683121.4290681,903760601.3491173,914617790.6743616,913152146.6161271,891011959.7818282,913452600.0,904029039.002565,903818771.4431751,906478543.0,912907869.9407275,914808749.6272647,918555707.3936161
912216111.0,913847931.0524617,886919721.6513333,883698504.6605252,911434220.1535426,899877365.9614325,912336300.0,886157226.9722612,886724709.8084568,924444333.3333334,912966528.0024444,921214728.9538158,918555149.8190755
921699824.0,920825584.5448861,921247647.4406794,919767708.7363605,919426966.2921876,914327582.3955907,919606000.0,921399454.0713664,921196743.4930795,924057344.6666666,917600727.0745478,920841343.9734024,918555759.9068003
914883154.0,919625458.4585401,919930376.9334757,921958138.4781083,918430005.516979,914327582.3955907,918615500.0,920224972.4637386,919963064.7663869,921227886.3333334,918971580.0066562,919701984.6748811,918555761.1196783
916508081.0,913673543.2684859,923085341.5601724,914135148.5944647,913153581.0627275,891011959.7818282,912741060.0,923955514.5101024,923117451.1541461,910532173.6666666,913134230.7374632,913417496.7382386,918555314.1788098
925732081.0,920255571.2516388,925078445.4851133,914286459.3632767,919443953.84086,914327582.3955907,919248100.0,925145353.3253193,924970264.0493374,918935619.3333334,919746041.5653158,919416148.0685778,918555763.8035793
907072664.0,914448327.0646498,885743053.0398167,879595843.34978,912556027.5934652,844735276.84183,907484400.0,885103500.460153,885642274.2592744,922120530.0,909824841.5768362,909496216.291621,918555126.153505
792620302.0,916788763.8162593,910049317.9144707,920148848.9532049,915689419.1626594,891011959.7818282,915157800.0,910289466.1319064,910075942.6380785,921755112.6666666,915153501.4799036,916033358.518293,918555732.1852591
912474485.0,913941512.6229882,893159716.4607127,894541779.6053935,910838304.424822,891011959.7818282,910671940.0,892714065.234889,893127413.9277354,915831662.3333334,911618353.5928404,915808568.0738257,918555178.9553131
903903646.0,918563504.924385,901077904.2262151,909103448.6494864,917667453.0567318,914327582.3955907,917394800.0,900674471.2597374,901018016.3530344,919640932.6666666,918904923.3637639,918111537.8486435,918555256.4872532
909278770.0,913479462.1973146,891608224.9056526,891959105.2140061,910496246.3054146,891011959.7818282,910072100.0,891126840.6257635,891559679.701079,921941904.3333334,910257215.4076128,909716098.6761136,918555172.4744977
923375148.0,909295247.9104471,903816210.3654277,914643489.9360733,913152146.6161271,891011959.7818282,913452600.0,904085928.7735015,903874962.6340946,895152871.3333334,912907869.9407275,914808749.6272647,918555707.7372063
915355792.0,913872451.4970827,904276438.8420987,916645667.4843981,913574763.0510517,899877365.9614325,912838460.0,904210501.9451443,904145244.5225242,916466867.3333334,913058241.5001888,913919374.3252361,918555686.1422964
808348693.0,797655679.7989715,874051509.645611,844864272.2448752,825664979.1410491,820314344.4820144,814681860.0,873498832.8346084,874019166.341752,813767133.3333334,823904086.880955,835546867.8154627,918555120.5593629
919397550.0,915367259.9196239,901508436.1885462,913442690.3653377,913787152.2972865,891011959.7818282,914013630.0,901725003.2796413,901543028.2109319,909722351.0,913629504.1795472,915026931.2229245,918555692.8546408
899938012.0,914325935.7611465,902820808.9734715,914159304.7110134,913152146.6161271,891011959.7818282,913452600.0,903067601.8737401,902869140.316634,928911245.6666666,912939816.4156908,912679971.4410263,918555701.4715463
927625912.0,913097911.0229068,928077704.8661408,902010825.6478696,916331368.138963,914327582.3955907,916188900.0,928716604.0130613,927967315.1025218,911293079.6666666,915490450.7455324,916961401.2478552,918555316.5009874
874307171.0,918289366.0254779,921525692.5222315,919771359.2616996,918354152.7049779,914327582.3955907,918128260.0,921683902.9260484,921477699.4476775,921666651.0,917733562.1105354,918643134.1411786,918555760.5543808
936325236.0,914109034.4484118,906958119.7869651,915835945.7424862,914160711.2163934,891011959.7818282,914650400.0,907300200.8314077,907049764.921051,917158027.0,913353935.836084,913209612.1854272,918555725.8086299
910067892.0,911247611.0185096,894580879.1149759,894533615.6614867,909555198.5496808,891011959.7818282,899023550.0,894984149.748096,894737710.8185548,901371867.3333334,899882410.7311819,889438988.0240246,918555670.25503
916721143.0,914319677.8495107,922256767.2171476,914856817.6825857,915304566.676466,891011959.7818282,913680500.0,923107856.9231501,922280202.4094443,918094956.6666666,913062383.4888617,914251550.9871916,918555312.692338
917034158.0,913423006.6481395,920227701.3011707,915629696.2283947,915304566.676466,891011959.7818282,913680500.0,921205186.2475364,920327276.4389809,912150797.3333334,911799562.8358551,915222043.0089134,918555312.4099603
916090391.0,914697798.8960801,907547575.3598554,916002838.398699,914160711.2163934,891011959.7818282,914650400.0,907903232.4033333,907645391.5447986,914663295.3333334,913816318.9705417,916381406.561687,918555728.8858291
919130303.0,919297056.5529934,930285382.8136637,900022794.1385561,917403474.8808935,914327582.3955907,917442600.0,930975127.9192358,930198105.3820292,927396927.0,917010166.764404,918723364.3531501,918555320.6741946
907703672.0,909926527.9707913,892358946.6258429,893224317.5761063,903946293.874609,891011959.7818282,909333000.0,891894852.5334051,892318260.7784934,918415489.0,911307160.7360034,903606293.7030756,918555175.5651319
928256145.0,917580784.5905565,922009490.964132,919768188.7255771,918354152.7049779,914327582.3955907,918128260.0,922178843.933195,921966562.8086779,913328404.3333334,917619314.0681878,917177431.1850302,918555761.6110545
892811463.0,753812330.8058205,875651531.7121131,822883163.1814852,799018075.8162948,805031900.4130435,793898400.0,875465471.3726236,875837253.4086671,775196661.0,803722222.2329886,794505433.7307078,918555113.6299045
927940347.0,918536598.5599898,899670996.1135621,907198337.1447601,917380738.1337199,914327582.3955907,917394800.0,899235160.0550464,899596379.2227689,927272924.3333334,917822502.263451,919559502.3642504,918555249.5386276
926995513.0,911424224.9812639,909449403.717671,916418894.479425,915529838.7336463,891011959.7818282,914890430.0,909848862.569358,909567130.2742484,849558201.0,915198929.2601001,914939724.6064061,918555738.0811733
896830263.0,837864293.6652517,889115328.9847453,882258630.9904363,841322031.751734,805031900.4130435,840674050.0,888736465.8177122,889143307.4637657,837054919.3333334,842327335.5517066,845905685.769301,918555154.1149707
891086924.0,872357616.1916187,876153530.4621441,849638284.7784816,826017771.8018581,820314344.4820144,844721900.0,875649266.176004,876143193.3585124,867017563.6666666,841555255.3666763,854391513.865665,918555123.2500457
915665100.0,918738674.2639785,901044538.8164289,909059452.1541934,917667453.0567318,914327582.3955907,917394800.0,900640337.3971754,900984301.6384826,919640932.6666666,918904923.3637639,918111537.8486435,918555256.3212638
913551011.0,918428028.1426555,919039969.4931567,919596946.1935611,917591600.2447307,914327582.3955907,917580350.0,919140930.1651918,918965953.2135721,918028275.0,917355883.7208767,919433044.9697391,918555753.7368593
929300433.0,916459138.8347288,919868543.8361816,919690557.9859962,917056698.1144087,914327582.3955907,917043800.0,919988587.7521439,919803201.9582739,920791810.6666666,917522789.2126389,916448232.9825625,918555756.2646122
914934714.0,913077087.5894569,903454751.7594101,914473588.5591347,913152146.6161271,891011959.7818282,913452600.0,903716145.2624148,903509719.8931173,923324346.0,913146693.0805368,914138669.2071854,918555705.4900548
911161618.0,915609009.5054538,900479669.3868039,912818712.9081668,913720561.2771919,891011959.7818282,913266750.0,900672542.5173179,900503491.1789197,912530021.3333334,914418800.8244716,915674968.2315384,918555685.837904
904295062.0,838619132.3602993,889165377.0994246,882343674.7032382,841322031.751734,805031900.4130435,840674050.0,888787666.611555,889193879.5355933,830088849.3333334,841712772.6887127,851891476.0461762,918555154.3101289
915619447.0,913259005.9383044,896012458.9974362,898965965.8184352,913429001.7540606,891011959.7818282,913642300.0,895632510.4839259,896010022.0219101,892805196.0,912699599.9132018,911742050.8298723,918555191.7364395
915739458.0,919342982.9209591,900121429.1456764,907819404.7265729,917380738.1337199,914327582.3955907,917394800.0,899695967.1996313,900051527.8692175,921128223.6666666,918295718.2036755,919418997.561203,918555251.7512087
927437388.0,917582759.6920023,913647221.2697535,920865249.3727664,915976134.0856713,891011959.7818282,915830600.0,913970234.3114909,913711512.6905755,916570910.0,916605400.3321246,917087715.9653716,918555747.9030151
929670317.0,915079916.0373541,901881016.5978259,913655182.2512295,913787152.2972865,891011959.7818282,914013630.0,902106164.744915,901919509.1900932,922566004.0,914187526.820648,914445481.0887516,918555695.3403586
921805097.0,915473998.8287156,909221406.7507983,916378876.0100653,915529838.7336463,891011959.7818282,914890430.0,909615614.5085188,909336746.3914781,918275931.6666666,915045308.5401944,914939724.6064061,918555737.0395929
914725410.0,910636458.3483008,918781203.6977477,917497470.5880711,911661375.9087377,891011959.7818282,911522400.0,919552246.2396258,918768252.9769703,921737049.6666666,910678989.7695292,906646522.6747143,918555306.8157927
900307578.0,914680316.3856949,904299345.6279755,917615273.1080647,913787152.2972865,891011959.7818282,913549800.0,904407063.8170832,904265773.4969935,907010727.3333334,913106783.0644611,914691823.6105658,918555698.9691473
865869857.0,767931831.9461855,876979924.022579,839441109.4770062,799018075.8162948,805031900.4130435,790679740.0,876651330.9344386,877082170.3735437,788815691.0,804535473.6563202,778006974.0644113,918555112.3770273
910899565.0,915585182.0592873,900390694.9607072,912762177.9304135,913720561.2771919,891011959.7818282,913266750.0,900581518.8838197,900413585.2734483,926750643.6666666,914418800.8244716,916188000.7392845,918555685.2208846
929761275.0,900747752.625939,919162309.3290396,919613000.2802045,917591600.2447307,914327582.3955907,917580350.0,919266087.6612517,919089573.8335952,848805432.6666666,917215835.2437631,915544216.4405525,918555754.1259116
923220631.0,914295680.8675704,905043843.2671821,917201246.8551276,913641354.0711464,899877365.9614325,913290240.0,904995580.7840666,904920682.9572145,916782104.0,913781639.3274903,914486775.4213536,918555691.4083546
913991270.0,913684357.0478297,904927064.3329303,917118665.1400176,913574763.0510517,899877365.9614325,912838460.0,904876112.2651001,904802681.4562835,915427540.0,913501440.4450104,910961345.840355,918555690.6148552
915932922.0,912826830.2461585,919520803.614676,916987818.4527105,913176384.6281933,891011959.7818282,912702300.0,920308880.1930796,919515595.8162009,913458281.6666666,912169435.6719972,911473213.4880522,918555308.0127985
925736201.0,913056224.8046361,920443913.2854285,916312057.1698748,912811522.94332,891011959.7818282,912141250.0,921253250.3906239,920448369.5854659,920809538.3333334,911351410.8578043,910517647.0526063,918555309.5492848
923428500.0,916032560.9095259,891015677.9901267,900088122.1346786,919371741.5348966,891011959.7818282,920562500.0,891163709.4675087,891037802.9825081,920405941.0,915738637.4827285,914333617.5356536,918555628.7360945
701864591.0,912986474.6455775,919237197.631493,917186590.0972838,913176384.6281933,891011959.7818282,912702300.0,920018742.361304,919229020.7425109,914726477.3333334,911033801.4578851,914071264.6788244,918555307.5501151
922537441.0,914459450.1592134,904539127.5774629,914963039.8069167,915645190.3492731,891011959.7818282,912249660.0,904825495.7956747,904605448.1160492,928018239.3333334,911821285.794264,906690519.3531466,918555712.1320233
926577286.0,918324053.0456374,913202349.1392702,920812907.6554286,915976134.0856713,891011959.7818282,915830600.0,913515116.1439997,913261983.1632187,923212923.3333334,916554988.243582,917464995.7581624,918555746.1958411
919109150.0,917361118.7671372,916621640.463007,921890560.8748887,917667453.0567318,914327582.3955907,918067600.0,916840031.0930232,916619688.9066718,913989437.0,918683414.6903152,918202165.691131,918555751.9358605
768187737.0,807736898.3138824,873712294.6461177,844072468.2604203,808822879.6458466,820314344.4820144,814681860.0,873151805.2318963,873676400.0771426,815846829.3333334,823904086.880955,809703865.2205268,918555120.2268751
925984501.0,915978852.2836796,909075496.949686,919620180.8064992,915185523.7065951,913234558.6418943,915219100.0,909120089.1769549,908994544.2988843,905833373.3333334,916653364.5529157,915678990.8838866,918555716.8610322
910689667.0,915481302.3689727,885815091.7648145,869832068.7862881,911163233.5179894,891011959.7818282,911639360.0,885546538.4213208,885900662.6034614,921524524.0,913354553.3477949,917277990.607809,918555164.4626225
916507852.0,912453662.7469077,920243720.8267112,916462346.8033168,912811522.94332,891011959.7818282,912501000.0,921048447.2152528,920246081.2981554,919703410.6666666,912733764.7187265,909810429.5791688,918555309.2122055
924320159.0,915305339.7255436,920179291.1481671,913784882.8317157,917591600.2447307,914327582.3955907,917580350.0,920133364.5058233,920019820.1293222,920616115.6666666,918782189.3028047,917030038.0980579,918555751.182428
