y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
866804830.0,831190606.0852553,796628881.4926717,818758366.578238,831239471.0155288,761675487.2708861,829133700.0,720057170.3376446,796965356.4205227,873152895.6666666,824297946.3669801,832147964.7058917,837736226.7158371
857898674.0,785847448.3242784,778844994.4264922,774639553.1886704,737510904.2654212,761675487.2708861,793348400.0,764973287.47989,778837220.887081,760114832.6666666,793023559.7283876,777074265.5394465,837736146.3537687
864185077.0,841673428.9096673,812853717.4414057,822119521.1439987,806266630.7133418,761675487.2708861,805854500.0,867144808.7728329,812572449.8782109,881823674.3333334,799637469.8977597,829093185.7349647,837736181.2927737
838284418.0,855513620.757338,593931197.049579,662334301.4904737,857917863.4633116,634870943.565812,821587400.0,659259894.7285483,594360355.4822015,891889668.3333334,787177130.7247745,826986963.9408828,837735871.9999161
818361302.0,792792095.2404771,753720234.3149921,743469903.0783467,767853628.3532802,744414853.8052148,773476800.0,725125981.8132902,753771827.9571439,665403467.6666666,762604582.4183203,767715120.7944382,837736070.7146653
823816494.0,738601682.349113,737008843.8189158,726506346.9329145,736852865.7687631,627618876.9863014,746780100.0,722415888.191451,737004231.9682348,786978825.6666666,741718282.1602407,746034055.64125,837735984.073372
802526839.0,788051661.4209771,801337154.6414504,818150553.1713501,804358034.4041685,763402020.2342466,807855500.0,926282389.1215981,800696829.5789478,822135321.0,811604650.8636197,823072128.8909011,837736039.6812075
758230245.0,817978630.4818119,801842407.8734245,827480660.8181565,816866624.7345917,761675487.2708861,792686800.0,731858086.6945226,802166563.7834678,808679757.3333334,823601135.966288,823006211.7639751,837736226.8992487
772777574.0,792739987.9202744,761845570.6424419,753002749.818297,784633091.6207237,744414853.8052148,792843400.0,736861168.3860711,761877964.9642869,719237371.0,784838430.6274241,817748526.3171002,837736096.7587669
873780259.0,799872624.3730217,806932089.807887,818550395.3067718,803842238.0973376,761675487.2708861,809276600.0,798559885.258395,806954516.8816682,814919252.0,817648700.3836619,780339564.7834951,837736216.77909
871735575.0,797023894.7867087,775128970.3040408,769714188.2616878,787633644.3784083,761675487.2708861,789103100.0,758399685.9406514,775129977.3411522,852723712.6666666,788208718.3754728,781051538.5682099,837736136.2385212
812280901.0,824928130.072995,789092739.6951038,789875245.970064,798349404.7293127,744414853.8052148,802992960.0,843861796.0961723,788771049.3550037,689457561.3333334,807788036.4037757,811651668.4327915,837736092.6031703
768183937.0,814579811.3481178,798178803.8913066,800633780.4710088,799152716.5968342,761675487.2708861,800300200.0,819428018.8359871,798028779.0980045,804261706.6666666,803294898.4456596,816251202.8077563,837736170.5054859
825860068.0,669808817.2777005,708984349.5056587,699306748.5223104,690712920.3540348,618604464.8715365,687085060.0,657668127.2425102,709238216.8501693,438993530.6666667,664310078.9828979,646380002.7609681,837735955.8747298
851991716.0,819448323.7312894,735659032.0157939,737492809.8113111,752148481.0012897,733392179.4105012,756484540.0,784449456.138664,735367032.4575881,840311932.0,752522527.2618163,808173511.9843643,837735899.8110876
842164909.0,749678452.5989441,782866065.3052644,780092536.0718867,787060546.7799635,761675487.2708861,795301060.0,772086513.0260813,782848790.3957354,871414180.6666666,806256582.0362831,785961009.8188553,837736156.7534405
887733895.0,823351632.1082722,769545058.673551,766974800.6044436,807106675.0927007,761675487.2708861,807493100.0,708014899.6188443,769752394.8767172,695303930.3333334,800030371.1539868,816084503.8614963,837736170.2792351
830893450.0,692230996.5281758,735361965.8891498,723858347.4010336,729465013.989226,627618876.9863014,725891800.0,701297493.0357413,735456938.2003907,452775876.6666667,728816531.4759288,687169838.7680848,837736009.8397534
260939507.0,702313255.4024907,637780515.721395,664276715.8839968,711116858.6683638,634870943.565812,710447200.0,663109221.7466451,638106937.5198401,613037020.6666666,749151691.5821471,744329713.0131226,837735835.781197
871262016.0,652717616.9864094,689627746.2409489,684740231.540147,678081166.8071421,618604464.8715365,667067840.0,650500241.5646381,689927351.2154053,649946934.6666666,650573948.0623595,639849167.1852332,837735902.7014499
833610256.0,729941687.5253496,746126734.6536843,735864554.4326608,736397594.4974964,627618876.9863014,733211600.0,735077502.254159,746099703.4583884,774053317.6666666,738017878.3037304,728797415.8485975,837736014.1223772
881376313.0,763999054.3538797,765460544.1184986,758788560.5042887,755927882.7428476,744414853.8052148,756343700.0,783279569.8423312,765291261.6693119,834196991.6666666,765413446.7105595,754555106.725348,837736046.8681768
756129968.0,584986521.0535893,656498451.3420191,674664060.5336246,717328207.2952055,634870943.565812,711785400.0,690123291.3699348,656683202.4103124,445192862.6666667,680128398.3387552,614581458.8898158,837735835.1419777
903241157.0,739015788.0226344,786400114.4949228,783841510.7529367,760386535.2699642,761675487.2708861,776049500.0,767817193.9313294,786378425.2445787,804065144.3333334,777788725.6794269,756900013.3756549,837736158.1275634
897109465.0,600869340.3578621,703364725.7221905,698723166.1500399,654876327.3046507,618604464.8715365,639453440.0,699077801.3422972,703438736.6835948,676623350.3333334,634415324.2434136,637458533.5115049,837735890.412676
739772217.0,761889539.3759053,748788960.8906643,738656112.2417746,757020661.3864337,744414853.8052148,753879740.0,738602587.5339606,748755639.1330838,638583110.6666666,745905612.110527,761471212.0018461,837736022.9632989
824181477.0,814740255.1532149,750405369.8718498,746013125.0891299,742449273.5024431,761675487.2708861,740077630.0,658542318.8081878,750754498.6420736,874674324.3333334,735177188.531491,754283249.084371,837736146.0148009
865314889.0,824761521.4843166,800175473.5690417,803545954.0848382,804340343.6980971,761675487.2708861,809614140.0,822960103.2451303,800020730.854026,858768055.0,805375418.1229576,811538938.5004252,837736174.9594746
876821224.0,810344686.5751187,776183610.7976549,772650777.351997,804840828.5113624,761675487.2708861,810781400.0,737673872.8890681,776279568.0346149,824195832.3333334,805274621.8974651,809630870.8618661,837736163.1552964
810340788.0,796697771.5615077,774916993.5644385,770003365.3388605,770354506.1618657,691014809.4060706,766344300.0,798531616.1303622,774725366.5138025,906411697.3333334,787689845.6597172,777728526.8771623,837736077.8611239
677352460.0,587269700.2630798,666625278.2110274,692758120.7705959,691890684.1378812,634870943.565812,680279550.0,661072102.8357353,666636264.4070989,602145524.3333334,656428270.6447394,660655653.9631536,837735972.9968655
813801664.0,815398419.3448433,795466052.3311291,796816941.1246709,799389908.0455041,761675487.2708861,802339200.0,834882651.5077943,795225870.0028571,854675222.0,798046958.1493831,813382907.1429039,837736139.6205881
893027609.0,651106586.8059452,715072366.2789887,710981593.3763357,659478630.0825173,618604464.8715365,649881860.0,725742099.2310557,715022145.8263805,378568635.0,646506377.7633677,596894686.3109574,837735895.5302899
772854795.0,713208995.5227426,739947542.6807721,732067371.3275268,713136035.8882059,627618876.9863014,710378940.0,748072283.3082107,739838544.7868149,810643634.6666666,703324789.0694988,715712091.8319583,837735963.691061
870741167.0,823322640.8643799,802333594.6631818,808304671.8044919,811104271.0165452,761675487.2708861,809276600.0,806544839.3204057,802270320.016945,824708846.6666666,812505340.702545,833974540.1376333,837736197.7674345
701919968.0,705329455.9025444,737618094.7234144,729884646.0969872,708225247.307965,627618876.9863014,710378940.0,745190082.0731738,737514601.0714566,655903094.6666666,702265059.2274402,702057446.4645842,837735956.5454053
886258650.0,800243579.3450032,801067820.0381081,804706999.6976181,803794866.6787881,761675487.2708861,797665100.0,844792110.5445573,800814401.3183619,679320232.6666666,798534264.9550251,751516713.2565719,837736154.323874
896129050.0,810130001.8999815,778184375.5906535,773214160.9123346,794490249.6390513,744414853.8052148,788926500.0,784058118.0166502,778081595.541178,858348104.0,795030627.5839207,812634416.2332878,837736117.6331905
901097795.0,813640149.87203,804870081.6367353,825478079.0533205,801075769.9745843,761675487.2708861,803644600.0,757105019.4700518,805090515.9868822,831018948.3333334,809819079.8272498,807205448.9511763,837736226.7927876
652055844.0,627578858.0248133,711767260.4230762,708206761.9632878,604414503.4123244,618604464.8715365,647277800.0,687094127.0873321,711768148.317703,648684559.3333334,685603470.2785153,641338184.6501806,837735969.6171399
865445490.0,724069222.7794875,794916242.728915,798898606.3645613,798258347.8212993,744414853.8052148,799899900.0,837791257.6502855,794527523.3042508,567466716.6666666,681525048.828343,751438298.4513984,837735984.6240703
886360539.0,567314055.7077239,683758538.7477638,686540070.7627847,618452797.8489496,618604464.8715365,622778500.0,694791475.7174621,683878877.0793282,635787957.3333334,627248540.3698518,615115923.1829257,837735855.2228378
860673977.0,802596016.2988591,752735215.3408881,740306973.2780533,773927871.530297,744414853.8052148,774710600.0,707078499.605046,752797446.336716,823762607.3333334,774639781.7449927,807836359.8726797,837736055.0023024
874780082.0,763807558.3974777,764142349.3530914,757103617.5828159,766280267.8416941,761675487.2708861,767124100.0,719579638.691291,764265884.1102631,669575102.6666666,768416350.5931913,785822819.2492709,837736132.0109977
808663307.0,709409903.9532224,734674458.1381519,722939632.1154115,737495959.0270011,627618876.9863014,725883900.0,699173920.8436451,734771929.6801054,773692704.3333334,778546875.9390726,793383229.1530472,837736007.3220228
893650281.0,655069205.2847005,743484259.3103294,750630447.2258719,697504996.2870291,733392179.4105012,739771300.0,814368914.3642873,743077202.0747764,603516235.6666666,763638943.2280754,725785376.8264047,837735896.3416697
883114857.0,761137119.8847809,757496542.3478707,748122650.4626247,757793527.6955925,744414853.8052148,761334700.0,757081425.8377516,757389376.7299175,831943004.6666666,766298143.2547958,764430136.9526691,837735978.5906597
274202733.0,777655798.0801216,769426151.9506669,763405249.0234159,779388511.6394172,744414853.8052148,779294700.0,789006981.7191491,769247499.1847434,855488510.3333334,773038376.6196842,767791210.8700553,837736059.9675012
901252604.0,743574893.0651585,793233114.8084407,791732903.9514828,804424440.9090773,761675487.2708861,807056000.0,808721592.7534962,793006518.5349158,773116467.6666666,812140492.608625,799837713.7052736,837736110.4437187
853906285.0,676750828.7713456,774344507.0219117,775402820.0616374,746324320.557357,733392179.4105012,744444900.0,838025808.857311,773961097.7305046,628707896.6666666,744460902.6931683,700235934.4947096,837736013.4332881
814720619.0,830228451.4837661,791952012.6418843,790372738.3740059,802763624.4787693,761675487.2708861,800570300.0,775547434.2573026,792053134.7995872,836371309.0,798497121.019316,834605476.600836,837735999.8934809
863451677.0,590735137.1403233,671796376.7578422,673949472.9395808,618682743.8024879,618604464.8715365,602128640.0,646770014.1163669,672138115.3942689,644916056.6666666,620884093.8361763,525985006.80172807,837735866.1654822
854442458.0,802514512.1861472,707566998.9109929,717398294.5183264,756249587.7658294,663386371.4759207,753884860.0,768051938.339571,707341377.8902301,841833023.0,747214105.7883191,749845687.082964,837735849.886453
813643971.0,805053347.5886899,818929963.9507868,849809909.011416,801075769.9745843,761675487.2708861,803644600.0,788929831.1346109,819117176.2688669,821911266.0,811561599.856984,786561834.095908,837736225.3030438
898725807.0,757782455.3143556,775554818.6003816,770785304.9356468,770354506.1618657,691014809.4060706,766344300.0,799659920.8721719,775361684.4358649,672051931.3333334,787689845.6597172,771487542.6998239,837736079.9144487
192256169.0,705073858.7857126,669401590.3070681,671315897.8237065,671399161.2742739,618604464.8715365,677621700.0,600633087.5195606,669942122.540146,819705247.3333334,637278806.8019539,680244221.7913399,837735900.2588505
872637610.0,812434680.8033125,808384004.4663972,815850209.3134297,804340343.6980971,761675487.2708861,784109630.0,838633792.7496567,808209865.8510032,779041085.0,799485399.4394044,814600757.8186123,837736191.4457749
265395249.0,702662242.6883109,710648240.9037714,700697496.5794817,695623708.9342756,618604464.8715365,687085060.0,658845880.9741895,710898176.6468538,814505587.6666666,670162406.5861117,666887231.3643922,837735960.952446
867537965.0,799080083.4783686,805462202.2133045,808404292.475449,802763624.4787693,761675487.2708861,800570300.0,807893160.8857673,805434833.7221146,840453454.6666666,809273065.9077204,804605144.704168,837736001.1286609
885575480.0,747903701.8755326,746876328.3909776,735602606.0119501,749639787.5530257,744414853.8052148,743660740.0,713725355.2303846,746944968.1891257,833147471.0,795974721.0903667,814555352.6467568,837736047.8295764
830755819.0,828161450.414865,797858827.1051841,799109100.2419342,802763624.4787693,761675487.2708861,800570300.0,784645873.276886,797945992.0778174,846935766.6666666,800974279.8876816,824211322.2948967,837736001.7178986
745486150.0,821209747.3133864,783957470.1608503,781387560.3964217,793721489.3246162,744414853.8052148,792327040.0,814524109.4273162,783744481.4091221,816539543.6666666,806352478.8254988,830279782.6768788,837736106.2878876
806807599.0,780235076.7334628,767507622.2598481,759072541.0187249,779297454.7314038,744414853.8052148,780488600.0,772501784.9272801,767376801.5066364,711210805.3333334,780034552.2438173,779602247.2148148,837735981.7136761
863875384.0,849343253.8286619,774703122.0077,774054287.2465279,823705171.4153656,761675487.2708861,824581100.0,717139451.0091308,774898270.2464393,894906275.6666666,816113120.0243268,830568153.5017464,837736181.5664283
915668076.0,841688693.4984473,770510724.2657102,772609461.2555734,812260365.9402878,761675487.2708861,812648640.0,689469693.0890367,770812346.1853456,906068183.3333334,808863519.6494479,853371140.9454622,837736191.6960104
818468002.0,668707607.7933688,711062013.8104612,701689592.3843031,683242236.8186108,618604464.8715365,673845570.0,676044138.2697518,711134893.9593153,830774144.3333334,681078442.5533097,689919793.788489,837735951.6566473
897416666.0,807578058.3274219,753566763.5282637,749982881.300594,778944953.6795865,761675487.2708861,772783170.0,663108227.5771196,753908422.2557744,824031523.0,760880080.5320406,764343716.843602,837736154.260353
254490438.0,812801703.0207573,761997146.6120341,760956182.2702798,801173011.8134134,761675487.2708861,798325600.0,675283984.2942711,762318885.2256429,828010361.0,796991539.7867867,830915428.5102795,837736174.391491
868589797.0,691645000.198108,720280954.9363352,711683223.1984378,705119440.770121,618604464.8715365,683012030.0,708174003.9676785,720314994.6165546,644438221.3333334,676622398.3639216,742207432.0673051,837735933.3661865
871944419.0,815183227.2979889,787906064.5246722,788120522.9436089,813044866.3658638,744414853.8052148,809935900.0,839424580.0907774,787588052.8957131,824218124.3333334,807890642.2379884,812885952.7760335,837736088.4847707
871368747.0,833055720.7783066,808157214.5565759,817327905.749574,803842238.0973376,761675487.2708861,809276600.0,819726713.9743652,808080179.305341,844891248.3333334,810584774.4758132,838549753.7248282,837736206.6937829
866992307.0,821368206.6151427,787174326.8638679,785594642.7972806,803635815.4848567,744414853.8052148,798526200.0,820214689.864269,786953737.0160456,869787948.3333334,802366459.7977453,832786497.2938526,837736115.9770666
815379261.0,693444381.6304009,797024797.9675832,798741131.0329794,748490807.3071458,761675487.2708861,816130940.0,835302051.5649714,796781807.208096,767389521.0,800706063.2977221,780272366.5556872,837736143.3302084
243270848.0,680762681.2437309,667202819.3365433,678625147.6818423,696096101.5831611,634870943.565812,710504700.0,691824104.3724811,667362277.1023166,864134501.0,690781149.709526,733246150.9390999,837735839.0881556
249427070.0,805325375.1217276,791177541.6661508,795602105.5893673,779388511.6394172,744414853.8052148,779308350.0,867803242.6955045,790754357.6736302,809342315.0,780459977.8453583,764275312.7925193,837736068.7701628
840545876.0,852341462.3337849,768791369.8209939,770209734.9121301,812260365.9402878,761675487.2708861,812648640.0,686428175.958941,769097054.3954382,890157737.0,812129875.8269696,853371140.9454622,837736188.4609745
538969061.0,722772403.6863025,692529680.7408333,687338554.4321358,700654919.9686477,618604464.8715365,693063230.0,605960352.3204492,693015563.7140617,784134292.6666666,699472612.7372895,721921492.1790141,837735963.6970501
867436317.0,792046252.5127596,802930769.8227402,808526320.949205,791146079.6698766,741738784.740876,791483700.0,868341103.3206513,802576381.6640971,861350877.3333334,791980537.0698557,788002063.3513987,837736133.6868722
857583798.0,797400412.1990253,774380219.1748902,768735012.57916,787633644.3784083,761675487.2708861,796171400.0,757075154.2872226,774382995.4326441,874042862.0,788256090.6094887,791034285.876476,837736134.1453103
922327547.0,740370752.8695041,752074198.9933686,744562684.4599373,745204217.6314993,650095873.1509203,735815400.0,681551260.379786,752322817.0115291,848264955.3333334,736612877.2108204,746570703.0882149,837736124.4502066
897842167.0,619318794.3353009,688384765.4157708,685837882.5057781,643736924.5910801,618604464.8715365,627150500.0,672870120.682539,688590739.9406627,463681787.6666667,621208786.1311797,495912546.8118249,837735878.9085202
879267025.0,637754720.3362958,721672468.8248354,716098243.0066152,683637461.8136059,618604464.8715365,678684500.0,730413855.7000499,721606653.019896,650730697.3333334,671576858.4303089,684685044.1999502,837735911.6211549
913108609.0,625306858.8049092,708583189.8263496,706287556.3733686,654769050.6183941,618604464.8715365,645368960.0,722975057.8857028,708548302.6193106,471616830.6666667,646876698.5745065,629048542.7850751,837735881.3928325
263036828.0,697507769.8219322,721422885.1151185,715898474.8314986,683637461.8136059,618604464.8715365,695530430.0,730237192.6402981,721357659.0503933,678360137.3333334,670207883.411984,713027685.9177772,837735910.9831079
887620160.0,801156746.5756443,702485297.6062069,695540911.3882626,711916893.0327965,618604464.8715365,719115500.0,610685443.3108479,702947656.4975578,873150766.3333334,708175640.6484258,822337344.5638821,837735995.2259588
782711316.0,814487985.9037275,795682966.7941377,797037999.7310791,794251563.6093105,761675487.2708861,768872500.0,815012913.324558,795538839.4029776,885942925.6666666,792707461.425982,787774581.624465,837736164.7057698
859212110.0,793820451.8590184,768561537.0049024,761147241.9898511,804260773.2875447,744414853.8052148,800163200.0,767159543.2554373,768481494.7170188,823606970.0,788675614.4332738,779491245.9429508,837736087.9801013
239027249.0,798003348.53088,790312926.7203864,791458813.6676744,779110068.2693659,744414853.8052148,793336300.0,846020292.1239822,789988353.2059057,868165281.3333334,804273338.7725484,814354546.2533234,837736096.4115001
889301040.0,747809000.2461733,769360813.4572505,762285650.8342814,774467238.2032616,744414853.8052148,781606700.0,748195886.5364599,769375450.0459789,669920057.0,776202470.6741568,779707919.590255,837736119.6734973
847879486.0,772696392.1404935,755490114.0829059,746442783.1424183,744775678.8914247,650095873.1509203,738540600.0,707083467.3236883,755634093.1675032,891182332.6666666,745683756.0490304,728195748.7529969,837736106.4225701
741921655.0,847827046.7036334,834658675.3863572,871815357.6502548,837047638.8373122,761675487.2708861,844540540.0,842925804.8221087,834712154.920307,866073405.3333334,819738280.2278687,837261823.6628224,837736222.0284617
884842494.0,830820425.7545434,791074596.2026199,791621984.3406976,820722340.5133793,761675487.2708861,825874000.0,786607304.4858923,791037925.3927127,753805136.3333334,816282394.7284758,822984679.7354373,837736176.0383618
919026594.0,749158924.0373558,750354844.5486523,742487808.5413661,752225026.9843053,650095873.1509203,735815400.0,679068046.838788,750607525.2216216,881155368.0,726327692.5435474,742742529.2432883,837736119.4014522
763943940.0,826678793.7830693,791750028.2086775,791720164.0236332,801748407.754704,761675487.2708861,809407500.0,828309049.9685555,791518626.4569281,837787297.3333334,798783009.9871194,849482081.2324955,837736129.2807999
899156122.0,802879543.2752287,781378438.4937757,778073880.1119306,779110068.2693659,744414853.8052148,781892030.0,809961833.732173,781171543.7242609,796913481.6666666,790837296.7817721,810956473.7733124,837736098.3429185
268020849.0,806861854.8987764,763625325.8571683,755242107.8727882,774786208.8615506,744414853.8052148,780796600.0,760030317.2828947,763556947.3201879,839655966.3333334,780294438.102309,803979875.2785351,837736072.0816078
808034685.0,795014203.6315215,784429748.6651249,781185564.7702628,795278875.0632719,761675487.2708861,802877760.0,792768105.0897326,784313086.1737452,588741347.3333334,798127623.1508123,778939604.5457569,837736135.1293756
767875084.0,696162257.9263039,721334752.8218066,712565618.9496592,688993833.0810308,618604464.8715365,683012030.0,708995319.6037799,721366302.4877882,797636154.3333334,685816575.6498454,742207432.0673051,837735936.3644806
791889742.0,820369876.307256,791773664.6167159,792356351.511538,819581685.771569,761675487.2708861,825838500.0,785505945.9780216,791736216.7029979,853177023.0,816394021.1529112,819758909.5826031,837736176.9893717
883056291.0,852240892.9665343,817288866.3525697,854587489.1857517,847841595.8958027,761675487.2708861,823001340.0,766821439.9433577,817576523.8960229,874456515.0,827559677.4716947,846229387.7770405,837736220.8273121
897585084.0,739476858.7544928,768243571.8954989,768636335.617098,746324320.557357,733392179.4105012,744599550.0,828496416.3593988,767874578.4759945,619114356.3333334,757964753.3878527,678724810.8368468,837735993.5109506
871577155.0,803336270.7579726,764817781.3591491,756650936.8143586,785548566.2379347,744414853.8052148,780796600.0,761752546.0290709,764746585.1744787,858208996.6666666,786539380.4038179,830682127.6936021,837736075.9550252
772124110.0,666444217.8378379,667979185.129413,685519748.8345387,674609821.7648768,634870943.565812,672219600.0,643237815.1100338,668083539.668287,611582694.6666666,672040265.3525472,628209506.2764025,837735971.2613363
866650707.0,725650670.1171007,746842816.5361266,735810056.7080142,741608842.5152506,744414853.8052148,733684100.0,715323273.0655563,746910660.7975143,665067184.0,747592970.1844107,721569760.2606555,837736048.0311216
863980804.0,692263522.3679585,716267864.6872396,708192876.2785457,702608401.5837543,620612991.3140097,702741000.0,620517341.1351079,716697656.8134284,663085582.3333334,698477831.8383118,690386491.106288,837736040.6913882
814320009.0,664819730.2889166,742304722.1614316,734319862.3921318,713136035.8882059,627618876.9863014,710378940.0,750988796.4627123,742190154.4987848,638478893.0,706720818.7488279,662336122.0961167,837735971.040259
837245930.0,606787040.7949206,626044301.0331522,662391374.2696598,663234975.5588819,634870943.565812,655869900.0,663307074.1115439,626397579.5582138,464382098.0,690873951.9268391,713184339.3601465,837735840.6967146
870583183.0,704004121.737977,747531166.8952672,737160131.0477202,710844000.2982322,650095873.1509203,707607230.0,695588591.738746,747693952.1400287,863634364.6666666,721874256.6923468,619912886.5034411,837736081.3485934
644492541.0,659594124.067577,729450213.7024437,717937936.8328846,710267167.579098,618604464.8715365,691404350.0,674171317.3713992,729655722.3493896,649358966.0,715997722.2714975,678375431.8322119,837736021.6395675
877921133.0,747158549.4650681,780503948.1011986,778885483.4654211,808055477.3254019,761675487.2708861,805637500.0,747654499.1477015,780588822.1109948,680069027.6666666,808813148.9783186,775464169.5587933,837736173.7150912
901143961.0,740392523.5978427,765021777.4690748,761048426.2527448,743969514.7882054,733392179.4105012,743643460.0,803244572.2346413,764756964.2963,566937594.0,744627344.3323638,730597906.7561314,837736013.9431604
834671754.0,844547717.347399,787575486.543177,788956394.8851035,820722340.5133793,761675487.2708861,819956300.0,760163964.7634172,787643651.2469043,878146384.0,826463669.3467841,836376575.8891443,837736188.416628
869609078.0,719223517.5962322,679991989.3021148,689580638.2115123,696439640.985273,634870943.565812,704617500.0,716882165.7817559,680024660.1129472,868147864.0,689874386.9488003,723386131.9459007,837735841.2729923
678538449.0,705909138.5352299,719799526.7338077,707287112.1537849,701722350.9267975,627618876.9863014,693030600.0,675944437.2637348,719974570.18947,771002835.0,685967022.8959749,667107707.804355,837735973.7463025
269170091.0,647482675.1561325,709243808.6621883,702970159.693629,676251002.0942793,618604464.8715365,677988100.0,700824078.4886563,709303927.9652137,417963462.0,659848514.6901871,622323197.5025127,837735904.14948
843281629.0,795253558.4557873,783309769.6780944,780702095.5465167,803154324.3378782,761675487.2708861,802269760.0,772871420.6725576,783291446.341518,639685334.3333334,806256582.0362831,788548199.5887984,837736157.8642769
656409659.0,815703857.8446292,797417134.4090731,803660024.7610221,798349404.7293127,744414853.8052148,800856300.0,878841006.474077,796979206.9111974,860354399.3333334,807530242.1530539,817367182.2079729,837736088.6838533
859675635.0,608368295.9518573,715571533.6984226,711356497.7654169,602548858.4595795,618604464.8715365,639977700.0,726095425.3505596,715520133.7653859,378568635.0,663209360.9895964,596894686.3109574,837735896.6887223
736993447.0,824761430.8703781,798761165.880646,801479900.2954093,799152716.5968342,761675487.2708861,800300200.0,820458210.1219871,798609765.026844,850941354.6666666,803294898.4456596,815419687.0859406,837736171.821859
657511816.0,775243861.8175302,643459697.6667306,665840712.7734942,728403503.1359444,634870943.565812,733410400.0,665501917.5075035,643771825.4301791,883969324.3333334,708463255.4765543,805109606.6131082,837735835.1737963
839808213.0,667874869.0629818,810300405.620914,827656589.7465014,784130767.1310198,761675487.2708861,791804740.0,780738827.178957,810551307.4107988,682692671.0,776038792.3889185,780904033.3819932,837736009.5384501
827222226.0,715598392.6967396,754973090.5869828,745357476.5961044,748541423.023521,744414853.8052148,741003900.0,747534145.9152919,754925156.3774282,612910504.3333334,756195753.1007612,723701712.573045,837736043.5521997
894228474.0,763229150.9942863,747725170.6987975,733861009.4029882,768802281.7587105,744414853.8052148,766887100.0,718959123.1450514,747834228.7771597,752613230.0,728794843.6578374,752985136.3859421,837735981.4596862
893126394.0,684525636.0456196,726192707.1230413,719801713.4999818,683637461.8136059,618604464.8715365,683435000.0,733952778.5534537,726116210.4675558,760004065.6666666,671183757.0158803,683680917.0614604,837735923.5540891
876869057.0,596701531.7169713,681867857.4398297,681945090.2316682,618682743.8024879,618604464.8715365,600321600.0,671586451.9115018,682089230.7369815,472048931.6666667,612200637.6015453,564047353.0866184,837735866.917507
890506685.0,824536019.1125462,791495506.7755543,791115989.5876726,801868579.6635433,761675487.2708861,798276200.0,807605347.4109381,791361273.9146547,860937024.3333334,804110598.8674618,817751351.4263703,837736154.4193891
889561762.0,778002225.8072586,800616018.1760187,824459917.5334212,804620727.896978,763402020.2342466,820309600.0,882041156.9766238,799924128.3279022,862313174.3333334,822690522.2023797,861467732.5597291,837735977.810158
889088479.0,648937004.5690072,734293354.8334594,727011965.8719618,726947992.2405994,650095873.1509203,717490700.0,638015161.3778956,734680554.6108446,680947524.3333334,678053601.6466049,663798789.220586,837736099.1682462
873311761.0,793368385.5972632,774740728.9778146,769205912.8458861,787633644.3784083,761675487.2708861,783050400.0,757712891.7499847,774742653.3885924,881470505.6666666,788256090.6094887,781051538.5682099,837736135.1553819
449931565.0,595781371.9038812,683004849.8952067,682600016.3970199,618682743.8024879,618604464.8715365,600321600.0,671810411.1438955,683223536.5980493,669432518.3333334,612200637.6015453,507280528.4853797,837735868.8737764
833499472.0,740241269.7030094,765077240.5156786,761109568.7835497,743969514.7882054,733392179.4105012,743643460.0,803324675.8972542,764812296.2895229,566937594.0,744627344.3323638,730597906.7561314,837736014.1262678
874200958.0,797112128.356951,759742912.5949056,750733306.4464625,793052388.1313192,744414853.8052148,781698800.0,754423060.899996,759683707.7945906,792392264.3333334,767451332.2180778,784228062.659625,837736059.3557948
821873293.0,715191635.0835537,757375857.6674334,748715729.9792446,744775678.8914247,650095873.1509203,747016500.0,709806991.8525248,757515380.9370792,472069492.0,739139105.8982742,665981037.008972,837736112.1674095
749207739.0,810201225.1879892,765690376.9345901,761821898.862377,802205522.105177,761675487.2708861,792941060.0,701216709.5512376,765906821.3477312,740963350.0,795863914.9696009,792454104.945632,837736161.1256465
748999559.0,817387250.6534946,684481453.1707487,736535277.3289399,820725745.4697939,677573543.4444444,790790300.0,832112786.4617839,684020678.4312384,844507372.6666666,772604653.3292584,789054304.610031,837735847.1205052
890767806.0,713080534.7403479,750969875.7846999,741109153.0152282,751765427.541608,650095873.1509203,753893400.0,700555018.8207419,751124535.7198435,652411964.6666666,750115137.1294076,781924956.1286713,837736092.3299073
908278302.0,762381674.323629,752477253.4898139,742616408.4502742,748541423.023521,744414853.8052148,749988860.0,743929481.0977143,752435216.6824013,790562100.3333334,760754710.9144506,771036617.2464614,837736035.2443813
275304564.0,830804600.0158054,775789589.1398795,772391742.8645792,803154324.3378782,761675487.2708861,800727360.0,739314855.4038913,775885602.6870551,792635746.6666666,807580347.6150057,815965409.5168297,837736162.7346919
871472820.0,825839270.2019969,798839422.7271453,803019761.2205826,820722340.5133793,761675487.2708861,819956300.0,800343188.2992271,798784404.4439074,843543883.0,818375890.3502294,811725390.7479873,837736191.6412497
889456548.0,810781728.0162839,774765417.5948462,780967792.9583776,801549386.952901,763402020.2342466,807175550.0,859023851.782357,774284446.2524465,805763044.3333334,804810314.4736401,827800139.4810373,837735984.1215382
